# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
17.127625 139.13373 367
17.695976 139.13373 367
18.26433 139.13373 367
18.832684 139.13373 367
19.401035 139.13373 367
19.969387 139.13373 367
20.537739 139.13373 367
21.106092 139.13373 367
21.674444 139.13373 367
22.242798 139.13373 367
22.811152 139.13373 367
23.379503 139.13373 367
23.947855 139.13373 367
24.516211 139.13373 367
25.08456 139.13373 367
25.652916 139.13373 367
26.221266 139.13373 367
26.789621 139.13373 367
27.357971 139.13373 367
27.850231 138.75462 366.00003
28.417038 138.75462 366.00003
28.983839 138.75462 366.00003
29.550646 138.75462 366.00003
30.117447 138.75462 366.00003
30.684254 138.75462 366.00003
31.251055 138.75462 366.00003
31.817862 138.75462 366.00003
32.384663 138.75462 366.00003
32.951466 138.75462 366.00003
33.518272 138.75462 366.00003
34.085075 138.75462 366.00003
34.651878 138.75462 366.00003
35.218685 138.75462 366.00003
35.785488 138.75462 366.00003
36.352291 138.75462 366.00003
36.919094 138.75462 366.00003
37.485901 138.75462 366.00003
38.052704 138.75462 366.00003
38.725025 139.13373 367
39.293377 139.13373 367
39.861732 139.13373 367
40.430084 139.13373 367
-27.203882 139.70209 367
-26.635529 139.70209 367
-26.067177 139.70209 367
-25.498823 139.70209 367
-24.930471 139.70209 367
-24.362118 139.70209 367
-23.793766 139.70209 367
-23.225414 139.70209 367
-22.657061 139.70209 367
-22.088709 139.70209 367
-21.520353 139.70209 367
-20.952002 139.70209 367
-20.383648 139.70209 367
-19.815298 139.70209 367
-19.1945 139.32143 366.00003
-18.627697 139.32143 366.00003
-18.060892 139.32143 366.00003
-17.494087 139.32143 366.00003
-16.927284 139.32143 366.00003
-16.360481 139.32143 366.00003
-15.793677 139.32143 366.00003
-15.226873 139.32143 366.00003
-14.660069 139.32143 366.00003
-14.093264 139.32143 366.00003
-13.52646 139.32143 366.00003
-12.959657 139.32143 366.00003
-12.392853 139.32143 366.00003
-11.82605 139.32143 366.00003
-11.259245 139.32143 366.00003
-10.692441 139.32143 366.00003
-10.125637 139.32143 366.00003
-9.5588322 139.32143 366.00003
-8.9920282 139.32143 366.00003
-8.4252243 139.32143 366.00003
-7.8584208 139.32143 366.00003
-7.2916164 139.32143 366.00003
-6.724813 139.32143 366.00003
-6.1580091 139.32143 366.00003
-5.5912046 139.32143 366.00003
-5.0244007 139.32143 366.00003
-4.4575968 139.32143 366.00003
-3.8907928 139.32143 366.00003
-3.3239884 139.32143 366.00003
-2.7571847 139.32143 366.00003
-2.1903806 139.32143 366.00003
-1.6235765 139.32143 366.00003
-1.0567726 139.32143 366.00003
-0.48996857 139.32143 366.00003
0.076835431 139.32143 366.00003
0.64363945 139.32143 366.00003
1.2104435 139.32143 366.00003
1.7821032 139.70209 367
2.3504558 139.70209 367
2.9188087 139.70209 367
3.4871612 139.70209 367
4.0555139 139.70209 367
4.6238666 139.70209 367
5.1922188 139.70209 367
5.760572 139.70209 367
6.3289242 139.70209 367
6.8972774 139.70209 367
7.4656301 139.70209 367
8.0339823 139.70209 367
8.602334 139.70209 367
9.1706877 139.70209 367
9.7390404 139.70209 367
10.307392 139.70209 367
10.875746 139.70209 367
11.444098 139.70209 367
12.012451 139.70209 367
12.580804 139.70209 367
13.149157 139.70209 367
13.717509 139.70209 367
14.285861 139.70209 367
14.854213 139.70209 367
15.422566 139.70209 367
15.99092 139.70209 367
16.559271 139.70209 367
17.127625 139.70209 367
17.64776 139.32143 366.00003
18.214563 139.32143 366.00003
18.781368 139.32143 366.00003
19.401035 139.70209 367
19.969387 139.70209 367
20.537739 139.70209 367
21.106092 139.70209 367
21.674444 139.70209 367
22.242798 139.70209 367
22.811152 139.70209 367
23.379503 139.70209 367
23.947855 139.70209 367
24.516211 139.70209 367
25.08456 139.70209 367
25.652916 139.70209 367
26.221266 139.70209 367
26.716625 139.32143 366.00003
27.357971 139.70209 367
27.850231 139.32143 366.00003
28.417038 139.32143 366.00003
28.983839 139.32143 366.00003
29.550646 139.32143 366.00003
30.117447 139.32143 366.00003
30.684254 139.32143 366.00003
31.251055 139.32143 366.00003
31.817862 139.32143 366.00003
32.384663 139.32143 366.00003
32.951466 139.32143 366.00003
33.518272 139.32143 366.00003
34.085075 139.32143 366.00003
34.651878 139.32143 366.00003
35.218685 139.32143 366.00003
35.785488 139.32143 366.00003
36.352291 139.32143 366.00003
36.919094 139.32143 366.00003
37.485901 139.32143 366.00003
38.15667 139.70209 367
38.725025 139.70209 367
39.293377 139.70209 367
39.861732 139.70209 367
40.430084 139.70209 367
-27.772234 140.27043 367
-27.203882 140.27043 367
-26.635529 140.27043 367
-26.067177 140.27043 367
-25.498823 140.27043 367
-24.930471 140.27043 367
-24.362118 140.27043 367
-23.793766 140.27043 367
-23.225414 140.27043 367
-22.657061 140.27043 367
-22.088709 140.27043 367
-21.520353 140.27043 367
-20.952002 140.27043 367
-20.383648 140.27043 367
-19.815298 140.27043 367
-19.1945 139.88823 366.00003
-18.627697 139.88823 366.00003
-18.060892 139.88823 366.00003
-17.494087 139.88823 366.00003
-16.927284 139.88823 366.00003
-16.360481 139.88823 366.00003
-15.793677 139.88823 366.00003
-15.226873 139.88823 366.00003
-14.660069 139.88823 366.00003
-14.093264 139.88823 366.00003
-13.52646 139.88823 366.00003
-12.959657 139.88823 366.00003
-12.392853 139.88823 366.00003
-11.82605 139.88823 366.00003
-11.259245 139.88823 366.00003
-10.692441 139.88823 366.00003
-10.125637 139.88823 366.00003
-9.5588322 139.88823 366.00003
-8.9920282 139.88823 366.00003
-8.4252243 139.88823 366.00003
-7.8584208 139.88823 366.00003
-7.2916164 139.88823 366.00003
-6.724813 139.88823 366.00003
-6.1580091 139.88823 366.00003
-5.5912046 139.88823 366.00003
-5.0244007 139.88823 366.00003
-4.4575968 139.88823 366.00003
-3.8907928 139.88823 366.00003
-3.3239884 139.88823 366.00003
-2.7571847 139.88823 366.00003
-2.1903806 139.88823 366.00003
-1.6235765 139.88823 366.00003
-1.0567726 139.88823 366.00003
-0.48996857 139.88823 366.00003
0.076835431 139.88823 366.00003
0.64363945 139.88823 366.00003
1.2104435 139.88823 366.00003
1.7772474 139.88823 366.00003
2.3504558 140.27043 367
2.9188087 140.27043 367
3.4871612 140.27043 367
4.0555139 140.27043 367
4.6238666 140.27043 367
5.1922188 140.27043 367
5.760572 140.27043 367
6.3289242 140.27043 367
6.8972774 140.27043 367
7.4656301 140.27043 367
8.0339823 140.27043 367
8.602334 140.27043 367
9.1706877 140.27043 367
9.7390404 140.27043 367
10.307392 140.27043 367
10.875746 140.27043 367
11.444098 140.27043 367
12.012451 140.27043 367
12.580804 140.27043 367
13.149157 140.27043 367
13.717509 140.27043 367
14.285861 140.27043 367
14.854213 140.27043 367
15.422566 140.27043 367
15.99092 140.27043 367
16.514153 139.88823 366.00003
17.080956 139.88823 366.00003
17.64776 139.88823 366.00003
18.214563 139.88823 366.00003
18.781368 139.88823 366.00003
19.348173 139.88823 366.00003
19.914976 139.88823 366.00003
20.481781 139.88823 366.00003
21.106092 140.27043 367
21.674444 140.27043 367
22.242798 140.27043 367
22.811152 140.27043 367
23.379503 140.27043 367
23.947855 140.27043 367
24.516211 140.27043 367
25.08456 140.27043 367
25.652916 140.27043 367
26.149818 139.88823 366.00003
26.716625 139.88823 366.00003
27.357971 140.27043 367
27.850231 139.88823 366.00003
28.417038 139.88823 366.00003
28.983839 139.88823 366.00003
29.550646 139.88823 366.00003
30.117447 139.88823 366.00003
30.684254 139.88823 366.00003
31.251055 139.88823 366.00003
31.817862 139.88823 366.00003
32.384663 139.88823 366.00003
32.951466 139.88823 366.00003
33.518272 139.88823 366.00003
34.085075 139.88823 366.00003
34.651878 139.88823 366.00003
35.218685 139.88823 366.00003
35.785488 139.88823 366.00003
36.352291 139.88823 366.00003
36.919094 139.88823 366.00003
37.485901 139.88823 366.00003
38.052704 139.88823 366.00003
38.619507 139.88823 366.00003
39.293377 140.27043 367
39.861732 140.27043 367
40.430084 140.27043 367
-28.340586 140.83878 367
-27.772234 140.83878 367
-27.203882 140.83878 367
-26.635529 140.83878 367
-26.067177 140.83878 367
-25.498823 140.83878 367
-24.930471 140.83878 367
-24.362118 140.83878 367
-23.793766 140.83878 367
-23.225414 140.83878 367
-22.657061 140.83878 367
-22.088709 140.83878 367
-21.520353 140.83878 367
-20.952002 140.83878 367
-20.383648 140.83878 367
-19.815298 140.83878 367
-19.1945 140.45502 366.00003
-18.627697 140.45502 366.00003
-18.060892 140.45502 366.00003
-17.494087 140.45502 366.00003
-16.927284 140.45502 366.00003
-16.360481 140.45502 366.00003
-15.793677 140.45502 366.00003
-15.226873 140.45502 366.00003
-14.660069 140.45502 366.00003
-14.093264 140.45502 366.00003
-13.52646 140.45502 366.00003
-12.959657 140.45502 366.00003
-12.392853 140.45502 366.00003
-11.82605 140.45502 366.00003
-11.259245 140.45502 366.00003
-10.692441 140.45502 366.00003
-10.125637 140.45502 366.00003
-9.5588322 140.45502 366.00003
-8.9920282 140.45502 366.00003
-8.4252243 140.45502 366.00003
-7.8584208 140.45502 366.00003
-7.2916164 140.45502 366.00003
-6.724813 140.45502 366.00003
-6.1580091 140.45502 366.00003
-5.5912046 140.45502 366.00003
-5.0244007 140.45502 366.00003
-4.4575968 140.45502 366.00003
-3.8907928 140.45502 366.00003
-3.3239884 140.45502 366.00003
-2.7571847 140.45502 366.00003
-2.1903806 140.45502 366.00003
-1.6235765 140.45502 366.00003
-1.0567726 140.45502 366.00003
-0.48996857 140.45502 366.00003
0.076835431 140.45502 366.00003
0.64363945 140.45502 366.00003
1.2104435 140.45502 366.00003
1.7772474 140.45502 366.00003
2.3440514 140.45502 366.00003
2.9108555 140.45502 366.00003
3.4776592 140.45502 366.00003
4.0444632 140.45502 366.00003
4.6238666 140.83878 367
5.1922188 140.83878 367
5.760572 140.83878 367
6.3289242 140.83878 367
6.8972774 140.83878 367
7.4452877 140.45502 366.00003
8.0339823 140.83878 367
8.602334 140.83878 367
9.1706877 140.83878 367
9.7390404 140.83878 367
10.307392 140.83878 367
10.875746 140.83878 367
11.444098 140.83878 367
12.012451 140.83878 367
12.580804 140.83878 367
13.149157 140.83878 367
13.717509 140.83878 367
14.285861 140.83878 367
14.854213 140.83878 367
15.422566 140.83878 367
15.947348 140.45502 366.00003
16.514153 140.45502 366.00003
17.080956 140.45502 366.00003
17.64776 140.45502 366.00003
18.214563 140.45502 366.00003
18.781368 140.45502 366.00003
19.348173 140.45502 366.00003
19.914976 140.45502 366.00003
20.481781 140.45502 366.00003
21.048584 140.45502 366.00003
21.615387 140.45502 366.00003
22.242798 140.83878 367
22.748995 140.45502 366.00003
23.379503 140.83878 367
23.947855 140.83878 367
24.516211 140.83878 367
25.016211 140.45502 366.00003
25.583017 140.45502 366.00003
26.149818 140.45502 366.00003
26.716625 140.45502 366.00003
27.283426 140.45502 366.00003
27.850231 140.45502 366.00003
28.417038 140.45502 366.00003
28.983839 140.45502 366.00003
29.550646 140.45502 366.00003
30.117447 140.45502 366.00003
30.684254 140.45502 366.00003
31.251055 140.45502 366.00003
31.817862 140.45502 366.00003
32.384663 140.45502 366.00003
32.951466 140.45502 366.00003
33.518272 140.45502 366.00003
34.085075 140.45502 366.00003
34.651878 140.45502 366.00003
35.218685 140.45502 366.00003
35.785488 140.45502 366.00003
36.352291 140.45502 366.00003
36.919094 140.45502 366.00003
37.485901 140.45502 366.00003
38.052704 140.45502 366.00003
38.725025 140.83878 367
39.293377 140.83878 367
39.861732 140.83878 367
40.430084 140.83878 367
40.998432 140.83878 367
-28.908939 141.40714 367
-28.417809 141.79245 368.00003
-27.84791 141.79245 368.00003
-27.203882 141.40714 367
-26.635529 141.40714 367
-26.067177 141.40714 367
-25.498823 141.40714 367
-24.930471 141.40714 367
-24.362118 141.40714 367
-23.793766 141.40714 367
-23.225414 141.40714 367
-22.657061 141.40714 367
-22.088709 141.40714 367
-21.520353 141.40714 367
-20.952002 141.40714 367
-20.383648 141.40714 367
-19.815298 141.40714 367
-19.1945 141.02184 366.00003
-18.627697 141.02184 366.00003
-18.060892 141.02184 366.00003
-17.494087 141.02184 366.00003
-16.927284 141.02184 366.00003
-16.360481 141.02184 366.00003
-15.793677 141.02184 366.00003
-15.226873 141.02184 366.00003
-14.660069 141.02184 366.00003
-14.093264 141.02184 366.00003
-13.52646 141.02184 366.00003
-12.959657 141.02184 366.00003
-12.392853 141.02184 366.00003
-11.82605 141.02184 366.00003
-11.259245 141.02184 366.00003
-10.692441 141.02184 366.00003
-10.125637 141.02184 366.00003
-9.5588322 141.02184 366.00003
-8.9920282 141.02184 366.00003
-8.4252243 141.02184 366.00003
-7.8584208 141.02184 366.00003
-7.2916164 141.02184 366.00003
-6.724813 141.02184 366.00003
-6.1580091 141.02184 366.00003
-5.5912046 141.02184 366.00003
-5.0244007 141.02184 366.00003
-4.4575968 141.02184 366.00003
-3.8907928 141.02184 366.00003
-3.3239884 141.02184 366.00003
-2.7571847 141.02184 366.00003
-2.1903806 141.02184 366.00003
-1.6235765 141.02184 366.00003
-1.0567726 141.02184 366.00003
-0.48996857 141.02184 366.00003
0.076835431 141.02184 366.00003
0.64363945 141.02184 366.00003
1.2104435 141.02184 366.00003
1.7772474 141.02184 366.00003
2.3440514 141.02184 366.00003
2.9108555 141.02184 366.00003
3.4776592 141.02184 366.00003
4.0444632 141.02184 366.00003
4.6112676 141.02184 366.00003
5.1780715 141.02184 366.00003
5.7448754 141.02184 366.00003
6.3289242 141.40714 367
6.8972774 141.40714 367
7.4656301 141.40714 367
8.0120916 141.02184 366.00003
8.5788956 141.02184 366.00003
9.1456995 141.02184 366.00003
9.7390404 141.40714 367
10.307392 141.40714 367
10.875746 141.40714 367
11.444098 141.40714 367
12.012451 141.40714 367
12.580804 141.40714 367
13.149157 141.40714 367
13.717509 141.40714 367
14.285861 141.40714 367
14.854213 141.40714 367
15.380545 141.02184 366.00003
15.947348 141.02184 366.00003
16.514153 141.02184 366.00003
17.080956 141.02184 366.00003
17.64776 141.02184 366.00003
18.214563 141.02184 366.00003
18.781368 141.02184 366.00003
19.348173 141.02184 366.00003
19.914976 141.02184 366.00003
20.481781 141.02184 366.00003
21.048584 141.02184 366.00003
21.615387 141.02184 366.00003
22.18219 141.02184 366.00003
22.748995 141.02184 366.00003
23.315798 141.02184 366.00003
23.882603 141.02184 366.00003
24.449409 141.02184 366.00003
25.016211 141.02184 366.00003
25.583017 141.02184 366.00003
26.149818 141.02184 366.00003
26.716625 141.02184 366.00003
27.283426 141.02184 366.00003
27.850231 141.02184 366.00003
28.417038 141.02184 366.00003
28.983839 141.02184 366.00003
29.550646 141.02184 366.00003
30.117447 141.02184 366.00003
30.684254 141.02184 366.00003
31.251055 141.02184 366.00003
31.817862 141.02184 366.00003
32.384663 141.02184 366.00003
32.951466 141.02184 366.00003
33.518272 141.02184 366.00003
34.085075 141.02184 366.00003
34.651878 141.02184 366.00003
35.218685 141.02184 366.00003
35.785488 141.02184 366.00003
36.352291 141.02184 366.00003
36.919094 141.02184 366.00003
37.485901 141.02184 366.00003
38.052704 141.02184 366.00003
38.619507 141.02184 366.00003
39.293377 141.40714 367
39.861732 141.40714 367
40.430084 141.40714 367
40.998432 141.40714 367
-30.127514 142.36234 368.00003
-29.557611 142.36234 368.00003
-28.987711 142.36234 368.00003
-28.417809 142.36234 368.00003
-27.84791 142.36234 368.00003
-27.278008 142.36234 368.00003
-26.635529 141.97549 367
-26.067177 141.97549 367
-25.568302 142.36234 368.00003
-24.998402 142.36234 368.00003
-24.362118 141.97549 367
-23.793766 141.97549 367
-23.225414 141.97549 367
-22.657061 141.97549 367
-22.088709 141.97549 367
-21.520353 141.97549 367
-20.952002 141.97549 367
-20.383648 141.97549 367
-19.815298 141.97549 367
-19.246944 141.97549 367
-18.627697 141.58864 366.00003
-18.110239 141.97549 367
-17.494087 141.58864 366.00003
-16.927284 141.58864 366.00003
-16.360481 141.58864 366.00003
-15.793677 141.58864 366.00003
-15.226873 141.58864 366.00003
-14.660069 141.58864 366.00003
-14.093264 141.58864 366.00003
-13.52646 141.58864 366.00003
-12.959657 141.58864 366.00003
-12.392853 141.58864 366.00003
-11.82605 141.58864 366.00003
-11.259245 141.58864 366.00003
-10.692441 141.58864 366.00003
-10.125637 141.58864 366.00003
-9.5588322 141.58864 366.00003
-8.9920282 141.58864 366.00003
-8.4252243 141.58864 366.00003
-7.8584208 141.58864 366.00003
-7.2916164 141.58864 366.00003
-6.724813 141.58864 366.00003
-6.1580091 141.58864 366.00003
-5.5912046 141.58864 366.00003
-5.0244007 141.58864 366.00003
-4.4575968 141.58864 366.00003
-3.8907928 141.58864 366.00003
-3.3239884 141.58864 366.00003
-2.7571847 141.58864 366.00003
-2.1903806 141.58864 366.00003
-1.6235765 141.58864 366.00003
-1.0567726 141.58864 366.00003
-0.48996857 141.58864 366.00003
0.076835431 141.58864 366.00003
0.64363945 141.58864 366.00003
1.2104435 141.58864 366.00003
1.7772474 141.58864 366.00003
2.3440514 141.58864 366.00003
2.9108555 141.58864 366.00003
3.4776592 141.58864 366.00003
4.0444632 141.58864 366.00003
4.6238666 141.97549 367
5.1922188 141.97549 367
5.760572 141.97549 367
6.3116794 141.58864 366.00003
6.8972774 141.97549 367
7.4656301 141.97549 367
8.0339823 141.97549 367
8.5788956 141.58864 366.00003
9.1456995 141.58864 366.00003
9.7125034 141.58864 366.00003
10.307392 141.97549 367
10.846112 141.58864 366.00003
11.412916 141.58864 366.00003
11.97972 141.58864 366.00003
12.580804 141.97549 367
13.149157 141.97549 367
13.717509 141.97549 367
14.246935 141.58864 366.00003
14.813739 141.58864 366.00003
15.380545 141.58864 366.00003
15.947348 141.58864 366.00003
16.514153 141.58864 366.00003
17.080956 141.58864 366.00003
17.64776 141.58864 366.00003
18.214563 141.58864 366.00003
18.781368 141.58864 366.00003
19.348173 141.58864 366.00003
19.914976 141.58864 366.00003
20.481781 141.58864 366.00003
21.048584 141.58864 366.00003
21.615387 141.58864 366.00003
22.18219 141.58864 366.00003
22.748995 141.58864 366.00003
23.315798 141.58864 366.00003
23.882603 141.58864 366.00003
24.449409 141.58864 366.00003
25.016211 141.58864 366.00003
25.583017 141.58864 366.00003
26.149818 141.58864 366.00003
26.716625 141.58864 366.00003
27.283426 141.58864 366.00003
27.850231 141.58864 366.00003
28.417038 141.58864 366.00003
28.983839 141.58864 366.00003
29.550646 141.58864 366.00003
30.117447 141.58864 366.00003
30.684254 141.58864 366.00003
31.251055 141.58864 366.00003
31.817862 141.58864 366.00003
32.384663 141.58864 366.00003
32.951466 141.58864 366.00003
33.518272 141.58864 366.00003
34.085075 141.58864 366.00003
34.651878 141.58864 366.00003
35.218685 141.58864 366.00003
35.785488 141.58864 366.00003
36.352291 141.58864 366.00003
36.919094 141.58864 366.00003
37.485901 141.58864 366.00003
38.052704 141.58864 366.00003
38.725025 141.97549 367
39.293377 141.97549 367
39.861732 141.97549 367
40.430084 141.97549 367
40.998432 141.97549 367
41.566788 141.97549 367
-31.267315 142.93225 368.00003
-30.697414 142.93225 368.00003
-30.127514 142.93225 368.00003
-29.557611 142.93225 368.00003
-28.987711 142.93225 368.00003
-28.340586 142.54384 367
-27.84791 142.93225 368.00003
-27.278008 142.93225 368.00003
-26.708105 142.93225 368.00003
-26.138205 142.93225 368.00003
-25.568302 142.93225 368.00003
-24.930471 142.54384 367
-24.362118 142.54384 367
-23.793766 142.54384 367
-23.225414 142.54384 367
-22.657061 142.54384 367
-22.088709 142.54384 367
-21.520353 142.54384 367
-20.952002 142.54384 367
-20.383648 142.54384 367
-19.815298 142.54384 367
-19.246944 142.54384 367
-18.678593 142.54384 367
-18.110239 142.54384 367
-17.541885 142.54384 367
-16.973534 142.54384 367
-16.405182 142.54384 367
-15.836829 142.54384 367
-15.226873 142.15544 366.00003
-14.660069 142.15544 366.00003
-14.131769 142.54384 367
-13.563417 142.54384 367
-12.959657 142.15544 366.00003
-12.392853 142.15544 366.00003
-11.82605 142.15544 366.00003
-11.259245 142.15544 366.00003
-10.692441 142.15544 366.00003
-10.125637 142.15544 366.00003
-9.5588322 142.15544 366.00003
-8.9920282 142.15544 366.00003
-8.4252243 142.15544 366.00003
-7.8584208 142.15544 366.00003
-7.2916164 142.15544 366.00003
-6.724813 142.15544 366.00003
-6.1580091 142.15544 366.00003
-5.5912046 142.15544 366.00003
-5.0244007 142.15544 366.00003
-4.4575968 142.15544 366.00003
-3.8907928 142.15544 366.00003
-3.3239884 142.15544 366.00003
-2.7571847 142.15544 366.00003
-2.1903806 142.15544 366.00003
-1.6235765 142.15544 366.00003
-1.0567726 142.15544 366.00003
-0.48996857 142.15544 366.00003
0.076835431 142.15544 366.00003
0.64363945 142.15544 366.00003
1.2104435 142.15544 366.00003
1.7772474 142.15544 366.00003
2.3440514 142.15544 366.00003
2.9108555 142.15544 366.00003
3.4776592 142.15544 366.00003
4.0444632 142.15544 366.00003
4.6112676 142.15544 366.00003
5.1780715 142.15544 366.00003
5.760572 142.54384 367
6.3289242 142.54384 367
6.8972774 142.54384 367
7.4656301 142.54384 367
8.0339823 142.54384 367
8.602334 142.54384 367
9.1456995 142.15544 366.00003
9.7390404 142.54384 367
10.307392 142.54384 367
10.846112 142.15544 366.00003
11.412916 142.15544 366.00003
11.97972 142.15544 366.00003
12.546524 142.15544 366.00003
13.113327 142.15544 366.00003
13.680131 142.15544 366.00003
14.246935 142.15544 366.00003
14.813739 142.15544 366.00003
15.380545 142.15544 366.00003
15.947348 142.15544 366.00003
16.514153 142.15544 366.00003
17.080956 142.15544 366.00003
17.64776 142.15544 366.00003
18.164797 141.76704 365
18.730051 141.76704 365
19.348173 142.15544 366.00003
19.914976 142.15544 366.00003
20.481781 142.15544 366.00003
21.048584 142.15544 366.00003
21.615387 142.15544 366.00003
22.18219 142.15544 366.00003
22.748995 142.15544 366.00003
23.315798 142.15544 366.00003
23.882603 142.15544 366.00003
24.449409 142.15544 366.00003
25.016211 142.15544 366.00003
25.583017 142.15544 366.00003
26.149818 142.15544 366.00003
26.716625 142.15544 366.00003
27.283426 142.15544 366.00003
27.850231 142.15544 366.00003
28.417038 142.15544 366.00003
28.983839 142.15544 366.00003
29.550646 142.15544 366.00003
30.117447 142.15544 366.00003
30.684254 142.15544 366.00003
31.251055 142.15544 366.00003
31.817862 142.15544 366.00003
32.384663 142.15544 366.00003
32.951466 142.15544 366.00003
33.518272 142.15544 366.00003
34.085075 142.15544 366.00003
34.651878 142.15544 366.00003
35.218685 142.15544 366.00003
35.785488 142.15544 366.00003
36.352291 142.15544 366.00003
36.919094 142.15544 366.00003
37.485901 142.15544 366.00003
38.052704 142.15544 366.00003
38.619507 142.15544 366.00003
39.186314 142.15544 366.00003
39.861732 142.54384 367
40.430084 142.54384 367
40.998432 142.54384 367
41.566788 142.54384 367
-32.40712 143.50215 368.00003
-31.837217 143.50215 368.00003
-31.267315 143.50215 368.00003
-30.697414 143.50215 368.00003
-30.127514 143.50215 368.00003
-29.557611 143.50215 368.00003
-28.987711 143.50215 368.00003
-28.417809 143.50215 368.00003
-27.772234 143.1122 367
-27.278008 143.50215 368.00003
-26.708105 143.50215 368.00003
-26.138205 143.50215 368.00003
-25.568302 143.50215 368.00003
-24.998402 143.50215 368.00003
-24.362118 143.1122 367
-23.793766 143.1122 367
-23.225414 143.1122 367
-22.657061 143.1122 367
-22.088709 143.1122 367
-21.520353 143.1122 367
-20.952002 143.1122 367
-20.383648 143.1122 367
-19.815298 143.1122 367
-19.246944 143.1122 367
-18.678593 143.1122 367
-18.110239 143.1122 367
-17.541885 143.1122 367
-16.973534 143.1122 367
-16.405182 143.1122 367
-15.836829 143.1122 367
-15.268476 143.1122 367
-14.700124 143.1122 367
-14.131769 143.1122 367
-13.563417 143.1122 367
-12.995065 143.1122 367
-12.426713 143.1122 367
-11.82605 142.72224 366.00003
-11.259245 142.72224 366.00003
-10.692441 142.72224 366.00003
-10.125637 142.72224 366.00003
-9.5588322 142.72224 366.00003
-8.9920282 142.72224 366.00003
-8.4252243 142.72224 366.00003
-7.8584208 142.72224 366.00003
-7.2916164 142.72224 366.00003
-6.724813 142.72224 366.00003
-6.1580091 142.72224 366.00003
-5.5912046 142.72224 366.00003
-5.0244007 142.72224 366.00003
-4.4575968 142.72224 366.00003
-3.8907928 142.72224 366.00003
-3.3239884 142.72224 366.00003
-2.7571847 142.72224 366.00003
-2.1903806 142.72224 366.00003
-1.6235765 142.72224 366.00003
-1.0567726 142.72224 366.00003
-0.48996857 142.72224 366.00003
0.076835431 142.72224 366.00003
0.64363945 142.72224 366.00003
1.2104435 142.72224 366.00003
1.7772474 142.72224 366.00003
2.3440514 142.72224 366.00003
2.9108555 142.72224 366.00003
3.4776592 142.72224 366.00003
4.0444632 142.72224 366.00003
4.6238666 143.1122 367
5.1922188 143.1122 367
5.760572 143.1122 367
6.3289242 143.1122 367
6.8972774 143.1122 367
7.4656301 143.1122 367
8.0339823 143.1122 367
8.602334 143.1122 367
9.1706877 143.1122 367
9.7390404 143.1122 367
10.307392 143.1122 367
10.875746 143.1122 367
11.412916 142.72224 366.00003
11.97972 142.72224 366.00003
12.546524 142.72224 366.00003
13.113327 142.72224 366.00003
13.680131 142.72224 366.00003
14.246935 142.72224 366.00003
14.813739 142.72224 366.00003
15.380545 142.72224 366.00003
15.947348 142.72224 366.00003
16.514153 142.72224 366.00003
17.080956 142.72224 366.00003
17.64776 142.72224 366.00003
18.164797 142.33229 365
18.730051 142.33229 365
19.295307 142.33229 365
19.860561 142.33229 365
20.425817 142.33229 365
21.048584 142.72224 366.00003
21.615387 142.72224 366.00003
22.18219 142.72224 366.00003
22.748995 142.72224 366.00003
23.315798 142.72224 366.00003
23.882603 142.72224 366.00003
24.449409 142.72224 366.00003
25.016211 142.72224 366.00003
25.583017 142.72224 366.00003
26.149818 142.72224 366.00003
26.716625 142.72224 366.00003
27.283426 142.72224 366.00003
27.850231 142.72224 366.00003
28.417038 142.72224 366.00003
28.983839 142.72224 366.00003
29.550646 142.72224 366.00003
30.117447 142.72224 366.00003
30.684254 142.72224 366.00003
31.251055 142.72224 366.00003
31.817862 142.72224 366.00003
32.384663 142.72224 366.00003
32.951466 142.72224 366.00003
33.518272 142.72224 366.00003
34.085075 142.72224 366.00003
34.651878 142.72224 366.00003
35.218685 142.72224 366.00003
35.785488 142.72224 366.00003
36.352291 142.72224 366.00003
36.919094 142.72224 366.00003
37.485901 142.72224 366.00003
38.052704 142.72224 366.00003
38.619507 142.72224 366.00003
39.186314 142.72224 366.00003
39.753117 142.72224 366.00003
40.31992 142.72224 366.00003
40.998432 143.1122 367
41.453529 142.72224 366.00003
42.135139 143.1122 367
-34.116825 144.07205 368.00003
-33.546921 144.07205 368.00003
-32.977024 144.07205 368.00003
-32.40712 144.07205 368.00003
-31.837217 144.07205 368.00003
-31.267315 144.07205 368.00003
-30.697414 144.07205 368.00003
-30.127514 144.07205 368.00003
-29.557611 144.07205 368.00003
-28.987711 144.07205 368.00003
-28.417809 144.07205 368.00003
-27.84791 144.07205 368.00003
-27.278008 144.07205 368.00003
-26.708105 144.07205 368.00003
-26.138205 144.07205 368.00003
-25.568302 144.07205 368.00003
-24.930471 143.68054 367
-24.362118 143.68054 367
-23.793766 143.68054 367
-23.225414 143.68054 367
-22.657061 143.68054 367
-22.088709 143.68054 367
-21.520353 143.68054 367
-20.952002 143.68054 367
-20.383648 143.68054 367
-19.815298 143.68054 367
-19.246944 143.68054 367
-18.678593 143.68054 367
-18.110239 143.68054 367
-17.541885 143.68054 367
-16.973534 143.68054 367
-16.405182 143.68054 367
