# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
-2.7421179 -28.860792 364.00003
-2.1784115 -28.860792 364.00003
-1.6147045 -28.860792 364.00003
-1.0509979 -28.860792 364.00003
-0.48729113 -28.860792 364.00003
0.076415561 -28.860792 364.00003
0.64012229 -28.860792 364.00003
1.2038291 -28.860792 364.00003
1.7675357 -28.860792 364.00003
2.3312423 -28.860792 364.00003
2.8869958 -28.781504 363
3.4491539 -28.781504 363
4.011312 -28.781504 363
4.5734701 -28.781504 363
5.1356277 -28.781504 363
5.6977863 -28.781504 363
6.259944 -28.781504 363
6.8221025 -28.781504 363
7.404603 -28.860792 364.00003
7.9683094 -28.860792 364.00003
8.5320158 -28.860792 364.00003
9.0957232 -28.860792 364.00003
9.6594296 -28.860792 364.00003
10.223136 -28.860792 364.00003
10.786843 -28.860792 364.00003
11.35055 -28.860792 364.00003
11.914257 -28.860792 364.00003
12.477963 -28.860792 364.00003
13.041671 -28.860792 364.00003
13.605376 -28.860792 364.00003
14.169083 -28.860792 364.00003
14.732789 -28.860792 364.00003
15.296497 -28.860792 364.00003
15.860204 -28.860792 364.00003
16.42391 -28.860792 364.00003
16.987616 -28.860792 364.00003
17.551323 -28.860792 364.00003
18.11503 -28.860792 364.00003
18.678738 -28.860792 364.00003
19.242445 -28.860792 364.00003
19.80615 -28.860792 364.00003
20.369858 -28.860792 364.00003
20.933565 -28.860792 364.00003
21.497271 -28.860792 364.00003
22.060978 -28.860792 364.00003
22.624685 -28.860792 364.00003
23.188391 -28.860792 364.00003
23.752096 -28.860792 364.00003
24.315805 -28.860792 364.00003
24.879511 -28.860792 364.00003
25.443218 -28.860792 364.00003
26.006924 -28.860792 364.00003
26.570631 -28.860792 364.00003
27.134336 -28.860792 364.00003
27.698046 -28.860792 364.00003
28.261753 -28.860792 364.00003
28.825459 -28.860792 364.00003
29.389166 -28.860792 364.00003
29.952871 -28.860792 364.00003
30.432741 -28.781504 363
30.994898 -28.781504 363
31.557056 -28.781504 363
32.119213 -28.781504 363
32.681374 -28.781504 363
33.24353 -28.781504 363
33.805687 -28.781504 363
34.367847 -28.781504 363
34.930004 -28.781504 363
35.492165 -28.781504 363
36.054321 -28.781504 363
36.616478 -28.781504 363
37.178635 -28.781504 363
37.740791 -28.781504 363
38.302956 -28.781504 363
38.865112 -28.781504 363
39.427269 -28.781504 363
39.989426 -28.781504 363
40.551582 -28.781504 363
41.113743 -28.781504 363
41.6759 -28.781504 363
42.23806 -28.781504 363
42.800217 -28.781504 363
43.362377 -28.781504 363
43.924534 -28.781504 363
44.486691 -28.781504 363
45.048847 -28.781504 363
45.611004 -28.781504 363
46.173168 -28.781504 363
46.735325 -28.781504 363
47.297485 -28.781504 363
47.859638 -28.781504 363
48.421795 -28.781504 363
48.983959 -28.781504 363
49.546116 -28.781504 363
50.108273 -28.781504 363
50.670425 -28.781504 363
51.232586 -28.781504 363
51.794746 -28.781504 363
52.356907 -28.781504 363
52.91906 -28.781504 363
53.481216 -28.781504 363
54.043377 -28.781504 363
54.605537 -28.781504 363
55.167698 -28.781504 363
55.729851 -28.781504 363
56.292007 -28.781504 363
56.854168 -28.781504 363
-37.026222 -28.219345 363
-36.464069 -28.219345 363
-35.901909 -28.219345 363
-35.339752 -28.219345 363
-34.777592 -28.219345 363
-34.215435 -28.219345 363
-33.653278 -28.219345 363
-33.091118 -28.219345 363
-32.528961 -28.219345 363
-31.966803 -28.219345 363
-31.404644 -28.219345 363
-30.842487 -28.219345 363
-30.280327 -28.219345 363
-29.718172 -28.219345 363
-29.156012 -28.219345 363
-28.593855 -28.219345 363
-28.031696 -28.219345 363
-27.46954 -28.219345 363
-26.907381 -28.219345 363
-26.345221 -28.219345 363
-25.783066 -28.219345 363
-25.220907 -28.219345 363
-24.658749 -28.219345 363
-24.09659 -28.219345 363
-23.534433 -28.219345 363
-22.972275 -28.219345 363
-22.410116 -28.219345 363
-21.84796 -28.219345 363
-21.285801 -28.219345 363
-20.72364 -28.219345 363
-20.161484 -28.219345 363
-19.599325 -28.219345 363
-15.707372 -28.297087 364.00003
-15.143666 -28.297087 364.00003
-14.579959 -28.297087 364.00003
-14.016252 -28.297087 364.00003
-13.415587 -28.219345 363
-12.85343 -28.219345 363
-12.291271 -28.219345 363
-11.729114 -28.219345 363
-11.166955 -28.219345 363
-10.604797 -28.219345 363
-10.04264 -28.219345 363
-9.4804811 -28.219345 363
-8.9428921 -28.297087 364.00003
-8.3791857 -28.297087 364.00003
-7.8154783 -28.297087 364.00003
-7.2517715 -28.297087 364.00003
-6.6880655 -28.297087 364.00003
-6.1243587 -28.297087 364.00003
-5.5606518 -28.297087 364.00003
-4.9969454 -28.297087 364.00003
-4.433238 -28.297087 364.00003
-3.8695316 -28.297087 364.00003
-3.3058248 -28.297087 364.00003
-2.7421179 -28.297087 364.00003
-2.1784115 -28.297087 364.00003
-1.6147045 -28.297087 364.00003
-1.0509979 -28.297087 364.00003
-0.48729113 -28.297087 364.00003
0.076415561 -28.297087 364.00003
0.64012229 -28.297087 364.00003
1.2038291 -28.297087 364.00003
1.7675357 -28.297087 364.00003
2.3312423 -28.297087 364.00003
2.8869958 -28.219345 363
3.4491539 -28.219345 363
4.011312 -28.219345 363
4.5734701 -28.219345 363
5.1356277 -28.219345 363
5.6977863 -28.219345 363
6.259944 -28.219345 363
6.8221025 -28.219345 363
7.3842602 -28.219345 363
7.9683094 -28.297087 364.00003
8.5320158 -28.297087 364.00003
9.0957232 -28.297087 364.00003
9.6594296 -28.297087 364.00003
10.223136 -28.297087 364.00003
10.786843 -28.297087 364.00003
11.35055 -28.297087 364.00003
11.914257 -28.297087 364.00003
12.477963 -28.297087 364.00003
13.041671 -28.297087 364.00003
13.605376 -28.297087 364.00003
14.169083 -28.297087 364.00003
14.732789 -28.297087 364.00003
15.296497 -28.297087 364.00003
15.860204 -28.297087 364.00003
16.42391 -28.297087 364.00003
16.987616 -28.297087 364.00003
17.551323 -28.297087 364.00003
18.11503 -28.297087 364.00003
18.678738 -28.297087 364.00003
19.242445 -28.297087 364.00003
19.80615 -28.297087 364.00003
20.369858 -28.297087 364.00003
20.933565 -28.297087 364.00003
21.497271 -28.297087 364.00003
22.060978 -28.297087 364.00003
22.624685 -28.297087 364.00003
23.188391 -28.297087 364.00003
23.752096 -28.297087 364.00003
24.315805 -28.297087 364.00003
24.879511 -28.297087 364.00003
25.443218 -28.297087 364.00003
26.006924 -28.297087 364.00003
26.570631 -28.297087 364.00003
27.134336 -28.297087 364.00003
27.698046 -28.297087 364.00003
28.261753 -28.297087 364.00003
28.825459 -28.297087 364.00003
30.994898 -28.219345 363
31.557056 -28.219345 363
32.119213 -28.219345 363
32.681374 -28.219345 363
33.24353 -28.219345 363
33.805687 -28.219345 363
34.367847 -28.219345 363
34.930004 -28.219345 363
35.492165 -28.219345 363
36.054321 -28.219345 363
36.616478 -28.219345 363
37.178635 -28.219345 363
37.740791 -28.219345 363
38.302956 -28.219345 363
38.865112 -28.219345 363
39.427269 -28.219345 363
39.989426 -28.219345 363
40.551582 -28.219345 363
41.113743 -28.219345 363
41.6759 -28.219345 363
42.23806 -28.219345 363
42.800217 -28.219345 363
43.362377 -28.219345 363
43.924534 -28.219345 363
44.486691 -28.219345 363
45.048847 -28.219345 363
45.611004 -28.219345 363
46.173168 -28.219345 363
46.735325 -28.219345 363
47.297485 -28.219345 363
47.859638 -28.219345 363
48.421795 -28.219345 363
48.983959 -28.219345 363
49.546116 -28.219345 363
50.108273 -28.219345 363
50.670425 -28.219345 363
51.232586 -28.219345 363
51.794746 -28.219345 363
52.356907 -28.219345 363
52.91906 -28.219345 363
53.481216 -28.219345 363
54.043377 -28.219345 363
54.605537 -28.219345 363
55.167698 -28.219345 363
55.729851 -28.219345 363
56.292007 -28.219345 363
56.854168 -28.219345 363
-37.588383 -27.657188 363
-37.026222 -27.657188 363
-36.464069 -27.657188 363
-35.901909 -27.657188 363
-35.339752 -27.657188 363
-34.777592 -27.657188 363
-34.215435 -27.657188 363
-33.653278 -27.657188 363
-33.091118 -27.657188 363
-32.528961 -27.657188 363
-31.966803 -27.657188 363
-31.404644 -27.657188 363
-30.842487 -27.657188 363
-30.280327 -27.657188 363
-29.718172 -27.657188 363
-29.156012 -27.657188 363
-28.593855 -27.657188 363
-28.031696 -27.657188 363
-27.46954 -27.657188 363
-26.907381 -27.657188 363
-26.345221 -27.657188 363
-25.783066 -27.657188 363
-25.220907 -27.657188 363
-24.658749 -27.657188 363
-24.09659 -27.657188 363
-23.534433 -27.657188 363
-22.972275 -27.657188 363
-22.410116 -27.657188 363
-21.84796 -27.657188 363
-21.285801 -27.657188 363
-20.72364 -27.657188 363
-20.161484 -27.657188 363
-19.599325 -27.657188 363
-19.089613 -27.733379 364.00003
-18.525906 -27.733379 364.00003
-16.271078 -27.733379 364.00003
-15.707372 -27.733379 364.00003
-15.143666 -27.733379 364.00003
-14.579959 -27.733379 364.00003
-14.016252 -27.733379 364.00003
-13.452545 -27.733379 364.00003
-12.888839 -27.733379 364.00003
-12.291271 -27.657188 363
-11.729114 -27.657188 363
-11.166955 -27.657188 363
-10.604797 -27.657188 363
-10.04264 -27.657188 363
-9.4804811 -27.657188 363
-8.9428921 -27.733379 364.00003
-8.3791857 -27.733379 364.00003
-7.8154783 -27.733379 364.00003
-7.2517715 -27.733379 364.00003
-6.6880655 -27.733379 364.00003
-6.1243587 -27.733379 364.00003
-5.5606518 -27.733379 364.00003
-4.9969454 -27.733379 364.00003
-4.433238 -27.733379 364.00003
-3.8695316 -27.733379 364.00003
-3.3058248 -27.733379 364.00003
-2.7421179 -27.733379 364.00003
-2.1784115 -27.733379 364.00003
-1.6147045 -27.733379 364.00003
-1.0509979 -27.733379 364.00003
-0.48729113 -27.733379 364.00003
0.076415561 -27.733379 364.00003
0.64012229 -27.733379 364.00003
1.2038291 -27.733379 364.00003
1.7675357 -27.733379 364.00003
2.3312423 -27.733379 364.00003
2.8949492 -27.733379 364.00003
3.4491539 -27.657188 363
4.011312 -27.657188 363
4.5734701 -27.657188 363
5.1356277 -27.657188 363
5.6977863 -27.657188 363
6.259944 -27.657188 363
6.8221025 -27.657188 363
7.404603 -27.733379 364.00003
7.9683094 -27.733379 364.00003
8.5320158 -27.733379 364.00003
9.0957232 -27.733379 364.00003
9.6594296 -27.733379 364.00003
10.223136 -27.733379 364.00003
10.786843 -27.733379 364.00003
11.35055 -27.733379 364.00003
11.914257 -27.733379 364.00003
12.477963 -27.733379 364.00003
13.041671 -27.733379 364.00003
13.605376 -27.733379 364.00003
14.169083 -27.733379 364.00003
14.732789 -27.733379 364.00003
15.296497 -27.733379 364.00003
15.860204 -27.733379 364.00003
16.42391 -27.733379 364.00003
16.987616 -27.733379 364.00003
17.551323 -27.733379 364.00003
18.11503 -27.733379 364.00003
18.678738 -27.733379 364.00003
19.242445 -27.733379 364.00003
19.80615 -27.733379 364.00003
20.369858 -27.733379 364.00003
20.933565 -27.733379 364.00003
21.497271 -27.733379 364.00003
22.060978 -27.733379 364.00003
22.624685 -27.733379 364.00003
23.188391 -27.733379 364.00003
23.752096 -27.733379 364.00003
24.315805 -27.733379 364.00003
24.879511 -27.733379 364.00003
25.443218 -27.733379 364.00003
26.006924 -27.733379 364.00003
26.570631 -27.733379 364.00003
27.134336 -27.733379 364.00003
27.698046 -27.733379 364.00003
28.261753 -27.733379 364.00003
28.825459 -27.733379 364.00003
29.389166 -27.733379 364.00003
29.952871 -27.733379 364.00003
30.516579 -27.733379 364.00003
31.080284 -27.733379 364.00003
31.557056 -27.657188 363
32.119213 -27.657188 363
32.681374 -27.657188 363
33.24353 -27.657188 363
33.805687 -27.657188 363
34.367847 -27.657188 363
34.930004 -27.657188 363
35.492165 -27.657188 363
36.054321 -27.657188 363
36.616478 -27.657188 363
37.178635 -27.657188 363
37.740791 -27.657188 363
38.302956 -27.657188 363
38.865112 -27.657188 363
39.427269 -27.657188 363
39.989426 -27.657188 363
40.551582 -27.657188 363
41.113743 -27.657188 363
41.6759 -27.657188 363
42.23806 -27.657188 363
42.800217 -27.657188 363
43.362377 -27.657188 363
43.924534 -27.657188 363
44.486691 -27.657188 363
45.048847 -27.657188 363
45.611004 -27.657188 363
46.173168 -27.657188 363
46.735325 -27.657188 363
47.297485 -27.657188 363
47.859638 -27.657188 363
48.421795 -27.657188 363
48.983959 -27.657188 363
49.546116 -27.657188 363
50.108273 -27.657188 363
50.670425 -27.657188 363
51.232586 -27.657188 363
51.794746 -27.657188 363
52.356907 -27.657188 363
52.91906 -27.657188 363
53.481216 -27.657188 363
54.043377 -27.657188 363
54.605537 -27.657188 363
55.167698 -27.657188 363
55.729851 -27.657188 363
56.292007 -27.657188 363
56.854168 -27.657188 363
57.416328 -27.657188 363
-38.255642 -27.16967 364.00003
-37.691936 -27.16967 364.00003
-37.026222 -27.09503 363
-36.464069 -27.09503 363
-35.901909 -27.09503 363
-35.339752 -27.09503 363
-34.777592 -27.09503 363
-34.215435 -27.09503 363
-33.653278 -27.09503 363
-33.091118 -27.09503 363
-32.528961 -27.09503 363
-31.966803 -27.09503 363
-31.404644 -27.09503 363
-30.842487 -27.09503 363
-30.280327 -27.09503 363
-29.718172 -27.09503 363
-29.156012 -27.09503 363
-28.593855 -27.09503 363
-28.031696 -27.09503 363
-27.46954 -27.09503 363
-26.907381 -27.09503 363
-26.345221 -27.09503 363
-25.783066 -27.09503 363
-25.220907 -27.09503 363
-24.658749 -27.09503 363
-24.09659 -27.09503 363
-23.534433 -27.09503 363
-22.972275 -27.09503 363
-22.410116 -27.09503 363
-21.84796 -27.09503 363
-21.285801 -27.09503 363
-20.72364 -27.09503 363
-20.161484 -27.09503 363
-19.599325 -27.09503 363
-19.037169 -27.09503 363
-18.525906 -27.16967 364.00003
-17.9622 -27.16967 364.00003
-17.398491 -27.16967 364.00003
-16.834785 -27.16967 364.00003
-16.271078 -27.16967 364.00003
-15.707372 -27.16967 364.00003
-15.143666 -27.16967 364.00003
-14.579959 -27.16967 364.00003
-14.016252 -27.16967 364.00003
-13.452545 -27.16967 364.00003
-12.888839 -27.16967 364.00003
-12.325132 -27.16967 364.00003
-11.761426 -27.16967 364.00003
-11.166955 -27.09503 363
-10.604797 -27.09503 363
-10.070305 -27.16967 364.00003
-9.5065985 -27.16967 364.00003
-8.9428921 -27.16967 364.00003
-8.3791857 -27.16967 364.00003
-7.8154783 -27.16967 364.00003
-7.2517715 -27.16967 364.00003
-6.6880655 -27.16967 364.00003
-6.1243587 -27.16967 364.00003
-5.5606518 -27.16967 364.00003
-4.9969454 -27.16967 364.00003
-4.433238 -27.16967 364.00003
-3.8695316 -27.16967 364.00003
-3.3058248 -27.16967 364.00003
-2.7421179 -27.16967 364.00003
-2.1784115 -27.16967 364.00003
-1.6147045 -27.16967 364.00003
-1.0509979 -27.16967 364.00003
-0.48729113 -27.16967 364.00003
0.076415561 -27.16967 364.00003
0.64012229 -27.16967 364.00003
1.2038291 -27.16967 364.00003
1.7675357 -27.16967 364.00003
2.3312423 -27.16967 364.00003
2.8949492 -27.16967 364.00003
3.4586556 -27.16967 364.00003
4.011312 -27.09503 363
4.5734701 -27.09503 363
5.1356277 -27.09503 363
5.6977863 -27.09503 363
6.259944 -27.09503 363
6.8221025 -27.09503 363
7.404603 -27.16967 364.00003
7.9683094 -27.16967 364.00003
8.5320158 -27.16967 364.00003
9.0957232 -27.16967 364.00003
9.6594296 -27.16967 364.00003
10.223136 -27.16967 364.00003
10.786843 -27.16967 364.00003
11.35055 -27.16967 364.00003
11.914257 -27.16967 364.00003
12.477963 -27.16967 364.00003
13.041671 -27.16967 364.00003
13.605376 -27.16967 364.00003
14.169083 -27.16967 364.00003
14.732789 -27.16967 364.00003
15.296497 -27.16967 364.00003
15.860204 -27.16967 364.00003
16.42391 -27.16967 364.00003
16.987616 -27.16967 364.00003
17.551323 -27.16967 364.00003
18.11503 -27.16967 364.00003
18.678738 -27.16967 364.00003
19.242445 -27.16967 364.00003
19.80615 -27.16967 364.00003
20.369858 -27.16967 364.00003
20.933565 -27.16967 364.00003
21.497271 -27.16967 364.00003
22.060978 -27.16967 364.00003
22.624685 -27.16967 364.00003
23.188391 -27.16967 364.00003
23.752096 -27.16967 364.00003
24.315805 -27.16967 364.00003
24.879511 -27.16967 364.00003
25.443218 -27.16967 364.00003
26.006924 -27.16967 364.00003
26.570631 -27.16967 364.00003
27.134336 -27.16967 364.00003
27.698046 -27.16967 364.00003
28.261753 -27.16967 364.00003
28.825459 -27.16967 364.00003
29.389166 -27.16967 364.00003
29.952871 -27.16967 364.00003
30.516579 -27.16967 364.00003
31.080284 -27.16967 364.00003
31.557056 -27.09503 363
32.119213 -27.09503 363
32.681374 -27.09503 363
33.24353 -27.09503 363
33.805687 -27.09503 363
34.367847 -27.09503 363
34.930004 -27.09503 363
35.492165 -27.09503 363
36.054321 -27.09503 363
36.616478 -27.09503 363
37.178635 -27.09503 363
37.740791 -27.09503 363
38.302956 -27.09503 363
38.865112 -27.09503 363
39.427269 -27.09503 363
39.989426 -27.09503 363
40.551582 -27.09503 363
41.113743 -27.09503 363
41.6759 -27.09503 363
42.23806 -27.09503 363
42.800217 -27.09503 363
43.362377 -27.09503 363
43.924534 -27.09503 363
44.486691 -27.09503 363
45.048847 -27.09503 363
45.611004 -27.09503 363
46.173168 -27.09503 363
46.735325 -27.09503 363
47.297485 -27.09503 363
47.859638 -27.09503 363
48.421795 -27.09503 363
48.983959 -27.09503 363
49.546116 -27.09503 363
50.108273 -27.09503 363
50.670425 -27.09503 363
51.232586 -27.09503 363
51.794746 -27.09503 363
52.356907 -27.09503 363
52.91906 -27.09503 363
53.481216 -27.09503 363
54.043377 -27.09503 363
54.605537 -27.09503 363
55.167698 -27.09503 363
55.729851 -27.09503 363
56.292007 -27.09503 363
56.854168 -27.09503 363
57.416328 -27.09503 363
-38.819347 -26.605965 364.00003
-38.255642 -26.605965 364.00003
-37.588383 -26.532871 363
-37.026222 -26.532871 363
-36.464069 -26.532871 363
-35.901909 -26.532871 363
-35.339752 -26.532871 363
-34.777592 -26.532871 363
-34.215435 -26.532871 363
-33.653278 -26.532871 363
-33.091118 -26.532871 363
-32.528961 -26.532871 363
-31.966803 -26.532871 363
-31.404644 -26.532871 363
-30.842487 -26.532871 363
-30.280327 -26.532871 363
-29.718172 -26.532871 363
-29.156012 -26.532871 363
-28.593855 -26.532871 363
-28.031696 -26.532871 363
-27.46954 -26.532871 363
-26.907381 -26.532871 363
-26.345221 -26.532871 363
-25.783066 -26.532871 363
-25.220907 -26.532871 363
-24.658749 -26.532871 363
-24.09659 -26.532871 363
-23.534433 -26.532871 363
-22.972275 -26.532871 363
-22.410116 -26.532871 363
-21.84796 -26.532871 363
-21.285801 -26.532871 363
-20.72364 -26.532871 363
-20.161484 -26.532871 363
-19.599325 -26.532871 363
-19.037169 -26.532871 363
-18.475012 -26.532871 363
-17.912851 -26.532871 363
-17.350695 -26.532871 363
-16.788534 -26.532871 363
-16.271078 -26.605965 364.00003
-15.707372 -26.605965 364.00003
-15.143666 -26.605965 364.00003
-14.579959 -26.605965 364.00003
-14.016252 -26.605965 364.00003
-13.452545 -26.605965 364.00003
-12.888839 -26.605965 364.00003
-12.325132 -26.605965 364.00003
-11.761426 -26.605965 364.00003
-11.197719 -26.605965 364.00003
-10.634011 -26.605965 364.00003
-10.070305 -26.605965 364.00003
-9.5065985 -26.605965 364.00003
-8.9428921 -26.605965 364.00003
-8.3791857 -26.605965 364.00003
-7.8154783 -26.605965 364.00003
-7.2517715 -26.605965 364.00003
-6.6880655 -26.605965 364.00003
-6.1243587 -26.605965 364.00003
-5.5606518 -26.605965 364.00003
-4.9969454 -26.605965 364.00003
-4.433238 -26.605965 364.00003
-3.8695316 -26.605965 364.00003
-3.3058248 -26.605965 364.00003
-2.7421179 -26.605965 364.00003
-2.1784115 -26.605965 364.00003
-1.6147045 -26.605965 364.00003
-1.0509979 -26.605965 364.00003
-0.48729113 -26.605965 364.00003
0.076415561 -26.605965 364.00003
0.64012229 -26.605965 364.00003
1.2038291 -26.605965 364.00003
1.7675357 -26.605965 364.00003
2.3312423 -26.605965 364.00003
2.8949492 -26.605965 364.00003
3.4586556 -26.605965 364.00003
4.0223627 -26.605965 364.00003
4.5860696 -26.605965 364.00003
5.1356277 -26.532871 363
5.6977863 -26.532871 363
6.2771893 -26.605965 364.00003
6.8408961 -26.605965 364.00003
7.404603 -26.605965 364.00003
7.9683094 -26.605965 364.00003
8.5320158 -26.605965 364.00003
9.0957232 -26.605965 364.00003
9.6594296 -26.605965 364.00003
10.223136 -26.605965 364.00003
10.786843 -26.605965 364.00003
11.35055 -26.605965 364.00003
11.914257 -26.605965 364.00003
12.477963 -26.605965 364.00003
13.041671 -26.605965 364.00003
13.605376 -26.605965 364.00003
14.169083 -26.605965 364.00003
14.732789 -26.605965 364.00003
15.296497 -26.605965 364.00003
15.860204 -26.605965 364.00003
16.42391 -26.605965 364.00003
16.987616 -26.605965 364.00003
17.551323 -26.605965 364.00003
18.11503 -26.605965 364.00003
18.678738 -26.605965 364.00003
19.242445 -26.605965 364.00003
19.80615 -26.605965 364.00003
20.369858 -26.605965 364.00003
20.933565 -26.605965 364.00003
21.497271 -26.605965 364.00003
22.060978 -26.605965 364.00003
22.624685 -26.605965 364.00003
23.188391 -26.605965 364.00003
23.752096 -26.605965 364.00003
24.315805 -26.605965 364.00003
24.879511 -26.605965 364.00003
25.443218 -26.605965 364.00003
26.006924 -26.605965 364.00003
26.570631 -26.605965 364.00003
27.134336 -26.605965 364.00003
27.698046 -26.605965 364.00003
28.261753 -26.605965 364.00003
28.825459 -26.605965 364.00003
29.389166 -26.605965 364.00003
29.952871 -26.605965 364.00003
30.516579 -26.605965 364.00003
31.080284 -26.605965 364.00003
31.64399 -26.605965 364.00003
32.119213 -26.532871 363
32.681374 -26.532871 363
33.24353 -26.532871 363
33.805687 -26.532871 363
34.367847 -26.532871 363
34.930004 -26.532871 363
35.492165 -26.532871 363
36.054321 -26.532871 363
36.616478 -26.532871 363
37.178635 -26.532871 363
37.740791 -26.532871 363
38.302956 -26.532871 363
38.865112 -26.532871 363
39.427269 -26.532871 363
39.989426 -26.532871 363
40.551582 -26.532871 363
41.113743 -26.532871 363
41.6759 -26.532871 363
42.23806 -26.532871 363
42.800217 -26.532871 363
43.362377 -26.532871 363
43.924534 -26.532871 363
44.486691 -26.532871 363
45.048847 -26.532871 363
45.611004 -26.532871 363
46.173168 -26.532871 363
46.735325 -26.532871 363
47.297485 -26.532871 363
47.859638 -26.532871 363
48.421795 -26.532871 363
48.983959 -26.532871 363
49.546116 -26.532871 363
50.108273 -26.532871 363
50.670425 -26.532871 363
51.232586 -26.532871 363
51.794746 -26.532871 363
52.356907 -26.532871 363
52.91906 -26.532871 363
53.481216 -26.532871 363
54.043377 -26.532871 363
54.605537 -26.532871 363
55.167698 -26.532871 363
55.729851 -26.532871 363
56.292007 -26.532871 363
56.854168 -26.532871 363
57.416328 -26.532871 363
-39.383053 -26.042259 364.00003
-38.819347 -26.042259 364.00003
-38.255642 -26.042259 364.00003
-37.691936 -26.042259 364.00003
-37.026222 -25.970713 363
-36.464069 -25.970713 363
-35.901909 -25.970713 363
-35.339752 -25.970713 363
-34.777592 -25.970713 363
-34.215435 -25.970713 363
-33.653278 -25.970713 363
-33.091118 -25.970713 363
-32.528961 -25.970713 363
-31.966803 -25.970713 363
-31.404644 -25.970713 363
-30.842487 -25.970713 363
-30.280327 -25.970713 363
-29.718172 -25.970713 363
-29.156012 -25.970713 363
-28.593855 -25.970713 363
-28.031696 -25.970713 363
-27.46954 -25.970713 363
-26.907381 -25.970713 363
-26.345221 -25.970713 363
-25.783066 -25.970713 363
-25.220907 -25.970713 363
-24.658749 -25.970713 363
-24.09659 -25.970713 363
-23.534433 -25.970713 363
-22.972275 -25.970713 363
-22.410116 -25.970713 363
-21.84796 -25.970713 363
-21.285801 -25.970713 363
-20.72364 -25.970713 363
-20.161484 -25.970713 363
-19.599325 -25.970713 363
-19.037169 -25.970713 363
-18.475012 -25.970713 363
-17.912851 -25.970713 363
-17.350695 -25.970713 363
-16.788534 -25.970713 363
-16.226377 -25.970713 363
-15.66422 -25.970713 363
-15.102062 -25.970713 363
-14.579959 -26.042259 364.00003
-14.016252 -26.042259 364.00003
-13.452545 -26.042259 364.00003
-12.888839 -26.042259 364.00003
-12.325132 -26.042259 364.00003
-11.761426 -26.042259 364.00003
-11.197719 -26.042259 364.00003
-10.634011 -26.042259 364.00003
-10.070305 -26.042259 364.00003
-9.5065985 -26.042259 364.00003
-8.9428921 -26.042259 364.00003
-8.3791857 -26.042259 364.00003
-7.8154783 -26.042259 364.00003
-7.2517715 -26.042259 364.00003
-6.6880655 -26.042259 364.00003
-6.1243587 -26.042259 364.00003
-5.5606518 -26.042259 364.00003
-4.9969454 -26.042259 364.00003
-4.433238 -26.042259 364.00003
-3.8695316 -26.042259 364.00003
-3.3058248 -26.042259 364.00003
-2.7421179 -26.042259 364.00003
-2.1784115 -26.042259 364.00003
-1.6147045 -26.042259 364.00003
-1.0509979 -26.042259 364.00003
-0.48729113 -26.042259 364.00003
0.076415561 -26.042259 364.00003
0.64012229 -26.042259 364.00003
1.2038291 -26.042259 364.00003
1.7675357 -26.042259 364.00003
2.3312423 -26.042259 364.00003
2.8949492 -26.042259 364.00003
3.4586556 -26.042259 364.00003
4.0223627 -26.042259 364.00003
4.5860696 -26.042259 364.00003
5.149776 -26.042259 364.00003
5.7134829 -26.042259 364.00003
6.2771893 -26.042259 364.00003
6.8408961 -26.042259 364.00003
7.404603 -26.042259 364.00003
7.9683094 -26.042259 364.00003
8.5320158 -26.042259 364.00003
9.0957232 -26.042259 364.00003
9.6594296 -26.042259 364.00003
10.223136 -26.042259 364.00003
10.786843 -26.042259 364.00003
11.35055 -26.042259 364.00003
11.914257 -26.042259 364.00003
12.477963 -26.042259 364.00003
13.041671 -26.042259 364.00003
13.605376 -26.042259 364.00003
14.169083 -26.042259 364.00003
14.732789 -26.042259 364.00003
15.296497 -26.042259 364.00003
15.860204 -26.042259 364.00003
16.42391 -26.042259 364.00003
16.987616 -26.042259 364.00003
17.551323 -26.042259 364.00003
18.11503 -26.042259 364.00003
18.678738 -26.042259 364.00003
19.242445 -26.042259 364.00003
19.80615 -26.042259 364.00003
20.369858 -26.042259 364.00003
20.933565 -26.042259 364.00003
21.497271 -26.042259 364.00003
22.060978 -26.042259 364.00003
22.624685 -26.042259 364.00003
23.188391 -26.042259 364.00003
23.752096 -26.042259 364.00003
24.315805 -26.042259 364.00003
24.879511 -26.042259 364.00003
25.443218 -26.042259 364.00003
26.006924 -26.042259 364.00003
26.570631 -26.042259 364.00003
27.134336 -26.042259 364.00003
27.621948 -25.970713 363
28.261753 -26.042259 364.00003
28.825459 -26.042259 364.00003
29.389166 -26.042259 364.00003
29.952871 -26.042259 364.00003
30.516579 -26.042259 364.00003
31.080284 -26.042259 364.00003
31.64399 -26.042259 364.00003
32.119213 -25.970713 363
32.681374 -25.970713 363
33.24353 -25.970713 363
33.805687 -25.970713 363
34.367847 -25.970713 363
34.930004 -25.970713 363
35.492165 -25.970713 363
36.054321 -25.970713 363
36.616478 -25.970713 363
37.178635 -25.970713 363
37.740791 -25.970713 363
38.302956 -25.970713 363
38.865112 -25.970713 363
39.427269 -25.970713 363
39.989426 -25.970713 363
40.551582 -25.970713 363
41.113743 -25.970713 363
41.6759 -25.970713 363
42.23806 -25.970713 363
42.800217 -25.970713 363
43.362377 -25.970713 363
43.924534 -25.970713 363
