# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
-216.39346 -40.413502 487.00003
-215.19756 -40.330521 486.00003
-213.56348 -40.164551 484.00003
-212.37527 -40.081566 483
-210.75203 -39.9156 481.00003
-209.57155 -39.832611 480.00003
-208.39421 -39.74963 479.00003
-207.21992 -39.666641 478
-206.48071 -39.666641 478
-205.3111 -39.583656 477.00003
-205.00227 -39.666641 478
-204.26308 -39.666641 478
-203.94965 -39.74963 479.00003
-203.20888 -39.74963 479.00003
-202.46812 -39.74963 479.00003
-201.72736 -39.74963 479.00003
-200.9866 -39.74963 479.00003
-200.66389 -39.832611 480.00003
-199.92159 -39.832611 480.00003
-199.17928 -39.832611 480.00003
-198.85039 -39.9156 481.00003
-198.10652 -39.9156 481.00003
-197.36267 -39.9156 481.00003
-196.61884 -39.9156 481.00003
-195.87498 -39.9156 481.00003
-195.5368 -39.998581 482.00003
-194.79141 -39.998581 482.00003
-194.04601 -39.998581 482.00003
-193.3006 -39.998581 482.00003
-192.55521 -39.998581 482.00003
-191.8098 -39.998581 482.00003
-190.66801 -39.9156 481.00003
-189.92416 -39.9156 481.00003
-189.18031 -39.9156 481.00003
-188.43645 -39.9156 481.00003
-187.30238 -39.832611 480.00003
-186.56007 -39.832611 480.00003
-185.81776 -39.832611 480.00003
-185.07545 -39.832611 480.00003
-184.33316 -39.832611 480.00003
-183.20839 -39.74963 479.00003
-182.46762 -39.74963 479.00003
-181.72687 -39.74963 479.00003
-180.9861 -39.74963 479.00003
-180.24535 -39.74963 479.00003
-179.50459 -39.74963 479.00003
-178.39062 -39.666641 478
-177.6514 -39.666641 478
-176.54208 -39.583656 477.00003
-175.80443 -39.583656 477.00003
-174.69972 -39.500671 476
-173.96361 -39.500671 476
-173.22749 -39.500671 476
-172.49138 -39.500671 476
-171.75523 -39.500671 476
-171.01912 -39.500671 476
-170.28302 -39.500671 476
-169.54691 -39.500671 476
-168.81078 -39.500671 476
-168.07465 -39.500671 476
-167.69009 -39.583656 477.00003
-166.95242 -39.583656 477.00003
-166.21475 -39.583656 477.00003
-165.13017 -39.500671 476
-164.39406 -39.500671 476
-163.65793 -39.500671 476
-162.9218 -39.500671 476
-162.18568 -39.500671 476
-161.44957 -39.500671 476
-160.71346 -39.500671 476
-159.97733 -39.500671 476
-159.2412 -39.500671 476
-158.50508 -39.500671 476
-157.76898 -39.500671 476
-157.03287 -39.500671 476
-156.29672 -39.500671 476
-155.23381 -39.417686 475.00003
-154.49924 -39.417686 475.00003
-153.76466 -39.417686 475.00003
-152.70792 -39.334705 474.00003
-151.9749 -39.334705 474.00003
-151.24187 -39.334705 474.00003
-150.50883 -39.334705 474.00003
-149.77582 -39.334705 474.00003
-148.72835 -39.25172 473.00003
-147.99686 -39.25172 473.00003
-147.26538 -39.25172 473.00003
-146.22411 -39.168736 472.00003
-145.49416 -39.168736 472.00003
-145.07094 -39.25172 473.00003
-144.33948 -39.25172 473.00003
-143.60799 -39.25172 473.00003
-142.87651 -39.25172 473.00003
-142.44556 -39.334705 474.00003
-141.71251 -39.334705 474.00003
-140.97948 -39.334705 474.00003
-140.54234 -39.417686 475.00003
-139.80775 -39.417686 475.00003
-139.0732 -39.417686 475.00003
-138.33861 -39.417686 475.00003
-137.60405 -39.417686 475.00003
-136.86946 -39.417686 475.00003
-136.13489 -39.417686 475.00003
-135.40031 -39.417686 475.00003
-134.66574 -39.417686 475.00003
-133.93117 -39.417686 475.00003
-133.19661 -39.417686 475.00003
-132.46204 -39.417686 475.00003
-131.45015 -39.334705 474.00003
-130.71712 -39.334705 474.00003
-129.98409 -39.334705 474.00003
-129.25107 -39.334705 474.00003
-128.24689 -39.25172 473.00003
-127.785 -39.334705 474.00003
-127.05198 -39.334705 474.00003
-126.31895 -39.334705 474.00003
-125.85085 -39.417686 475.00003
-125.37968 -39.500671 476
-124.64356 -39.500671 476
-124.16776 -39.583656 477.00003
-235.43153 -39.82325 489.00003
-234.67531 -39.82325 489.00003
-234.39745 -39.904682 490
-233.63968 -39.904682 490
-233.35718 -39.986126 491.00003
-232.59785 -39.986126 491.00003
-232.31071 -40.067562 492
-231.54985 -40.067562 492
-231.72716 -40.230438 494.00003
-231.43074 -40.311878 495.00003
-231.13121 -40.393314 496.00003
-230.8286 -40.474754 497
-230.52292 -40.55619 498.00003
-229.75276 -40.55619 498.00003
-229.44243 -40.637627 499
-228.67075 -40.637627 499
-227.89906 -40.637627 499
-227.12738 -40.637627 499
-226.35568 -40.637627 499
-224.67984 -40.474754 497
-222.55968 -40.230438 494.00003
-218.7946 -39.82325 489.00003
-216.70071 -39.578934 486.00003
-215.06046 -39.416058 484.00003
-213.86916 -39.334618 483
-212.68097 -39.253181 482.00003
-211.49588 -39.171745 481.00003
-210.31386 -39.090305 480.00003
-209.13495 -39.008865 479.00003
-208.39421 -39.008865 479.00003
-207.21992 -38.927429 478
-206.48071 -38.927429 478
-205.7415 -38.927429 478
-205.00227 -38.927429 478
-204.26308 -38.927429 478
-203.94965 -39.008865 479.00003
-203.20888 -39.008865 479.00003
-202.46812 -39.008865 479.00003
-201.72736 -39.008865 479.00003
-200.9866 -39.008865 479.00003
-200.66389 -39.090305 480.00003
-199.92159 -39.090305 480.00003
-199.59424 -39.171745 481.00003
-198.85039 -39.171745 481.00003
-198.10652 -39.171745 481.00003
-197.36267 -39.171745 481.00003
-196.61884 -39.171745 481.00003
-196.28221 -39.253181 482.00003
-195.5368 -39.253181 482.00003
-195.19554 -39.334618 483
-194.04601 -39.253181 482.00003
-193.70164 -39.334618 483
-192.9547 -39.334618 483
-192.20775 -39.334618 483
-191.06441 -39.253181 482.00003
-190.31902 -39.253181 482.00003
-189.57361 -39.253181 482.00003
-188.82822 -39.253181 482.00003
-187.6926 -39.171745 481.00003
-186.94875 -39.171745 481.00003
-186.2049 -39.171745 481.00003
-185.07545 -39.090305 480.00003
-184.33316 -39.090305 480.00003
-183.59087 -39.090305 480.00003
-182.84856 -39.090305 480.00003
-181.72687 -39.008865 479.00003
-180.9861 -39.008865 479.00003
-180.24535 -39.008865 479.00003
-179.50459 -39.008865 479.00003
-178.39062 -38.927429 478
-177.6514 -38.927429 478
-176.54208 -38.845989 477.00003
-175.80443 -38.845989 477.00003
-174.69972 -38.764553 476
-173.96361 -38.764553 476
-173.22749 -38.764553 476
-172.49138 -38.764553 476
-171.75523 -38.764553 476
-171.01912 -38.764553 476
-170.28302 -38.764553 476
-169.54691 -38.764553 476
-168.81078 -38.764553 476
-168.07465 -38.764553 476
-167.33853 -38.764553 476
-166.95242 -38.845989 477.00003
-165.86629 -38.764553 476
-165.13017 -38.764553 476
-164.39406 -38.764553 476
-163.65793 -38.764553 476
-162.9218 -38.764553 476
-162.18568 -38.764553 476
-161.44957 -38.764553 476
-160.71346 -38.764553 476
-159.97733 -38.764553 476
-159.2412 -38.764553 476
-158.50508 -38.764553 476
-157.76898 -38.764553 476
-157.03287 -38.764553 476
-156.29672 -38.764553 476
-155.23381 -38.683113 475.00003
-154.49924 -38.683113 475.00003
-153.76466 -38.683113 475.00003
-152.70792 -38.601677 474.00003
-151.9749 -38.601677 474.00003
-151.24187 -38.601677 474.00003
-150.50883 -38.601677 474.00003
-149.77582 -38.601677 474.00003
-148.72835 -38.520241 473.00003
-147.99686 -38.520241 473.00003
-146.95404 -38.438801 472.00003
-146.22411 -38.438801 472.00003
-145.49416 -38.438801 472.00003
-144.76424 -38.438801 472.00003
-144.33948 -38.520241 473.00003
-143.60799 -38.520241 473.00003
-142.87651 -38.520241 473.00003
-142.44556 -38.601677 474.00003
-141.71251 -38.601677 474.00003
-140.97948 -38.601677 474.00003
-140.54234 -38.683113 475.00003
-139.80775 -38.683113 475.00003
-139.0732 -38.683113 475.00003
-138.33861 -38.683113 475.00003
-137.60405 -38.683113 475.00003
-136.86946 -38.683113 475.00003
-136.13489 -38.683113 475.00003
-135.40031 -38.683113 475.00003
-134.66574 -38.683113 475.00003
-133.93117 -38.683113 475.00003
-133.19661 -38.683113 475.00003
-132.18317 -38.601677 474.00003
-131.45015 -38.601677 474.00003
-130.71712 -38.601677 474.00003
-129.98409 -38.601677 474.00003
-129.25107 -38.601677 474.00003
-128.51804 -38.601677 474.00003
-127.785 -38.601677 474.00003
-127.32001 -38.683113 475.00003
-126.85193 -38.764553 476
-126.11581 -38.764553 476
-125.64309 -38.845989 477.00003
-125.16728 -38.927429 478
-124.68838 -39.008865 479.00003
-235.43153 -39.067028 489.00003
-234.67531 -39.067028 489.00003
-233.91908 -39.067028 489.00003
-233.63968 -39.146919 490
-233.35718 -39.22681 491.00003
-232.59785 -39.22681 491.00003
-232.31071 -39.306702 492
-231.54985 -39.306702 492
-231.72716 -39.466484 494.00003
-231.43074 -39.546379 495.00003
-231.5972 -39.706158 497
-230.8286 -39.706158 497
-230.06001 -39.706158 497
-229.75276 -39.786053 498.00003
-229.44243 -39.865944 499
-228.67075 -39.865944 499
-227.89906 -39.865944 499
-227.12738 -39.865944 499
-225.90207 -39.786053 498.00003
-224.22777 -39.626266 496.00003
-221.65862 -39.306702 492
-219.55081 -39.067028 489.00003
-212.98358 -38.427895 481.00003
-212.23973 -38.427895 481.00003
-211.05617 -38.348 480.00003
-209.87572 -38.268112 479.00003
-209.13495 -38.268112 479.00003
-208.39421 -38.268112 479.00003
-207.65344 -38.268112 479.00003
-206.48071 -38.188217 478
-205.7415 -38.188217 478
-205.43117 -38.268112 479.00003
-204.26308 -38.188217 478
-203.94965 -38.268112 479.00003
-203.20888 -38.268112 479.00003
-202.46812 -38.268112 479.00003
-201.72736 -38.268112 479.00003
-200.9866 -38.268112 479.00003
-200.66389 -38.348 480.00003
-199.92159 -38.348 480.00003
-199.59424 -38.427895 481.00003
-198.85039 -38.427895 481.00003
-198.10652 -38.427895 481.00003
-197.77299 -38.507786 482.00003
-197.0276 -38.507786 482.00003
-196.28221 -38.507786 482.00003
-195.94247 -38.587673 483
-195.19554 -38.587673 483
-194.44859 -38.587673 483
-193.70164 -38.587673 483
-192.9547 -38.587673 483
-192.20775 -38.587673 483
-191.4608 -38.587673 483
-190.71385 -38.587673 483
-189.96692 -38.587673 483
-188.82822 -38.507786 482.00003
-188.08281 -38.507786 482.00003
-186.94875 -38.427895 481.00003
-186.2049 -38.427895 481.00003
-185.46104 -38.427895 481.00003
-184.71719 -38.427895 481.00003
-183.97336 -38.427895 481.00003
-182.84856 -38.348 480.00003
-182.10626 -38.348 480.00003
-180.9861 -38.268112 479.00003
-180.24535 -38.268112 479.00003
-179.50459 -38.268112 479.00003
-178.39062 -38.188217 478
-177.6514 -38.188217 478
-176.54208 -38.108326 477.00003
-175.80443 -38.108326 477.00003
-174.69972 -38.028435 476
-173.96361 -38.028435 476
-173.22749 -38.028435 476
-172.49138 -38.028435 476
-171.75523 -38.028435 476
-171.01912 -38.028435 476
-169.92529 -37.948544 475.00003
-169.54691 -38.028435 476
-168.81078 -38.028435 476
-168.07465 -38.028435 476
-167.33853 -38.028435 476
-166.60242 -38.028435 476
-165.86629 -38.028435 476
-165.13017 -38.028435 476
-164.39406 -38.028435 476
-163.65793 -38.028435 476
-162.9218 -38.028435 476
-162.18568 -38.028435 476
-161.44957 -38.028435 476
-160.71346 -38.028435 476
-159.97733 -38.028435 476
-159.2412 -38.028435 476
-158.50508 -38.028435 476
-157.76898 -38.028435 476
-157.03287 -38.028435 476
-156.29672 -38.028435 476
-155.23381 -37.948544 475.00003
-154.49924 -37.948544 475.00003
-153.76466 -37.948544 475.00003
-153.03008 -37.948544 475.00003
-151.9749 -37.868652 474.00003
-151.24187 -37.868652 474.00003
-150.50883 -37.868652 474.00003
-149.77582 -37.868652 474.00003
-148.72835 -37.788761 473.00003
-147.99686 -37.788761 473.00003
-147.26538 -37.788761 473.00003
-146.22411 -37.70887 472.00003
-145.49416 -37.70887 472.00003
-145.07094 -37.788761 473.00003
-144.33948 -37.788761 473.00003
-143.60799 -37.788761 473.00003
-142.87651 -37.788761 473.00003
-142.44556 -37.868652 474.00003
-141.71251 -37.868652 474.00003
-140.97948 -37.868652 474.00003
-140.54234 -37.948544 475.00003
-139.80775 -37.948544 475.00003
-139.0732 -37.948544 475.00003
-138.33861 -37.948544 475.00003
-137.60405 -37.948544 475.00003
-136.86946 -37.948544 475.00003
-136.13489 -37.948544 475.00003
-135.40031 -37.948544 475.00003
-134.66574 -37.948544 475.00003
-133.93117 -37.948544 475.00003
-133.19661 -37.948544 475.00003
-132.18317 -37.868652 474.00003
-131.45015 -37.868652 474.00003
-130.71712 -37.868652 474.00003
-129.98409 -37.868652 474.00003
-129.25107 -37.868652 474.00003
-128.78915 -37.948544 475.00003
-128.0546 -37.948544 475.00003
-127.32001 -37.948544 475.00003
-127.11842 -38.108326 477.00003
-126.38076 -38.108326 477.00003
-125.90649 -38.188217 478
-125.42914 -38.268112 479.00003
-124.68838 -38.268112 479.00003
-235.43153 -38.310802 489.00003
-234.67531 -38.310802 489.00003
-233.91908 -38.310802 489.00003
-233.63968 -38.389145 490
-232.8819 -38.389145 490
-232.59785 -38.467491 491.00003
-231.83855 -38.467491 491.00003
-231.54985 -38.545837 492
-231.72716 -38.70253 494.00003
-231.43074 -38.780876 495.00003
-231.13121 -38.859219 496.00003
-230.8286 -38.937561 497
-230.06001 -38.937561 497
-229.29141 -38.937561 497
-228.98264 -39.015907 498.00003
-228.21249 -39.015907 498.00003
-227.89906 -39.094254 499
-226.67221 -39.015907 498.00003
-223.77571 -38.780876 495.00003
-213.2831 -37.605694 480.00003
-212.09801 -37.527348 479.00003
-211.35724 -37.527348 479.00003
-210.61647 -37.527348 479.00003
-209.87572 -37.527348 479.00003
-208.69833 -37.449001 478
-207.95915 -37.449001 478
-207.65344 -37.527348 479.00003
-206.91267 -37.527348 479.00003
-206.17194 -37.527348 479.00003
-205.43117 -37.527348 479.00003
-204.69041 -37.527348 479.00003
-203.94965 -37.527348 479.00003
-203.20888 -37.527348 479.00003
-202.46812 -37.527348 479.00003
-201.72736 -37.527348 479.00003
-201.40619 -37.605694 480.00003
-200.66389 -37.605694 480.00003
-200.33809 -37.684044 481.00003
-199.59424 -37.684044 481.00003
-198.85039 -37.684044 481.00003
-198.5184 -37.762386 482.00003
-197.77299 -37.762386 482.00003
-197.0276 -37.762386 482.00003
-196.28221 -37.762386 482.00003
-195.94247 -37.840733 483
-195.59967 -37.919079 484.00003
-194.85118 -37.919079 484.00003
-194.10269 -37.919079 484.00003
-193.35419 -37.919079 484.00003
-192.6057 -37.919079 484.00003
-191.4608 -37.840733 483
-191.10872 -37.919079 484.00003
-190.36021 -37.919079 484.00003
-189.21997 -37.840733 483
-188.08281 -37.762386 482.00003
-187.33742 -37.762386 482.00003
-186.2049 -37.684044 481.00003
-185.46104 -37.684044 481.00003
-184.71719 -37.684044 481.00003
-183.97336 -37.684044 481.00003
-182.84856 -37.605694 480.00003
-182.10626 -37.605694 480.00003
-180.9861 -37.527348 479.00003
-180.24535 -37.527348 479.00003
-179.50459 -37.527348 479.00003
-178.39062 -37.449001 478
-177.6514 -37.449001 478
-176.54208 -37.370659 477.00003
-175.80443 -37.370659 477.00003
-174.69972 -37.292313 476
-173.96361 -37.292313 476
-173.22749 -37.292313 476
-172.49138 -37.292313 476
-171.75523 -37.292313 476
-170.65984 -37.21397 475.00003
-169.92529 -37.21397 475.00003
-169.1907 -37.21397 475.00003
-168.45613 -37.21397 475.00003
-168.07465 -37.292313 476
-167.33853 -37.292313 476
-166.60242 -37.292313 476
-165.86629 -37.292313 476
-165.13017 -37.292313 476
-164.39406 -37.292313 476
-163.65793 -37.292313 476
-162.9218 -37.292313 476
-162.18568 -37.292313 476
-161.44957 -37.292313 476
-160.71346 -37.292313 476
-159.97733 -37.292313 476
-159.2412 -37.292313 476
-158.50508 -37.292313 476
-157.76898 -37.292313 476
-157.03287 -37.292313 476
-156.29672 -37.292313 476
-155.56061 -37.292313 476
-154.49924 -37.21397 475.00003
-153.76466 -37.21397 475.00003
-153.03008 -37.21397 475.00003
-151.9749 -37.135624 474.00003
-151.24187 -37.135624 474.00003
-150.50883 -37.135624 474.00003
-149.77582 -37.135624 474.00003
-148.72835 -37.057278 473.00003
-147.99686 -37.057278 473.00003
-147.26538 -37.057278 473.00003
-146.53389 -37.057278 473.00003
-145.80241 -37.057278 473.00003
-145.07094 -37.057278 473.00003
-144.33948 -37.057278 473.00003
-143.60799 -37.057278 473.00003
-142.87651 -37.057278 473.00003
-142.44556 -37.135624 474.00003
-141.71251 -37.135624 474.00003
-140.97948 -37.135624 474.00003
-140.24646 -37.135624 474.00003
-139.80775 -37.21397 475.00003
-139.0732 -37.21397 475.00003
-138.33861 -37.21397 475.00003
-137.60405 -37.21397 475.00003
-136.86946 -37.21397 475.00003
-136.13489 -37.21397 475.00003
-135.40031 -37.21397 475.00003
-134.66574 -37.21397 475.00003
-133.93117 -37.21397 475.00003
-133.19661 -37.21397 475.00003
-132.18317 -37.135624 474.00003
-131.45015 -37.135624 474.00003
-130.71712 -37.135624 474.00003
-130.2583 -37.21397 475.00003
-129.52374 -37.21397 475.00003
-128.78915 -37.21397 475.00003
-128.32417 -37.292313 476
-127.58805 -37.292313 476
-127.11842 -37.370659 477.00003
-126.64571 -37.449001 478
-126.16991 -37.527348 479.00003
-125.42914 -37.527348 479.00003
-124.94868 -37.605694 480.00003
-236.18776 -37.554577 489.00003
-235.43153 -37.554577 489.00003
-234.1954 -37.477779 488.00003
-233.91908 -37.554577 489.00003
-233.63968 -37.631374 490
-232.8819 -37.631374 490
-232.12411 -37.631374 490
-231.83855 -37.708176 491.00003
-231.54985 -37.784973 492
-231.25807 -37.861771 493.00003
-231.43074 -38.015369 495.00003
-231.13121 -38.092167 496.00003
-230.8286 -38.168968 497
-230.06001 -38.168968 497
-229.29141 -38.168968 497
-228.98264 -38.245766 498.00003
-228.21249 -38.245766 498.00003
-227.44235 -38.245766 498.00003
-226.21703 -38.168968 497
-222.87157 -37.861771 493.00003
-214.4713 -36.940186 481.00003
-212.83876 -36.786591 479.00003
-211.6552 -36.709789 478
-210.91599 -36.709789 478
-210.17677 -36.709789 478
-209.43755 -36.709789 478
-208.69833 -36.709789 478
-207.95915 -36.709789 478
-207.21992 -36.709789 478
-206.48071 -36.709789 478
-206.17194 -36.786591 479.00003
-205.43117 -36.786591 479.00003
-204.69041 -36.786591 479.00003
-203.94965 -36.786591 479.00003
-203.20888 -36.786591 479.00003
-202.46812 -36.786591 479.00003
-202.1485 -36.863388 480.00003
-201.40619 -36.863388 480.00003
-200.66389 -36.863388 480.00003
-200.33809 -36.940186 481.00003
-199.59424 -36.940186 481.00003
-199.26379 -37.016983 482.00003
-198.5184 -37.016983 482.00003
-197.77299 -37.016983 482.00003
-197.43637 -37.093784 483
-196.68942 -37.093784 483
-195.94247 -37.093784 483
-195.59967 -37.170586 484.00003
-194.85118 -37.170586 484.00003
-194.10269 -37.170586 484.00003
-193.35419 -37.170586 484.00003
-192.6057 -37.170586 484.00003
-191.85721 -37.170586 484.00003
-191.10872 -37.170586 484.00003
-190.36021 -37.170586 484.00003
-189.61174 -37.170586 484.00003
-188.47302 -37.093784 483
-187.33742 -37.016983 482.00003
-186.59201 -37.016983 482.00003
-185.46104 -36.940186 481.00003
-184.71719 -36.940186 481.00003
-183.97336 -36.940186 481.00003
-182.84856 -36.863388 480.00003
-182.10626 -36.863388 480.00003
-181.36394 -36.863388 480.00003
-180.24535 -36.786591 479.00003
-179.50459 -36.786591 479.00003
-178.76382 -36.786591 479.00003
-177.6514 -36.709789 478
-176.54208 -36.632992 477.00003
-175.80443 -36.632992 477.00003
-174.69972 -36.55619 476
-173.96361 -36.55619 476
-173.22749 -36.55619 476
-172.49138 -36.55619 476
-171.75523 -36.55619 476
-171.01912 -36.55619 476
-169.92529 -36.479393 475.00003
-169.1907 -36.479393 475.00003
-168.45613 -36.479393 475.00003
-167.72156 -36.479393 475.00003
-167.33853 -36.55619 476
-166.60242 -36.55619 476
-165.86629 -36.55619 476
-165.13017 -36.55619 476
-164.39406 -36.55619 476
-163.65793 -36.55619 476
-162.9218 -36.55619 476
-162.18568 -36.55619 476
-161.44957 -36.55619 476
-160.71346 -36.55619 476
-159.97733 -36.55619 476
-159.2412 -36.55619 476
-158.50508 -36.55619 476
-157.76898 -36.55619 476
-157.03287 -36.55619 476
-156.29672 -36.55619 476
-155.56061 -36.55619 476
-154.49924 -36.479393 475.00003
-153.76466 -36.479393 475.00003
-153.03008 -36.479393 475.00003
-152.29552 -36.479393 475.00003
-151.24187 -36.402599 474.00003
-150.50883 -36.402599 474.00003
-149.77582 -36.402599 474.00003
-149.04279 -36.402599 474.00003
-147.99686 -36.325798 473.00003
-147.26538 -36.325798 473.00003
-146.53389 -36.325798 473.00003
-145.80241 -36.325798 473.00003
-145.07094 -36.325798 473.00003
-144.33948 -36.325798 473.00003
-143.60799 -36.325798 473.00003
-143.17857 -36.402599 474.00003
-142.44556 -36.402599 474.00003
-141.71251 -36.402599 474.00003
-140.97948 -36.402599 474.00003
-140.24646 -36.402599 474.00003
-139.51343 -36.402599 474.00003
-139.0732 -36.479393 475.00003
-138.33861 -36.479393 475.00003
-137.60405 -36.479393 475.00003
-136.86946 -36.479393 475.00003
-135.8483 -36.402599 474.00003
-135.40031 -36.479393 475.00003
-134.38223 -36.402599 474.00003
-133.64922 -36.402599 474.00003
-133.19661 -36.479393 475.00003
-132.46204 -36.479393 475.00003
-131.72746 -36.479393 475.00003
-130.99289 -36.479393 475.00003
-130.2583 -36.479393 475.00003
-129.52374 -36.479393 475.00003
-129.0603 -36.55619 476
-128.32417 -36.55619 476
-127.85609 -36.632992 477.00003
-127.38492 -36.709789 478
-126.91066 -36.786591 479.00003
-126.16991 -36.786591 479.00003
-125.69099 -36.863388 480.00003
-124.94868 -36.863388 480.00003
-124.46515 -36.940186 481.00003
-123.97851 -37.016983 482.00003
-123.48878 -37.093784 483
-236.18776 -36.798351 489.00003
-234.1954 -36.723099 488.00003
-233.91908 -36.798351 489.00003
-233.63968 -36.8736 490
-232.8819 -36.8736 490
-232.59785 -36.948856 491.00003
-231.83855 -36.948856 491.00003
-231.54985 -37.024105 492
-231.43074 -37.249866 495.00003
-231.5972 -37.400368 497
-230.8286 -37.400368 497
-230.06001 -37.400368 497
-229.29141 -37.400368 497
-228.52283 -37.400368 497
-228.21249 -37.475624 498.00003
-226.98563 -37.400368 497
-226.21703 -37.400368 497
-222.41948 -37.024105 492
-213.57951 -36.04583 479.00003
-211.95007 -35.895325 477.00003
-211.21242 -35.895325 477.00003
-210.47475 -35.895325 477.00003
-209.73708 -35.895325 477.00003
-208.9994 -35.895325 477.00003
-208.69833 -35.970577 478
-207.95915 -35.970577 478
-207.21992 -35.970577 478
-206.48071 -35.970577 478
-206.17194 -36.04583 479.00003
-205.43117 -36.04583 479.00003
-204.69041 -36.04583 479.00003
-203.94965 -36.04583 479.00003
-203.20888 -36.04583 479.00003
-202.46812 -36.04583 479.00003
-202.1485 -36.121082 480.00003
-201.40619 -36.121082 480.00003
-200.66389 -36.121082 480.00003
-200.33809 -36.196335 481.00003
-199.59424 -36.196335 481.00003
-199.26379 -36.271587 482.00003
-198.5184 -36.271587 482.00003
-198.1833 -36.346836 483
-197.43637 -36.346836 483
-196.68942 -36.346836 483
-196.34816 -36.422092 484.00003
-195.59967 -36.422092 484.00003
-194.85118 -36.422092 484.00003
-194.10269 -36.422092 484.00003
-193.35419 -36.422092 484.00003
-192.6057 -36.422092 484.00003
-191.85721 -36.422092 484.00003
-191.10872 -36.422092 484.00003
-190.36021 -36.422092 484.00003
-189.61174 -36.422092 484.00003
-188.47302 -36.346836 483
-187.72606 -36.346836 483
-186.59201 -36.271587 482.00003
-185.84662 -36.271587 482.00003
-185.10121 -36.271587 482.00003
-183.97336 -36.196335 481.00003
-183.22949 -36.196335 481.00003
-182.10626 -36.121082 480.00003
-181.36394 -36.121082 480.00003
-180.24535 -36.04583 479.00003
-179.50459 -36.04583 479.00003
-178.76382 -36.04583 479.00003
-177.6514 -35.970577 478
-176.91219 -35.970577 478
-175.80443 -35.895325 477.00003
-175.06676 -35.895325 477.00003
-173.96361 -35.820072 476
-173.22749 -35.820072 476
-172.49138 -35.820072 476
-171.75523 -35.820072 476
-170.65984 -35.74482 475.00003
-169.92529 -35.74482 475.00003
-169.1907 -35.74482 475.00003
-168.45613 -35.74482 475.00003
-167.72156 -35.74482 475.00003
-166.98698 -35.74482 475.00003
-166.60242 -35.820072 476
-165.86629 -35.820072 476
-165.13017 -35.820072 476
-164.39406 -35.820072 476
-163.65793 -35.820072 476
-162.9218 -35.820072 476
-162.18568 -35.820072 476
-161.44957 -35.820072 476
-161.05109 -35.895325 477.00003
-159.97733 -35.820072 476
-159.2412 -35.820072 476
-158.50508 -35.820072 476
-157.76898 -35.820072 476
-157.03287 -35.820072 476
-156.29672 -35.820072 476
-155.56061 -35.820072 476
-154.82449 -35.820072 476
-154.08838 -35.820072 476
-153.03008 -35.74482 475.00003
-152.29552 -35.74482 475.00003
-151.56093 -35.74482 475.00003
-150.50883 -35.669567 474.00003
-149.77582 -35.669567 474.00003
-149.04279 -35.669567 474.00003
-148.30975 -35.669567 474.00003
-147.26538 -35.594315 473.00003
-146.53389 -35.594315 473.00003
-145.80241 -35.594315 473.00003
-145.07094 -35.594315 473.00003
-144.33948 -35.594315 473.00003
-143.60799 -35.594315 473.00003
-143.17857 -35.669567 474.00003
-142.44556 -35.669567 474.00003
-141.71251 -35.669567 474.00003
-140.97948 -35.669567 474.00003
-140.24646 -35.669567 474.00003
-139.51343 -35.669567 474.00003
-138.7804 -35.669567 474.00003
-138.33861 -35.74482 475.00003
-137.60405 -35.74482 475.00003
-136.58131 -35.669567 474.00003
-136.13489 -35.74482 475.00003
-135.40031 -35.74482 475.00003
-134.66574 -35.74482 475.00003
-133.93117 -35.74482 475.00003
-133.19661 -35.74482 475.00003
-132.46204 -35.74482 475.00003
-131.72746 -35.74482 475.00003
-131.26865 -35.820072 476
-130.53253 -35.820072 476
-129.79642 -35.820072 476
-129.33142 -35.895325 477.00003
-128.59377 -35.895325 477.00003
-128.12413 -35.970577 478
-127.65142 -36.04583 479.00003
-126.91066 -36.04583 479.00003
-126.4333 -36.121082 480.00003
-125.95286 -36.196335 481.00003
-125.20901 -36.196335 481.00003
-124.72391 -36.271587 482.00003
-124.23572 -36.346836 483
-236.18776 -36.042133 489.00003
-234.95007 -35.968426 488.00003
-234.1954 -35.968426 488.00003
-233.91908 -36.042133 489.00003
-233.16287 -36.042133 489.00003
-232.8819 -36.115837 490
-231.83855 -36.189541 491.00003
-231.54985 -36.263245 492
-231.89827 -36.558071 496.00003
-231.5972 -36.631775 497
-230.8286 -36.631775 497
-230.06001 -36.631775 497
-229.29141 -36.631775 497
-228.52283 -36.631775 497
-227.75424 -36.631775 497
-226.98563 -36.631775 497
-226.21703 -36.631775 497
-212.68774 -35.157661 477.00003
-211.95007 -35.157661 477.00003
-211.21242 -35.157661 477.00003
-210.47475 -35.157661 477.00003
-209.73708 -35.157661 477.00003
-208.9994 -35.157661 477.00003
-208.26175 -35.157661 477.00003
-207.52409 -35.157661 477.00003
-207.21992 -35.231365 478
-206.48071 -35.231365 478
-206.17194 -35.305073 479.00003
-205.43117 -35.305073 479.00003
-204.69041 -35.305073 479.00003
-203.94965 -35.305073 479.00003
-203.20888 -35.305073 479.00003
-202.46812 -35.305073 479.00003
-202.1485 -35.378777 480.00003
-201.40619 -35.378777 480.00003
-201.08194 -35.452484 481.00003
-200.33809 -35.452484 481.00003
-200.0092 -35.526192 482.00003
