# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
-14.620013 74.501648 365
-14.093264 74.705765 366.00003
-13.52646 74.705765 366.00003
-12.959657 74.705765 366.00003
-12.392853 74.705765 366.00003
-11.82605 74.705765 366.00003
-11.259245 74.705765 366.00003
-10.692441 74.705765 366.00003
-10.125637 74.705765 366.00003
-9.5588322 74.705765 366.00003
-8.9920282 74.705765 366.00003
-8.4252243 74.705765 366.00003
-7.8584208 74.705765 366.00003
-7.2916164 74.705765 366.00003
-6.724813 74.705765 366.00003
-6.1580091 74.705765 366.00003
-5.5912046 74.705765 366.00003
-5.0244007 74.705765 366.00003
-4.4575968 74.705765 366.00003
-3.8907928 74.705765 366.00003
-3.3239884 74.705765 366.00003
-2.7571847 74.705765 366.00003
-2.1903806 74.705765 366.00003
-1.6235765 74.705765 366.00003
-1.0567726 74.705765 366.00003
-0.48996857 74.705765 366.00003
0.076835431 74.705765 366.00003
0.64363945 74.705765 366.00003
1.2104435 74.705765 366.00003
1.7772474 74.705765 366.00003
2.3440514 74.705765 366.00003
2.9108555 74.705765 366.00003
3.4776592 74.705765 366.00003
4.0444632 74.705765 366.00003
4.6112676 74.705765 366.00003
5.1780715 74.705765 366.00003
5.7448754 74.705765 366.00003
6.3116794 74.705765 366.00003
6.8784842 74.705765 366.00003
7.4452877 74.705765 366.00003
8.0120916 74.705765 366.00003
8.5788956 74.705765 366.00003
9.1456995 74.705765 366.00003
9.7125034 74.705765 366.00003
10.279307 74.705765 366.00003
10.846112 74.705765 366.00003
11.412916 74.705765 366.00003
11.97972 74.705765 366.00003
12.546524 74.705765 366.00003
13.113327 74.705765 366.00003
13.680131 74.705765 366.00003
14.246935 74.705765 366.00003
14.813739 74.705765 366.00003
15.380545 74.705765 366.00003
15.947348 74.705765 366.00003
16.514153 74.705765 366.00003
17.080956 74.705765 366.00003
17.64776 74.705765 366.00003
18.214563 74.705765 366.00003
18.781368 74.705765 366.00003
19.348173 74.705765 366.00003
19.914976 74.705765 366.00003
20.481781 74.705765 366.00003
21.048584 74.705765 366.00003
21.615387 74.705765 366.00003
22.18219 74.705765 366.00003
22.748995 74.705765 366.00003
23.315798 74.705765 366.00003
23.882603 74.705765 366.00003
24.449409 74.705765 366.00003
25.016211 74.705765 366.00003
25.513117 74.501648 365
26.078371 74.501648 365
26.643627 74.501648 365
27.208881 74.501648 365
27.774136 74.501648 365
28.339394 74.501648 365
28.904646 74.501648 365
29.469904 74.501648 365
30.035158 74.501648 365
30.600414 74.501648 365
31.165668 74.501648 365
31.730925 74.501648 365
32.384663 74.705765 366.00003
32.951466 74.705765 366.00003
33.518272 74.705765 366.00003
34.085075 74.705765 366.00003
34.651878 74.705765 366.00003
35.218685 74.705765 366.00003
35.785488 74.705765 366.00003
36.352291 74.705765 366.00003
36.919094 74.705765 366.00003
37.485901 74.705765 366.00003
38.052704 74.705765 366.00003
38.619507 74.705765 366.00003
39.186314 74.705765 366.00003
39.753117 74.705765 366.00003
40.209755 74.501648 365
40.775009 74.501648 365
41.340267 74.501648 365
41.905518 74.501648 365
42.587135 74.705765 366.00003
43.036034 74.501648 365
43.601284 74.501648 365
44.287548 74.705765 366.00003
44.854351 74.705765 366.00003
45.421158 74.705765 366.00003
45.987961 74.705765 366.00003
46.554764 74.705765 366.00003
47.121571 74.705765 366.00003
47.688377 74.705765 366.00003
48.255177 74.705765 366.00003
48.82198 74.705765 366.00003
49.388786 74.705765 366.00003
49.955593 74.705765 366.00003
50.522396 74.705765 366.00003
51.089195 74.705765 366.00003
51.656002 74.705765 366.00003
52.222805 74.705765 366.00003
52.789608 74.705765 366.00003
53.356407 74.705765 366.00003
53.775879 74.501648 365
54.341137 74.501648 365
54.906395 74.501648 365
55.471653 74.501648 365
56.0369 74.501648 365
56.602158 74.501648 365
57.167416 74.501648 365
57.73267 74.501648 365
58.297928 74.501648 365
58.863178 74.501648 365
59.428436 74.501648 365
59.99369 74.501648 365
60.558949 74.501648 365
61.124207 74.501648 365
61.689457 74.501648 365
-49.235111 75.272568 366.00003
-48.668304 75.272568 366.00003
-48.101505 75.272568 366.00003
-47.534702 75.272568 366.00003
-46.967899 75.272568 366.00003
-46.401093 75.272568 366.00003
-45.834293 75.272568 366.00003
-45.267487 75.272568 366.00003
-44.700684 75.272568 366.00003
-44.133877 75.272568 366.00003
-43.567074 75.272568 366.00003
-43.000271 75.272568 366.00003
-42.433468 75.272568 366.00003
-41.981049 75.478226 367
-41.412697 75.478226 367
-40.844345 75.478226 367
-40.27599 75.478226 367
-39.707638 75.478226 367
-39.139286 75.478226 367
-38.570938 75.478226 367
-38.002579 75.478226 367
-37.33223 75.272568 366.00003
-36.765427 75.272568 366.00003
-36.19862 75.272568 366.00003
-35.631817 75.272568 366.00003
-35.065014 75.272568 366.00003
-34.498211 75.272568 366.00003
-33.931404 75.272568 366.00003
-33.364601 75.272568 366.00003
-32.797798 75.272568 366.00003
-32.230991 75.272568 366.00003
-31.664188 75.272568 366.00003
-31.097385 75.272568 366.00003
-30.530579 75.272568 366.00003
-29.963778 75.272568 366.00003
-29.396971 75.272568 366.00003
-28.751398 75.066902 365
-28.18614 75.066902 365
-27.620888 75.066902 365
-27.05563 75.066902 365
-26.490374 75.066902 365
-25.925119 75.066902 365
-25.359863 75.066902 365
-24.862543 75.272568 366.00003
-24.295736 75.272568 366.00003
-23.728935 75.272568 366.00003
-23.162128 75.272568 366.00003
-22.595325 75.272568 366.00003
-22.028521 75.272568 366.00003
-21.403076 75.066902 365
-20.837822 75.066902 365
-20.272566 75.066902 365
-19.707312 75.066902 365
-19.142056 75.066902 365
-18.576801 75.066902 365
-18.011545 75.066902 365
-17.446289 75.066902 365
-16.881033 75.066902 365
-16.315779 75.066902 365
-15.750524 75.066902 365
-15.185269 75.066902 365
-14.620013 75.066902 365
-14.093264 75.272568 366.00003
-13.52646 75.272568 366.00003
-12.959657 75.272568 366.00003
-12.392853 75.272568 366.00003
-11.82605 75.272568 366.00003
-11.259245 75.272568 366.00003
-10.692441 75.272568 366.00003
-10.125637 75.272568 366.00003
-9.5588322 75.272568 366.00003
-8.9920282 75.272568 366.00003
-8.4252243 75.272568 366.00003
-7.8584208 75.272568 366.00003
-7.2916164 75.272568 366.00003
-6.724813 75.272568 366.00003
-6.1580091 75.272568 366.00003
-5.5912046 75.272568 366.00003
-5.0244007 75.272568 366.00003
-4.4575968 75.272568 366.00003
-3.8907928 75.272568 366.00003
-3.3239884 75.272568 366.00003
-2.7571847 75.272568 366.00003
-2.1903806 75.272568 366.00003
-1.6235765 75.272568 366.00003
-1.0567726 75.272568 366.00003
-0.48996857 75.272568 366.00003
0.076835431 75.272568 366.00003
0.64363945 75.272568 366.00003
1.2104435 75.272568 366.00003
1.7772474 75.272568 366.00003
2.3440514 75.272568 366.00003
2.9108555 75.272568 366.00003
3.4776592 75.272568 366.00003
4.0444632 75.272568 366.00003
4.6112676 75.272568 366.00003
5.1780715 75.272568 366.00003
5.7448754 75.272568 366.00003
6.3116794 75.272568 366.00003
6.8784842 75.272568 366.00003
7.4452877 75.272568 366.00003
8.0120916 75.272568 366.00003
8.5788956 75.272568 366.00003
9.1456995 75.272568 366.00003
9.7125034 75.272568 366.00003
10.279307 75.272568 366.00003
10.846112 75.272568 366.00003
11.412916 75.272568 366.00003
11.97972 75.272568 366.00003
12.546524 75.272568 366.00003
13.113327 75.272568 366.00003
13.680131 75.272568 366.00003
14.246935 75.272568 366.00003
14.813739 75.272568 366.00003
15.380545 75.272568 366.00003
15.947348 75.272568 366.00003
16.514153 75.272568 366.00003
17.080956 75.272568 366.00003
17.64776 75.272568 366.00003
18.214563 75.272568 366.00003
18.781368 75.272568 366.00003
19.348173 75.272568 366.00003
19.914976 75.272568 366.00003
20.481781 75.272568 366.00003
21.048584 75.272568 366.00003
21.615387 75.272568 366.00003
22.18219 75.272568 366.00003
22.748995 75.272568 366.00003
23.315798 75.272568 366.00003
23.882603 75.272568 366.00003
24.449409 75.272568 366.00003
25.016211 75.272568 366.00003
25.583017 75.272568 366.00003
26.149818 75.272568 366.00003
26.716625 75.272568 366.00003
27.208881 75.066902 365
27.774136 75.066902 365
28.339394 75.066902 365
28.904646 75.066902 365
29.469904 75.066902 365
30.035158 75.066902 365
30.600414 75.066902 365
31.165668 75.066902 365
31.730925 75.066902 365
32.384663 75.272568 366.00003
32.951466 75.272568 366.00003
33.518272 75.272568 366.00003
34.085075 75.272568 366.00003
34.651878 75.272568 366.00003
35.218685 75.272568 366.00003
35.785488 75.272568 366.00003
36.352291 75.272568 366.00003
36.919094 75.272568 366.00003
37.485901 75.272568 366.00003
38.052704 75.272568 366.00003
38.619507 75.272568 366.00003
39.186314 75.272568 366.00003
39.753117 75.272568 366.00003
40.31992 75.272568 366.00003
40.775009 75.066902 365
41.453529 75.272568 366.00003
42.020332 75.272568 366.00003
42.470776 75.066902 365
43.036034 75.066902 365
43.601284 75.066902 365
44.166542 75.066902 365
44.854351 75.272568 366.00003
45.421158 75.272568 366.00003
45.987961 75.272568 366.00003
46.554764 75.272568 366.00003
47.121571 75.272568 366.00003
47.688377 75.272568 366.00003
48.255177 75.272568 366.00003
48.82198 75.272568 366.00003
49.388786 75.272568 366.00003
49.955593 75.272568 366.00003
50.522396 75.272568 366.00003
51.089195 75.272568 366.00003
51.656002 75.272568 366.00003
52.222805 75.272568 366.00003
52.789608 75.272568 366.00003
53.356407 75.272568 366.00003
53.775879 75.066902 365
54.341137 75.066902 365
54.906395 75.066902 365
55.471653 75.066902 365
56.0369 75.066902 365
56.602158 75.066902 365
57.167416 75.066902 365
57.73267 75.066902 365
58.297928 75.066902 365
58.863178 75.066902 365
59.428436 75.066902 365
59.99369 75.066902 365
60.558949 75.066902 365
61.124207 75.066902 365
-48.668304 75.839378 366.00003
-48.101505 75.839378 366.00003
-47.534702 75.839378 366.00003
-46.967899 75.839378 366.00003
-46.401093 75.839378 366.00003
-45.834293 75.839378 366.00003
-45.267487 75.839378 366.00003
-44.700684 75.839378 366.00003
-44.133877 75.839378 366.00003
-43.567074 75.839378 366.00003
-43.000271 75.839378 366.00003
-42.433468 75.839378 366.00003
-41.866661 75.839378 366.00003
-41.412697 76.046585 367
-40.844345 76.046585 367
-40.27599 76.046585 367
-39.707638 76.046585 367
-39.139286 76.046585 367
-38.465839 75.839378 366.00003
-37.899033 75.839378 366.00003
-37.33223 75.839378 366.00003
-36.765427 75.839378 366.00003
-36.19862 75.839378 366.00003
-35.631817 75.839378 366.00003
-35.065014 75.839378 366.00003
-34.498211 75.839378 366.00003
-33.931404 75.839378 366.00003
-33.364601 75.839378 366.00003
-32.797798 75.839378 366.00003
-32.230991 75.839378 366.00003
-31.664188 75.839378 366.00003
-31.097385 75.839378 366.00003
-30.530579 75.839378 366.00003
-29.963778 75.839378 366.00003
-29.31665 75.632164 365
-28.751398 75.632164 365
-28.18614 75.632164 365
-27.620888 75.632164 365
-27.05563 75.632164 365
-26.490374 75.632164 365
-25.925119 75.632164 365
-25.359863 75.632164 365
-24.794611 75.632164 365
-24.295736 75.839378 366.00003
-23.728935 75.839378 366.00003
-23.162128 75.839378 366.00003
-22.595325 75.839378 366.00003
-22.028521 75.839378 366.00003
-21.461716 75.839378 366.00003
-20.894913 75.839378 366.00003
-20.272566 75.632164 365
-19.707312 75.632164 365
-19.142056 75.632164 365
-18.576801 75.632164 365
-18.011545 75.632164 365
-17.446289 75.632164 365
-16.881033 75.632164 365
-16.315779 75.632164 365
-15.750524 75.632164 365
-15.226873 75.839378 366.00003
-14.660069 75.839378 366.00003
-14.093264 75.839378 366.00003
-13.52646 75.839378 366.00003
-12.959657 75.839378 366.00003
-12.392853 75.839378 366.00003
-11.82605 75.839378 366.00003
-11.259245 75.839378 366.00003
-10.692441 75.839378 366.00003
-10.125637 75.839378 366.00003
-9.5588322 75.839378 366.00003
-8.9920282 75.839378 366.00003
-8.4252243 75.839378 366.00003
-7.8584208 75.839378 366.00003
-7.2916164 75.839378 366.00003
-6.724813 75.839378 366.00003
-6.1580091 75.839378 366.00003
-5.5912046 75.839378 366.00003
-5.0244007 75.839378 366.00003
-4.4575968 75.839378 366.00003
-3.8907928 75.839378 366.00003
-3.3239884 75.839378 366.00003
-2.7571847 75.839378 366.00003
-2.1903806 75.839378 366.00003
-1.6235765 75.839378 366.00003
-1.0567726 75.839378 366.00003
-0.48996857 75.839378 366.00003
0.076835431 75.839378 366.00003
0.64363945 75.839378 366.00003
1.2104435 75.839378 366.00003
1.7772474 75.839378 366.00003
2.3440514 75.839378 366.00003
2.9108555 75.839378 366.00003
3.4776592 75.839378 366.00003
4.0444632 75.839378 366.00003
4.6112676 75.839378 366.00003
5.1780715 75.839378 366.00003
5.7291789 75.632164 365
6.3116794 75.839378 366.00003
6.8784842 75.839378 366.00003
7.4452877 75.839378 366.00003
8.0120916 75.839378 366.00003
8.5788956 75.839378 366.00003
9.1456995 75.839378 366.00003
9.7125034 75.839378 366.00003
10.279307 75.839378 366.00003
10.846112 75.839378 366.00003
11.412916 75.839378 366.00003
11.97972 75.839378 366.00003
12.546524 75.839378 366.00003
13.113327 75.839378 366.00003
13.680131 75.839378 366.00003
14.246935 75.839378 366.00003
14.813739 75.839378 366.00003
15.380545 75.839378 366.00003
15.947348 75.839378 366.00003
16.514153 75.839378 366.00003
17.080956 75.839378 366.00003
17.64776 75.839378 366.00003
18.214563 75.839378 366.00003
18.781368 75.839378 366.00003
19.348173 75.839378 366.00003
19.914976 75.839378 366.00003
20.481781 75.839378 366.00003
21.048584 75.839378 366.00003
21.615387 75.839378 366.00003
22.18219 75.839378 366.00003
22.748995 75.839378 366.00003
23.315798 75.839378 366.00003
23.882603 75.839378 366.00003
24.449409 75.839378 366.00003
25.016211 75.839378 366.00003
25.583017 75.839378 366.00003
26.149818 75.839378 366.00003
26.716625 75.839378 366.00003
27.283426 75.839378 366.00003
27.850231 75.839378 366.00003
28.417038 75.839378 366.00003
28.904646 75.632164 365
29.550646 75.839378 366.00003
30.117447 75.839378 366.00003
30.684254 75.839378 366.00003
31.165668 75.632164 365
31.730925 75.632164 365
32.384663 75.839378 366.00003
32.951466 75.839378 366.00003
33.518272 75.839378 366.00003
34.085075 75.839378 366.00003
34.651878 75.839378 366.00003
35.218685 75.839378 366.00003
35.785488 75.839378 366.00003
36.352291 75.839378 366.00003
36.919094 75.839378 366.00003
37.485901 75.839378 366.00003
38.052704 75.839378 366.00003
38.619507 75.839378 366.00003
39.186314 75.839378 366.00003
39.753117 75.839378 366.00003
40.31992 75.839378 366.00003
40.775009 75.632164 365
41.340267 75.632164 365
41.905518 75.632164 365
42.470776 75.632164 365
43.036034 75.632164 365
43.601284 75.632164 365
44.166542 75.632164 365
44.731796 75.632164 365
45.421158 75.839378 366.00003
45.987961 75.839378 366.00003
46.554764 75.839378 366.00003
47.121571 75.839378 366.00003
47.688377 75.839378 366.00003
48.255177 75.839378 366.00003
48.82198 75.839378 366.00003
49.388786 75.839378 366.00003
49.955593 75.839378 366.00003
50.522396 75.839378 366.00003
51.089195 75.839378 366.00003
51.656002 75.839378 366.00003
52.222805 75.839378 366.00003
52.789608 75.839378 366.00003
53.356407 75.839378 366.00003
53.923214 75.839378 366.00003
54.341137 75.632164 365
54.906395 75.632164 365
55.471653 75.632164 365
56.0369 75.632164 365
56.602158 75.632164 365
57.167416 75.632164 365
57.73267 75.632164 365
58.297928 75.632164 365
58.863178 75.632164 365
59.428436 75.632164 365
59.99369 75.632164 365
60.558949 75.632164 365
61.124207 75.632164 365
61.689457 75.632164 365
62.254711 75.632164 365
-48.668304 76.406181 366.00003
-48.101505 76.406181 366.00003
-47.534702 76.406181 366.00003
-46.967899 76.406181 366.00003
-46.401093 76.406181 366.00003
-45.834293 76.406181 366.00003
-45.267487 76.406181 366.00003
-44.700684 76.406181 366.00003
-44.133877 76.406181 366.00003
-43.567074 76.406181 366.00003
-43.000271 76.406181 366.00003
-42.433468 76.406181 366.00003
-41.866661 76.406181 366.00003
-41.412697 76.614937 367
-40.733055 76.406181 366.00003
-40.27599 76.614937 367
-39.707638 76.614937 367
-39.032642 76.406181 366.00003
-38.465839 76.406181 366.00003
-37.899033 76.406181 366.00003
-37.33223 76.406181 366.00003
-36.765427 76.406181 366.00003
-36.19862 76.406181 366.00003
-35.631817 76.406181 366.00003
-35.065014 76.406181 366.00003
-34.498211 76.406181 366.00003
-33.931404 76.406181 366.00003
-33.364601 76.406181 366.00003
-32.797798 76.406181 366.00003
-32.230991 76.406181 366.00003
-31.664188 76.406181 366.00003
-31.097385 76.406181 366.00003
-30.447161 76.197418 365
-29.963778 76.406181 366.00003
-29.31665 76.197418 365
-28.751398 76.197418 365
-28.18614 76.197418 365
-27.620888 76.197418 365
-27.05563 76.197418 365
-26.490374 76.197418 365
-25.925119 76.197418 365
-25.359863 76.197418 365
-24.794611 76.197418 365
-24.229353 76.197418 365
-23.728935 76.406181 366.00003
-23.162128 76.406181 366.00003
-22.595325 76.406181 366.00003
-21.968332 76.197418 365
-21.461716 76.406181 366.00003
-20.837822 76.197418 365
-20.272566 76.197418 365
-19.707312 76.197418 365
-19.142056 76.197418 365
-18.576801 76.197418 365
-18.011545 76.197418 365
-17.446289 76.197418 365
-16.881033 76.197418 365
-16.315779 76.197418 365
-15.750524 76.197418 365
-15.226873 76.406181 366.00003
-14.660069 76.406181 366.00003
-14.093264 76.406181 366.00003
-13.52646 76.406181 366.00003
-12.959657 76.406181 366.00003
-12.392853 76.406181 366.00003
-11.82605 76.406181 366.00003
-11.259245 76.406181 366.00003
-10.692441 76.406181 366.00003
-10.125637 76.406181 366.00003
-9.5588322 76.406181 366.00003
-8.9920282 76.406181 366.00003
-8.4252243 76.406181 366.00003
-7.8584208 76.406181 366.00003
-7.2916164 76.406181 366.00003
-6.724813 76.406181 366.00003
-6.1580091 76.406181 366.00003
-5.5912046 76.406181 366.00003
-5.0244007 76.406181 366.00003
-4.4575968 76.406181 366.00003
-3.8907928 76.406181 366.00003
-3.3239884 76.406181 366.00003
-2.7571847 76.406181 366.00003
-2.1903806 76.406181 366.00003
-1.6235765 76.406181 366.00003
-1.0567726 76.406181 366.00003
-0.48996857 76.406181 366.00003
0.076835431 76.406181 366.00003
0.64363945 76.406181 366.00003
1.2104435 76.406181 366.00003
1.7772474 76.406181 366.00003
2.3440514 76.406181 366.00003
2.9108555 76.406181 366.00003
3.4776592 76.406181 366.00003
4.0444632 76.406181 366.00003
4.6112676 76.406181 366.00003
5.1639233 76.197418 365
5.7291789 76.197418 365
6.2944341 76.197418 365
6.8784842 76.406181 366.00003
7.4452877 76.406181 366.00003
8.0120916 76.406181 366.00003
8.5788956 76.406181 366.00003
9.1456995 76.406181 366.00003
9.7125034 76.406181 366.00003
10.279307 76.406181 366.00003
10.846112 76.406181 366.00003
11.412916 76.406181 366.00003
11.97972 76.406181 366.00003
12.546524 76.406181 366.00003
13.113327 76.406181 366.00003
13.680131 76.406181 366.00003
14.246935 76.406181 366.00003
14.813739 76.406181 366.00003
15.380545 76.406181 366.00003
15.947348 76.406181 366.00003
16.514153 76.406181 366.00003
17.080956 76.406181 366.00003
17.64776 76.406181 366.00003
18.214563 76.406181 366.00003
18.781368 76.406181 366.00003
19.348173 76.406181 366.00003
19.914976 76.406181 366.00003
20.481781 76.406181 366.00003
21.048584 76.406181 366.00003
21.615387 76.406181 366.00003
22.18219 76.406181 366.00003
22.748995 76.406181 366.00003
23.315798 76.406181 366.00003
23.882603 76.406181 366.00003
24.449409 76.406181 366.00003
25.016211 76.406181 366.00003
25.583017 76.406181 366.00003
26.149818 76.406181 366.00003
26.716625 76.406181 366.00003
27.283426 76.406181 366.00003
27.850231 76.406181 366.00003
28.417038 76.406181 366.00003
28.983839 76.406181 366.00003
29.550646 76.406181 366.00003
30.117447 76.406181 366.00003
30.684254 76.406181 366.00003
31.251055 76.406181 366.00003
31.817862 76.406181 366.00003
32.384663 76.406181 366.00003
32.951466 76.406181 366.00003
33.518272 76.406181 366.00003
34.085075 76.406181 366.00003
34.651878 76.406181 366.00003
35.218685 76.406181 366.00003
35.785488 76.406181 366.00003
36.352291 76.406181 366.00003
36.919094 76.406181 366.00003
37.485901 76.406181 366.00003
38.052704 76.406181 366.00003
38.619507 76.406181 366.00003
39.186314 76.406181 366.00003
39.753117 76.406181 366.00003
40.31992 76.406181 366.00003
40.775009 76.197418 365
41.340267 76.197418 365
41.905518 76.197418 365
42.470776 76.197418 365
43.036034 76.197418 365
43.601284 76.197418 365
44.166542 76.197418 365
44.731796 76.197418 365
45.297054 76.197418 365
45.987961 76.406181 366.00003
46.554764 76.406181 366.00003
47.121571 76.406181 366.00003
47.688377 76.406181 366.00003
48.255177 76.406181 366.00003
48.82198 76.406181 366.00003
49.388786 76.406181 366.00003
49.955593 76.406181 366.00003
50.522396 76.406181 366.00003
51.089195 76.406181 366.00003
51.656002 76.406181 366.00003
52.222805 76.406181 366.00003
52.789608 76.406181 366.00003
53.356407 76.406181 366.00003
53.923214 76.406181 366.00003
54.341137 76.197418 365
54.906395 76.197418 365
55.471653 76.197418 365
56.0369 76.197418 365
56.602158 76.197418 365
57.167416 76.197418 365
57.73267 76.197418 365
58.297928 76.197418 365
58.863178 76.197418 365
59.428436 76.197418 365
59.99369 76.197418 365
60.558949 76.197418 365
61.124207 76.197418 365
61.689457 76.197418 365
62.254711 76.197418 365
62.819973 76.197418 365
-48.101505 76.972977 366.00003
-47.534702 76.972977 366.00003
-46.967899 76.972977 366.00003
-46.401093 76.972977 366.00003
-45.834293 76.972977 366.00003
-45.267487 76.972977 366.00003
-44.700684 76.972977 366.00003
-44.133877 76.972977 366.00003
-43.567074 76.972977 366.00003
-43.000271 76.972977 366.00003
-42.433468 76.972977 366.00003
-41.866661 76.972977 366.00003
-41.299858 76.972977 366.00003
-40.733055 76.972977 366.00003
-40.166248 76.972977 366.00003
-39.599445 76.972977 366.00003
-39.032642 76.972977 366.00003
-38.465839 76.972977 366.00003
-37.899033 76.972977 366.00003
-37.33223 76.972977 366.00003
-36.765427 76.972977 366.00003
-36.19862 76.972977 366.00003
-35.631817 76.972977 366.00003
-35.065014 76.972977 366.00003
-34.498211 76.972977 366.00003
-33.931404 76.972977 366.00003
-33.364601 76.972977 366.00003
-32.797798 76.972977 366.00003
-32.230991 76.972977 366.00003
-31.577677 76.762672 365
-31.097385 76.972977 366.00003
-30.530579 76.972977 366.00003
-29.963778 76.972977 366.00003
-29.31665 76.762672 365
-28.751398 76.762672 365
-28.18614 76.762672 365
-27.620888 76.762672 365
-27.05563 76.762672 365
-26.490374 76.762672 365
-25.925119 76.762672 365
-25.359863 76.762672 365
-24.794611 76.762672 365
-24.229353 76.762672 365
-23.664101 76.762672 365
-23.098843 76.762672 365
-22.533588 76.762672 365
-22.028521 76.972977 366.00003
-21.403076 76.762672 365
-20.837822 76.762672 365
-20.328108 76.972977 366.00003
-19.707312 76.762672 365
-19.1945 76.972977 366.00003
-18.627697 76.972977 366.00003
-18.011545 76.762672 365
-17.446289 76.762672 365
-16.927284 76.972977 366.00003
-16.360481 76.972977 366.00003
-15.793677 76.972977 366.00003
-15.226873 76.972977 366.00003
-14.660069 76.972977 366.00003
-14.093264 76.972977 366.00003
-13.52646 76.972977 366.00003
-12.959657 76.972977 366.00003
-12.392853 76.972977 366.00003
-11.82605 76.972977 366.00003
-11.259245 76.972977 366.00003
-10.692441 76.972977 366.00003
-10.125637 76.972977 366.00003
-9.5588322 76.972977 366.00003
-8.9920282 76.972977 366.00003
-8.4252243 76.972977 366.00003
-7.8584208 76.972977 366.00003
-7.2916164 76.972977 366.00003
-6.724813 76.972977 366.00003
-6.1580091 76.972977 366.00003
-5.5912046 76.972977 366.00003
-5.0244007 76.972977 366.00003
-4.4575968 76.972977 366.00003
-3.8907928 76.972977 366.00003
-3.3239884 76.972977 366.00003
-2.7571847 76.972977 366.00003
-2.1903806 76.972977 366.00003
-1.6235765 76.972977 366.00003
-1.0567726 76.972977 366.00003
-0.48996857 76.972977 366.00003
0.076835431 76.972977 366.00003
0.64363945 76.972977 366.00003
1.2104435 76.972977 366.00003
1.7772474 76.972977 366.00003
2.3440514 76.972977 366.00003
2.9108555 76.972977 366.00003
3.4776592 76.972977 366.00003
4.0444632 76.972977 366.00003
4.6112676 76.972977 366.00003
5.1780715 76.972977 366.00003
5.7448754 76.972977 366.00003
6.3116794 76.972977 366.00003
6.8784842 76.972977 366.00003
7.4452877 76.972977 366.00003
8.0120916 76.972977 366.00003
8.5788956 76.972977 366.00003
9.1456995 76.972977 366.00003
9.7125034 76.972977 366.00003
10.279307 76.972977 366.00003
10.846112 76.972977 366.00003
11.381732 76.762672 365
11.946988 76.762672 365
12.546524 76.972977 366.00003
13.113327 76.972977 366.00003
13.680131 76.972977 366.00003
14.246935 76.972977 366.00003
14.813739 76.972977 366.00003
15.380545 76.972977 366.00003
15.947348 76.972977 366.00003
16.514153 76.972977 366.00003
17.080956 76.972977 366.00003
17.64776 76.972977 366.00003
18.214563 76.972977 366.00003
18.781368 76.972977 366.00003
19.348173 76.972977 366.00003
19.914976 76.972977 366.00003
20.481781 76.972977 366.00003
21.048584 76.972977 366.00003
21.615387 76.972977 366.00003
22.18219 76.972977 366.00003
22.748995 76.972977 366.00003
23.315798 76.972977 366.00003
23.882603 76.972977 366.00003
24.449409 76.972977 366.00003
25.016211 76.972977 366.00003
25.583017 76.972977 366.00003
26.149818 76.972977 366.00003
26.716625 76.972977 366.00003
27.283426 76.972977 366.00003
27.850231 76.972977 366.00003
28.417038 76.972977 366.00003
28.983839 76.972977 366.00003
29.550646 76.972977 366.00003
30.117447 76.972977 366.00003
30.684254 76.972977 366.00003
31.251055 76.972977 366.00003
31.817862 76.972977 366.00003
32.384663 76.972977 366.00003
32.951466 76.972977 366.00003
33.518272 76.972977 366.00003
34.085075 76.972977 366.00003
34.651878 76.972977 366.00003
35.218685 76.972977 366.00003
35.785488 76.972977 366.00003
36.352291 76.972977 366.00003
36.919094 76.972977 366.00003
37.485901 76.972977 366.00003
38.052704 76.972977 366.00003
38.619507 76.972977 366.00003
39.186314 76.972977 366.00003
39.753117 76.972977 366.00003
40.31992 76.972977 366.00003
40.775009 76.762672 365
41.340267 76.762672 365
41.905518 76.762672 365
42.470776 76.762672 365
43.036034 76.762672 365
43.601284 76.762672 365
44.166542 76.762672 365
44.731796 76.762672 365
45.297054 76.762672 365
45.862305 76.762672 365
46.427563 76.762672 365
46.992821 76.762672 365
47.688377 76.972977 366.00003
48.255177 76.972977 366.00003
48.82198 76.972977 366.00003
49.388786 76.972977 366.00003
49.955593 76.972977 366.00003
50.522396 76.972977 366.00003
51.089195 76.972977 366.00003
51.656002 76.972977 366.00003
52.222805 76.972977 366.00003
52.789608 76.972977 366.00003
53.210625 76.762672 365
53.775879 76.762672 365
54.341137 76.762672 365
54.906395 76.762672 365
55.471653 76.762672 365
56.0369 76.762672 365
56.602158 76.762672 365
57.167416 76.762672 365
57.73267 76.762672 365
58.297928 76.762672 365
58.863178 76.762672 365
59.428436 76.762672 365
59.99369 76.762672 365
60.558949 76.762672 365
61.124207 76.762672 365
61.689457 76.762672 365
62.254711 76.762672 365
62.819973 76.762672 365
-47.534702 77.539787 366.00003
-46.967899 77.539787 366.00003
-46.401093 77.539787 366.00003
-45.834293 77.539787 366.00003
-45.267487 77.539787 366.00003
-44.700684 77.539787 366.00003
-44.133877 77.539787 366.00003
-43.567074 77.539787 366.00003
-43.000271 77.539787 366.00003
-42.433468 77.539787 366.00003
-41.866661 77.539787 366.00003
-41.299858 77.539787 366.00003
