# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
-404.84656 209.73199 515.00006
-404.83466 210.13925 516.00006
-404.03671 210.13925 516.00006
-403.23874 210.13925 516.00006
-403.22064 210.54648 517
-402.42114 210.54648 517
-401.62161 210.54648 517
-400.82208 210.54648 517
-400.02252 210.54648 517
-399.22302 210.54648 517
-398.42349 210.54648 517
-397.62399 210.54648 517
-396.82446 210.54648 517
-396.02493 210.54648 517
-395.98984 210.95372 518
-395.18878 210.95372 518
-395.14908 211.36099 519.00006
-395.10629 211.76822 520.00006
-380.63132 211.76822 520.00006
-379.09674 211.36099 519.00006
-377.56522 210.95372 518
-376.0368 210.54648 517
-374.51147 210.13925 516.00006
-373.7135 210.13925 516.00006
-373.63821 210.54648 517
-372.83868 210.54648 517
-372.75879 210.95372 518
-371.9577 210.95372 518
-371.87317 211.36099 519.00006
-371.07053 211.36099 519.00006
-370.98135 211.76822 520.00006
-366.15637 211.76822 520.00006
-365.3522 211.76822 520.00006
-363.84698 211.36099 519.00006
-363.04437 211.36099 519.00006
-362.24176 211.36099 519.00006
-360.74268 210.95372 518
-359.24677 210.54648 517
-357.75394 210.13925 516.00006
-356.95593 210.13925 516.00006
-355.46774 209.73199 515.00006
-353.9826 209.32474 514
-353.18771 209.32474 514
-351.70721 208.91748 513
-350.91391 208.91748 513
-349.43808 208.51025 512
-348.64627 208.51025 512
-347.17511 208.103 511.00003
-345.707 207.69577 510.00006
-344.9183 207.69577 510.00006
-344.12958 207.69577 510.00006
-343.34091 207.69577 510.00006
-342.55219 207.69577 510.00006
-338.35297 208.51025 512
-338.22049 208.91748 513
-337.42712 208.91748 513
-337.28998 209.32474 514
-336.49509 209.32474 514
-335.70026 209.32474 514
-334.90533 209.32474 514
-334.11047 209.32474 514
-330.93091 209.32474 514
-330.13599 209.32474 514
-329.34116 209.32474 514
-328.54626 209.32474 514
-327.75137 209.32474 514
-327.59262 209.73199 515.00006
-326.79617 209.73199 515.00006
-325.99973 209.73199 515.00006
-325.20334 209.73199 515.00006
-325.03677 210.13925 516.00006
-324.2388 210.13925 516.00006
-324.06766 210.54648 517
-323.26813 210.54648 517
-323.09235 210.95372 518
-322.29126 210.95372 518
-322.11087 211.36099 519.00006
-321.92731 211.76822 520.00006
-312.27734 211.76822 520.00006
-310.87421 211.36099 519.00006
-310.07159 211.36099 519.00006
-308.67303 210.95372 518
-307.87198 210.95372 518
-307.07089 210.95372 518
-305.67859 210.54648 517
-242.65163 211.36099 519.00006
-241.849 211.36099 519.00006
-240.58192 210.95372 518
-239.78085 210.95372 518
-238.51843 210.54648 517
-237.71892 210.54648 517
-236.46115 210.13925 516.00006
-235.66316 210.13925 516.00006
-234.86519 210.13925 516.00006
-234.0672 210.13925 516.00006
-233.26923 210.13925 516.00006
-232.47124 210.13925 516.00006
-231.67326 210.13925 516.00006
-230.87529 210.13925 516.00006
-230.52318 210.54648 517
-229.27933 210.13925 516.00006
-228.92413 210.54648 517
-228.1246 210.54648 517
-227.76477 210.95372 518
-226.9637 210.95372 518
-226.16263 210.95372 518
-225.79666 211.36099 519.00006
-225.42754 211.76822 520.00006
-218.99422 211.76822 520.00006
-218.19006 211.76822 520.00006
-217.38589 211.76822 520.00006
-216.58171 211.76822 520.00006
-215.36261 211.36099 519.00006
-214.97339 211.76822 520.00006
-214.16922 211.76822 520.00006
-213.36507 211.76822 520.00006
-212.56091 211.76822 520.00006
-211.75674 211.76822 520.00006
-210.95258 211.76822 520.00006
-210.14841 211.76822 520.00006
-175.23169 211.36099 519.00006
-174.09296 210.95372 518
-172.95737 210.54648 517
-171.82484 210.13925 516.00006
-170.69543 209.73199 515.00006
-169.899 209.73199 515.00006
-169.10257 209.73199 515.00006
-168.30614 209.73199 515.00006
-167.5097 209.73199 515.00006
-167.03699 210.13925 516.00006
-166.23901 210.13925 516.00006
-165.44102 210.13925 516.00006
-164.96211 210.54648 517
-164.1626 210.54648 517
-163.67903 210.95372 518
-162.87796 210.95372 518
-162.3898 211.36099 519.00006
-161.58717 211.36099 519.00006
-160.78456 211.36099 519.00006
-160.29018 211.76822 520.00006
-159.48602 211.76822 520.00006
-158.68187 211.76822 520.00006
-157.87772 211.76822 520.00006
-115.25697 211.76822 520.00006
-114.23271 211.36099 519.00006
-113.21152 210.95372 518
-112.41045 210.95372 518
-111.60938 210.95372 518
-110.8083 210.95372 518
-110.21961 211.36099 519.00006
-109.41699 211.36099 519.00006
-108.61439 211.36099 519.00006
-107.81177 211.36099 519.00006
-107.00914 211.36099 519.00006
-106.20652 211.36099 519.00006
-105.40391 211.36099 519.00006
-104.60129 211.36099 519.00006
-103.59866 210.95372 518
-102.79759 210.95372 518
-101.99651 210.95372 518
-101.19545 210.95372 518
-100.39438 210.95372 518
-99.593307 210.95372 518
-98.792236 210.95372 518
-98.180336 211.36099 519.00006
-72.875481 210.13925 516.00006
-446.74619 208.89325 511.00003
-445.08319 208.48447 510.00006
-443.42331 208.07565 509
-441.76654 207.66687 508.00003
-440.11288 207.25807 507.00003
-439.3288 207.25807 507.00003
-438.54474 207.25807 507.00003
-436.89725 206.84929 506.00003
-431.616 208.07565 509
-432.5217 208.89325 511.00003
-432.57635 209.30203 512
-432.62787 209.71083 513
-431.83453 209.71083 513
-431.04117 209.71083 513
-430.24783 209.71083 513
-429.4545 209.71083 513
-429.49677 210.11961 514
-428.70187 210.11961 514
-428.73953 210.52843 515.00006
-427.94312 210.52843 515.00006
-427.97604 210.93721 516.00006
-427.17807 210.93721 516.00006
-427.20639 211.34599 517
-426.40689 211.34599 517
-426.43054 211.75479 518
-425.62949 211.75479 518
-424.8284 211.75479 518
-424.02734 211.75479 518
-423.22626 211.75479 518
-422.4252 211.75479 518
-420.81018 211.34599 517
-420.01068 211.34599 517
-419.21115 211.34599 517
-417.60233 210.93721 516.00006
-416.80438 210.93721 516.00006
-416.00638 210.93721 516.00006
-415.2084 210.93721 516.00006
-413.6073 210.52843 515.00006
-412.81088 210.52843 515.00006
-412.01443 210.52843 515.00006
-411.21802 210.52843 515.00006
-409.6246 210.11961 514
-408.82971 210.11961 514
-408.03482 210.11961 514
-406.44769 209.71083 513
-405.6543 209.71083 513
-404.07181 209.30203 512
-404.06763 209.71083 513
-403.27429 209.71083 513
-402.48096 209.71083 513
-402.47064 210.11961 514
-401.67575 210.11961 514
-400.88086 210.11961 514
-400.086 210.11961 514
-400.06796 210.52843 515.00006
-399.27155 210.52843 515.00006
-398.47507 210.52843 515.00006
-397.67868 210.52843 515.00006
-396.88223 210.52843 515.00006
-396.08578 210.52843 515.00006
-395.28937 210.52843 515.00006
-395.25894 210.93721 516.00006
-394.46094 210.93721 516.00006
-394.42587 211.34599 517
-394.3877 211.75479 518
-393.58664 211.75479 518
-379.16733 211.75479 518
-377.63583 211.34599 517
-376.10745 210.93721 516.00006
-374.58212 210.52843 515.00006
-373.78571 210.52843 515.00006
-372.98926 210.52843 515.00006
-372.19284 210.52843 515.00006
-372.11755 210.93721 516.00006
-371.31955 210.93721 516.00006
-371.23962 211.34599 517
-370.44012 211.34599 517
-370.35556 211.75479 518
-369.5545 211.75479 518
-363.94699 211.75479 518
-363.1459 211.75479 518
-362.34482 211.75479 518
-360.84579 211.34599 517
-360.0463 211.34599 517
-358.55188 210.93721 516.00006
-357.06061 210.52843 515.00006
-355.57239 210.11961 514
-354.7775 210.11961 514
-353.29391 209.71083 513
-352.50058 209.71083 513
-351.02164 209.30203 512
-350.22989 209.30203 512
-348.75555 208.89325 511.00003
-347.96536 208.89325 511.00003
-346.49573 208.48447 510.00006
-345.707 208.48447 510.00006
-344.24197 208.07565 509
-342.78006 207.66687 508.00003
-341.99448 207.66687 508.00003
-341.20883 207.66687 508.00003
-339.75311 207.25807 507.00003
-338.96906 207.25807 507.00003
-337.40091 207.25807 507.00003
-336.49518 207.66687 508.00003
-336.37045 208.07565 509
-335.58328 208.07565 509
-335.45389 208.48447 510.00006
-335.32141 208.89325 511.00003
-334.53116 208.89325 511.00003
-334.39404 209.30203 512
-333.60223 209.30203 512
-333.46045 209.71083 513
-332.66708 209.71083 513
-330.28711 209.71083 513
-329.49374 209.71083 513
-328.70041 209.71083 513
-327.90704 209.71083 513
-327.11371 209.71083 513
-326.32037 209.71083 513
-325.52704 209.71083 513
-325.3667 210.11961 514
-324.57181 210.11961 514
-324.40686 210.52843 515.00006
-323.61044 210.52843 515.00006
-323.44086 210.93721 516.00006
-322.64285 210.93721 516.00006
-322.4686 211.34599 517
-322.29126 211.75479 518
-310.27518 211.75479 518
-308.87668 211.34599 517
-308.07712 211.34599 517
-306.68326 210.93721 516.00006
-305.88528 210.93721 516.00006
-304.49609 210.52843 515.00006
-242.98514 211.75479 518
-241.71654 211.34599 517
-240.91701 211.34599 517
-239.65305 210.93721 516.00006
-238.85506 210.93721 516.00006
-237.59573 210.52843 515.00006
-236.79933 210.52843 515.00006
-235.5446 210.11961 514
-234.74973 210.11961 514
-234.41003 210.52843 515.00006
-233.15996 210.11961 514
-232.36507 210.11961 514
-231.57019 210.11961 514
-230.7753 210.11961 514
-230.42786 210.52843 515.00006
-229.63142 210.52843 515.00006
-228.83499 210.52843 515.00006
-228.03856 210.52843 515.00006
-227.24213 210.52843 515.00006
-226.88539 210.93721 516.00006
-226.0874 210.93721 516.00006
-225.28943 210.93721 516.00006
-224.49146 210.93721 516.00006
-224.127 211.34599 517
-223.75943 211.75479 518
-220.55515 211.75479 518
-219.75407 211.75479 518
-218.953 211.75479 518
-217.73077 211.34599 517
-216.93126 211.34599 517
-216.13173 211.34599 517
-215.33221 211.34599 517
-214.53267 211.34599 517
-214.14656 211.75479 518
-213.34549 211.75479 518
-212.54442 211.75479 518
-176.49619 211.75479 518
-175.35594 211.34599 517
-170.82585 209.71083 513
-170.03253 209.71083 513
-168.9093 209.30203 512
-168.44586 209.71083 513
-167.65251 209.71083 513
-166.85916 209.71083 513
-166.38954 210.11961 514
-165.59465 210.11961 514
-165.12041 210.52843 515.00006
-164.32397 210.52843 515.00006
-163.52753 210.52843 515.00006
-163.04709 210.93721 516.00006
-162.2491 210.93721 516.00006
-161.76401 211.34599 517
-160.96449 211.34599 517
-160.16495 211.34599 517
-159.67368 211.75479 518
-158.8726 211.75479 518
-158.07155 211.75479 518
-157.27048 211.75479 518
-156.46941 211.75479 518
-154.86726 211.75479 518
-131.63618 211.75479 518
-114.81367 211.75479 518
-113.7925 211.34599 517
-112.77441 210.93721 516.00006
-111.97644 210.93721 516.00006
-111.17846 210.93721 516.00006
-110.38048 210.93721 516.00006
-109.5825 210.93721 516.00006
-108.78452 210.93721 516.00006
-107.98655 210.93721 516.00006
-107.39629 211.34599 517
-106.59677 211.34599 517
-105.79725 211.34599 517
-104.99772 211.34599 517
-104.19819 211.34599 517
-103.39867 211.34599 517
-102.59914 211.34599 517
-101.79961 211.34599 517
-100.80474 210.93721 516.00006
-100.00676 210.93721 516.00006
-99.208778 210.93721 516.00006
-98.410797 210.93721 516.00006
-97.612823 210.93721 516.00006
-97.002464 211.34599 517
-96.202942 211.34599 517
-95.403412 211.34599 517
-94.603889 211.34599 517
-93.804367 211.34599 517
-93.004837 211.34599 517
-92.383659 211.75479 518
-91.582588 211.75479 518
-90.781509 211.75479 518
-89.179367 211.75479 518
-88.378304 211.75479 518
-87.577232 211.75479 518
-77.813858 211.34599 517
-77.014328 211.34599 517
-76.06739 210.93721 516.00006
-75.269409 210.93721 516.00006
-74.32711 210.52843 515.00006
-73.530678 210.52843 515.00006
-72.734245 210.52843 515.00006
-71.937813 210.52843 515.00006
-71.279518 210.93721 516.00006
-70.481537 210.93721 516.00006
-69.683556 210.93721 516.00006
-446.66061 209.27318 510.00006
-444.99762 208.86281 509
-443.33774 208.45248 508.00003
-442.55215 208.45248 508.00003
-440.89694 208.04214 507.00003
-439.24481 207.63181 506.00003
-438.46228 207.63181 506.00003
-436.81476 207.22145 505
-436.03378 207.22145 505
-435.25281 207.22145 505
-434.47186 207.22145 505
-432.83212 206.81111 504
-430.41757 206.40079 503.00003
-430.49387 206.81111 504
-429.71442 206.81111 504
-428.93503 206.81111 504
-429.0051 207.22145 505
-428.22412 207.22145 505
-428.28958 207.63181 506.00003
-428.35196 208.04214 507.00003
-428.41122 208.45248 508.00003
-427.62564 208.45248 508.00003
-426.84 208.45248 508.00003
-426.8931 208.86281 509
-426.94308 209.27318 510.00006
-426.98999 209.6835 511.00003
-426.19977 209.6835 511.00003
-426.242 210.09384 512
-426.28116 210.50418 513
-425.48782 210.50418 513
-425.52234 210.91451 514
-424.72745 210.91451 514
-423.93256 210.91451 514
-423.13766 210.91451 514
-423.16452 211.32487 515.00006
-421.54788 210.91451 514
-420.75299 210.91451 514
-419.95813 210.91451 514
-419.16324 210.91451 514
-418.36835 210.91451 514
-417.57349 210.91451 514
-416.77856 210.91451 514
-415.17441 210.50418 513
-415.18881 210.91451 514
-414.39392 210.91451 514
-413.59903 210.91451 514
-412.80417 210.91451 514
-412.00928 210.91451 514
-411.21439 210.91451 514
-409.62103 210.50418 513
-408.82767 210.50418 513
-408.03436 210.50418 513
-406.44717 210.09384 512
-404.8631 209.6835 511.00003
-404.07285 209.6835 511.00003
-402.49341 209.27318 510.00006
-401.70471 209.27318 510.00006
-401.70212 209.6835 511.00003
-400.91183 209.6835 511.00003
-400.12164 209.6835 511.00003
-400.11282 210.09384 512
-399.32101 210.09384 512
-398.52927 210.09384 512
-397.73746 210.09384 512
-397.72095 210.50418 513
-396.92758 210.50418 513
-396.13425 210.50418 513
-395.34091 210.50418 513
-394.54758 210.50418 513
-393.75421 210.50418 513
-393.7269 210.91451 514
-392.93201 210.91451 514
-392.90009 211.32487 515.00006
-392.86496 211.7352 516.00006
-376.17499 211.32487 515.00006
-374.64966 210.91451 514
-373.12741 210.50418 513
-372.33411 210.50418 513
-371.54071 210.50418 513
-370.74738 210.50418 513
-370.6752 210.91451 514
-369.88031 210.91451 514
-369.80353 211.32487 515.00006
-369.00711 211.32487 515.00006
-368.9256 211.7352 516.00006
-368.12766 211.7352 516.00006
-367.32965 211.7352 516.00006
-361.7438 211.7352 516.00006
-360.94586 211.7352 516.00006
-360.14786 211.7352 516.00006
-358.65347 211.32487 515.00006
-357.16214 210.91451 514
-356.36725 210.91451 514
-355.57239 210.91451 514
-354.08725 210.50418 513
-353.29391 210.50418 513
-351.81348 210.09384 512
-351.02164 210.09384 512
-350.22989 210.09384 512
-348.75555 209.6835 511.00003
-347.96536 209.6835 511.00003
-347.17511 209.6835 511.00003
-345.707 209.27318 510.00006
-344.24197 208.86281 509
-342.78006 208.45248 508.00003
-341.32126 208.04214 507.00003
-340.53717 208.04214 507.00003
-339.08301 207.63181 506.00003
-337.63187 207.22145 505
-336.85092 207.22145 505
-336.06995 207.22145 505
-335.28897 207.22145 505
-335.17041 207.63181 506.00003
-335.04877 208.04214 507.00003
-334.92398 208.45248 508.00003
-334.79614 208.86281 509
-334.00897 208.86281 509
-333.8765 209.27318 510.00006
-333.08783 209.27318 510.00006
-332.95065 209.6835 511.00003
-332.16043 209.6835 511.00003
-331.37018 209.6835 511.00003
-331.22687 210.09384 512
-330.43503 210.09384 512
-328.99942 209.6835 511.00003
-328.20917 209.6835 511.00003
-327.41895 209.6835 511.00003
-326.62869 209.6835 511.00003
-325.83844 209.6835 511.00003
-325.04819 209.6835 511.00003
-324.89249 210.09384 512
-324.10071 210.09384 512
-323.94037 210.50418 513
-323.147 210.50418 513
-322.3537 210.50418 513
-322.18719 210.91451 514
-322.01758 211.32487 515.00006
-321.22116 211.32487 515.00006
-321.04688 211.7352 516.00006
-309.07721 211.7352 516.00006
-308.27924 211.7352 516.00006
-306.88538 211.32487 515.00006
-305.49457 210.91451 514
-303.90482 210.91451 514
-303.10989 210.91451 514
-240.31392 210.91451 514
-239.51903 210.91451 514
-238.72414 210.91451 514
-237.92926 210.91451 514
-236.67303 210.50418 513
-235.8797 210.50418 513
-235.08636 210.50418 513
-234.29301 210.50418 513
-233.49968 210.50418 513
-232.70634 210.50418 513
-231.91299 210.50418 513
-231.11966 210.50418 513
-230.32632 210.50418 513
-229.53297 210.50418 513
-228.73964 210.50418 513
-227.94629 210.50418 513
-227.15295 210.50418 513
-226.35962 210.50418 513
-225.56628 210.50418 513
-225.21109 210.91451 514
-224.4162 210.91451 514
-223.62132 210.91451 514
-223.25996 211.32487 515.00006
-222.89551 211.7352 516.00006
-222.09753 211.7352 516.00006
-219.70358 211.7352 516.00006
-218.90559 211.7352 516.00006
-217.68494 211.32487 515.00006
-216.09209 211.32487 515.00006
-215.29564 211.32487 515.00006
-214.49921 211.32487 515.00006
-213.70277 211.32487 515.00006
-213.31975 211.7352 516.00006
-212.52176 211.7352 516.00006
-175.81474 211.7352 516.00006
-174.33839 210.91451 514
-171.74037 209.6835 511.00003
-170.95013 209.6835 511.00003
-169.82689 209.27318 510.00006
-169.03821 209.27318 510.00006
-168.2495 209.27318 510.00006
-167.4608 209.27318 510.00006
-166.67209 209.27318 510.00006
-166.20865 209.6835 511.00003
-165.4184 209.6835 511.00003
-164.95033 210.09384 512
-164.47916 210.50418 513
-163.68581 210.50418 513
-162.89247 210.50418 513
-162.4151 210.91451 514
-161.62021 210.91451 514
-161.13823 211.32487 515.00006
-160.3418 211.32487 515.00006
-159.54538 211.32487 515.00006
-158.74895 211.32487 515.00006
-157.9525 211.32487 515.00006
-157.15608 211.32487 515.00006
-156.35966 211.32487 515.00006
-155.86528 211.7352 516.00006
-155.06729 211.7352 516.00006
-154.26932 211.7352 516.00006
-153.47133 211.7352 516.00006
-152.67337 211.7352 516.00006
-113.5724 211.7352 516.00006
-112.55587 211.32487 515.00006
-111.54242 210.91451 514
-110.74753 210.91451 514
-109.95264 210.91451 514
-109.15775 210.91451 514
-108.36287 210.91451 514
-107.56799 210.91451 514
-106.7731 210.91451 514
-105.97821 210.91451 514
-105.38798 211.32487 515.00006
-104.59154 211.32487 515.00006
-103.59356 210.91451 514
-102.79867 210.91451 514
-102.20225 211.32487 515.00006
-101.40581 211.32487 515.00006
-100.41402 210.91451 514
-99.619125 210.91451 514
-98.824242 210.91451 514
-98.220078 211.32487 515.00006
-97.423653 211.32487 515.00006
-96.627213 211.32487 515.00006
-95.83078 211.32487 515.00006
-95.034355 211.32487 515.00006
-94.237923 211.32487 515.00006
-93.44149 211.32487 515.00006
-92.645058 211.32487 515.00006
-92.02697 211.7352 516.00006
-91.228989 211.7352 516.00006
-90.431015 211.7352 516.00006
-89.45932 211.32487 515.00006
-88.835052 211.7352 516.00006
-88.037079 211.7352 516.00006
-87.239105 211.7352 516.00006
-86.441116 211.7352 516.00006
-77.663345 211.7352 516.00006
-76.865364 211.7352 516.00006
-75.919968 211.32487 515.00006
-75.123543 211.32487 515.00006
-74.182785 210.91451 514
-73.387901 210.91451 514
-72.59301 210.91451 514
-71.798126 210.91451 514
-71.141388 211.32487 515.00006
-70.344948 211.32487 515.00006
-69.548515 211.32487 515.00006
-68.885582 211.7352 516.00006
-68.087608 211.7352 516.00006
-46.27158 210.50418 513
-45.566891 210.91451 514
-444.90897 209.23808 508.00003
-443.24915 208.8262 507.00003
-442.46503 208.8262 507.00003
-440.80984 208.41432 506.00003
-440.02731 208.41432 506.00003
-438.37671 208.00241 505
-437.59573 208.00241 505
-436.81476 208.00241 505
-435.17035 207.59053 504
-434.39096 207.59053 504
-428.78555 206.76677 502.00003
-428.00925 206.76677 502.00003
-427.23291 206.76677 502.00003
-427.30609 207.17865 503.00003
-426.52823 207.17865 503.00003
-426.59674 207.59053 504
-425.81735 207.59053 504
-425.8812 208.00241 505
-425.10028 208.00241 505
-425.15955 208.41432 506.00003
-424.37704 208.41432 506.00003
-423.6976 209.23808 508.00003
-422.91196 209.23808 508.00003
-422.95734 209.64996 509
-422.99963 210.06186 510.00006
-422.21094 210.06186 510.00006
-421.42221 210.06186 510.00006
-421.45828 210.47374 511.00003
-420.668 210.47374 511.00003
-417.4787 210.06186 510.00006
-416.69 210.06186 510.00006
-415.90131 210.06186 510.00006
-415.11258 210.06186 510.00006
-414.32388 210.06186 510.00006
-413.53522 210.06186 510.00006
-412.74652 210.06186 510.00006
-411.95782 210.06186 510.00006
-411.1691 210.06186 510.00006
-411.18509 210.47374 511.00003
-410.39481 210.47374 511.00003
-407.23383 210.47374 511.00003
-406.4436 210.47374 511.00003
-404.85953 210.06186 510.00006
-404.07083 210.06186 510.00006
-402.4913 209.64996 509
-400.91498 209.23808 508.00003
-400.12933 209.23808 508.00003
-399.34375 209.23808 508.00003
-399.34268 209.64996 509
-398.55554 209.64996 509
-397.7684 209.64996 509
-396.98123 209.64996 509
-396.9725 210.06186 510.00006
-395.40692 209.64996 509
-395.39514 210.06186 510.00006
-394.60641 210.06186 510.00006
-393.81772 210.06186 510.00006
-393.02899 210.06186 510.00006
-392.24033 210.06186 510.00006
-391.4516 210.06186 510.00006
-391.42892 210.47374 511.00003
-391.40311 210.88564 512
-391.37424 211.29752 513
-391.34222 211.7094 514
-377.03427 211.7094 514
-373.98364 210.88564 512
-372.46298 210.47374 511.00003
-370.9454 210.06186 510.00006
-370.88251 210.47374 511.00003
-370.09225 210.47374 511.00003
-369.302 210.47374 511.00003
-368.51175 210.47374 511.00003
-368.4411 210.88564 512
-367.64932 210.88564 512
-367.57404 211.29752 513
-366.7807 211.29752 513
-365.98737 211.29752 513
-365.90588 211.7094 514
-365.11099 211.7094 514
-364.3161 211.7094 514
-363.52121 211.7094 514
-362.72635 211.7094 514
-361.93146 211.7094 514
-361.1366 211.7094 514
-360.34167 211.7094 514
-359.54681 211.7094 514
-358.05396 211.29752 513
-357.26065 211.29752 513
-356.46729 211.29752 513
-355.67395 211.29752 513
-354.88062 211.29752 513
-354.08725 211.29752 513
-353.29391 211.29752 513
-351.81348 210.88564 512
-351.02164 210.88564 512
-350.22989 210.88564 512
-349.43808 210.88564 512
-347.96536 210.47374 511.00003
-347.17511 210.47374 511.00003
-345.707 210.06186 510.00006
-344.24197 209.64996 509
-343.4548 209.64996 509
-341.99448 209.23808 508.00003
-340.53717 208.8262 507.00003
-339.08301 208.41432 506.00003
-338.30048 208.41432 506.00003
-336.85092 208.00241 505
-336.06995 208.00241 505
-335.28897 208.00241 505
-335.17041 208.41432 506.00003
-335.04877 208.8262 507.00003
-334.92398 209.23808 508.00003
-334.1384 209.23808 508.00003
-334.00897 209.64996 509
-333.8765 210.06186 510.00006
-333.08783 210.06186 510.00006
-332.95065 210.47374 511.00003
-332.16043 210.47374 511.00003
-331.37018 210.47374 511.00003
-330.57993 210.47374 511.00003
-329.78967 210.47374 511.00003
-328.99942 210.47374 511.00003
-328.20917 210.47374 511.00003
-327.41895 210.47374 511.00003
-325.98947 210.06186 510.00006
-325.83844 210.47374 511.00003
-325.04819 210.47374 511.00003
-324.25793 210.47374 511.00003
-323.46771 210.47374 511.00003
-322.67746 210.47374 511.00003
-322.51709 210.88564 512
-321.72534 210.88564 512
-321.56036 211.29752 513
-320.76703 211.29752 513
-320.59741 211.7094 514
-305.69357 211.29752 513
-304.30588 210.88564 512
-302.9213 210.47374 511.00003
-302.13104 210.47374 511.00003
-301.34079 210.47374 511.00003
-301.13873 210.88564 512
-300.9335 211.29752 513
-283.23779 211.7094 514
-275.2627 210.47374 511.00003
-275.00955 210.88564 512
-274.21774 210.88564 512
-273.95996 211.29752 513
-273.16666 211.29752 513
-272.90421 211.7094 514
-272.10934 211.7094 514
-271.31445 211.7094 514
-270.51959 211.7094 514
-238.12108 210.47374 511.00003
-237.33083 210.47374 511.00003
-236.54059 210.47374 511.00003
-235.75034 210.47374 511.00003
-234.96011 210.47374 511.00003
-234.62811 210.88564 512
-233.37961 210.47374 511.00003
-232.58937 210.47374 511.00003
-231.79912 210.47374 511.00003
-231.00887 210.47374 511.00003
-230.21861 210.47374 511.00003
-229.42836 210.47374 511.00003
-228.63812 210.47374 511.00003
-227.84787 210.47374 511.00003
-227.05763 210.47374 511.00003
-226.26738 210.47374 511.00003
-225.03589 210.06186 510.00006
-224.68689 210.47374 511.00003
-223.89664 210.47374 511.00003
-223.1064 210.47374 511.00003
-222.31616 210.47374 511.00003
-221.95943 210.88564 512
-221.59959 211.29752 513
-220.80626 211.29752 513
-220.01291 211.29752 513
-218.85202 211.7094 514
-217.63289 211.29752 513
-216.83955 211.29752 513
-215.62508 210.88564 512
-214.83327 210.88564 512
-214.04149 210.88564 512
-213.66618 211.29752 513
-212.87285 211.29752 513
-212.49292 211.7094 514
-174.79256 211.29752 513
-173.66003 210.88564 512
-171.06819 209.64996 509
-170.28104 209.64996 509
-169.16089 209.23808 508.00003
-168.37531 209.23808 508.00003
-167.58969 209.23808 508.00003
-167.13243 209.64996 509
-166.34528 209.64996 509
-165.55812 209.64996 509
-164.77097 209.64996 509
-164.306 210.06186 510.00006
-163.5173 210.06186 510.00006
-163.04767 210.47374 511.00003
-162.25742 210.47374 511.00003
-161.78314 210.88564 512
-160.99135 210.88564 512
-160.19957 210.88564 512
-159.40776 210.88564 512
-158.92577 211.29752 513
-158.13243 211.29752 513
-157.33908 211.29752 513
-156.54576 211.29752 513
-155.44881 210.88564 512
-154.95908 211.29752 513
-154.16574 211.29752 513
-153.37241 211.29752 513
-151.78572 211.29752 513
-151.28671 211.7094 514
-113.13219 211.7094 514
-112.11875 211.29752 513
-111.10841 210.88564 512
-110.31661 210.88564 512
-109.52482 210.88564 512
-108.73302 210.88564 512
-107.94122 210.88564 512
-107.14944 210.88564 512
-106.56538 211.29752 513
-105.56586 210.88564 512
-104.77406 210.88564 512
-103.98227 210.88564 512
-103.19048 210.88564 512
-102.39868 210.88564 512
-101.60688 210.88564 512
-101.01199 211.29752 513
-100.21866 211.29752 513
-99.425323 211.29752 513
-98.631981 211.29752 513
-97.838638 211.29752 513
-97.045303 211.29752 513
-96.251961 211.29752 513
-95.644699 211.7094 514
-94.849808 211.7094 514
-94.054932 211.7094 514
-93.26004 211.7094 514
-92.465157 211.7094 514
-91.670265 211.7094 514
-90.875381 211.7094 514
-90.08049 211.7094 514
-89.285614 211.7094 514
-88.490723 211.7094 514
-87.695847 211.7094 514
-76.567436 211.7094 514
-75.772545 211.7094 514
-74.977661 211.7094 514
-74.03846 211.29752 513
-73.245125 211.29752 513
-72.451775 211.29752 513
-71.65844 211.29752 513
-71.003235 211.7094 514
-70.208351 211.7094 514
-69.41346 211.7094 514
-55.105518 211.7094 514
-54.310635 211.7094 514
-53.411633 211.29752 513
-52.618294 211.29752 513
-51.72393 210.88564 512
-50.832664 210.47374 511.00003
-46.000992 210.06186 510.00006
-45.300938 210.47374 511.00003
-44.510693 210.47374 511.00003
-43.720444 210.47374 511.00003
-43.01421 210.88564 512
-42.22242 210.88564 512
-41.430622 210.88564 512
-40.638832 210.88564 512
-39.924858 211.29752 513
-39.131527 211.29752 513
-38.338184 211.29752 513
-16.852064 210.47374 511.00003
-16.061819 210.47374 511.00003
-15.27157 210.47374 511.00003
-14.481325 210.47374 511.00003
-13.691078 210.47374 511.00003
-444.03317 209.61026 507.00003
-442.37488 209.19682 506.00003
-441.59235 209.19682 506.00003
-439.93863 208.78337 505
-439.15765 208.78337 505
-438.37671 208.78337 505
-436.72919 208.36993 504
-435.9498 208.36993 504
-435.17035 208.36993 504
-433.52908 207.95653 503.00003
-432.75122 207.95653 503.00003
-427.93143 207.12965 501.00006
-428.00925 207.54309 502.00003
-427.23291 207.54309 502.00003
-426.45657 207.54309 502.00003
-425.68024 207.54309 502.00003
-425.75031 207.95653 503.00003
-424.97247 207.95653 503.00003
-424.19458 207.95653 503.00003
-423.41672 207.95653 503.00003
