# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
-250.46686 211.35898 527
-249.65187 211.35898 527
-248.83687 211.35898 527
-248.02188 211.35898 527
-247.20689 211.35898 527
-246.39191 211.35898 527
-245.57692 211.35898 527
-244.76192 211.35898 527
-243.94693 211.35898 527
-243.13194 211.35898 527
-242.31696 211.35898 527
-241.50197 211.35898 527
-240.68698 211.35898 527
-239.87199 211.35898 527
-239.05701 211.35898 527
-238.24202 211.35898 527
-237.87753 211.76003 528
-222.36334 211.76003 528
-221.5468 211.76003 528
-220.73027 211.76003 528
-219.0972 211.76003 528
-213.38145 211.76003 528
-212.56491 211.76003 528
-197.86726 211.76003 528
-197.05072 211.76003 528
-196.23418 211.76003 528
-183.63768 211.35898 527
-155.04041 210.15581 524.00006
-154.23004 210.15581 524.00006
-153.12689 209.75473 523
-152.31808 209.75473 523
-439.52393 211.77136 526
-436.20834 210.56354 523
-432.90204 209.35573 520.00006
-430.43594 208.55049 518
-428.80548 208.1479 517
-428.00592 208.1479 517
-427.20639 208.1479 517
-426.40689 208.1479 517
-425.60736 208.1479 517
-425.62949 208.55049 518
-424.8284 208.55049 518
-424.84601 208.95312 519.00006
-424.86038 209.35573 520.00006
-424.8717 209.75833 521
-424.06598 209.75833 521
-424.07269 210.16093 522
-423.26541 210.16093 522
-422.45816 210.16093 522
-421.65091 210.16093 522
-420.84363 210.16093 522
-420.03641 210.16093 522
-419.22913 210.16093 522
-417.62033 209.75833 521
-416.81461 209.75833 521
-416.00888 209.75833 521
-414.40625 209.35573 520.00006
-412.80673 208.95312 519.00006
-412.00409 208.95312 519.00006
-411.20148 208.95312 519.00006
-410.39883 208.95312 519.00006
-409.59622 208.95312 519.00006
-408.79361 208.95312 519.00006
-408.7771 209.35573 520.00006
-407.97293 209.35573 520.00006
-407.95178 209.75833 521
-407.92755 210.16093 522
-407.90018 210.56354 523
-407.09137 210.56354 523
-407.05942 210.96617 524.00006
-406.24911 210.96617 524.00006
-406.21246 211.36877 525.00006
-405.40057 211.36877 525.00006
-405.35928 211.77136 526
-404.54587 211.77136 526
-403.73242 211.77136 526
-386.65009 211.77136 526
-385.83667 211.77136 526
-384.29123 211.36877 525.00006
-383.47937 211.36877 525.00006
-381.93857 210.96617 524.00006
-381.12823 210.96617 524.00006
-379.59207 210.56354 523
-378.78323 210.56354 523
-377.97446 210.56354 523
-377.16562 210.56354 523
-376.35684 210.56354 523
-375.548 210.56354 523
-375.45578 210.96617 524.00006
-374.64542 210.96617 524.00006
-373.83505 210.96617 524.00006
-373.73657 211.36877 525.00006
-372.92468 211.36877 525.00006
-372.11279 211.36877 525.00006
-372.00812 211.77136 526
-371.1947 211.77136 526
-370.38123 211.77136 526
-369.56781 211.77136 526
-368.75436 211.77136 526
-367.94092 211.77136 526
-366.4295 211.36877 525.00006
-364.9212 210.96617 524.00006
-364.11087 210.96617 524.00006
-363.30051 210.96617 524.00006
-361.79834 210.56354 523
-360.98953 210.56354 523
-360.18073 210.56354 523
-359.37192 210.56354 523
-358.56311 210.56354 523
-357.75433 210.56354 523
-357.62805 210.96617 524.00006
-356.81769 210.96617 524.00006
-356.68677 211.36877 525.00006
-355.87485 211.36877 525.00006
-355.73926 211.77136 526
-354.92581 211.77136 526
-347.6048 211.77136 526
-345.32019 211.36877 525.00006
-343.85208 210.96617 524.00006
-343.04175 210.96617 524.00006
-341.57825 210.56354 523
-340.76944 210.56354 523
-339.31064 210.16093 522
-338.50336 210.16093 522
-337.69614 210.16093 522
-336.24347 209.75833 521
-334.79395 209.35573 520.00006
-333.3475 208.95312 519.00006
-332.54489 208.95312 519.00006
-331.10303 208.55049 518
-330.30197 208.55049 518
-328.86478 208.1479 517
-328.06528 208.1479 517
-327.89874 208.55049 518
-327.09769 208.55049 518
-326.2966 208.55049 518
-325.49554 208.55049 518
-325.32132 208.95312 519.00006
-324.51868 208.95312 519.00006
-324.33981 209.35573 520.00006
-324.15781 209.75833 521
-323.35211 209.75833 521
-323.16547 210.16093 522
-322.35822 210.16093 522
-322.16696 210.56354 523
-321.35815 210.56354 523
-320.54935 210.56354 523
-320.35193 210.96617 524.00006
-319.54156 210.96617 524.00006
-318.73123 210.96617 524.00006
-317.92087 210.96617 524.00006
-317.1105 210.96617 524.00006
-316.30014 210.96617 524.00006
-315.48984 210.96617 524.00006
-314.07892 210.56354 523
-313.27008 210.56354 523
-312.4613 210.56354 523
-311.6525 210.56354 523
-311.43808 210.96617 524.00006
-310.62769 210.96617 524.00006
-309.81738 210.96617 524.00006
-309.00702 210.96617 524.00006
-308.19666 210.96617 524.00006
-307.38632 210.96617 524.00006
-307.16104 211.36877 525.00006
-306.34912 211.36877 525.00006
-305.53723 211.36877 525.00006
-304.72531 211.36877 525.00006
-303.91345 211.36877 525.00006
-303.1015 211.36877 525.00006
-302.28964 211.36877 525.00006
-301.47775 211.36877 525.00006
-301.23853 211.77136 526
-300.42511 211.77136 526
-299.61166 211.77136 526
-298.79822 211.77136 526
-297.98474 211.77136 526
-297.17133 211.77136 526
-296.35788 211.77136 526
-270.3277 211.77136 526
-269.51422 211.77136 526
-268.18997 211.36877 525.00006
-267.37805 211.36877 525.00006
-266.56616 211.36877 525.00006
-266.26047 211.77136 526
-265.44702 211.77136 526
-264.13046 211.36877 525.00006
-263.31857 211.36877 525.00006
-262.50668 211.36877 525.00006
-261.69479 211.36877 525.00006
-260.88287 211.36877 525.00006
-259.57562 210.96617 524.00006
-258.76529 210.96617 524.00006
-257.95493 210.96617 524.00006
-257.14456 210.96617 524.00006
-256.33423 210.96617 524.00006
-256.01147 211.36877 525.00006
-255.19962 211.36877 525.00006
-254.38771 211.36877 525.00006
-253.57584 211.36877 525.00006
-252.76393 211.36877 525.00006
-252.43193 211.77136 526
-251.61847 211.77136 526
-250.80505 211.77136 526
-249.99159 211.77136 526
-249.17816 211.77136 526
-248.3647 211.77136 526
-247.55127 211.77136 526
-246.73782 211.77136 526
-245.92436 211.77136 526
-244.64494 211.36877 525.00006
-243.83305 211.36877 525.00006
-242.55826 210.96617 524.00006
-241.74789 210.96617 524.00006
-240.93756 210.96617 524.00006
-240.12723 210.96617 524.00006
-239.31686 210.96617 524.00006
-238.50652 210.96617 524.00006
-237.69615 210.96617 524.00006
-237.33788 211.36877 525.00006
-236.9765 211.77136 526
-236.16306 211.77136 526
-213.38664 211.77136 526
-212.5732 211.77136 526
-211.75975 211.77136 526
-210.9463 211.77136 526
-173.52791 211.77136 526
-172.71446 211.77136 526
-170.76231 211.36877 525.00006
-169.62671 210.96617 524.00006
-168.81636 210.96617 524.00006
-168.006 210.96617 524.00006
-167.19565 210.96617 524.00006
-166.06776 210.56354 523
-165.25896 210.56354 523
-164.45015 210.56354 523
-163.64134 210.56354 523
-163.14389 210.96617 524.00006
-162.33354 210.96617 524.00006
-161.52319 210.96617 524.00006
-160.71284 210.96617 524.00006
-159.9025 210.96617 524.00006
-159.09216 210.96617 524.00006
-157.97972 210.56354 523
-157.17093 210.56354 523
-156.36212 210.56354 523
-155.55331 210.56354 523
-154.44862 210.16093 522
-153.64137 210.16093 522
-152.83412 210.16093 522
-152.02684 210.16093 522
-151.21959 210.16093 522
-150.41234 210.16093 522
-149.60509 210.16093 522
-148.79782 210.16093 522
-148.27406 210.56354 523
-147.46526 210.56354 523
-146.65646 210.56354 523
-145.84766 210.56354 523
-145.03886 210.56354 523
-144.23006 210.56354 523
-143.42125 210.56354 523
-142.61244 210.56354 523
-437.82593 211.37234 523
-433.67477 209.75575 519.00006
-431.20404 208.94742 517
-428.73953 208.13913 515.00006
-427.11209 207.73495 514
-426.3172 207.73495 514
-425.52234 207.73495 514
-424.72745 207.73495 514
-424.75735 208.13913 515.00006
-423.96094 208.13913 515.00006
-423.98618 208.54329 516.00006
-423.18817 208.54329 516.00006
-423.2088 208.94742 517
-423.22626 209.35156 518
-422.4252 209.35156 518
-422.43811 209.75575 519.00006
-421.6355 209.75575 519.00006
-420.83289 209.75575 519.00006
-420.83957 210.1599 520.00006
-420.03543 210.1599 520.00006
-419.23123 210.1599 520.00006
-416.81979 209.75575 519.00006
-416.01721 209.75575 519.00006
-414.41449 209.35156 518
-413.61343 209.35156 518
-412.01541 208.94742 517
-411.21591 208.94742 517
-410.41635 208.94742 517
-409.61685 208.94742 517
-408.81732 208.94742 517
-407.22861 208.54329 516.00006
-407.21829 208.94742 517
-406.41873 208.94742 517
-406.40378 209.35156 518
-406.38574 209.75575 519.00006
-406.36462 210.1599 520.00006
-406.34036 210.56404 521
-406.31302 210.9682 522
-405.50574 210.9682 522
-405.47375 211.37234 523
-405.43872 211.7765 524.00006
-404.62839 211.7765 524.00006
-383.55927 211.7765 524.00006
-382.01843 211.37234 523
-381.20969 211.37234 523
-379.67352 210.9682 522
-378.86624 210.9682 522
-378.05899 210.9682 522
-377.25174 210.9682 522
-376.44446 210.9682 522
-375.63724 210.9682 522
-374.82996 210.9682 522
-374.73923 211.37234 523
-373.93039 211.37234 523
-373.83505 211.7765 524.00006
-373.02469 211.7765 524.00006
-366.54193 211.7765 524.00006
-365.73157 211.7765 524.00006
-364.22476 211.37234 523
-363.41595 211.37234 523
-361.91385 210.9682 522
-361.10657 210.9682 522
-360.29932 210.9682 522
-358.80341 210.56404 521
-357.99768 210.56404 521
-356.50638 210.1599 520.00006
-355.70221 210.1599 520.00006
-355.58054 210.56404 521
-354.77484 210.56404 521
-351.14526 211.7765 524.00006
-347.09351 211.7765 524.00006
-345.62228 211.37234 523
-344.81345 211.37234 523
-343.34692 210.9682 522
-341.88345 210.56404 521
-341.07776 210.56404 521
-339.61896 210.1599 520.00006
-338.81476 210.1599 520.00006
-338.01062 210.1599 520.00006
-337.20642 210.1599 520.00006
-335.75537 209.75575 519.00006
-334.95273 209.75575 519.00006
-333.50626 209.35156 518
-332.0629 208.94742 517
-331.2634 208.94742 517
-330.46384 208.94742 517
-329.0267 208.54329 516.00006
-328.22867 208.54329 516.00006
-327.43073 208.54329 516.00006
-326.63275 208.54329 516.00006
-325.83478 208.54329 516.00006
-325.66669 208.94742 517
-324.86716 208.94742 517
-324.06766 208.94742 517
-323.8934 209.35156 518
-323.09235 209.35156 518
-322.91348 209.75575 519.00006
-322.73151 210.1599 520.00006
-322.54639 210.56404 521
-321.74069 210.56404 521
-321.55093 210.9682 522
-320.74371 210.9682 522
-320.54935 211.37234 523
-319.74054 211.37234 523
-318.93173 211.37234 523
-318.12292 211.37234 523
-317.31412 211.37234 523
-316.50531 211.37234 523
-315.6965 211.37234 523
-314.8877 211.37234 523
-314.07892 211.37234 523
-312.67111 210.9682 522
-311.86386 210.9682 522
-311.05661 210.9682 522
-310.24936 210.9682 522
-309.44208 210.9682 522
-309.2261 211.37234 523
-308.41727 211.37234 523
-307.60849 211.37234 523
-306.79965 211.37234 523
-305.99088 211.37234 523
-305.76559 211.7765 524.00006
-304.95526 211.7765 524.00006
-304.1449 211.7765 524.00006
-303.33456 211.7765 524.00006
-301.94681 211.37234 523
-301.71387 211.7765 524.00006
-300.90353 211.7765 524.00006
-300.09314 211.7765 524.00006
-299.28281 211.7765 524.00006
-298.47247 211.7765 524.00006
-297.66211 211.7765 524.00006
-296.85175 211.7765 524.00006
-296.04141 211.7765 524.00006
-270.9205 211.7765 524.00006
-269.5947 211.37234 523
-268.78586 211.37234 523
-267.97708 211.37234 523
-267.16824 211.37234 523
-266.35947 211.37234 523
-265.55063 211.37234 523
-265.24808 211.7765 524.00006
-264.43771 211.7765 524.00006
-263.62738 211.7765 524.00006
-262.81702 211.7765 524.00006
-262.00668 211.7765 524.00006
-261.19632 211.7765 524.00006
-260.38596 211.7765 524.00006
-259.57562 211.7765 524.00006
-258.76529 211.7765 524.00006
-257.95493 211.7765 524.00006
-257.14456 211.7765 524.00006
-256.33423 211.7765 524.00006
-255.52386 211.7765 524.00006
-254.71353 211.7765 524.00006
-253.90318 211.7765 524.00006
-253.09282 211.7765 524.00006
-252.28247 211.7765 524.00006
-251.47212 211.7765 524.00006
-250.66176 211.7765 524.00006
-246.61002 211.7765 524.00006
-245.79967 211.7765 524.00006
-244.9893 211.7765 524.00006
-243.71295 211.37234 523
-242.90414 211.37234 523
-241.63245 210.9682 522
-240.8252 210.9682 522
-240.01793 210.9682 522
-239.21068 210.9682 522
-238.40343 210.9682 522
-235.26511 211.7765 524.00006
-234.45476 211.7765 524.00006
-213.38564 211.7765 524.00006
-212.57529 211.7765 524.00006
-211.36079 211.37234 523
-210.95459 211.7765 524.00006
-210.14424 211.7765 524.00006
-209.33388 211.7765 524.00006
-176.91986 211.7765 524.00006
-175.77339 211.37234 523
-174.96458 211.37234 523
-173.8228 210.9682 522
-173.01556 210.9682 522
-172.2083 210.9682 522
-171.40103 210.9682 522
-170.59378 210.9682 522
-169.46126 210.56404 521
-168.65556 210.56404 521
-167.84984 210.56404 521
-167.04413 210.56404 521
-166.23842 210.56404 521
-165.43271 210.56404 521
-164.627 210.56404 521
-163.82127 210.56404 521
-163.01558 210.56404 521
-162.52119 210.9682 522
-161.71394 210.9682 522
-160.90669 210.9682 522
-160.09941 210.9682 522
-159.29218 210.9682 522
-158.48492 210.9682 522
-157.67766 210.9682 522
-156.87041 210.9682 522
-156.06314 210.9682 522
-154.95847 210.56404 521
-154.15276 210.56404 521
-153.34705 210.56404 521
-152.54132 210.56404 521
-151.73563 210.56404 521
-150.9299 210.56404 521
-150.12419 210.56404 521
-149.31848 210.56404 521
-148.51277 210.56404 521
-147.70706 210.56404 521
-147.1833 210.9682 522
-146.37605 210.9682 522
-145.5688 210.9682 522
-144.76155 210.9682 522
-143.95428 210.9682 522
-143.14702 210.9682 522
-142.33977 210.9682 522
-141.53252 210.9682 522
-140.72525 210.9682 522
-139.91798 210.9682 522
-139.11073 210.9682 522
-111.23615 210.1599 520.00006
-110.43198 210.1599 520.00006
-109.62782 210.1599 520.00006
-436.9574 211.36975 521
-432.80307 209.74696 517
-431.168 209.34126 516.00006
-429.53598 208.93556 515.00006
-427.90698 208.52985 514
-426.28116 208.12415 513
-425.48782 208.12415 513
-425.52234 208.52985 514
-423.90115 208.12415 513
-423.10779 208.12415 513
-423.13766 208.52985 514
-422.34277 208.52985 514
-422.36804 208.93556 515.00006
-421.57166 208.93556 515.00006
-421.59219 209.34126 516.00006
-420.79425 209.34126 516.00006
-420.81018 209.74696 517
-420.01068 209.74696 517
-419.21115 209.74696 517
-418.41165 209.74696 517
-418.41986 210.15263 518
-417.61877 210.15263 518
-416.81772 210.15263 518
-415.21353 209.74696 517
-414.41403 209.74696 517
-413.61447 209.74696 517
-412.01648 209.34126 516.00006
-410.42157 208.93556 515.00006
-409.62515 208.93556 515.00006
-408.8287 208.93556 515.00006
-408.03229 208.93556 515.00006
-407.23584 208.93556 515.00006
-406.43942 208.93556 515.00006
-405.64297 208.93556 515.00006
-404.84656 208.93556 515.00006
-404.83466 209.34126 516.00006
-404.8197 209.74696 517
-404.80164 210.15263 518
-404.78055 210.55836 519.00006
-404.75629 210.96407 520.00006
-404.72891 211.36975 521
-404.69849 211.77545 522
-381.28802 211.77545 522
-380.48077 211.77545 522
-378.94617 211.36975 521
-378.14047 211.36975 521
-377.33475 211.36975 521
-376.52905 211.36975 521
-376.44446 211.77545 522
-375.63724 211.77545 522
-374.82996 211.77545 522
-363.52838 211.77545 522
-362.02625 211.36975 521
-361.22055 211.36975 521
-359.72302 210.96407 520.00006
-358.2287 210.55836 519.00006
-355.93625 210.15263 518
-355.13516 210.15263 518
-354.33411 210.15263 518
-352.85056 209.74696 517
-352.73196 210.15263 518
-351.93091 210.15263 518
-351.12982 210.15263 518
-351.0051 210.55836 519.00006
-350.20248 210.55836 519.00006
-350.07306 210.96407 520.00006
-349.26892 210.96407 520.00006
-349.13486 211.36975 521
-348.32913 211.36975 521
-347.52344 211.36975 521
-346.71771 211.36975 521
-345.91202 211.36975 521
-344.44391 210.96407 520.00006
-343.63977 210.96407 520.00006
-342.1763 210.55836 519.00006
-340.71588 210.15263 518
-339.91479 210.15263 518
-339.11374 210.15263 518
-338.31268 210.15263 518
-337.5116 210.15263 518
-336.71054 210.15263 518
-335.90945 210.15263 518
-334.46149 209.74696 517
-333.66196 209.74696 517
-332.21863 209.34126 516.00006
-331.42059 209.34126 516.00006
-329.98193 208.93556 515.00006
-329.18546 208.93556 515.00006
-328.38904 208.93556 515.00006
-327.59262 208.93556 515.00006
-326.79617 208.93556 515.00006
-325.99973 208.93556 515.00006
-325.20334 208.93556 515.00006
-324.40686 208.93556 515.00006
-324.2388 209.34126 516.00006
-323.44086 209.34126 516.00006
-323.26813 209.74696 517
-322.4686 209.74696 517
-322.29126 210.15263 518
-322.11087 210.55836 519.00006
-321.92731 210.96407 520.00006
-321.74069 211.36975 521
-320.93494 211.36975 521
-320.74371 211.77545 522
-319.93643 211.77545 522
-319.12921 211.77545 522
-315.90015 211.77545 522
-315.0929 211.77545 522
-314.28564 211.77545 522
-313.47839 211.77545 522
-312.67111 211.77545 522
-311.86386 211.77545 522
-311.05661 211.77545 522
-309.655 211.36975 521
-308.8493 211.36975 521
-308.04361 211.36975 521
-307.23785 211.36975 521
-305.62646 211.36975 521
-304.59854 211.77545 522
-303.79129 211.77545 522
-302.98404 211.77545 522
-302.17679 211.77545 522
-301.36948 211.77545 522
-300.56226 211.77545 522
-295.71869 211.77545 522
-270.69376 211.77545 522
-269.88647 211.77545 522
-268.56375 211.36975 521
-267.75803 211.36975 521
-267.46469 211.77545 522
-266.65744 211.77545 522
-265.85019 211.77545 522
-244.86148 211.77545 522
-244.05421 211.77545 522
-242.78099 211.36975 521
-241.51082 210.96407 520.00006
-240.70667 210.96407 520.00006
-239.9025 210.96407 520.00006
-238.63855 210.55836 519.00006
-237.83592 210.55836 519.00006
-237.03331 210.55836 519.00006
-234.27336 210.96407 520.00006
-233.91817 211.36975 521
-233.55988 211.77545 522
-214.99294 211.77545 522
-214.18568 211.77545 522
-213.37845 211.77545 522
-212.57118 211.77545 522
-209.34215 211.77545 522
-177.8591 211.77545 522
-177.05185 211.77545 522
-175.56932 210.96407 520.00006
-174.76515 210.96407 520.00006
-173.62645 210.55836 519.00006
-172.49081 210.15263 518
-172.02122 210.55836 519.00006
-171.2186 210.55836 519.00006
-170.416 210.55836 519.00006
-169.28654 210.15263 518
-168.48547 210.15263 518
-168.00813 210.55836 519.00006
-166.88333 210.15263 518
-166.40289 210.55836 519.00006
-165.60027 210.55836 519.00006
-164.79767 210.55836 519.00006
-163.99504 210.55836 519.00006
-163.50685 210.96407 520.00006
-162.70268 210.96407 520.00006
-161.89853 210.96407 520.00006
-161.40414 211.36975 521
-160.59843 211.36975 521
-159.79272 211.36975 521
-158.98703 211.36975 521
-158.1813 211.36975 521
-157.37561 211.36975 521
-156.56989 211.36975 521
-155.46521 210.96407 520.00006
-154.66104 210.96407 520.00006
-153.85687 210.96407 520.00006
-153.05272 210.96407 520.00006
-152.24855 210.96407 520.00006
-151.44438 210.96407 520.00006
-150.64021 210.96407 520.00006
-149.83604 210.96407 520.00006
-149.03188 210.96407 520.00006
-148.22772 210.96407 520.00006
-147.42355 210.96407 520.00006
-146.6194 210.96407 520.00006
-145.81523 210.96407 520.00006
-145.01106 210.96407 520.00006
-144.48422 211.36975 521
-143.67851 211.36975 521
-142.8728 211.36975 521
-142.06709 211.36975 521
-141.26137 211.36975 521
-140.18607 210.96407 520.00006
-139.64996 211.36975 521
-138.84424 211.36975 521
-138.03853 211.36975 521
-137.2328 211.36975 521
-136.42711 211.36975 521
-135.62138 211.36975 521
-135.07443 211.77545 522
-134.26718 211.77545 522
-114.45281 210.96407 520.00006
-113.43009 210.55836 519.00006
-111.60938 210.15263 518
-110.8083 210.15263 518
-110.00723 210.15263 518
-109.20616 210.15263 518
-108.4051 210.15263 518
-107.60403 210.15263 518
-106.80295 210.15263 518
-106.20652 210.55836 519.00006
-105.40391 210.55836 519.00006
-104.60129 210.55836 519.00006
-103.79867 210.55836 519.00006
-446.74619 208.103 511.00003
-445.08319 207.69577 510.00006
-444.29453 207.69577 510.00006
-443.5058 207.69577 510.00006
-437.72702 211.76822 520.00006
-436.08264 211.36099 519.00006
-432.76395 210.13925 516.00006
-430.29163 209.32474 514
-429.49677 209.32474 514
-427.86783 208.91748 513
-427.07449 208.91748 513
-426.28116 208.91748 513
-424.65842 208.51025 512
-424.69449 208.91748 513
-423.90115 208.91748 513
-422.28305 208.51025 512
-421.49124 208.51025 512
-421.52112 208.91748 513
-420.72775 208.91748 513
-420.75299 209.32474 514
-419.95813 209.32474 514
-419.16324 209.32474 514
-418.36835 209.32474 514
-418.38589 209.73199 515.00006
-417.58945 209.73199 515.00006
-417.60233 210.13925 516.00006
-416.80438 210.13925 516.00006
-416.00638 210.13925 516.00006
-415.2084 210.13925 516.00006
-414.4104 210.13925 516.00006
-412.81088 209.73199 515.00006
-412.01443 209.73199 515.00006
-410.41949 209.32474 514
-409.6246 209.32474 514
-408.82971 209.32474 514
-407.241 208.91748 513
-406.44769 208.91748 513
-405.6543 208.91748 513
-404.86099 208.91748 513
-404.85529 209.32474 514
-404.06039 209.32474 514
-404.05011 209.73199 515.00006
-404.03671 210.13925 516.00006
-403.23874 210.13925 516.00006
-403.22064 210.54648 517
-403.19949 210.95372 518
-403.17529 211.36099 519.00006
-403.14798 211.76822 520.00006
-377.41467 211.76822 520.00006
-376.6105 211.76822 520.00006
-361.33136 211.76822 520.00006
-359.83389 211.36099 519.00006
-358.33945 210.95372 518
-356.84818 210.54648 517
-356.04865 210.54648 517
-354.56201 210.13925 516.00006
-353.76404 210.13925 516.00006
-352.96603 210.13925 516.00006
-352.16806 210.13925 516.00006
-350.68915 209.73199 515.00006
-350.57214 210.13925 516.00006
-349.77411 210.13925 516.00006
-348.97617 210.13925 516.00006
-348.17819 210.13925 516.00006
-347.38022 210.13925 516.00006
-346.58221 210.13925 516.00006
-346.45435 210.54648 517
-345.65482 210.54648 517
-344.85532 210.54648 517
-344.05579 210.54648 517
-343.25626 210.54648 517
-341.79434 210.13925 516.00006
-340.9964 210.13925 516.00006
-340.19836 210.13925 516.00006
-339.40042 210.13925 516.00006
-337.9462 209.73199 515.00006
-337.80444 210.13925 516.00006
-337.00647 210.13925 516.00006
-336.2085 210.13925 516.00006
-335.41052 210.13925 516.00006
-334.61252 210.13925 516.00006
-333.81458 210.13925 516.00006
-333.01657 210.13925 516.00006
-331.57477 209.73199 515.00006
-330.77832 209.73199 515.00006
-329.98193 209.73199 515.00006
-328.54626 209.32474 514
-327.75137 209.32474 514
-326.95648 209.32474 514
-326.16159 209.32474 514
-325.3667 209.32474 514
-324.57181 209.32474 514
-323.77692 209.32474 514
-323.61044 209.73199 515.00006
-322.81403 209.73199 515.00006
-322.64285 210.13925 516.00006
-322.4686 210.54648 517
-321.66907 210.54648 517
-321.4902 210.95372 518
-321.30823 211.36099 519.00006
-321.12314 211.76822 520.00006
-309.0607 211.76822 520.00006
-308.2565 211.76822 520.00006
-306.86111 211.36099 519.00006
-302.62735 211.76822 520.00006
-301.82318 211.76822 520.00006
-300.21484 211.76822 520.00006
-299.41071 211.76822 520.00006
-269.65659 211.76822 520.00006
-268.85245 211.76822 520.00006
-267.53281 211.36099 519.00006
-267.24411 211.76822 520.00006
-243.11917 211.76822 520.00006
-241.849 211.36099 519.00006
-240.58192 210.95372 518
-239.78085 210.95372 518
-238.51843 210.54648 517
-237.25912 210.13925 516.00006
-236.46115 210.13925 516.00006
-236.11987 210.54648 517
-235.32034 210.54648 517
-234.52083 210.54648 517
-234.17336 210.95372 518
-233.37228 210.95372 518
-233.02022 211.36099 519.00006
-232.66502 211.76822 520.00006
-215.77756 211.76822 520.00006
-214.97339 211.76822 520.00006
-214.16922 211.76822 520.00006
-213.36507 211.76822 520.00006
-212.56091 211.76822 520.00006
-211.75674 211.76822 520.00006
-210.95258 211.76822 520.00006
-210.14841 211.76822 520.00006
-176.03432 211.36099 519.00006
-174.89403 210.95372 518
-173.75688 210.54648 517
-172.62283 210.13925 516.00006
-171.82484 210.13925 516.00006
-171.02689 210.13925 516.00006
-170.2289 210.13925 516.00006
-169.43092 210.13925 516.00006
-168.63293 210.13925 516.00006
-167.83496 210.13925 516.00006
-167.03699 210.13925 516.00006
-166.56117 210.54648 517
-165.76163 210.54648 517
-164.96211 210.54648 517
-164.1626 210.54648 517
-163.67903 210.95372 518
-162.87796 210.95372 518
-162.3898 211.36099 519.00006
-161.58717 211.36099 519.00006
-160.78456 211.36099 519.00006
-160.29018 211.76822 520.00006
-159.48602 211.76822 520.00006
-158.68187 211.76822 520.00006
-157.87772 211.76822 520.00006
-157.07355 211.76822 520.00006
-156.26938 211.76822 520.00006
-155.46521 211.76822 520.00006
-154.66104 211.76822 520.00006
-153.561 211.36099 519.00006
-152.75839 211.36099 519.00006
-151.95576 211.36099 519.00006
-151.15315 211.36099 519.00006
-150.35052 211.36099 519.00006
-149.5479 211.36099 519.00006
-148.74529 211.36099 519.00006
-147.94266 211.36099 519.00006
-147.14006 211.36099 519.00006
-146.33743 211.36099 519.00006
-145.53484 211.36099 519.00006
-144.73221 211.36099 519.00006
-143.92958 211.36099 519.00006
-143.12697 211.36099 519.00006
-142.32434 211.36099 519.00006
-141.52174 211.36099 519.00006
-140.71912 211.36099 519.00006
-139.91649 211.36099 519.00006
-139.11388 211.36099 519.00006
-138.31125 211.36099 519.00006
-137.50864 211.36099 519.00006
-136.70601 211.36099 519.00006
-135.9034 211.36099 519.00006
-135.10078 211.36099 519.00006
-134.29816 211.36099 519.00006
-133.75275 211.76822 520.00006
-114.23271 211.36099 519.00006
-113.21152 210.95372 518
-112.19344 210.54648 517
-111.17846 210.13925 516.00006
-110.38048 210.13925 516.00006
-109.5825 210.13925 516.00006
-108.99534 210.54648 517
-107.98655 210.13925 516.00006
-107.39629 210.54648 517
-106.59677 210.54648 517
-105.79725 210.54648 517
-104.99772 210.54648 517
-104.19819 210.54648 517
-103.39867 210.54648 517
-102.79759 210.95372 518
-101.99651 210.95372 518
-101.19545 210.95372 518
-100.39438 210.95372 518
-99.593307 210.95372 518
-98.792236 210.95372 518
-97.991158 210.95372 518
-97.190086 210.95372 518
-96.389008 210.95372 518
-95.403412 210.54648 517
-94.603889 210.54648 517
-93.985802 210.95372 518
-93.184731 210.95372 518
-92.383659 210.95372 518
-91.582588 210.95372 518
-90.781509 210.95372 518
-89.980438 210.95372 518
-446.57193 208.07565 509
-445.78476 208.07565 509
-444.99762 208.07565 509
-443.33774 207.66687 508.00003
-441.681 207.25807 507.00003
-440.89694 207.25807 507.00003
-439.24481 206.84929 506.00003
-438.46228 206.84929 506.00003
-435.90738 210.52843 515.00006
-435.11099 210.52843 515.00006
-434.31454 210.52843 515.00006
-433.5181 210.52843 515.00006
-431.88141 210.11961 514
-430.24783 209.71083 513
-428.61737 209.30203 512
-426.98999 208.89325 511.00003
-426.19977 208.89325 511.00003
-425.40948 208.89325 511.00003
-424.61926 208.89325 511.00003
-423.82901 208.89325 511.00003
-423.03879 208.89325 511.00003
-422.2485 208.89325 511.00003
-421.45828 208.89325 511.00003
-420.668 208.89325 511.00003
-419.87781 208.89325 511.00003
-419.08752 208.89325 511.00003
-418.2973 208.89325 511.00003
-417.50702 208.89325 511.00003
-417.53226 209.30203 512
-416.74048 209.30203 512
-416.76108 209.71083 513
-415.96774 209.71083 513
-415.17441 209.71083 513
-415.18881 210.11961 514
-414.39392 210.11961 514
-413.59903 210.11961 514
-412.80417 210.11961 514
-412.00928 210.11961 514
-410.41437 209.71083 513
-409.62103 209.71083 513
-408.03076 209.30203 512
-407.23895 209.30203 512
