# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
-305.07117 210.54399 527
-304.25616 210.54399 527
-303.44119 210.54399 527
-302.62622 210.54399 527
-302.38391 210.9435 528
-301.56738 210.9435 528
-301.32047 211.34303 529.00006
-301.07047 211.74254 530.00006
-300.25079 211.74254 530.00006
-274.02267 211.74254 530.00006
-273.20303 211.74254 530.00006
-271.86948 211.34303 529.00006
-271.05139 211.34303 529.00006
-270.23331 211.34303 529.00006
-269.92453 211.74254 530.00006
-268.59717 211.34303 529.00006
-267.77908 211.34303 529.00006
-266.4563 210.9435 528
-265.63977 210.9435 528
-264.82324 210.9435 528
-263.50671 210.54399 527
-262.69171 210.54399 527
-261.87671 210.54399 527
-261.06174 210.54399 527
-260.24673 210.54399 527
-259.92401 210.9435 528
-259.10748 210.9435 528
-258.29095 210.9435 528
-257.96207 211.34303 529.00006
-257.63007 211.74254 530.00006
-256.81046 211.74254 530.00006
-255.99083 211.74254 530.00006
-253.53194 211.74254 530.00006
-251.89268 211.74254 530.00006
-251.07303 211.74254 530.00006
-250.2534 211.74254 530.00006
-249.43379 211.74254 530.00006
-248.61415 211.74254 530.00006
-247.79453 211.74254 530.00006
-246.50891 211.34303 529.00006
-245.69083 211.34303 529.00006
-244.40982 210.9435 528
-244.05466 211.34303 529.00006
-243.23659 211.34303 529.00006
-242.4185 211.34303 529.00006
-241.14369 210.9435 528
-240.32715 210.9435 528
-239.5106 210.9435 528
-238.69408 210.9435 528
-238.32808 211.34303 529.00006
-237.06099 210.9435 528
-236.24448 210.9435 528
-235.42793 210.9435 528
-234.61139 210.9435 528
-233.79485 210.9435 528
-233.41959 211.34303 529.00006
-232.60149 211.34303 529.00006
-231.78342 211.34303 529.00006
-230.96533 211.34303 529.00006
-230.58231 211.74254 530.00006
-229.7627 211.74254 530.00006
-228.94305 211.74254 530.00006
-228.12343 211.74254 530.00006
-227.30379 211.74254 530.00006
-226.05684 211.34303 529.00006
-224.81296 210.9435 528
-223.99641 210.9435 528
-223.17987 210.9435 528
-222.36334 210.9435 528
-221.5468 210.9435 528
-220.73027 210.9435 528
-219.91374 210.9435 528
-219.0972 210.9435 528
-218.28065 210.9435 528
-217.46413 210.9435 528
-216.64758 210.9435 528
-215.83105 210.9435 528
-215.01451 210.9435 528
-214.19798 210.9435 528
-212.97733 210.54399 527
-212.16234 210.54399 527
-211.34734 210.54399 527
-210.53235 210.54399 527
-209.71736 210.54399 527
-208.90237 210.54399 527
-208.08737 210.54399 527
-207.27238 210.54399 527
-206.84914 210.9435 528
-206.03261 210.9435 528
-205.21608 210.9435 528
-204.39954 210.9435 528
-203.19743 210.54399 527
-202.38245 210.54399 527
-201.56747 210.54399 527
-200.75247 210.54399 527
-199.93748 210.54399 527
-198.74466 210.14447 526
-197.93121 210.14447 526
-197.11777 210.14447 526
-196.30432 210.14447 526
-195.49088 210.14447 526
-194.67743 210.14447 526
-193.86398 210.14447 526
-193.05055 210.14447 526
-192.23709 210.14447 526
-191.42366 210.14447 526
-190.97258 210.54399 527
-190.15759 210.54399 527
-189.34261 210.54399 527
-188.52763 210.54399 527
-187.71265 210.54399 527
-186.89764 210.54399 527
-186.08264 210.54399 527
-185.26765 210.54399 527
-184.45267 210.54399 527
-183.63768 210.54399 527
-432.16431 209.75473 523
-431.3555 209.75473 523
-430.54669 209.75473 523
-430.5596 210.15581 524.00006
-429.74924 210.15581 524.00006
-428.93893 210.15581 524.00006
-428.94556 210.55687 525.00006
-428.94919 210.95792 526
-428.13571 210.95792 526
-427.3223 210.95792 526
-426.50882 210.95792 526
-426.5047 211.35898 527
-424.88196 210.95792 526
-424.06851 210.95792 526
-423.2551 210.95792 526
-421.63852 210.55687 525.00006
-420.8266 210.55687 525.00006
-419.21469 210.15581 524.00006
-418.40436 210.15581 524.00006
-416.797 209.75473 523
-415.98825 209.75473 523
-415.17941 209.75473 523
-413.57834 209.35367 522
-412.77106 209.35367 522
-411.96381 209.35367 522
-411.15652 209.35367 522
-410.3493 209.35367 522
-409.54202 209.35367 522
-408.73477 209.35367 522
-407.92755 209.35367 522
-407.12027 209.35367 522
-407.09137 209.75473 523
-406.28256 209.75473 523
-405.47375 209.75473 523
-405.43872 210.15581 524.00006
-404.62839 210.15581 524.00006
-403.81805 210.15581 524.00006
-403.77679 210.55687 525.00006
-403.73242 210.95792 526
-402.91901 210.95792 526
-402.86996 211.35898 527
-402.05499 211.35898 527
-402.00134 211.76003 528
-401.18481 211.76003 528
-400.36829 211.76003 528
-386.48715 211.76003 528
-385.67062 211.76003 528
-384.12524 211.35898 527
-382.58289 210.95792 526
-381.76944 210.95792 526
-380.23178 210.55687 525.00006
-379.41986 210.55687 525.00006
-378.60797 210.55687 525.00006
-377.79608 210.55687 525.00006
-376.98416 210.55687 525.00006
-376.88879 210.95792 526
-376.07532 210.95792 526
-375.97531 211.35898 527
-375.16031 211.35898 527
-374.34534 211.35898 527
-373.53033 211.35898 527
-372.71536 211.35898 527
-371.90039 211.35898 527
-371.08539 211.35898 527
-370.27042 211.35898 527
-369.45538 211.35898 527
-368.64041 211.35898 527
-367.12744 210.95792 526
-366.31403 210.95792 526
-364.80569 210.55687 525.00006
-363.30051 210.15581 524.00006
-361.79834 209.75473 523
-360.98953 209.75473 523
-359.49207 209.35367 522
-358.68481 209.35367 522
-357.19196 208.95262 521
-356.38626 208.95262 521
-355.58054 208.95262 521
-354.77484 208.95262 521
-354.64853 209.35367 522
-353.84128 209.35367 522
-353.71033 209.75473 523
-353.57629 210.15581 524.00006
-353.43918 210.55687 525.00006
-353.29889 210.95792 526
-352.48547 210.95792 526
-352.34061 211.35898 527
-352.19263 211.76003 528
-345.66037 211.76003 528
-344.84384 211.76003 528
-344.02728 211.76003 528
-341.91071 210.95792 526
-340.44879 210.55687 525.00006
-338.98999 210.15581 524.00006
-337.53421 209.75473 523
-336.0816 209.35367 522
-334.63205 208.95262 521
-333.18561 208.55157 520.00006
-332.38144 208.55157 520.00006
-330.93964 208.15051 519.00006
-330.13702 208.15051 519.00006
-329.33441 208.15051 519.00006
-328.53177 208.15051 519.00006
-327.72916 208.15051 519.00006
-327.55643 208.55157 520.00006
-327.38065 208.95262 521
-326.57495 208.95262 521
-325.76926 208.95262 521
-325.58728 209.35367 522
-325.40216 209.75473 523
-324.59335 209.75473 523
-324.40369 210.15581 524.00006
-323.59335 210.15581 524.00006
-323.39896 210.55687 525.00006
-322.58707 210.55687 525.00006
-322.38806 210.95792 526
-320.96326 210.55687 525.00006
-320.15137 210.55687 525.00006
-319.33948 210.55687 525.00006
-318.52759 210.55687 525.00006
-317.71567 210.55687 525.00006
-316.30014 210.15581 524.00006
-315.48984 210.15581 524.00006
-314.67947 210.15581 524.00006
-313.86911 210.15581 524.00006
-313.05881 210.15581 524.00006
-312.24841 210.15581 524.00006
-311.43808 210.15581 524.00006
-310.62769 210.15581 524.00006
-309.81738 210.15581 524.00006
-309.59671 210.55687 525.00006
-308.78482 210.55687 525.00006
-307.9729 210.55687 525.00006
-307.74609 210.95792 526
-306.93262 210.95792 526
-305.53723 210.55687 525.00006
-305.30576 210.95792 526
-304.49231 210.95792 526
-303.67883 210.95792 526
-302.86542 210.95792 526
-302.052 210.95792 526
-301.81122 211.35898 527
-300.99625 211.35898 527
-300.75082 211.76003 528
-273.80515 211.76003 528
-272.98859 211.76003 528
-271.65662 211.35898 527
-270.84161 211.35898 527
-270.02661 211.35898 527
-269.21161 211.35898 527
-268.39664 211.35898 527
-267.58163 211.35898 527
-266.76666 211.35898 527
-265.95166 211.35898 527
-264.63358 210.95792 526
-263.8201 210.95792 526
-263.00668 210.95792 526
-262.19324 210.95792 526
-261.37982 210.95792 526
-260.56635 210.95792 526
-260.24673 211.35898 527
-259.43176 211.35898 527
-258.61676 211.35898 527
-257.80176 211.35898 527
-257.4744 211.76003 528
-246.85944 211.76003 528
-246.04289 211.76003 528
-244.76192 211.35898 527
-243.94693 211.35898 527
-243.13194 211.35898 527
-242.31696 211.35898 527
-241.50197 211.35898 527
-240.68698 211.35898 527
-239.87199 211.35898 527
-239.05701 211.35898 527
-238.24202 211.35898 527
-237.42702 211.35898 527
-236.61201 211.35898 527
-235.79703 211.35898 527
-234.98204 211.35898 527
-234.16705 211.35898 527
-233.35207 211.35898 527
-232.53708 211.35898 527
-232.16177 211.76003 528
-231.34523 211.76003 528
-230.5287 211.76003 528
-229.71217 211.76003 528
-225.62949 211.76003 528
-224.81296 211.76003 528
-223.99641 211.76003 528
-223.17987 211.76003 528
-221.9422 211.35898 527
-221.12721 211.35898 527
-220.31223 211.35898 527
-219.49724 211.35898 527
-218.68225 211.35898 527
-217.86725 211.35898 527
-217.05226 211.35898 527
-216.23726 211.35898 527
-215.01353 210.95792 526
-214.20007 210.95792 526
-213.38664 210.95792 526
-212.16907 210.55687 525.00006
-211.35718 210.55687 525.00006
-210.54527 210.55687 525.00006
-209.73338 210.55687 525.00006
-208.92148 210.55687 525.00006
-208.10957 210.55687 525.00006
-207.29768 210.55687 525.00006
-206.48578 210.55687 525.00006
-206.06564 210.95792 526
-205.2522 210.95792 526
-204.43875 210.95792 526
-203.62531 210.95792 526
-202.4263 210.55687 525.00006
-201.6144 210.55687 525.00006
-200.80251 210.55687 525.00006
-199.99062 210.55687 525.00006
-199.17871 210.55687 525.00006
-198.36682 210.55687 525.00006
-197.17863 210.15581 524.00006
-196.36827 210.15581 524.00006
-195.55792 210.15581 524.00006
-194.74759 210.15581 524.00006
-193.93723 210.15581 524.00006
-193.49542 210.55687 525.00006
-192.68353 210.55687 525.00006
-191.87163 210.55687 525.00006
-191.42366 210.95792 526
-190.61021 210.95792 526
-189.79677 210.95792 526
-188.98332 210.95792 526
-188.16989 210.95792 526
-187.35645 210.95792 526
-186.543 210.95792 526
-185.72957 210.95792 526
-184.91611 210.95792 526
-184.10268 210.95792 526
-183.28923 210.95792 526
-182.47577 210.95792 526
-181.66234 210.95792 526
-180.84889 210.95792 526
-180.03545 210.95792 526
-154.23004 210.15581 524.00006
-153.41969 210.15581 524.00006
-152.60933 210.15581 524.00006
-151.799 210.15581 524.00006
-432.14526 210.16093 522
-430.51169 209.75833 521
-429.70596 209.75833 521
-429.72348 210.16093 522
-428.91623 210.16093 522
-428.92908 210.56354 523
-428.1203 210.56354 523
-428.12854 210.96617 524.00006
-427.31821 210.96617 524.00006
-427.32178 211.36877 525.00006
-426.50989 211.36877 525.00006
-425.69797 211.36877 525.00006
-424.88611 211.36877 525.00006
-424.07419 211.36877 525.00006
-422.45609 210.96617 524.00006
-421.64575 210.96617 524.00006
-420.83542 210.96617 524.00006
-419.22345 210.56354 523
-418.41461 210.56354 523
-416.80734 210.16093 522
-416.00009 210.16093 522
-414.39749 209.75833 521
-413.59174 209.75833 521
-412.78604 209.75833 521
-411.98032 209.75833 521
-411.17462 209.75833 521
-409.58124 209.35573 520.00006
-409.5632 209.75833 521
-408.75748 209.75833 521
-407.95178 209.75833 521
-407.14606 209.75833 521
-407.12027 210.16093 522
-406.31302 210.16093 522
-405.50574 210.16093 522
-405.47375 210.56354 523
-404.66498 210.56354 523
-403.85617 210.56354 523
-403.81805 210.96617 524.00006
-403.77679 211.36877 525.00006
-403.73242 211.77136 526
-402.91901 211.77136 526
-384.20978 211.77136 526
-383.39636 211.77136 526
-381.12823 210.96617 524.00006
-380.31787 210.96617 524.00006
-379.50751 210.96617 524.00006
-378.69717 210.96617 524.00006
-377.88681 210.96617 524.00006
-377.07648 210.96617 524.00006
-376.26611 210.96617 524.00006
-376.17227 211.36877 525.00006
-376.07532 211.77136 526
-375.2619 211.77136 526
-367.94092 211.77136 526
-367.12744 211.77136 526
-365.61765 211.36877 525.00006
-364.11087 210.96617 524.00006
-362.60715 210.56354 523
-361.10657 210.16093 522
-359.6091 209.75833 521
-358.80341 209.75833 521
-357.31058 209.35573 520.00006
-356.50638 209.35573 520.00006
-355.01819 208.95312 519.00006
-354.21558 208.95312 519.00006
-353.41296 208.95312 519.00006
-353.28976 209.35573 520.00006
-352.48557 209.35573 520.00006
-352.35773 209.75833 521
-351.55197 209.75833 521
-351.41949 210.16093 522
-351.28387 210.56354 523
-351.14526 210.96617 524.00006
-350.33487 210.96617 524.00006
-350.19156 211.36877 525.00006
-350.04514 211.77136 526
-346.79135 211.77136 526
-345.97794 211.77136 526
-345.16449 211.77136 526
-344.35104 211.77136 526
-343.5376 211.77136 526
-342.0726 211.36877 525.00006
-340.61072 210.96617 524.00006
-339.15182 210.56354 523
-337.69614 210.16093 522
-336.24347 209.75833 521
-334.79395 209.35573 520.00006
-333.3475 208.95312 519.00006
-331.90411 208.55049 518
-330.46384 208.1479 517
-329.66431 208.1479 517
-328.86478 208.1479 517
-328.06528 208.1479 517
-327.26575 208.1479 517
-326.46625 208.1479 517
-326.2966 208.55049 518
-325.49554 208.55049 518
-325.32132 208.95312 519.00006
-324.51868 208.95312 519.00006
-324.96353 209.75833 521
-324.15781 209.75833 521
-323.97272 210.16093 522
-323.16547 210.16093 522
-322.97577 210.56354 523
-322.78296 210.96617 524.00006
-321.97263 210.96617 524.00006
-321.16226 210.96617 524.00006
-320.35193 210.96617 524.00006
-319.54156 210.96617 524.00006
-318.73123 210.96617 524.00006
-317.92087 210.96617 524.00006
-317.1105 210.96617 524.00006
-315.6965 210.56354 523
-314.8877 210.56354 523
-314.07892 210.56354 523
-313.27008 210.56354 523
-312.4613 210.56354 523
-311.6525 210.56354 523
-310.84372 210.56354 523
-310.03488 210.56354 523
-309.81738 210.96617 524.00006
-308.41727 210.56354 523
-307.60849 210.56354 523
-307.38632 210.96617 524.00006
-306.57596 210.96617 524.00006
-305.76559 210.96617 524.00006
-304.95526 210.96617 524.00006
-304.1449 210.96617 524.00006
-303.33456 210.96617 524.00006
-302.52417 210.96617 524.00006
-302.28964 211.36877 525.00006
-301.47775 211.36877 525.00006
-301.23853 211.77136 526
-300.42511 211.77136 526
-299.61166 211.77136 526
-271.95456 211.77136 526
-270.62564 211.36877 525.00006
-269.29984 210.96617 524.00006
-268.48947 210.96617 524.00006
-267.67914 210.96617 524.00006
-266.8688 210.96617 524.00006
-266.56616 211.36877 525.00006
-265.75427 211.36877 525.00006
-264.94235 211.36877 525.00006
-264.13046 211.36877 525.00006
-263.31857 211.36877 525.00006
-262.50668 211.36877 525.00006
-261.69479 211.36877 525.00006
-260.88287 211.36877 525.00006
-260.07098 211.36877 525.00006
-259.7529 211.77136 526
-258.93948 211.77136 526
-258.12601 211.77136 526
-245.11093 211.77136 526
-244.29749 211.77136 526
-243.02115 211.36877 525.00006
-241.74789 210.96617 524.00006
-240.93756 210.96617 524.00006
-240.12723 210.96617 524.00006
-239.31686 210.96617 524.00006
-238.50652 210.96617 524.00006
-237.69615 210.96617 524.00006
-236.88582 210.96617 524.00006
-236.07545 210.96617 524.00006
-235.71408 211.36877 525.00006
-234.90219 211.36877 525.00006
-234.09029 211.36877 525.00006
-233.27838 211.36877 525.00006
-232.90927 211.77136 526
-232.09584 211.77136 526
-231.28238 211.77136 526
-222.33452 211.77136 526
-221.52106 211.77136 526
-220.70763 211.77136 526
-219.08073 211.77136 526
-218.26729 211.77136 526
-217.45386 211.77136 526
-216.6404 211.77136 526
-215.82697 211.77136 526
-214.60477 211.36877 525.00006
-213.38564 210.96617 524.00006
-212.57529 210.96617 524.00006
-211.36079 210.56354 523
-210.55199 210.56354 523
-209.74318 210.56354 523
-208.5349 210.16093 522
-207.72763 210.16093 522
-206.92036 210.16093 522
-206.50797 210.56354 523
-205.69916 210.56354 523
-204.89035 210.56354 523
-204.47179 210.96617 524.00006
-203.66142 210.96617 524.00006
-202.46394 210.56354 523
-201.65514 210.56354 523
-200.84633 210.56354 523
-200.03754 210.56354 523
-199.22873 210.56354 523
-198.41992 210.56354 523
-197.61113 210.56354 523
-196.80232 210.56354 523
-195.99352 210.56354 523
-195.18471 210.56354 523
-194.3759 210.56354 523
-193.56709 210.56354 523
-193.12688 210.96617 524.00006
-192.31651 210.96617 524.00006
-191.87163 211.36877 525.00006
-191.05974 211.36877 525.00006
-190.61021 211.77136 526
-189.79677 211.77136 526
-188.98332 211.77136 526
-188.16989 211.77136 526
-187.35645 211.77136 526
-186.543 211.77136 526
-185.72957 211.77136 526
-184.91611 211.77136 526
-184.10268 211.77136 526
-183.28923 211.77136 526
-182.12888 211.36877 525.00006
-181.66234 211.77136 526
-180.84889 211.77136 526
-179.69318 211.36877 525.00006
-179.222 211.77136 526
-178.40857 211.77136 526
-177.59511 211.77136 526
-176.78166 211.77136 526
-175.96823 211.77136 526
-175.15477 211.77136 526
-174.34135 211.77136 526
-173.52791 211.77136 526
-172.71446 211.77136 526
-170.76231 211.36877 525.00006
-169.95042 211.36877 525.00006
-168.81636 210.96617 524.00006
-168.006 210.96617 524.00006
-167.19565 210.96617 524.00006
-166.38531 210.96617 524.00006
-165.57495 210.96617 524.00006
-164.7646 210.96617 524.00006
-163.95424 210.96617 524.00006
-163.14389 210.96617 524.00006
-162.64334 211.36877 525.00006
-157.47145 210.96617 524.00006
-156.66109 210.96617 524.00006
-155.85075 210.96617 524.00006
-155.04041 210.96617 524.00006
-153.9357 210.56354 523
-153.12689 210.56354 523
-152.31808 210.56354 523
-151.50928 210.56354 523
-150.70049 210.56354 523
-149.89168 210.56354 523
-149.08287 210.56354 523
-148.27406 210.56354 523
-436.20834 211.37234 523
-434.56705 210.9682 522
-432.92883 210.56404 521
-431.2937 210.1599 520.00006
-429.66168 209.75575 519.00006
-428.85907 209.75575 519.00006
-428.88123 210.1599 520.00006
-428.07706 210.1599 520.00006
-428.09457 210.56404 521
-428.10895 210.9682 522
-427.3017 210.9682 522
-426.49445 210.9682 522
-425.68719 210.9682 522
-425.69388 211.37234 523
-424.88507 211.37234 523
-424.07626 211.37234 523
-423.26746 211.37234 523
-422.45868 211.37234 523
-421.64984 211.37234 523
-420.03641 210.9682 522
-419.22913 210.9682 522
-418.42191 210.9682 522
-416.81461 210.56404 521
-416.00888 210.56404 521
-414.40625 210.1599 520.00006
-413.60208 210.1599 520.00006
-412.00409 209.75575 519.00006
-411.20148 209.75575 519.00006
-410.39883 209.75575 519.00006
-409.59622 209.75575 519.00006
-408.79361 209.75575 519.00006
-407.991 209.75575 519.00006
-407.97293 210.1599 520.00006
-407.16876 210.1599 520.00006
-406.36462 210.1599 520.00006
-405.56042 210.1599 520.00006
-405.53467 210.56404 521
-404.72891 210.56404 521
-404.69849 210.9682 522
-403.89124 210.9682 522
-403.85617 211.37234 523
-403.81805 211.7765 524.00006
-403.00769 211.7765 524.00006
-381.93857 211.7765 524.00006
-380.40085 211.37234 523
-379.59207 211.37234 523
-378.05899 210.9682 522
-377.25174 210.9682 522
-377.16562 211.37234 523
-376.35684 211.37234 523
-376.26611 211.7765 524.00006
-375.45578 211.7765 524.00006
-364.9212 211.7765 524.00006
-363.41595 211.37234 523
-361.91385 210.9682 522
-360.41479 210.56404 521
-358.91888 210.1599 520.00006
-357.42606 209.75575 519.00006
-355.93625 209.35156 518
-355.13516 209.35156 518
-353.65009 208.94742 517
-352.85056 208.94742 517
-352.73196 209.35156 518
-351.93091 209.35156 518
-351.12982 209.35156 518
-350.32877 209.35156 518
-350.20248 209.75575 519.00006
-350.07306 210.1599 520.00006
-349.26892 210.1599 520.00006
-349.13486 210.56404 521
-348.99771 210.9682 522
-348.19046 210.9682 522
-348.04865 211.37234 523
-347.90384 211.7765 524.00006
-347.09351 211.7765 524.00006
-346.28314 211.7765 524.00006
-344.81345 211.37234 523
-344.00467 211.37234 523
-343.19583 211.37234 523
-341.73242 210.9682 522
-340.92517 210.9682 522
-340.11786 210.9682 522
-338.66061 210.56404 521
-337.85489 210.56404 521
-335.75537 209.75575 519.00006
-334.30731 209.35156 518
-332.86243 208.94742 517
-331.42059 208.54329 516.00006
-330.62265 208.54329 516.00006
-329.18546 208.13913 515.00006
-328.38904 208.13913 515.00006
-326.95648 207.73495 514
-326.79617 208.13913 515.00006
-325.99973 208.13913 515.00006
-325.20334 208.13913 515.00006
-325.03677 208.54329 516.00006
-324.2388 208.54329 516.00006
-324.06766 208.94742 517
-323.26813 208.94742 517
-323.09235 209.35156 518
-322.91348 209.75575 519.00006
-322.73151 210.1599 520.00006
-322.54639 210.56404 521
-322.35822 210.9682 522
-321.55093 210.9682 522
-321.35815 211.37234 523
-320.54935 211.37234 523
-319.74054 211.37234 523
-318.93173 211.37234 523
-318.12292 211.37234 523
-317.31412 211.37234 523
-316.50531 211.37234 523
-315.6965 211.37234 523
-314.28564 210.9682 522
-313.47839 210.9682 522
-312.67111 210.9682 522
-311.86386 210.9682 522
-311.05661 210.9682 522
-310.24936 210.9682 522
-309.44208 210.9682 522
-308.63486 210.9682 522
-307.82758 210.9682 522
-307.02032 210.9682 522
-306.21304 210.9682 522
-305.40579 210.9682 522
-305.18204 211.37234 523
-304.37326 211.37234 523
-303.56442 211.37234 523
-302.75565 211.37234 523
-301.94681 211.37234 523
-301.71387 211.7765 524.00006
-300.90353 211.7765 524.00006
-300.09314 211.7765 524.00006
-299.28281 211.7765 524.00006
-270.9205 211.7765 524.00006
-269.5947 211.37234 523
-268.78586 211.37234 523
-267.97708 211.37234 523
-267.16824 211.37234 523
-266.35947 211.37234 523
-265.55063 211.37234 523
-264.74188 211.37234 523
-263.93304 211.37234 523
-263.62738 211.7765 524.00006
-262.81702 211.7765 524.00006
-262.00668 211.7765 524.00006
-261.19632 211.7765 524.00006
-260.38596 211.7765 524.00006
-259.57562 211.7765 524.00006
-244.17896 211.7765 524.00006
-243.36861 211.7765 524.00006
-242.09534 211.37234 523
-241.28653 211.37234 523
-240.01793 210.9682 522
-239.21068 210.9682 522
-238.40343 210.9682 522
-234.8161 211.37234 523
-234.00729 211.37234 523
-233.64439 211.7765 524.00006
-232.83406 211.7765 524.00006
-232.0237 211.7765 524.00006
-231.21335 211.7765 524.00006
-217.43739 211.7765 524.00006
-216.62703 211.7765 524.00006
-215.8167 211.7765 524.00006
-215.00633 211.7765 524.00006
-213.78722 211.37234 523
-212.57118 210.9682 522
-211.76392 210.9682 522
-210.55254 210.56404 521
-209.74683 210.56404 521
-208.94112 210.56404 521
-208.13539 210.56404 521
-206.93175 210.1599 520.00006
-206.52399 210.56404 521
-205.71826 210.56404 521
-204.91255 210.56404 521
-204.49861 210.9682 522
-203.69133 210.9682 522
-202.88408 210.9682 522
-202.07683 210.9682 522
-201.26956 210.9682 522
-200.46231 210.9682 522
-199.65506 210.9682 522
-198.84779 210.9682 522
-198.04054 210.9682 522
-197.23329 210.9682 522
-196.42604 210.9682 522
-195.61876 210.9682 522
-194.81151 210.9682 522
-194.3759 211.37234 523
-193.93723 211.7765 524.00006
-193.12688 211.7765 524.00006
-177.73021 211.7765 524.00006
-176.91986 211.7765 524.00006
-176.10951 211.7765 524.00006
-175.29915 211.7765 524.00006
-174.15579 211.37234 523
-173.347 211.37234 523
-172.53819 211.37234 523
-171.40103 210.9682 522
-170.59378 210.9682 522
-169.78653 210.9682 522
-168.97928 210.9682 522
-168.172 210.9682 522
-167.36475 210.9682 522
-166.5575 210.9682 522
-165.75023 210.9682 522
-165.25896 211.37234 523
-164.45015 211.37234 523
-163.64134 211.37234 523
-162.83255 211.37234 523
-162.02374 211.37234 523
-161.21494 211.37234 523
-160.40613 211.37234 523
-159.59734 211.37234 523
-158.78853 211.37234 523
-157.97972 211.37234 523
-157.17093 211.37234 523
-156.36212 211.37234 523
-155.55331 211.37234 523
-154.74451 211.37234 523
-153.9357 211.37234 523
-152.83412 210.9682 522
-152.02684 210.9682 522
-151.21959 210.9682 522
-150.41234 210.9682 522
-149.60509 210.9682 522
-148.79782 210.9682 522
-147.99055 210.9682 522
-147.46526 211.37234 523
-146.65646 211.37234 523
-145.84766 211.37234 523
-145.03886 211.37234 523
-144.23006 211.37234 523
-143.42125 211.37234 523
-142.61244 211.37234 523
-141.80363 211.37234 523
-140.99483 211.37234 523
-434.54028 211.36975 521
-432.90204 210.96407 520.00006
-431.26694 210.55836 519.00006
-430.46429 210.55836 519.00006
-428.8338 210.15263 518
-428.85907 210.55836 519.00006
-428.05649 210.55836 519.00006
-427.25385 210.55836 519.00006
-426.45123 210.55836 519.00006
-426.46869 210.96407 520.00006
-426.48312 211.36975 521
-425.67743 211.36975 521
-424.8717 211.36975 521
-424.06598 211.36975 521
-423.26031 211.36975 521
-422.45456 211.36975 521
-421.64886 211.36975 521
-420.84314 211.36975 521
-420.03745 211.36975 521
-418.42709 210.96407 520.00006
-417.62289 210.96407 520.00006
-416.01721 210.55836 519.00006
-415.21457 210.55836 519.00006
-414.41196 210.55836 519.00006
-413.60931 210.55836 519.00006
-412.01129 210.15263 518
-411.21021 210.15263 518
-410.40915 210.15263 518
-409.60806 210.15263 518
-408.80701 210.15263 518
-408.00592 210.15263 518
-407.20486 210.15263 518
-407.18835 210.55836 519.00006
-406.38574 210.55836 519.00006
-405.58313 210.55836 519.00006
-404.78055 210.55836 519.00006
-403.97794 210.55836 519.00006
-403.95209 210.96407 520.00006
-403.92325 211.36975 521
-403.11749 211.36975 521
-403.08398 211.77545 522
-380.48077 211.77545 522
-379.67352 211.77545 522
-378.86624 211.77545 522
-377.33475 211.36975 521
-377.25174 211.77545 522
-376.44446 211.77545 522
-375.63724 211.77545 522
-362.7211 211.77545 522
-361.22055 211.36975 521
-359.03125 210.55836 519.00006
-358.2287 210.55836 519.00006
-356.7373 210.15263 518
-355.24915 209.74696 517
-354.44958 209.74696 517
-352.96603 209.34126 516.00006
-352.16806 209.34126 516.00006
-351.37009 209.34126 516.00006
-350.57214 209.34126 516.00006
-349.77411 209.34126 516.00006
-348.97617 209.34126 516.00006
-348.85294 209.74696 517
-348.05344 209.74696 517
-347.92554 210.15263 518
-347.12448 210.15263 518
-346.992 210.55836 519.00006
-346.85641 210.96407 520.00006
-346.05222 210.96407 520.00006
-345.91202 211.36975 521
-345.10629 211.36975 521
-344.3006 211.36975 521
-342.83557 210.96407 520.00006
-342.03143 210.96407 520.00006
-341.22723 210.96407 520.00006
-339.76843 210.55836 519.00006
-338.96582 210.55836 519.00006
-337.5116 210.15263 518
-336.71054 210.15263 518
-335.26099 209.74696 517
-333.81458 209.34126 516.00006
-333.01657 209.34126 516.00006
-331.57477 208.93556 515.00006
-330.13599 208.52985 514
-328.70041 208.12415 513
-327.90704 208.12415 513
-327.11371 208.12415 513
-326.32037 208.12415 513
-325.52704 208.12415 513
-324.7337 208.12415 513
-323.94037 208.12415 513
-323.77692 208.52985 514
-322.98206 208.52985 514
-322.81403 208.93556 515.00006
-322.64285 209.34126 516.00006
-322.4686 209.74696 517
-322.29126 210.15263 518
-321.4902 210.15263 518
-321.30823 210.55836 519.00006
-321.74069 211.36975 521
-320.93494 211.36975 521
-320.74371 211.77545 522
-319.93643 211.77545 522
-315.90015 211.77545 522
-315.0929 211.77545 522
-314.28564 211.77545 522
-313.47839 211.77545 522
-312.67111 211.77545 522
-311.26645 211.36975 521
-310.46072 211.36975 521
-309.655 211.36975 521
-308.8493 211.36975 521
-307.45236 210.96407 520.00006
-306.64816 210.96407 520.00006
-305.84399 210.96407 520.00006
-305.03983 210.96407 520.00006
-304.82074 211.36975 521
-304.01501 211.36975 521
-303.79129 211.77545 522
-302.98404 211.77545 522
-302.17679 211.77545 522
-301.36948 211.77545 522
-269.88647 211.77545 522
-269.07922 211.77545 522
-267.75803 211.36975 521
-266.95233 211.36975 521
-266.14661 211.36975 521
-265.85019 211.77545 522
-265.04291 211.77545 522
-264.23569 211.77545 522
-242.4397 211.77545 522
-241.16956 211.36975 521
