# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
-332.21637 -72.668869 530.00006
-332.02197 -72.805977 531
-331.82455 -72.943092 532
-331.62402 -73.080208 533.00006
-331.42038 -73.217316 534.00006
-331.21365 -73.354424 535
-424.27859 -73.747147 544
-423.43732 -73.747147 544
-421.81921 -73.61158 543.00006
-420.97949 -73.61158 543.00006
-419.36603 -73.476013 542.00006
-380.68311 -67.782295 500
-379.90988 -67.782295 500
-379.89493 -67.91787 501.00006
-378.3634 -67.782295 500
-377.59018 -67.782295 500
-376.81693 -67.782295 500
-376.0437 -67.782295 500
-374.51993 -67.646736 499
-373.74823 -67.646736 499
-372.2291 -67.511169 498.00003
-371.45898 -67.511169 498.00003
-370.68881 -67.511169 498.00003
-369.9187 -67.511169 498.00003
-369.14853 -67.511169 498.00003
-368.37839 -67.511169 498.00003
-367.60825 -67.511169 498.00003
-366.83813 -67.511169 498.00003
-366.06796 -67.511169 498.00003
-365.29782 -67.511169 498.00003
-364.52768 -67.511169 498.00003
-363.0271 -67.37561 497
-362.25851 -67.37561 497
-361.4899 -67.37561 497
-360.72131 -67.37561 497
-359.95273 -67.37561 497
-359.18411 -67.37561 497
-357.69437 -67.240044 496.00003
-356.92734 -67.240044 496.00003
-356.16025 -67.240044 496.00003
-356.10974 -67.37561 497
-355.34113 -67.37561 497
-354.57254 -67.37561 497
-353.80392 -67.37561 497
-353.03537 -67.37561 497
-352.26672 -67.37561 497
-352.20541 -67.511169 498.00003
-350.72958 -67.37561 497
-349.96097 -67.37561 497
-349.19238 -67.37561 497
-348.42377 -67.37561 497
-347.65518 -67.37561 497
-346.88657 -67.37561 497
-346.11801 -67.37561 497
-345.3494 -67.37561 497
-344.58081 -67.37561 497
-343.81219 -67.37561 497
-343.04364 -67.37561 497
-341.58633 -67.240044 496.00003
-340.81931 -67.240044 496.00003
-340.05222 -67.240044 496.00003
-339.28519 -67.240044 496.00003
-338.51813 -67.240044 496.00003
-337.7511 -67.240044 496.00003
-336.21698 -67.240044 496.00003
-336.12628 -67.37561 497
-335.35764 -67.37561 497
-334.58905 -67.37561 497
-334.49216 -67.511169 498.00003
-334.39212 -67.646736 499
-333.62042 -67.646736 499
-333.51578 -67.782295 500
-333.40802 -67.91787 501.00006
-333.29718 -68.053429 502.00003
-333.84561 -68.324562 504
-334.38794 -68.595695 506.00003
-334.92398 -68.866821 508.00003
-335.45389 -69.137955 510.00006
-335.97757 -69.409081 512
-336.49509 -69.680199 514
-336.35339 -69.815773 515.00006
-335.55692 -69.815773 515.00006
-335.41052 -69.951332 516.00006
-335.26099 -70.086899 517
-334.46149 -70.086899 517
-334.95273 -70.358032 519.00006
-334.79395 -70.493591 520.00006
-334.63205 -70.629158 521
-334.46707 -70.764717 522
-334.29901 -70.900284 523
-334.1279 -71.035858 524.00006
-334.58972 -71.306984 526
-333.77628 -71.306984 526
-333.59583 -71.442543 527
-333.41229 -71.57811 528
-333.22571 -71.713676 529.00006
-333.03598 -71.849243 530.00006
-332.21637 -71.849243 530.00006
-332.02197 -71.984802 531
-331.82455 -72.120369 532
-331.62402 -72.255936 533.00006
-331.42038 -72.391502 534.00006
-331.21365 -72.527061 535
-425.1199 -72.905869 544
-423.49869 -72.771858 543.00006
-422.65897 -72.771858 543.00006
-420.26553 -72.503815 541
-418.65363 -72.369797 540
-417.0448 -72.235779 539.00006
-382.22955 -67.009071 500
-381.45636 -67.009071 500
-380.68311 -67.009071 500
-379.90988 -67.009071 500
-379.13663 -67.009071 500
-378.3634 -67.009071 500
-377.59018 -67.009071 500
-376.81693 -67.009071 500
-375.29163 -66.875053 499
-374.51993 -66.875053 499
-372.99924 -66.741035 498.00003
-372.2291 -66.741035 498.00003
-371.45898 -66.741035 498.00003
-370.68881 -66.741035 498.00003
-369.9187 -66.741035 498.00003
-369.14853 -66.741035 498.00003
-368.37839 -66.741035 498.00003
-367.60825 -66.741035 498.00003
-366.83813 -66.741035 498.00003
-365.33289 -66.60701 497
-364.5643 -66.60701 497
-363.79565 -66.60701 497
-363.0271 -66.60701 497
-362.25851 -66.60701 497
-361.4899 -66.60701 497
-360.72131 -66.60701 497
-359.22845 -66.473 496.00003
-358.46143 -66.473 496.00003
-357.69437 -66.473 496.00003
-356.92734 -66.473 496.00003
-356.16025 -66.473 496.00003
-355.39322 -66.473 496.00003
-355.34113 -66.60701 497
-354.57254 -66.60701 497
-353.80392 -66.60701 497
-353.03537 -66.60701 497
-352.26672 -66.60701 497
-351.49817 -66.60701 497
-350.72958 -66.60701 497
-349.96097 -66.60701 497
-349.19238 -66.60701 497
-348.42377 -66.60701 497
-347.65518 -66.60701 497
-346.18863 -66.473 496.00003
-345.42157 -66.473 496.00003
-344.65454 -66.473 496.00003
-343.88748 -66.473 496.00003
-343.12042 -66.473 496.00003
-342.35339 -66.473 496.00003
-341.58633 -66.473 496.00003
-340.81931 -66.473 496.00003
-340.05222 -66.473 496.00003
-339.28519 -66.473 496.00003
-338.51813 -66.473 496.00003
-337.7511 -66.473 496.00003
-336.98407 -66.473 496.00003
-336.21698 -66.473 496.00003
-335.44995 -66.473 496.00003
-335.35764 -66.60701 497
-334.58905 -66.60701 497
-333.82047 -66.60701 497
-333.72198 -66.741035 498.00003
-332.95184 -66.741035 498.00003
-332.84872 -66.875053 499
-332.74252 -67.009071 500
-332.63327 -67.143089 501.00006
-333.18323 -67.411125 503.00003
-333.72702 -67.679161 505
-334.26468 -67.947205 507.00003
-334.79614 -68.215233 509
-335.32141 -68.483269 511.00003
-335.84045 -68.751305 513
-335.70026 -68.88533 514
-334.90533 -68.88533 514
-334.76053 -69.019348 515.00006
-334.61252 -69.153358 516.00006
-334.46149 -69.287384 517
-334.30731 -69.421394 518
-334.15015 -69.555428 519.00006
-333.98978 -69.689438 520.00006
-333.82635 -69.823448 521
-334.29901 -70.091484 523
-334.1279 -70.225517 524.00006
-333.95361 -70.359528 525.00006
-333.77628 -70.493538 526
-333.59583 -70.627563 527
-333.41229 -70.761574 528
-333.22571 -70.895599 529.00006
-333.03598 -71.029617 530.00006
-332.84317 -71.163635 531
-332.02197 -71.163635 531
-331.82455 -71.297653 532
-331.62402 -71.431671 533.00006
-331.42038 -71.565689 534.00006
-331.21365 -71.699707 535
-330.38632 -71.699707 535
-424.33844 -71.932121 543.00006
-422.71875 -71.799652 542.00006
-421.1022 -71.667175 541
-419.48871 -71.534698 540
-418.65363 -71.534698 540
-416.27106 -71.269768 538.00006
-382.22955 -66.235832 500
-380.69342 -66.103363 499
-380.68311 -66.235832 500
-379.15005 -66.103363 499
-378.37836 -66.103363 499
-377.60669 -66.103363 499
-376.83502 -66.103363 499
-376.06332 -66.103363 499
-375.29163 -66.103363 499
-374.51993 -66.103363 499
-372.99924 -65.970894 498.00003
-372.2291 -65.970894 498.00003
-371.45898 -65.970894 498.00003
-370.68881 -65.970894 498.00003
-369.9187 -65.970894 498.00003
-369.14853 -65.970894 498.00003
-368.37839 -65.970894 498.00003
-367.60825 -65.970894 498.00003
-366.10147 -65.838417 497
-365.33289 -65.838417 497
-364.5643 -65.838417 497
-363.79565 -65.838417 497
-363.0271 -65.838417 497
-361.52966 -65.705948 496.00003
-360.76257 -65.705948 496.00003
-359.99554 -65.705948 496.00003
-359.22845 -65.705948 496.00003
-358.46143 -65.705948 496.00003
-357.69437 -65.705948 496.00003
-356.92734 -65.705948 496.00003
-356.16025 -65.705948 496.00003
-355.39322 -65.705948 496.00003
-355.34113 -65.838417 497
-354.57254 -65.838417 497
-353.80392 -65.838417 497
-353.03537 -65.838417 497
-352.26672 -65.838417 497
-351.49817 -65.838417 497
-350.72958 -65.838417 497
-349.96097 -65.838417 497
-349.19238 -65.838417 497
-348.42377 -65.838417 497
-346.95569 -65.705948 496.00003
-346.18863 -65.705948 496.00003
-345.42157 -65.705948 496.00003
-344.65454 -65.705948 496.00003
-343.88748 -65.705948 496.00003
-343.12042 -65.705948 496.00003
-342.35339 -65.705948 496.00003
-341.58633 -65.705948 496.00003
-340.81931 -65.705948 496.00003
-340.05222 -65.705948 496.00003
-339.28519 -65.705948 496.00003
-338.51813 -65.705948 496.00003
-337.7511 -65.705948 496.00003
-336.98407 -65.705948 496.00003
-336.21698 -65.705948 496.00003
-335.44995 -65.705948 496.00003
-334.68289 -65.705948 496.00003
-334.58905 -65.838417 497
-333.82047 -65.838417 497
-333.05185 -65.838417 497
-332.95184 -65.970894 498.00003
-332.18173 -65.970894 498.00003
-332.07703 -66.103363 499
-331.9693 -66.235832 500
-332.52084 -66.500786 502.00003
-332.40536 -66.633255 503.00003
-332.94608 -66.898186 505
-333.48062 -67.163139 507.00003
-334.00897 -67.428078 509
-334.53116 -67.693024 511.00003
-334.39404 -67.825493 512
-334.25378 -67.95797 513
-334.11047 -68.090439 514
-333.96408 -68.222908 515.00006
-333.81458 -68.355385 516.00006
-333.66196 -68.487854 517
-333.50626 -68.620323 518
-333.3475 -68.7528 519.00006
-333.82635 -69.017738 521
-333.65979 -69.150208 522
-334.1279 -69.415161 524.00006
-333.95361 -69.54763 525.00006
-333.77628 -69.680099 526
-333.59583 -69.812569 527
-333.41229 -69.945038 528
-333.22571 -70.077515 529.00006
-333.03598 -70.209984 530.00006
-332.21637 -70.209984 530.00006
-332.02197 -70.342461 531
-331.82455 -70.47493 532
-331.62402 -70.607399 533.00006
-331.42038 -70.739876 534.00006
-330.59457 -70.739876 534.00006
-330.38632 -70.872345 535
-329.55893 -70.872345 535
-425.17816 -71.092384 543.00006
-423.55698 -70.961464 542.00006
-421.93881 -70.830528 541
-420.32382 -70.699608 540
-418.71191 -70.56868 539.00006
-417.87836 -70.56868 539.00006
-382.23682 -65.331673 499
-382.22955 -65.462593 500
-380.69342 -65.331673 499
-379.92172 -65.331673 499
-379.15005 -65.331673 499
-378.37836 -65.331673 499
-377.60669 -65.331673 499
-376.83502 -65.331673 499
-376.06332 -65.331673 499
-374.53955 -65.200745 498.00003
-373.76941 -65.200745 498.00003
-372.99924 -65.200745 498.00003
-372.2291 -65.200745 498.00003
-371.45898 -65.200745 498.00003
-370.68881 -65.200745 498.00003
-369.9187 -65.200745 498.00003
-369.14853 -65.200745 498.00003
-368.37839 -65.200745 498.00003
-366.87009 -65.069824 497
-366.10147 -65.069824 497
-365.33289 -65.069824 497
-364.5643 -65.069824 497
-363.79565 -65.069824 497
-362.29666 -64.938896 496.00003
-361.52966 -64.938896 496.00003
-360.76257 -64.938896 496.00003
-359.99554 -64.938896 496.00003
-359.22845 -64.938896 496.00003
-358.46143 -64.938896 496.00003
-357.69437 -64.938896 496.00003
-356.92734 -64.938896 496.00003
-356.16025 -64.938896 496.00003
-356.10974 -65.069824 497
-355.34113 -65.069824 497
-354.57254 -65.069824 497
-353.80392 -65.069824 497
-353.03537 -65.069824 497
-352.26672 -65.069824 497
-351.49817 -65.069824 497
-350.72958 -65.069824 497
-349.96097 -65.069824 497
-348.48978 -64.938896 496.00003
-347.72275 -64.938896 496.00003
-346.95569 -64.938896 496.00003
-346.18863 -64.938896 496.00003
-344.72519 -64.807976 495.00003
-344.65454 -64.938896 496.00003
-343.88748 -64.938896 496.00003
-343.12042 -64.938896 496.00003
-342.35339 -64.938896 496.00003
-341.58633 -64.938896 496.00003
-340.81931 -64.938896 496.00003
-340.05222 -64.938896 496.00003
-339.28519 -64.938896 496.00003
-338.51813 -64.938896 496.00003
-337.07013 -64.807976 495.00003
-336.30466 -64.807976 495.00003
-335.53912 -64.807976 495.00003
-334.77365 -64.807976 495.00003
-334.68289 -64.938896 496.00003
-333.91586 -64.938896 496.00003
-333.14877 -64.938896 496.00003
-333.05185 -65.069824 497
-332.28326 -65.069824 497
-332.18173 -65.200745 498.00003
-332.07703 -65.331673 499
-331.9693 -65.462593 500
-331.85846 -65.593529 501.00006
-331.74451 -65.724457 502.00003
-332.28677 -65.986298 504
-332.1651 -66.117218 505
-332.69656 -66.379074 507.00003
-333.22183 -66.640923 509
-333.08783 -66.771858 510.00006
-332.95065 -66.902779 511.00003
-332.81042 -67.033699 512
-332.66708 -67.164619 513
-332.52069 -67.295547 514
-332.37122 -67.426483 515.00006
-332.21863 -67.557404 516.00006
-332.70517 -67.819252 518
-332.54489 -67.95018 519.00006
-333.02063 -68.212036 521
-333.49023 -68.473877 523
-333.3175 -68.604805 524.00006
-333.77628 -68.866653 526
-333.59583 -68.997574 527
-333.41229 -69.128502 528
-332.59573 -69.128502 528
-332.40762 -69.259438 529.00006
-332.21637 -69.390358 530.00006
-332.02197 -69.521278 531
-331.20084 -69.521278 531
-331.00183 -69.652206 532
-330.79977 -69.783134 533.00006
-330.59457 -69.914055 534.00006
-329.76877 -69.914055 534.00006
-329.55893 -70.044983 535
-426.80243 -70.382027 544
-424.39514 -70.123276 542.00006
-422.77548 -69.993889 541
-421.93881 -69.993889 541
-420.32382 -69.86451 540
-418.71191 -69.73513 539.00006
-417.10309 -69.605759 538.00006
-415.49731 -69.476372 537
-399.96481 -67.14756 519.00006
-381.46512 -64.559982 499
-380.69342 -64.559982 499
-379.92172 -64.559982 499
-378.39026 -64.430611 498.00003
-377.62009 -64.430611 498.00003
-377.60669 -64.559982 499
-376.83502 -64.559982 499
-375.30966 -64.430611 498.00003
-374.53955 -64.430611 498.00003
-373.76941 -64.430611 498.00003
-372.99924 -64.430611 498.00003
-372.2291 -64.430611 498.00003
-371.45898 -64.430611 498.00003
-370.68881 -64.430611 498.00003
-369.9187 -64.430611 498.00003
-368.40726 -64.301224 497
-367.63867 -64.301224 497
-366.87009 -64.301224 497
-366.10147 -64.301224 497
-365.33289 -64.301224 497
-363.83078 -64.171852 496.00003
-363.06369 -64.171852 496.00003
-362.29666 -64.171852 496.00003
-361.52966 -64.171852 496.00003
-360.76257 -64.171852 496.00003
-359.99554 -64.171852 496.00003
-359.22845 -64.171852 496.00003
-358.46143 -64.171852 496.00003
-357.69437 -64.171852 496.00003
-356.92734 -64.171852 496.00003
-356.16025 -64.171852 496.00003
-356.10974 -64.301224 497
-355.34113 -64.301224 497
-354.57254 -64.301224 497
-353.80392 -64.301224 497
-353.03537 -64.301224 497
-352.26672 -64.301224 497
-351.49817 -64.301224 497
-350.0239 -64.171852 496.00003
-349.25684 -64.171852 496.00003
-348.48978 -64.171852 496.00003
-347.72275 -64.171852 496.00003
-346.95569 -64.171852 496.00003
-346.18863 -64.171852 496.00003
-345.42157 -64.171852 496.00003
-344.65454 -64.171852 496.00003
-343.88748 -64.171852 496.00003
-343.12042 -64.171852 496.00003
-342.35339 -64.171852 496.00003
-341.58633 -64.171852 496.00003
-340.81931 -64.171852 496.00003
-340.05222 -64.171852 496.00003
-339.28519 -64.171852 496.00003
-338.51813 -64.171852 496.00003
-337.7511 -64.171852 496.00003
-336.30466 -64.042473 495.00003
-335.53912 -64.042473 495.00003
-334.77365 -64.042473 495.00003
-334.68289 -64.171852 496.00003
-333.91586 -64.171852 496.00003
-333.14877 -64.171852 496.00003
-333.05185 -64.301224 497
-332.28326 -64.301224 497
-331.51468 -64.301224 497
-331.41156 -64.430611 498.00003
-331.30536 -64.559982 499
-331.19604 -64.689362 500
-331.08368 -64.818748 501.00006
-331.6275 -65.077499 503.00003
-331.38412 -65.336258 505
-331.91251 -65.595016 507.00003
-331.78156 -65.724396 508.00003
-331.64752 -65.853767 509
-330.86038 -65.853767 509
-331.37018 -66.112534 511.00003
-331.22687 -66.241905 512
-331.08041 -66.371284 513
-331.57477 -66.630051 515.00006
-332.0629 -66.888802 517
-331.90411 -67.018181 518
-332.38144 -67.276939 520.00006
-332.85257 -67.53569 522
-333.3175 -67.794456 524.00006
-333.14175 -67.923836 525.00006
-332.9628 -68.053207 526
-332.78082 -68.182587 527
-332.59573 -68.311966 528
-332.40762 -68.441345 529.00006
-331.58954 -68.441345 529.00006
-331.39673 -68.570724 530.00006
-331.20084 -68.700104 531
-331.00183 -68.829475 532
-330.79977 -68.958862 533.00006
-329.97549 -68.958862 533.00006
-329.76877 -69.088242 534.00006
-328.94296 -69.088242 534.00006
-328.7316 -69.217621 535
-427.64371 -69.540749 544
-426.01788 -69.412918 543.00006
-424.39514 -69.285088 542.00006
-422.77548 -69.157249 541
-421.15891 -69.029419 540
-420.32382 -69.029419 540
-417.93506 -68.77375 538.00006
-417.10309 -68.77375 538.00006
-397.65286 -65.961441 516.00006
-383.77603 -63.916126 500
-381.47083 -63.660465 498.00003
-381.46512 -63.788296 499
-379.93051 -63.660465 498.00003
-379.16037 -63.660465 498.00003
-378.39026 -63.660465 498.00003
-377.62009 -63.660465 498.00003
-376.84998 -63.660465 498.00003
-376.07983 -63.660465 498.00003
-375.30966 -63.660465 498.00003
-374.53955 -63.660465 498.00003
-373.01883 -63.532627 497
-372.25024 -63.532627 497
-371.48166 -63.532627 497
-370.71304 -63.532627 497
-370.68881 -63.660465 498.00003
-369.17587 -63.532627 497
-368.40726 -63.532627 497
-367.63867 -63.532627 497
-366.87009 -63.532627 497
-366.10147 -63.532627 497
-364.59781 -63.4048 496.00003
-363.83078 -63.4048 496.00003
-363.06369 -63.4048 496.00003
-362.29666 -63.4048 496.00003
-361.52966 -63.4048 496.00003
-360.76257 -63.4048 496.00003
-359.99554 -63.4048 496.00003
-359.22845 -63.4048 496.00003
-358.46143 -63.4048 496.00003
-358.41553 -63.532627 497
-357.64694 -63.532627 497
-356.8783 -63.532627 497
-356.10974 -63.532627 497
-355.34113 -63.532627 497
-354.57254 -63.532627 497
-353.80392 -63.532627 497
-353.03537 -63.532627 497
-352.26672 -63.532627 497
-351.49817 -63.532627 497
-350.0239 -63.4048 496.00003
-349.25684 -63.4048 496.00003
-348.48978 -63.4048 496.00003
-347.72275 -63.4048 496.00003
-346.95569 -63.4048 496.00003
-346.18863 -63.4048 496.00003
-344.72519 -63.27697 495.00003
-344.65454 -63.4048 496.00003
-343.88748 -63.4048 496.00003
-343.12042 -63.4048 496.00003
-342.35339 -63.4048 496.00003
-341.58633 -63.4048 496.00003
-340.81931 -63.4048 496.00003
-340.05222 -63.4048 496.00003
-339.28519 -63.4048 496.00003
-338.51813 -63.4048 496.00003
-337.7511 -63.4048 496.00003
-336.30466 -63.27697 495.00003
-335.53912 -63.27697 495.00003
-334.77365 -63.27697 495.00003
-334.00812 -63.27697 495.00003
-333.24265 -63.27697 495.00003
-333.14877 -63.4048 496.00003
-332.38174 -63.4048 496.00003
-332.28326 -63.532627 497
-331.51468 -63.532627 497
-330.74606 -63.532627 497
-330.64142 -63.660465 498.00003
-330.53366 -63.788296 499
-330.42282 -63.916126 500
-330.3089 -64.043961 501.00006
-330.19189 -64.171791 502.00003
-330.07172 -64.299622 503.00003
-330.60318 -64.55529 505
-329.8222 -64.55529 505
-329.69284 -64.683121 506.00003
-329.56033 -64.810951 507.00003
-329.42474 -64.938782 508.00003
-329.93301 -65.19445 510.00006
-329.78967 -65.322289 511.00003
-330.28711 -65.57795 513
-330.77832 -65.833611 515.00006
-331.2634 -66.089272 517
-331.74225 -66.344948 519.00006
-332.21494 -66.600609 521
-332.6814 -66.856262 523
-332.5072 -66.9841 524.00006
-332.9628 -67.239769 526
-332.78082 -67.367599 527
-331.96582 -67.367599 527
-331.77921 -67.49543 528
-331.58954 -67.623268 529.00006
-331.39673 -67.751091 530.00006
-330.57712 -67.751091 530.00006
-330.37964 -67.878922 531
-330.17911 -68.006752 532
-329.97549 -68.134598 533.00006
-329.15125 -68.134598 533.00006
-328.94296 -68.262428 534.00006
-328.11713 -68.262428 534.00006
-327.90421 -68.390259 535
-426.85764 -68.573181 543.00006
-426.01788 -68.573181 543.00006
-424.39514 -68.446899 542.00006
-422.77548 -68.32061 541
-421.93881 -68.32061 541
-420.32382 -68.194321 540
-418.71191 -68.068031 539.00006
-382.24094 -62.89032 498.00003
-381.47083 -62.89032 498.00003
-380.70068 -62.89032 498.00003
-379.93051 -62.89032 498.00003
-379.16037 -62.89032 498.00003
-377.6304 -62.764034 497
-376.86182 -62.764034 497
-376.09323 -62.764034 497
-376.07983 -62.89032 498.00003
-374.55603 -62.764034 497
-373.78748 -62.764034 497
-373.01883 -62.764034 497
-372.25024 -62.764034 497
-371.48166 -62.764034 497
-370.71304 -62.764034 497
-369.94446 -62.764034 497
-369.17587 -62.764034 497
-368.40726 -62.764034 497
-367.63867 -62.764034 497
-366.87009 -62.764034 497
-366.10147 -62.764034 497
-365.33289 -62.764034 497
-363.83078 -62.637745 496.00003
-363.06369 -62.637745 496.00003
-361.56625 -62.511467 495.00003
-361.52966 -62.637745 496.00003
-360.76257 -62.637745 496.00003
-359.99554 -62.637745 496.00003
-359.95273 -62.764034 497
-359.18411 -62.764034 497
-358.41553 -62.764034 497
-357.64694 -62.764034 497
-356.8783 -62.764034 497
-356.10974 -62.764034 497
-355.34113 -62.764034 497
-354.57254 -62.764034 497
-353.80392 -62.764034 497
-353.03537 -62.764034 497
-352.26672 -62.764034 497
-350.79092 -62.637745 496.00003
-350.0239 -62.637745 496.00003
-349.25684 -62.637745 496.00003
-348.48978 -62.637745 496.00003
-347.72275 -62.637745 496.00003
-346.95569 -62.637745 496.00003
-346.18863 -62.637745 496.00003
-345.42157 -62.637745 496.00003
-344.65454 -62.637745 496.00003
-343.88748 -62.637745 496.00003
-343.12042 -62.637745 496.00003
-343.04364 -62.764034 497
-342.27499 -62.764034 497
-341.50641 -62.764034 497
-340.05222 -62.637745 496.00003
-339.28519 -62.637745 496.00003
-338.51813 -62.637745 496.00003
-337.07013 -62.511467 495.00003
-336.30466 -62.511467 495.00003
-335.53912 -62.511467 495.00003
-334.77365 -62.511467 495.00003
-334.00812 -62.511467 495.00003
-333.24265 -62.511467 495.00003
-332.47711 -62.511467 495.00003
-332.38174 -62.637745 496.00003
-331.61469 -62.637745 496.00003
-331.51468 -62.764034 497
-330.74606 -62.764034 497
-329.97748 -62.764034 497
-329.87128 -62.89032 498.00003
-329.76199 -63.016602 499
-329.64957 -63.142887 500
-328.87634 -63.142887 500
-328.75934 -63.269184 501.00006
-328.63922 -63.395462 502.00003
-328.51599 -63.521751 503.00003
-328.38968 -63.648029 504
-328.26028 -63.774319 505
-328.12781 -63.900604 506.00003
-328.63916 -64.153183 508.00003
-328.4989 -64.279457 509
-328.99942 -64.532036 511.00003
-329.49374 -64.784599 513
-329.98193 -65.037186 515.00006
-331.10303 -65.416031 518
-331.5773 -65.668602 520.00006
-332.04529 -65.921181 522
-332.5072 -66.173752 524.00006
-332.3298 -66.300034 525.00006
-332.14938 -66.426323 526
-331.96582 -66.552605 527
-331.77921 -66.678886 528
-330.96271 -66.678886 528
-330.77145 -66.805183 529.00006
-330.57712 -66.931465 530.00006
-329.75745 -66.931465 530.00006
-329.5585 -67.057755 531
-329.35638 -67.184029 532
-329.15125 -67.310326 533.00006
-328.32693 -67.310326 533.00006
-328.11713 -67.436615 534.00006
-327.90421 -67.562897 535
-430.11548 -67.982925 545
-428.48499 -67.858192 544
-427.64371 -67.858192 544
-426.01788 -67.733452 543.00006
-424.39514 -67.608711 542.00006
-422.77548 -67.483971 541
-421.93881 -67.483971 541
-420.32382 -67.35923 540
-418.71191 -67.234497 539.00006
-381.47339 -61.995438 497
-380.70483 -61.995438 497
-380.70068 -62.120182 498.00003
-379.1676 -61.995438 497
-378.39902 -61.995438 497
-377.6304 -61.995438 497
-376.86182 -61.995438 497
-376.09323 -61.995438 497
-375.32465 -61.995438 497
-374.55603 -61.995438 497
-373.78748 -61.995438 497
-373.01883 -61.995438 497
-372.25024 -61.995438 497
-371.48166 -61.995438 497
-370.71304 -61.995438 497
-369.94446 -61.995438 497
-369.17587 -61.995438 497
-368.40726 -61.995438 497
-367.63867 -61.995438 497
-366.87009 -61.995438 497
-365.36487 -61.870701 496.00003
-364.59781 -61.870701 496.00003
-363.83078 -61.870701 496.00003
-363.06369 -61.870701 496.00003
-361.56625 -61.745964 495.00003
-361.52966 -61.870701 496.00003
-360.76257 -61.870701 496.00003
-359.99554 -61.870701 496.00003
-359.95273 -61.995438 497
-359.18411 -61.995438 497
-358.41553 -61.995438 497
-357.64694 -61.995438 497
-356.8783 -61.995438 497
-356.10974 -61.995438 497
-355.34113 -61.995438 497
-354.57254 -61.995438 497
-353.80392 -61.995438 497
-353.03537 -61.995438 497
-352.26672 -61.995438 497
-350.79092 -61.870701 496.00003
-350.0239 -61.870701 496.00003
-349.25684 -61.870701 496.00003
-348.48978 -61.870701 496.00003
-347.72275 -61.870701 496.00003
-346.95569 -61.870701 496.00003
-346.18863 -61.870701 496.00003
-345.42157 -61.870701 496.00003
-344.65454 -61.870701 496.00003
-344.58081 -61.995438 497
-343.81219 -61.995438 497
-343.04364 -61.995438 497
-342.27499 -61.995438 497
-341.50641 -61.995438 497
-340.73782 -61.995438 497
-339.28519 -61.870701 496.00003
-338.51813 -61.870701 496.00003
-337.7511 -61.870701 496.00003
-336.30466 -61.745964 495.00003
-335.53912 -61.745964 495.00003
-334.77365 -61.745964 495.00003
-334.00812 -61.745964 495.00003
-333.24265 -61.745964 495.00003
-332.47711 -61.745964 495.00003
-332.38174 -61.870701 496.00003
-331.61469 -61.870701 496.00003
-330.84766 -61.870701 496.00003
-330.74606 -61.995438 497
-329.97748 -61.995438 497
-329.20889 -61.995438 497
-328.44028 -61.995438 497
-328.33099 -62.120182 498.00003
-328.2186 -62.244919 499
-327.4469 -62.244919 499
-327.32986 -62.369656 500
-327.20981 -62.4944 501.00006
-327.08658 -62.619141 502.00003
-326.96027 -62.743881 503.00003
-326.83084 -62.868618 504
-326.69833 -62.993355 505
-327.20813 -63.242836 507.00003
-327.0679 -63.367577 508.00003
-328.20917 -63.741795 511.00003
-328.70041 -63.991272 513
-329.82465 -64.365494 516.00006
-330.93964 -64.739708 519.00006
-331.40921 -64.989189 521
-331.87262 -65.238663 523
-332.3298 -65.488144 525.00006
-332.14938 -65.612885 526
-331.33594 -65.612885 526
-331.15085 -65.737617 527
-330.96271 -65.862358 528
-330.14615 -65.862358 528
-329.9534 -65.987106 529.00006
-329.75745 -66.111839 530.00006
-329.5585 -66.23658 531
-328.73727 -66.23658 531
-328.53366 -66.361313 532
-328.32693 -66.486061 533.00006
-328.11713 -66.610802 534.00006
-327.29132 -66.610802 534.00006
-430.11548 -67.140106 545
-428.48499 -67.016907 544
-427.64371 -67.016907 544
-426.01788 -66.893723 543.00006
-424.39514 -66.770523 542.00006
-422.77548 -66.647331 541
-421.93881 -66.647331 541
-421.1022 -66.647331 541
-381.47339 -61.226841 497
-380.70483 -61.226841 497
-379.93619 -61.226841 497
-379.1676 -61.226841 497
-378.39902 -61.226841 497
-377.6304 -61.226841 497
-376.86182 -61.226841 497
-376.09323 -61.226841 497
-375.32465 -61.226841 497
-374.55603 -61.226841 497
-373.78748 -61.226841 497
-373.01883 -61.226841 497
-372.25024 -61.226841 497
-371.48166 -61.226841 497
-370.71304 -61.226841 497
-369.94446 -61.226841 497
-369.17587 -61.226841 497
-368.40726 -61.226841 497
-367.63867 -61.226841 497
-366.87009 -61.226841 497
-365.36487 -61.103649 496.00003
-364.59781 -61.103649 496.00003
-363.83078 -61.103649 496.00003
-363.06369 -61.103649 496.00003
-361.56625 -60.980461 495.00003
-361.52966 -61.103649 496.00003
-360.76257 -61.103649 496.00003
-359.99554 -61.103649 496.00003
-359.95273 -61.226841 497
-359.18411 -61.226841 497
-358.41553 -61.226841 497
-357.64694 -61.226841 497
-356.8783 -61.226841 497
-356.10974 -61.226841 497
-355.34113 -61.226841 497
-354.57254 -61.226841 497
-353.80392 -61.226841 497
-353.03537 -61.226841 497
-352.26672 -61.226841 497
-350.79092 -61.103649 496.00003
-350.0239 -61.103649 496.00003
