# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
-228.07912 209.31042 528
-227.26257 209.31042 528
-226.44603 209.31042 528
-226.05684 209.70686 529.00006
-225.23875 209.70686 529.00006
-439.60117 211.71883 532
-437.95367 211.32088 531
-435.48608 210.52495 529.00006
-433.84628 210.12695 528
-433.02975 210.12695 528
-431.39462 209.729 527
-431.39667 210.12695 528
-429.76465 209.729 527
-429.76358 210.12695 528
-428.94705 210.12695 528
-428.13049 210.12695 528
-427.314 210.12695 528
-425.68973 209.729 527
-424.87473 209.729 527
-424.05975 209.729 527
-422.44162 209.33104 526
-421.62817 209.33104 526
-420.81473 209.33104 526
-420.00131 209.33104 526
-418.39093 208.93307 525.00006
-417.57901 208.93307 525.00006
-416.76712 208.93307 525.00006
-415.16296 208.53511 524.00006
-414.3526 208.53511 524.00006
-413.54224 208.53511 524.00006
-412.73187 208.53511 524.00006
-411.92154 208.53511 524.00006
-411.11118 208.53511 524.00006
-411.08386 208.93307 525.00006
-410.27197 208.93307 525.00006
-410.23996 209.33104 526
-409.42654 209.33104 526
-408.6131 209.33104 526
-407.79965 209.33104 526
-406.98618 209.33104 526
-406.17276 209.33104 526
-405.35928 209.33104 526
-404.54587 209.33104 526
-403.73242 209.33104 526
-402.91901 209.33104 526
-402.86996 209.729 527
-402.05499 209.729 527
-401.23999 209.729 527
-400.42502 209.729 527
-399.61002 209.729 527
-398.79504 209.729 527
-398.73523 210.12695 528
-397.91867 210.12695 528
-397.10214 210.12695 528
-397.03616 210.52495 529.00006
-396.21811 210.52495 529.00006
-395.40002 210.52495 529.00006
-395.32785 210.92291 530.00006
-394.50818 210.92291 530.00006
-393.68857 210.92291 530.00006
-392.86893 210.92291 530.00006
-392.04932 210.92291 530.00006
-390.49152 210.52495 529.00006
-389.67343 210.52495 529.00006
-388.85535 210.52495 529.00006
-388.03726 210.52495 529.00006
-386.48715 210.12695 528
-385.67062 210.12695 528
-384.12524 209.729 527
-383.31024 209.729 527
-382.49524 209.729 527
-381.68024 209.729 527
-380.14258 209.33104 526
-379.3291 209.33104 526
-378.51569 209.33104 526
-377.70221 209.33104 526
-376.88879 209.33104 526
-376.07532 209.33104 526
-375.2619 209.33104 526
-375.16031 209.729 527
-374.34534 209.729 527
-373.53033 209.729 527
-372.71536 209.729 527
-371.90039 209.729 527
-371.08539 209.729 527
-370.27042 209.729 527
-369.45538 209.729 527
-368.64041 209.729 527
-367.82541 209.729 527
-367.01044 209.729 527
-366.19543 209.729 527
-365.38046 209.729 527
-365.2572 210.12695 528
-364.44067 210.12695 528
-364.31287 210.52495 529.00006
-364.18192 210.92291 530.00006
-364.04785 211.32088 531
-363.22668 211.32088 531
-363.08798 211.71883 532
-345.98199 211.32088 531
-345.1608 211.32088 531
-343.69116 210.92291 530.00006
-342.22464 210.52495 529.00006
-340.76114 210.12695 528
-339.94461 210.12695 528
-338.48578 209.729 527
-337.03006 209.33104 526
-336.21661 209.33104 526
-334.76553 208.93307 525.00006
-333.3175 208.53511 524.00006
-332.5072 208.53511 524.00006
-331.69681 208.53511 524.00006
-330.255 208.13713 523
-330.07614 208.53511 524.00006
-329.26578 208.53511 524.00006
-328.45544 208.53511 524.00006
-327.64505 208.53511 524.00006
-326.83475 208.53511 524.00006
-326.02438 208.53511 524.00006
-325.83466 208.93307 525.00006
-325.64185 209.33104 526
-324.82843 209.33104 526
-324.01492 209.33104 526
-323.20151 209.33104 526
-322.38806 209.33104 526
-322.186 209.729 527
-321.37097 209.729 527
-320.556 209.729 527
-319.74097 209.729 527
-318.92599 209.729 527
-317.50739 209.33104 526
-316.69397 209.33104 526
-315.88052 209.33104 526
-315.06708 209.33104 526
-314.25366 209.33104 526
-312.8443 208.93307 525.00006
-312.03241 208.93307 525.00006
-311.22049 208.93307 525.00006
-310.40863 208.93307 525.00006
-310.1864 209.33104 526
-309.37299 209.33104 526
-308.55951 209.33104 526
-307.74609 209.33104 526
-307.51614 209.729 527
-306.70114 209.729 527
-305.88614 209.729 527
-305.07117 209.729 527
-304.8335 210.12695 528
-304.01697 210.12695 528
-303.20044 210.12695 528
-302.38391 210.12695 528
-302.13858 210.52495 529.00006
-301.32047 210.52495 529.00006
-301.07047 210.92291 530.00006
-300.81732 211.32088 531
-299.99612 211.32088 531
-299.73837 211.71883 532
-269.29767 211.71883 532
-267.97028 211.32088 531
-267.14908 211.32088 531
-265.82635 210.92291 530.00006
-265.00674 210.92291 530.00006
-263.68866 210.52495 529.00006
-262.37363 210.12695 528
-261.5571 210.12695 528
-260.74054 210.12695 528
-259.92401 210.12695 528
-259.10748 210.12695 528
-258.29095 210.12695 528
-257.4744 210.12695 528
-256.65787 210.12695 528
-256.3259 210.52495 529.00006
-255.50783 210.52495 529.00006
-255.1712 210.92291 530.00006
-254.35156 210.92291 530.00006
-253.53194 210.92291 530.00006
-252.71231 210.92291 530.00006
-252.36795 211.32088 531
-251.07303 210.92291 530.00006
-250.2534 210.92291 530.00006
-249.43379 210.92291 530.00006
-249.08324 211.32088 531
-248.26205 211.32088 531
-246.97488 210.92291 530.00006
-246.15526 210.92291 530.00006
-245.33563 210.92291 530.00006
-244.51601 210.92291 530.00006
-243.6964 210.92291 530.00006
-242.87675 210.92291 530.00006
-242.05713 210.92291 530.00006
-241.23749 210.92291 530.00006
-240.41786 210.92291 530.00006
-239.14618 210.52495 529.00006
-238.32808 210.52495 529.00006
-237.50999 210.52495 529.00006
-236.24448 210.12695 528
-235.42793 210.12695 528
-234.16705 209.729 527
-233.35207 209.729 527
-232.53708 209.729 527
-231.28238 209.33104 526
-230.9071 209.729 527
-230.09209 209.729 527
-229.27711 209.729 527
-228.46213 209.729 527
-227.64714 209.729 527
-226.83215 209.729 527
-226.01717 209.729 527
-225.20218 209.729 527
-224.38718 209.729 527
-223.57219 209.729 527
-221.56638 210.92291 530.00006
-195.41765 210.12695 528
-194.6011 210.12695 528
-193.41754 209.729 527
-192.23709 209.33104 526
-191.42366 209.33104 526
-190.61021 209.33104 526
-189.79677 209.33104 526
-188.98332 209.33104 526
-188.16989 209.33104 526
-187.35645 209.33104 526
-186.543 209.33104 526
-185.72957 209.33104 526
-184.91611 209.33104 526
-434.6546 210.54399 527
-433.01639 210.14447 526
-432.20297 210.14447 526
-431.3895 210.14447 526
-430.57605 210.14447 526
-430.57962 210.54399 527
-429.76465 210.54399 527
-428.94965 210.54399 527
-428.13467 210.54399 527
-427.31967 210.54399 527
-426.5047 210.54399 527
-425.68973 210.54399 527
-424.06851 210.14447 526
-423.2551 210.14447 526
-422.44162 210.14447 526
-420.8266 209.74498 525.00006
-420.01471 209.74498 525.00006
-418.40436 209.34546 524.00006
-417.59399 209.34546 524.00006
-415.98825 208.94592 523
-415.17941 208.94592 523
-414.37064 208.94592 523
-413.5618 208.94592 523
-412.75302 208.94592 523
-411.94418 208.94592 523
-411.13541 208.94592 523
-410.32657 208.94592 523
-410.30084 209.34546 524.00006
-409.49051 209.34546 524.00006
-408.68015 209.34546 524.00006
-408.64816 209.74498 525.00006
-407.83627 209.74498 525.00006
-407.02438 209.74498 525.00006
-406.21246 209.74498 525.00006
-405.40057 209.74498 525.00006
-404.58868 209.74498 525.00006
-403.77679 209.74498 525.00006
-402.96487 209.74498 525.00006
-402.15298 209.74498 525.00006
-401.34109 209.74498 525.00006
-401.29208 210.14447 526
-400.47864 210.14447 526
-399.66519 210.14447 526
-399.61002 210.54399 527
-398.79504 210.54399 527
-397.98007 210.54399 527
-397.91867 210.9435 528
-397.10214 210.9435 528
-397.03616 211.34303 529.00006
-396.21811 211.34303 529.00006
-396.14746 211.74254 530.00006
-395.32785 211.74254 530.00006
-394.50818 211.74254 530.00006
-393.68857 211.74254 530.00006
-392.86893 211.74254 530.00006
-391.3096 211.34303 529.00006
-390.49152 211.34303 529.00006
-388.9368 210.9435 528
-388.12024 210.9435 528
-386.57019 210.54399 527
-385.75519 210.54399 527
-384.20978 210.14447 526
-383.39636 210.14447 526
-381.85556 209.74498 525.00006
-380.31787 209.34546 524.00006
-379.50751 209.34546 524.00006
-378.69717 209.34546 524.00006
-377.88681 209.34546 524.00006
-377.07648 209.34546 524.00006
-376.26611 209.34546 524.00006
-375.45578 209.34546 524.00006
-375.36038 209.74498 525.00006
-374.54849 209.74498 525.00006
-374.44846 210.14447 526
-373.63501 210.14447 526
-372.82153 210.14447 526
-372.00812 210.14447 526
-371.90039 210.54399 527
-371.08539 210.54399 527
-370.27042 210.54399 527
-369.45538 210.54399 527
-367.94092 210.14447 526
-367.12744 210.14447 526
-366.31403 210.14447 526
-365.50058 210.14447 526
-364.68713 210.14447 526
-364.56543 210.54399 527
-363.75046 210.54399 527
-362.93546 210.54399 527
-362.80759 210.9435 528
-362.67667 211.34303 529.00006
-362.54266 211.74254 530.00006
-345.33041 211.74254 530.00006
-343.86081 211.34303 529.00006
-342.3942 210.9435 528
-340.93076 210.54399 527
-339.4704 210.14447 526
-338.65692 210.14447 526
-337.2012 209.74498 525.00006
-335.7486 209.34546 524.00006
-334.29901 208.94592 523
-332.85257 208.54642 522
-332.04529 208.54642 522
-331.23807 208.54642 522
-329.79776 208.14691 521
-329.62354 208.54642 522
-328.81625 208.54642 522
-328.009 208.54642 522
-327.20178 208.54642 522
-326.3945 208.54642 522
-325.58728 208.54642 522
-325.40216 208.94592 523
-324.59335 208.94592 523
-324.40369 209.34546 524.00006
-323.59335 209.34546 524.00006
-322.78296 209.34546 524.00006
-322.58707 209.74498 525.00006
-321.77518 209.74498 525.00006
-320.96326 209.74498 525.00006
-320.15137 209.74498 525.00006
-319.33948 209.74498 525.00006
-318.52759 209.74498 525.00006
-317.71567 209.74498 525.00006
-316.90378 209.74498 525.00006
-315.48984 209.34546 524.00006
-314.67947 209.34546 524.00006
-313.86911 209.34546 524.00006
-313.05881 209.34546 524.00006
-312.24841 209.34546 524.00006
-311.43808 209.34546 524.00006
-310.62769 209.34546 524.00006
-309.81738 209.34546 524.00006
-309.00702 209.34546 524.00006
-308.19666 209.34546 524.00006
-307.9729 209.74498 525.00006
-307.16104 209.74498 525.00006
-306.93262 210.14447 526
-306.1192 210.14447 526
-305.30576 210.14447 526
-304.49231 210.14447 526
-303.67883 210.14447 526
-303.44119 210.54399 527
-302.62622 210.54399 527
-301.81122 210.54399 527
-301.56738 210.9435 528
-300.75082 210.9435 528
-300.50238 211.34303 529.00006
-300.25079 211.74254 530.00006
-299.43118 211.74254 530.00006
-269.92453 211.74254 530.00006
-269.10486 211.74254 530.00006
-267.77908 211.34303 529.00006
-266.96097 211.34303 529.00006
-265.63977 210.9435 528
-264.82324 210.9435 528
-264.00671 210.9435 528
-262.69171 210.54399 527
-261.87671 210.54399 527
-261.06174 210.54399 527
-260.24673 210.54399 527
-259.43176 210.54399 527
-258.61676 210.54399 527
-257.80176 210.54399 527
-256.98676 210.54399 527
-256.65787 210.9435 528
-255.84134 210.9435 528
-255.02483 210.9435 528
-254.68976 211.34303 529.00006
-253.87164 211.34303 529.00006
-253.05357 211.34303 529.00006
-252.2355 211.34303 529.00006
-251.4174 211.34303 529.00006
-251.07303 211.74254 530.00006
-250.2534 211.74254 530.00006
-248.96317 211.34303 529.00006
-248.14508 211.34303 529.00006
-247.32698 211.34303 529.00006
-246.50891 211.34303 529.00006
-245.22635 210.9435 528
-244.40982 210.9435 528
-243.59329 210.9435 528
-242.77676 210.9435 528
-241.96022 210.9435 528
-241.14369 210.9435 528
-240.32715 210.9435 528
-239.5106 210.9435 528
-238.69408 210.9435 528
-237.87753 210.9435 528
-236.61201 210.54399 527
-235.79703 210.54399 527
-234.53616 210.14447 526
-233.72272 210.14447 526
-232.46649 209.74498 525.00006
-231.65459 209.74498 525.00006
-230.8427 209.74498 525.00006
-230.03079 209.74498 525.00006
-229.2189 209.74498 525.00006
-228.84207 210.14447 526
-228.02863 210.14447 526
-227.21518 210.14447 526
-226.40173 210.14447 526
-225.58829 210.14447 526
-224.77486 210.14447 526
-223.9614 210.14447 526
-223.14796 210.14447 526
-222.75719 210.54399 527
-221.5468 210.9435 528
-221.14835 211.34303 529.00006
-220.33025 211.34303 529.00006
-219.51216 211.34303 529.00006
-218.69409 211.34303 529.00006
-218.28786 211.74254 530.00006
-217.46823 211.74254 530.00006
-216.64861 211.74254 530.00006
-215.82898 211.74254 530.00006
-197.05072 210.9435 528
-196.23418 210.9435 528
-195.04755 210.54399 527
-194.23254 210.54399 527
-193.05055 210.14447 526
-191.87163 209.74498 525.00006
-191.05974 209.74498 525.00006
-190.24783 209.74498 525.00006
-189.43594 209.74498 525.00006
-188.26476 209.34546 524.00006
-187.81216 209.74498 525.00006
-187.00026 209.74498 525.00006
-186.18837 209.74498 525.00006
-185.37646 209.74498 525.00006
-184.56456 209.74498 525.00006
-183.75267 209.74498 525.00006
-182.94077 209.74498 525.00006
-182.47577 210.14447 526
-432.16431 209.75473 523
-431.3555 209.75473 523
-430.54669 209.75473 523
-430.5596 210.15581 524.00006
-430.56937 210.55687 525.00006
-430.57605 210.95792 526
-429.7626 210.95792 526
-428.94919 210.95792 526
-428.13571 210.95792 526
-427.3223 210.95792 526
-426.50882 210.95792 526
-425.6954 210.95792 526
-424.88196 210.95792 526
-423.2623 210.55687 525.00006
-422.45041 210.55687 525.00006
-420.83542 210.15581 524.00006
-420.02505 210.15581 524.00006
-418.41461 209.75473 523
-417.60583 209.75473 523
-416.00009 209.35367 522
-415.19284 209.35367 522
-414.38559 209.35367 522
-413.57834 209.35367 522
-412.77106 209.35367 522
-411.96381 209.35367 522
-411.15652 209.35367 522
-410.3493 209.35367 522
-409.54202 209.35367 522
-409.51779 209.75473 523
-408.70898 209.75473 523
-407.90018 209.75473 523
-407.09137 209.75473 523
-406.28256 209.75473 523
-406.24911 210.15581 524.00006
-405.43872 210.15581 524.00006
-404.62839 210.15581 524.00006
-403.81805 210.15581 524.00006
-403.00769 210.15581 524.00006
-402.19733 210.15581 524.00006
-401.38696 210.15581 524.00006
-400.57663 210.15581 524.00006
-400.52917 210.55687 525.00006
-399.71729 210.55687 525.00006
-399.66519 210.95792 526
-398.85175 210.95792 526
-398.79504 211.35898 527
-398.73523 211.76003 528
-397.91867 211.76003 528
-397.10214 211.76003 528
-389.75333 211.76003 528
-388.9368 211.76003 528
-387.38516 211.35898 527
-385.83667 210.95792 526
-385.02319 210.95792 526
-383.47937 210.55687 525.00006
-381.93857 210.15581 524.00006
-380.40085 209.75473 523
-379.59207 209.75473 523
-378.78323 209.75473 523
-377.97446 209.75473 523
-377.16562 209.75473 523
-376.35684 209.75473 523
-375.548 209.75473 523
-374.73923 209.75473 523
-373.93039 209.75473 523
-373.83505 210.15581 524.00006
-373.02469 210.15581 524.00006
-372.92468 210.55687 525.00006
-372.11279 210.55687 525.00006
-372.00812 210.95792 526
-371.1947 210.95792 526
-371.08539 211.35898 527
-370.27042 211.35898 527
-369.45538 211.35898 527
-367.94092 210.95792 526
-367.12744 210.95792 526
-366.31403 210.95792 526
-364.80569 210.55687 525.00006
-363.99384 210.55687 525.00006
-363.18192 210.55687 525.00006
-363.06024 210.95792 526
-362.2468 210.95792 526
-361.43335 210.95792 526
-361.30548 211.35898 527
-360.49051 211.35898 527
-360.358 211.76003 528
-344.02728 211.76003 528
-343.21075 211.76003 528
-341.74573 211.35898 527
-339.63693 210.55687 525.00006
-338.17963 210.15581 524.00006
-336.72543 209.75473 523
-335.9166 209.75473 523
-334.46707 209.35367 522
-333.02063 208.95262 521
-331.5773 208.55157 520.00006
-330.7731 208.55157 520.00006
-329.33441 208.15051 519.00006
-328.53177 208.15051 519.00006
-327.72916 208.15051 519.00006
-327.55643 208.55157 520.00006
-326.75232 208.55157 520.00006
-325.94815 208.55157 520.00006
-325.76926 208.95262 521
-324.96353 208.95262 521
-324.15781 208.95262 521
-323.97272 209.35367 522
-323.78455 209.75473 523
-322.97577 209.75473 523
-322.16696 209.75473 523
-321.35815 209.75473 523
-321.16226 210.15581 524.00006
-320.35193 210.15581 524.00006
-319.54156 210.15581 524.00006
-318.73123 210.15581 524.00006
-317.92087 210.15581 524.00006
-317.1105 210.15581 524.00006
-316.30014 210.15581 524.00006
-314.8877 209.75473 523
-314.07892 209.75473 523
-313.27008 209.75473 523
-312.4613 209.75473 523
-311.6525 209.75473 523
-310.84372 209.75473 523
-310.03488 209.75473 523
-309.2261 209.75473 523
-308.41727 209.75473 523
-307.60849 209.75473 523
-307.38632 210.15581 524.00006
-306.57596 210.15581 524.00006
-305.76559 210.15581 524.00006
-304.95526 210.15581 524.00006
-304.72531 210.55687 525.00006
-303.91345 210.55687 525.00006
-303.1015 210.55687 525.00006
-302.86542 210.95792 526
-302.052 210.95792 526
-301.23853 210.95792 526
-300.42511 210.95792 526
-300.18124 211.35898 527
-299.36627 211.35898 527
-299.11777 211.76003 528
-298.30124 211.76003 528
-270.539 211.76003 528
-269.72247 211.76003 528
-268.39664 211.35898 527
-267.58163 211.35898 527
-266.76666 211.35898 527
-265.95166 211.35898 527
-264.63358 210.95792 526
-263.8201 210.95792 526
-263.00668 210.95792 526
-262.19324 210.95792 526
-261.37982 210.95792 526
-260.56635 210.95792 526
-259.7529 210.95792 526
-258.93948 210.95792 526
-258.12601 210.95792 526
-257.31256 210.95792 526
-256.49915 210.95792 526
-256.17178 211.35898 527
-255.35678 211.35898 527
-255.02483 211.76003 528
-254.20827 211.76003 528
-253.39174 211.76003 528
-252.5752 211.76003 528
-251.75867 211.76003 528
-250.94211 211.76003 528
-250.12558 211.76003 528
-249.30905 211.76003 528
-248.49251 211.76003 528
-247.67596 211.76003 528
-246.85944 211.76003 528
-245.57692 211.35898 527
-244.76192 211.35898 527
-243.48404 210.95792 526
-242.67059 210.95792 526
-241.85718 210.95792 526
-241.04372 210.95792 526
-240.23027 210.95792 526
-239.41684 210.95792 526
-238.60338 210.95792 526
-237.78995 210.95792 526
-236.9765 210.95792 526
-236.16306 210.95792 526
-234.90219 210.55687 525.00006
-234.09029 210.55687 525.00006
-233.27838 210.55687 525.00006
-232.0237 210.15581 524.00006
-231.21335 210.15581 524.00006
-230.40298 210.15581 524.00006
-229.59265 210.15581 524.00006
-228.7823 210.15581 524.00006
-228.40701 210.55687 525.00006
-227.59512 210.55687 525.00006
-226.78322 210.55687 525.00006
-225.97133 210.55687 525.00006
-225.15942 210.55687 525.00006
-224.34752 210.55687 525.00006
-223.9614 210.95792 526
-223.14796 210.95792 526
-222.33452 210.95792 526
-221.9422 211.35898 527
-221.12721 211.35898 527
-220.73027 211.76003 528
-219.91374 211.76003 528
-219.0972 211.76003 528
-218.28065 211.76003 528
-217.46413 211.76003 528
-216.64758 211.76003 528
-215.83105 211.76003 528
-215.01451 211.76003 528
-214.19798 211.76003 528
-213.38145 211.76003 528
-212.56491 211.76003 528
-197.86726 211.76003 528
-196.67752 211.35898 527
-195.86253 211.35898 527
-194.67743 210.95792 526
-193.49542 210.55687 525.00006
-192.31651 210.15581 524.00006
-191.50616 210.15581 524.00006
-190.69582 210.15581 524.00006
-189.88547 210.15581 524.00006
-189.07512 210.15581 524.00006
-188.26476 210.15581 524.00006
-187.45444 210.15581 524.00006
-186.64407 210.15581 524.00006
-185.83372 210.15581 524.00006
-185.02336 210.15581 524.00006
-184.21303 210.15581 524.00006
-183.40268 210.15581 524.00006
-182.94077 210.55687 525.00006
-182.47577 210.95792 526
-181.66234 210.95792 526
-180.84889 210.95792 526
-173.52791 210.95792 526
-172.71446 210.95792 526
-436.23206 210.96617 524.00006
-434.59073 210.56354 523
-432.95248 210.16093 522
-431.31741 209.75833 521
-430.51169 209.75833 521
-430.53076 210.16093 522
-429.72348 210.16093 522
-429.73788 210.56354 523
-428.92908 210.56354 523
-428.93893 210.96617 524.00006
-428.12854 210.96617 524.00006
-427.31821 210.96617 524.00006
-427.32178 211.36877 525.00006
-426.50989 211.36877 525.00006
-425.69797 211.36877 525.00006
-424.88611 211.36877 525.00006
-423.26648 210.96617 524.00006
-422.45609 210.96617 524.00006
-420.84106 210.56354 523
-420.03223 210.56354 523
-418.42191 210.16093 522
-417.61462 210.16093 522
-416.80734 210.16093 522
-415.20316 209.75833 521
-414.39749 209.75833 521
-413.59174 209.75833 521
-412.78604 209.75833 521
-411.98032 209.75833 521
-411.17462 209.75833 521
-410.3689 209.75833 521
-409.5632 209.75833 521
-408.75748 209.75833 521
-408.73477 210.16093 522
-407.92755 210.16093 522
-407.12027 210.16093 522
-406.31302 210.16093 522
-405.50574 210.16093 522
-405.47375 210.56354 523
-404.66498 210.56354 523
-403.85617 210.56354 523
-403.04736 210.56354 523
-403.00769 210.96617 524.00006
-402.19733 210.96617 524.00006
-401.38696 210.96617 524.00006
-401.34109 211.36877 525.00006
-400.52917 211.36877 525.00006
-400.47864 211.77136 526
-399.66519 211.77136 526
-386.65009 211.77136 526
-385.83667 211.77136 526
-383.55927 210.96617 524.00006
-382.01843 210.56354 523
-380.48077 210.16093 522
-379.67352 210.16093 522
-378.86624 210.16093 522
-377.33475 209.75833 521
-376.52905 209.75833 521
-376.44446 210.16093 522
-375.63724 210.16093 522
-374.82996 210.16093 522
-374.02274 210.16093 522
-373.93039 210.56354 523
-373.12161 210.56354 523
-373.02469 210.96617 524.00006
-372.21439 210.96617 524.00006
-372.11279 211.36877 525.00006
-371.3009 211.36877 525.00006
-371.1947 211.77136 526
-370.38123 211.77136 526
-369.56781 211.77136 526
-368.75436 211.77136 526
-367.24142 211.36877 525.00006
-366.4295 211.36877 525.00006
-365.61765 211.36877 525.00006
-364.11087 210.96617 524.00006
-363.30051 210.96617 524.00006
-362.49014 210.96617 524.00006
-361.67981 210.96617 524.00006
-360.86945 210.96617 524.00006
-360.05911 210.96617 524.00006
-359.93433 211.36877 525.00006
-359.12244 211.36877 525.00006
-358.99301 211.77136 526
-341.91071 211.77136 526
-340.44879 211.36877 525.00006
-338.98999 210.96617 524.00006
-336.88885 210.16093 522
-335.43777 209.75833 521
-334.63205 209.75833 521
-333.18561 209.35573 520.00006
-331.74225 208.95312 519.00006
-330.30197 208.55049 518
-329.50089 208.55049 518
-328.06528 208.1479 517
-327.26575 208.1479 517
-327.09769 208.55049 518
-326.2966 208.55049 518
-325.49554 208.55049 518
-325.32132 208.95312 519.00006
-324.51868 208.95312 519.00006
-324.33981 209.35573 520.00006
-324.15781 209.75833 521
-323.35211 209.75833 521
-323.16547 210.16093 522
-322.35822 210.16093 522
-321.55093 210.16093 522
-321.35815 210.56354 523
-320.54935 210.56354 523
-319.74054 210.56354 523
-318.93173 210.56354 523
-318.12292 210.56354 523
-317.31412 210.56354 523
-316.50531 210.56354 523
-315.6965 210.56354 523
-314.8877 210.56354 523
-314.07892 210.56354 523
-312.67111 210.16093 522
-311.86386 210.16093 522
-311.05661 210.16093 522
-310.24936 210.16093 522
-309.44208 210.16093 522
-308.63486 210.16093 522
-307.82758 210.16093 522
-307.02032 210.16093 522
-306.21304 210.16093 522
-305.99088 210.56354 523
-305.18204 210.56354 523
-304.37326 210.56354 523
-304.1449 210.96617 524.00006
-303.33456 210.96617 524.00006
-301.94681 210.56354 523
-301.71387 210.96617 524.00006
-300.90353 210.96617 524.00006
-300.66586 211.36877 525.00006
-299.85394 211.36877 525.00006
-299.04205 211.36877 525.00006
-298.23016 211.36877 525.00006
-297.98474 211.77136 526
-297.17133 211.77136 526
-270.3277 211.77136 526
-269.51422 211.77136 526
-268.18997 211.36877 525.00006
-267.37805 211.36877 525.00006
-267.07391 211.77136 526
-266.26047 211.77136 526
-264.94235 211.36877 525.00006
-264.13046 211.36877 525.00006
-263.31857 211.36877 525.00006
-262.50668 211.36877 525.00006
-261.69479 211.36877 525.00006
-260.88287 211.36877 525.00006
-260.07098 211.36877 525.00006
-259.25909 211.36877 525.00006
-258.4472 211.36877 525.00006
-257.63528 211.36877 525.00006
-257.31256 211.77136 526
-256.49915 211.77136 526
-255.68571 211.77136 526
-246.73782 211.77136 526
-245.92436 211.77136 526
-245.11093 211.77136 526
-243.83305 211.36877 525.00006
-242.55826 210.96617 524.00006
-241.74789 210.96617 524.00006
-240.93756 210.96617 524.00006
-240.12723 210.96617 524.00006
-239.31686 210.96617 524.00006
-238.05133 210.56354 523
-236.07545 210.96617 524.00006
-235.26511 210.96617 524.00006
-234.45476 210.96617 524.00006
-233.19849 210.56354 523
-232.83406 210.96617 524.00006
-231.58089 210.56354 523
-230.77208 210.56354 523
-229.96327 210.56354 523
-229.15446 210.56354 523
-228.7823 210.96617 524.00006
-227.97195 210.96617 524.00006
-227.16161 210.96617 524.00006
-226.35126 210.96617 524.00006
-225.54091 210.96617 524.00006
-225.15942 211.36877 525.00006
-224.34752 211.36877 525.00006
-223.53563 211.36877 525.00006
-223.14796 211.77136 526
-222.33452 211.77136 526
-221.52106 211.77136 526
-213.38664 211.77136 526
-212.5732 211.77136 526
-195.49088 211.77136 526
-194.30733 211.36877 525.00006
-193.12688 210.96617 524.00006
-192.31651 210.96617 524.00006
-191.14069 210.56354 523
-190.69582 210.96617 524.00006
-189.88547 210.96617 524.00006
-189.07512 210.96617 524.00006
-187.90546 210.56354 523
-187.09666 210.56354 523
-186.28787 210.56354 523
-185.83372 210.96617 524.00006
-185.02336 210.96617 524.00006
-184.21303 210.96617 524.00006
-183.40268 210.96617 524.00006
-182.59232 210.96617 524.00006
-182.12888 211.36877 525.00006
-181.66234 211.77136 526
-180.84889 211.77136 526
-180.03545 211.77136 526
-179.222 211.77136 526
-178.40857 211.77136 526
-177.59511 211.77136 526
-176.78166 211.77136 526
-175.96823 211.77136 526
-174.82179 211.36877 525.00006
-173.67847 210.96617 524.00006
-172.86812 210.96617 524.00006
-171.72939 210.56354 523
-170.92058 210.56354 523
-170.11177 210.56354 523
-169.30296 210.56354 523
-168.49419 210.56354 523
-167.68538 210.56354 523
-167.19565 210.96617 524.00006
-166.38531 210.96617 524.00006
-165.57495 210.96617 524.00006
-165.07903 211.36877 525.00006
-164.26714 211.36877 525.00006
-154.23004 210.96617 524.00006
-153.41969 210.96617 524.00006
-152.60933 210.96617 524.00006
-150.70049 210.56354 523
-149.89168 210.56354 523
-436.20834 211.37234 523
-432.90204 210.1599 520.00006
-432.09787 210.1599 520.00006
-430.46429 209.75575 519.00006
-429.66168 209.75575 519.00006
-428.85907 209.75575 519.00006
-428.88123 210.1599 520.00006
-428.07706 210.1599 520.00006
-428.09457 210.56404 521
-427.28882 210.56404 521
-427.3017 210.9682 522
-426.49445 210.9682 522
-426.50269 211.37234 523
-424.87991 210.9682 522
-424.07269 210.9682 522
-424.07626 211.37234 523
-423.26746 211.37234 523
-421.65091 210.9682 522
-420.84363 210.9682 522
-419.23175 210.56404 521
-418.42599 210.56404 521
-417.62033 210.56404 521
-416.01459 210.1599 520.00006
-415.21042 210.1599 520.00006
-413.60931 209.75575 519.00006
-412.80673 209.75575 519.00006
-412.00409 209.75575 519.00006
-411.20148 209.75575 519.00006
-410.39883 209.75575 519.00006
-409.59622 209.75575 519.00006
-409.58124 210.1599 520.00006
-408.7771 210.1599 520.00006
-407.97293 210.1599 520.00006
-407.95178 210.56404 521
-407.14606 210.56404 521
-406.34036 210.56404 521
-405.53467 210.56404 521
-405.50574 210.9682 522
-404.69849 210.9682 522
-403.89124 210.9682 522
-403.85617 211.37234 523
-403.04736 211.37234 523
-402.23856 211.37234 523
-402.19733 211.7765 524.00006
-401.38696 211.7765 524.00006
-384.3696 211.7765 524.00006
-383.55927 211.7765 524.00006
-381.28802 210.9682 522
-379.75189 210.56404 521
-378.94617 210.56404 521
-377.41467 210.1599 520.00006
-376.6105 210.1599 520.00006
-375.80637 210.1599 520.00006
