# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-323.29114 -15.815785 495.00003
-322.5256 -15.815785 495.00003
-321.7601 -15.815785 495.00003
-320.9946 -15.815785 495.00003
-320.2291 -15.815785 495.00003
-318.81818 -15.783834 494.00003
-318.05423 -15.783834 494.00003
-317.93259 -15.815785 495.00003
-317.16708 -15.815785 495.00003
-316.40158 -15.815785 495.00003
-316.27371 -15.847735 496.00003
-316.14273 -15.879685 497
-315.37418 -15.879685 497
-314.60553 -15.879685 497
-314.46844 -15.911637 498.00003
-314.32819 -15.943588 499
-313.55652 -15.943588 499
-313.41165 -15.975538 500
-312.6384 -15.975538 500
-312.48895 -16.00749 501.00006
-311.71414 -16.00749 501.00006
-311.56 -16.039442 502.00003
-310.78366 -16.039442 502.00003
-309.3898 -16.00749 501.00006
-308.61499 -16.00749 501.00006
-307.22577 -15.975538 500
-305.83963 -15.943588 499
-301.24719 -15.783834 494.00003
-298.65842 -15.68798 491.00003
-295.47223 -15.560175 487.00003
-289.7406 -15.336517 480.00003
-285.85385 -15.208713 476
-284.51874 -15.176763 475.00003
-283.18677 -15.144812 474.00003
-281.85782 -15.11286 473.00003
-280.53201 -15.080909 472.00003
-280.39487 -15.11286 473.00003
-280.25464 -15.144812 474.00003
-280.70102 -15.208713 476
-283.00821 -15.496273 485
-282.66901 -15.560175 487.00003
-282.49478 -15.592127 488.00003
-281.74008 -15.592127 488.00003
-281.56119 -15.624077 489.00003
-280.80499 -15.624077 489.00003
-280.04877 -15.624077 489.00003
-279.86368 -15.656028 490
-279.1059 -15.656028 490
-278.34814 -15.656028 490
-277.59036 -15.656028 490
-276.83261 -15.656028 490
-276.0748 -15.656028 490
-275.31705 -15.656028 490
-274.55927 -15.656028 490
-273.80151 -15.656028 490
-273.04373 -15.656028 490
-272.28598 -15.656028 490
-270.97403 -15.624077 489.00003
-270.77042 -15.656028 490
-269.46164 -15.624077 489.00003
-268.70538 -15.624077 489.00003
-267.94919 -15.624077 489.00003
-267.19293 -15.624077 489.00003
-266.43674 -15.624077 489.00003
-265.68048 -15.624077 489.00003
-264.92429 -15.624077 489.00003
-264.16806 -15.624077 489.00003
-263.41183 -15.624077 489.00003
-262.65558 -15.624077 489.00003
-261.89938 -15.624077 489.00003
-261.14316 -15.624077 489.00003
-260.38693 -15.624077 489.00003
-259.63068 -15.624077 489.00003
-258.34509 -15.592127 488.00003
-257.59039 -15.592127 488.00003
-256.83572 -15.592127 488.00003
-256.08109 -15.592127 488.00003
-255.32639 -15.592127 488.00003
-254.05005 -15.560175 487.00003
-253.29688 -15.560175 487.00003
-252.54378 -15.560175 487.00003
-252.30765 -15.592127 488.00003
-251.55299 -15.592127 488.00003
-250.79831 -15.592127 488.00003
-250.55602 -15.624077 489.00003
-249.79977 -15.624077 489.00003
-249.55286 -15.656028 490
-249.30283 -15.68798 491.00003
-248.54352 -15.68798 491.00003
-248.28882 -15.71993 492
-247.52798 -15.71993 492
-247.26868 -15.751882 493.00003
-246.50627 -15.751882 493.00003
-246.24232 -15.783834 494.00003
-245.47836 -15.783834 494.00003
-245.20978 -15.815785 495.00003
-244.44427 -15.815785 495.00003
-243.67877 -15.815785 495.00003
-243.40401 -15.847735 496.00003
-243.12614 -15.879685 497
-242.35754 -15.879685 497
-242.07506 -15.911637 498.00003
-243.00797 -16.231148 508.00003
-243.17599 -16.295052 510.00006
-243.33783 -16.358953 512
-243.49347 -16.422853 514
-243.17078 -16.454807 515.00006
-243.3156 -16.518709 517
-242.77676 -16.870169 528
-241.96022 -16.870169 528
-241.14369 -16.870169 528
-402.69608 -16.448893 541
-401.11664 -16.418489 540
-398.05774 -16.327272 537
-372.68365 -15.415136 507.00003
-365.25964 -15.1719 499
-364.48798 -15.1719 499
-363.71631 -15.1719 499
-362.21725 -15.141495 498.00003
-362.17294 -15.1719 499
-361.40121 -15.1719 499
-360.62952 -15.1719 499
-360.57898 -15.202304 500
-359.80576 -15.202304 500
-359.0325 -15.202304 500
-358.25928 -15.202304 500
-357.48605 -15.202304 500
-355.99942 -15.1719 499
-355.22772 -15.1719 499
-353.7457 -15.141495 498.00003
-352.97556 -15.141495 498.00003
-352.20541 -15.141495 498.00003
-350.72958 -15.11109 497
-349.96097 -15.11109 497
-349.19238 -15.11109 497
-348.42377 -15.11109 497
-347.65518 -15.11109 497
-346.88657 -15.11109 497
-346.11801 -15.11109 497
-345.3494 -15.11109 497
-344.58081 -15.11109 497
-343.12042 -15.080686 496.00003
-342.35339 -15.080686 496.00003
-341.58633 -15.080686 496.00003
-340.13217 -15.050282 495.00003
-339.36664 -15.050282 495.00003
-337.91708 -15.019876 494.00003
-337.15314 -15.019876 494.00003
-336.38919 -15.019876 494.00003
-335.62524 -15.019876 494.00003
-334.86127 -15.019876 494.00003
-334.09732 -15.019876 494.00003
-333.33334 -15.019876 494.00003
-332.56943 -15.019876 494.00003
-331.80545 -15.019876 494.00003
-331.0415 -15.019876 494.00003
-330.27753 -15.019876 494.00003
-330.1806 -15.050282 495.00003
-329.4151 -15.050282 495.00003
-328.6496 -15.050282 495.00003
-327.88409 -15.050282 495.00003
-327.11859 -15.050282 495.00003
-327.01239 -15.080686 496.00003
-326.24533 -15.080686 496.00003
-325.47827 -15.080686 496.00003
-324.05661 -15.050282 495.00003
-323.29114 -15.050282 495.00003
-322.5256 -15.050282 495.00003
-321.7601 -15.050282 495.00003
-320.9946 -15.050282 495.00003
-320.2291 -15.050282 495.00003
-319.46359 -15.050282 495.00003
-318.05423 -15.019876 494.00003
-317.29028 -15.019876 494.00003
-317.16708 -15.050282 495.00003
-316.40158 -15.050282 495.00003
-316.27371 -15.080686 496.00003
-316.14273 -15.11109 497
-315.37418 -15.11109 497
-314.60553 -15.11109 497
-314.46844 -15.141495 498.00003
-314.32819 -15.1719 499
-313.55652 -15.1719 499
-313.41165 -15.202304 500
-312.6384 -15.202304 500
-311.86517 -15.202304 500
-311.71414 -15.232709 501.00006
-310.93936 -15.232709 501.00006
-310.78366 -15.263114 502.00003
-310.00732 -15.263114 502.00003
-308.61499 -15.232709 501.00006
-307.22577 -15.202304 500
-306.45251 -15.202304 500
-304.4566 -15.141495 498.00003
-301.85699 -15.050282 495.00003
-299.875 -14.989472 493.00003
-296.68567 -14.867853 489.00003
-290.94781 -14.655021 482.00003
-284.38162 -14.472593 476
-283.04959 -14.442188 475.00003
-281.7207 -14.411785 474.00003
-280.98764 -14.411785 474.00003
-280.84589 -14.442188 475.00003
-280.70102 -14.472593 476
-283.00821 -14.746235 485
-283.42215 -14.807045 487.00003
-283.24945 -14.837449 488.00003
-282.49478 -14.837449 488.00003
-281.74008 -14.837449 488.00003
-281.56119 -14.867853 489.00003
-280.80499 -14.867853 489.00003
-280.04877 -14.867853 489.00003
-279.29254 -14.867853 489.00003
-278.53629 -14.867853 489.00003
-278.34814 -14.898257 490
-277.59036 -14.898257 490
-276.83261 -14.898257 490
-276.0748 -14.898257 490
-275.31705 -14.898257 490
-274.55927 -14.898257 490
-273.80151 -14.898257 490
-273.04373 -14.898257 490
-272.28598 -14.898257 490
-271.5282 -14.898257 490
-270.77042 -14.898257 490
-270.01266 -14.898257 490
-269.25488 -14.898257 490
-268.49713 -14.898257 490
-267.19293 -14.867853 489.00003
-266.43674 -14.867853 489.00003
-265.68048 -14.867853 489.00003
-264.92429 -14.867853 489.00003
-264.16806 -14.867853 489.00003
-263.41183 -14.867853 489.00003
-262.65558 -14.867853 489.00003
-261.89938 -14.867853 489.00003
-261.14316 -14.867853 489.00003
-260.38693 -14.867853 489.00003
-259.63068 -14.867853 489.00003
-258.34509 -14.837449 488.00003
-257.59039 -14.837449 488.00003
-256.83572 -14.837449 488.00003
-256.08109 -14.837449 488.00003
-255.32639 -14.837449 488.00003
-254.05005 -14.807045 487.00003
-253.29688 -14.807045 487.00003
-252.54378 -14.807045 487.00003
-251.79065 -14.807045 487.00003
-251.55299 -14.837449 488.00003
-250.79831 -14.837449 488.00003
-250.55602 -14.867853 489.00003
-249.79977 -14.867853 489.00003
-249.55286 -14.898257 490
-249.30283 -14.928663 491.00003
-248.54352 -14.928663 491.00003
-248.28882 -14.959067 492
-247.52798 -14.959067 492
-247.26868 -14.989472 493.00003
-246.50627 -14.989472 493.00003
-245.74387 -14.989472 493.00003
-244.98145 -14.989472 493.00003
-244.71442 -15.019876 494.00003
-243.95045 -15.019876 494.00003
-243.67877 -15.050282 495.00003
-242.91327 -15.050282 495.00003
-242.63695 -15.080686 496.00003
-242.35754 -15.11109 497
-242.07506 -15.141495 498.00003
-243.00797 -15.44554 508.00003
-242.69916 -15.475945 509
-242.86256 -15.536756 511.00003
-242.54604 -15.56716 512
-242.22641 -15.597563 513
-242.37434 -15.658373 515.00006
-242.67059 -15.992824 526
-242.31696 -16.023228 527
-241.50197 -16.023228 527
-241.14369 -16.053633 528
-240.32715 -16.053633 528
-239.5106 -16.053633 528
-402.69608 -15.612252 541
-401.11664 -15.583394 540
-368.27319 -14.457928 501.00006
-365.25964 -14.40021 499
-364.48798 -14.40021 499
-362.98743 -14.371352 498.00003
-362.21725 -14.371352 498.00003
-361.44711 -14.371352 498.00003
-360.67697 -14.371352 498.00003
-360.62952 -14.40021 499
-360.57898 -14.429069 500
-359.80576 -14.429069 500
-359.0325 -14.429069 500
-358.25928 -14.429069 500
-357.48605 -14.429069 500
-355.99942 -14.40021 499
-355.22772 -14.40021 499
-354.45599 -14.40021 499
-352.97556 -14.371352 498.00003
-352.20541 -14.371352 498.00003
-351.43527 -14.371352 498.00003
-349.96097 -14.342494 497
-349.19238 -14.342494 497
-348.42377 -14.342494 497
-347.65518 -14.342494 497
-346.88657 -14.342494 497
-346.11801 -14.342494 497
-345.3494 -14.342494 497
-343.88748 -14.313637 496.00003
-343.12042 -14.313637 496.00003
-342.35339 -14.313637 496.00003
-340.89764 -14.284779 495.00003
-340.13217 -14.284779 495.00003
-339.36664 -14.284779 495.00003
-337.91708 -14.255919 494.00003
-337.15314 -14.255919 494.00003
-336.38919 -14.255919 494.00003
-335.62524 -14.255919 494.00003
-334.86127 -14.255919 494.00003
-334.09732 -14.255919 494.00003
-333.33334 -14.255919 494.00003
-333.24265 -14.284779 495.00003
-332.47711 -14.284779 495.00003
-331.71164 -14.284779 495.00003
-330.94611 -14.284779 495.00003
-330.1806 -14.284779 495.00003
-329.4151 -14.284779 495.00003
-329.31354 -14.313637 496.00003
-328.54651 -14.313637 496.00003
-327.77945 -14.313637 496.00003
-327.01239 -14.313637 496.00003
-326.24533 -14.313637 496.00003
-325.47827 -14.313637 496.00003
-324.71127 -14.313637 496.00003
-323.94421 -14.313637 496.00003
-322.5256 -14.284779 495.00003
-321.7601 -14.284779 495.00003
-320.9946 -14.284779 495.00003
-320.2291 -14.284779 495.00003
-318.81818 -14.255919 494.00003
-318.05423 -14.255919 494.00003
-317.29028 -14.255919 494.00003
-317.16708 -14.284779 495.00003
-316.40158 -14.284779 495.00003
-316.27371 -14.313637 496.00003
-316.14273 -14.342494 497
-315.37418 -14.342494 497
-314.60553 -14.342494 497
-314.46844 -14.371352 498.00003
-313.6983 -14.371352 498.00003
-313.55652 -14.40021 499
-313.41165 -14.429069 500
-312.6384 -14.429069 500
-312.48895 -14.457928 501.00006
-311.71414 -14.457928 501.00006
-310.78366 -14.486785 502.00003
-310.00732 -14.486785 502.00003
-308.61499 -14.457928 501.00006
-307.22577 -14.429069 500
-306.45251 -14.429069 500
-305.06793 -14.40021 499
-302.4668 -14.313637 496.00003
-292.7587 -13.996197 485
-282.02841 -13.765332 477.00003
-283.00821 -13.996197 485
-283.42215 -14.053913 487.00003
-283.24945 -14.082771 488.00003
-282.49478 -14.082771 488.00003
-281.74008 -14.082771 488.00003
-281.56119 -14.111629 489.00003
-280.80499 -14.111629 489.00003
-280.04877 -14.111629 489.00003
-279.29254 -14.111629 489.00003
-278.53629 -14.111629 489.00003
-277.78009 -14.111629 489.00003
-277.02386 -14.111629 489.00003
-276.26764 -14.111629 489.00003
-276.0748 -14.140487 490
-275.31705 -14.140487 490
-274.55927 -14.140487 490
-273.80151 -14.140487 490
-273.04373 -14.140487 490
-272.28598 -14.140487 490
-271.5282 -14.140487 490
-270.77042 -14.140487 490
-270.01266 -14.140487 490
-269.25488 -14.140487 490
-268.49713 -14.140487 490
-267.19293 -14.111629 489.00003
-266.43674 -14.111629 489.00003
-265.68048 -14.111629 489.00003
-264.92429 -14.111629 489.00003
-264.16806 -14.111629 489.00003
-263.41183 -14.111629 489.00003
-262.65558 -14.111629 489.00003
-261.89938 -14.111629 489.00003
-261.14316 -14.111629 489.00003
-260.38693 -14.111629 489.00003
-259.63068 -14.111629 489.00003
-258.87448 -14.111629 489.00003
-257.59039 -14.082771 488.00003
-256.83572 -14.082771 488.00003
-256.08109 -14.082771 488.00003
-255.32639 -14.082771 488.00003
-254.05005 -14.053913 487.00003
-253.29688 -14.053913 487.00003
-252.54378 -14.053913 487.00003
-251.79065 -14.053913 487.00003
-251.55299 -14.082771 488.00003
-250.79831 -14.082771 488.00003
-250.55602 -14.111629 489.00003
-249.79977 -14.111629 489.00003
-249.55286 -14.140487 490
-248.79506 -14.140487 490
-248.54352 -14.169346 491.00003
-248.28882 -14.198204 492
-247.52798 -14.198204 492
-247.26868 -14.227062 493.00003
-246.50627 -14.227062 493.00003
-245.74387 -14.227062 493.00003
-244.98145 -14.227062 493.00003
-244.21904 -14.227062 493.00003
-243.95045 -14.255919 494.00003
-243.18649 -14.255919 494.00003
-242.91327 -14.284779 495.00003
-242.63695 -14.313637 496.00003
-242.35754 -14.342494 497
-242.07506 -14.371352 498.00003
-242.274 -14.429069 500
-242.46678 -14.486785 502.00003
-242.65335 -14.544501 504
-242.83377 -14.602218 506.00003
-242.5296 -14.631076 507.00003
-242.69916 -14.688791 509
-242.3873 -14.71765 510.00006
-242.07231 -14.746509 511.00003
-241.28206 -14.746509 511.00003
-241.43307 -14.804224 513
-241.10881 -14.833082 514
-241.24901 -14.8908 516.00006
-241.97527 -15.03509 521
-242.09534 -15.092805 523
-241.74789 -15.121665 524.00006
-241.85718 -15.17938 526
-241.04372 -15.17938 526
-240.68698 -15.208238 527
-239.87199 -15.208238 527
-239.5106 -15.237096 528
-238.69408 -15.237096 528
-405.86426 -14.830235 543.00006
-403.53275 -14.775612 541
-366.80301 -13.628522 499
-366.03134 -13.628522 499
-365.25964 -13.628522 499
-363.75754 -13.60121 498.00003
-362.98743 -13.60121 498.00003
-362.21725 -13.60121 498.00003
-361.44711 -13.60121 498.00003
-360.67697 -13.60121 498.00003
-360.62952 -13.628522 499
-359.85782 -13.628522 499
-359.80576 -13.655833 500
-359.0325 -13.655833 500
-358.25928 -13.655833 500
-357.48605 -13.655833 500
-356.71283 -13.655833 500
-355.93958 -13.655833 500
-354.45599 -13.628522 499
-353.6843 -13.628522 499
-352.91263 -13.628522 499
-351.43527 -13.60121 498.00003
-349.96097 -13.573898 497
-349.19238 -13.573898 497
-348.42377 -13.573898 497
-347.65518 -13.573898 497
-346.88657 -13.573898 497
-346.11801 -13.573898 497
-345.3494 -13.573898 497
-343.88748 -13.546587 496.00003
-343.12042 -13.546587 496.00003
-342.35339 -13.546587 496.00003
-340.89764 -13.519276 495.00003
-340.13217 -13.519276 495.00003
-339.36664 -13.519276 495.00003
-338.60114 -13.519276 495.00003
-337.15314 -13.491963 494.00003
-336.38919 -13.491963 494.00003
-335.62524 -13.491963 494.00003
-334.86127 -13.491963 494.00003
-334.77365 -13.519276 495.00003
-334.00812 -13.519276 495.00003
-333.24265 -13.519276 495.00003
-332.47711 -13.519276 495.00003
-331.71164 -13.519276 495.00003
-331.61469 -13.546587 496.00003
-330.84766 -13.546587 496.00003
-330.0806 -13.546587 496.00003
-329.31354 -13.546587 496.00003
-328.54651 -13.546587 496.00003
-327.77945 -13.546587 496.00003
-327.01239 -13.546587 496.00003
-326.24533 -13.546587 496.00003
-325.47827 -13.546587 496.00003
-324.71127 -13.546587 496.00003
-323.94421 -13.546587 496.00003
-323.17715 -13.546587 496.00003
-321.7601 -13.519276 495.00003
-320.9946 -13.519276 495.00003
-320.2291 -13.519276 495.00003
-319.46359 -13.519276 495.00003
-318.05423 -13.491963 494.00003
-317.29028 -13.491963 494.00003
-317.16708 -13.519276 495.00003
-316.40158 -13.519276 495.00003
-316.27371 -13.546587 496.00003
-316.14273 -13.573898 497
-315.37418 -13.573898 497
-314.60553 -13.573898 497
-314.46844 -13.60121 498.00003
-313.6983 -13.60121 498.00003
-313.55652 -13.628522 499
-312.78485 -13.628522 499
-312.6384 -13.655833 500
-311.86517 -13.655833 500
-311.09192 -13.655833 500
-310.93936 -13.683146 501.00006
-310.78366 -13.710457 502.00003
-310.00732 -13.710457 502.00003
-308.61499 -13.683146 501.00006
-307.22577 -13.655833 500
-306.45251 -13.655833 500
-305.06793 -13.628522 499
-303.0766 -13.573898 497
-301.09152 -13.519276 495.00003
-292.61078 -13.27347 486.00003
-290.65814 -13.218847 484.00003
-285.43317 -13.082289 479.00003
-284.69244 -13.082289 479.00003
-283.17322 -13.218847 484.00003
-283.59174 -13.27347 486.00003
-283.42215 -13.300782 487.00003
-283.24945 -13.328094 488.00003
-282.49478 -13.328094 488.00003
-281.74008 -13.328094 488.00003
-281.56119 -13.355405 489.00003
-280.80499 -13.355405 489.00003
-280.04877 -13.355405 489.00003
-279.29254 -13.355405 489.00003
-278.53629 -13.355405 489.00003
-277.78009 -13.355405 489.00003
-277.02386 -13.355405 489.00003
-276.26764 -13.355405 489.00003
-275.51141 -13.355405 489.00003
-275.31705 -13.382716 490
-274.55927 -13.382716 490
-273.80151 -13.382716 490
-273.04373 -13.382716 490
-272.28598 -13.382716 490
-271.5282 -13.382716 490
-270.77042 -13.382716 490
-270.01266 -13.382716 490
-269.25488 -13.382716 490
-268.49713 -13.382716 490
-267.73932 -13.382716 490
-266.98157 -13.382716 490
-265.68048 -13.355405 489.00003
-264.92429 -13.355405 489.00003
-264.16806 -13.355405 489.00003
-263.41183 -13.355405 489.00003
-262.65558 -13.355405 489.00003
-261.89938 -13.355405 489.00003
-261.14316 -13.355405 489.00003
-260.38693 -13.355405 489.00003
-259.63068 -13.355405 489.00003
-258.87448 -13.355405 489.00003
-257.59039 -13.328094 488.00003
-256.83572 -13.328094 488.00003
-256.08109 -13.328094 488.00003
-255.32639 -13.328094 488.00003
-254.05005 -13.300782 487.00003
-253.29688 -13.300782 487.00003
-252.54378 -13.300782 487.00003
-251.79065 -13.300782 487.00003
-251.55299 -13.328094 488.00003
-250.79831 -13.328094 488.00003
-250.55602 -13.355405 489.00003
-249.79977 -13.355405 489.00003
-249.55286 -13.382716 490
-248.79506 -13.382716 490
-248.54352 -13.410029 491.00003
-248.28882 -13.43734 492
-247.52798 -13.43734 492
-246.76711 -13.43734 492
-246.00626 -13.43734 492
-245.74387 -13.464652 493.00003
-244.98145 -13.464652 493.00003
-244.21904 -13.464652 493.00003
-243.95045 -13.491963 494.00003
-243.18649 -13.491963 494.00003
-242.91327 -13.519276 495.00003
-242.63695 -13.546587 496.00003
-242.35754 -13.573898 497
-242.56114 -13.628522 499
-242.75858 -13.683146 501.00006
-242.94978 -13.737769 503.00003
-243.1348 -13.792391 505
-242.83377 -13.819704 506.00003
-242.5296 -13.847015 507.00003
-242.22235 -13.874327 508.00003
-241.912 -13.901638 509
-241.5986 -13.92895 510.00006
-241.28206 -13.956263 511.00003
-240.96245 -13.983574 512
-240.63972 -14.010885 513
-240.78146 -14.065509 515.00006
-240.91701 -14.120131 517
-241.51082 -14.202067 520.00006
-242.09534 -14.284001 523
-241.74789 -14.311315 524.00006
-241.39737 -14.338626 525.00006
-241.04372 -14.365936 526
-240.23027 -14.365936 526
-239.87199 -14.393249 527
-239.05701 -14.393249 527
-238.24202 -14.393249 527
-367.57471 -12.856833 499
-366.80301 -12.856833 499
-366.03134 -12.856833 499
-365.25964 -12.856833 499
-364.48798 -12.856833 499
-363.71631 -12.856833 499
-362.21725 -12.831068 498.00003
-361.44711 -12.831068 498.00003
-360.67697 -12.831068 498.00003
-360.62952 -12.856833 499
-359.85782 -12.856833 499
-359.80576 -12.882598 500
-359.0325 -12.882598 500
-358.25928 -12.882598 500
-357.48605 -12.882598 500
-356.71283 -12.882598 500
-355.93958 -12.882598 500
-355.16635 -12.882598 500
-353.6843 -12.856833 499
-352.91263 -12.856833 499
-351.43527 -12.831068 498.00003
-350.66513 -12.831068 498.00003
-349.19238 -12.805303 497
-348.42377 -12.805303 497
-347.65518 -12.805303 497
-346.88657 -12.805303 497
-345.42157 -12.779537 496.00003
-344.65454 -12.779537 496.00003
-343.88748 -12.779537 496.00003
-342.42865 -12.753773 495.00003
-341.66318 -12.753773 495.00003
-340.89764 -12.753773 495.00003
-340.13217 -12.753773 495.00003
-339.36664 -12.753773 495.00003
-338.60114 -12.753773 495.00003
-337.15314 -12.728006 494.00003
-336.38919 -12.728006 494.00003
-335.62524 -12.728006 494.00003
-335.53912 -12.753773 495.00003
-334.77365 -12.753773 495.00003
-334.00812 -12.753773 495.00003
-333.24265 -12.753773 495.00003
-332.47711 -12.753773 495.00003
-332.38174 -12.779537 496.00003
-331.61469 -12.779537 496.00003
-330.84766 -12.779537 496.00003
-330.74606 -12.805303 497
-329.97748 -12.805303 497
-329.20889 -12.805303 497
-328.44028 -12.805303 497
-327.67169 -12.805303 497
-326.90311 -12.805303 497
-325.47827 -12.779537 496.00003
-324.71127 -12.779537 496.00003
-323.94421 -12.779537 496.00003
-322.5256 -12.753773 495.00003
-321.7601 -12.753773 495.00003
-320.9946 -12.753773 495.00003
-320.2291 -12.753773 495.00003
-318.81818 -12.728006 494.00003
-318.05423 -12.728006 494.00003
-317.29028 -12.728006 494.00003
-317.16708 -12.753773 495.00003
-316.40158 -12.753773 495.00003
-316.27371 -12.779537 496.00003
-315.50662 -12.779537 496.00003
-315.37418 -12.805303 497
-314.60553 -12.805303 497
-313.83698 -12.805303 497
-313.6983 -12.831068 498.00003
-313.55652 -12.856833 499
-312.78485 -12.856833 499
-312.6384 -12.882598 500
-311.86517 -12.882598 500
-311.09192 -12.882598 500
-310.3187 -12.882598 500
-310.16458 -12.908363 501.00006
-309.3898 -12.908363 501.00006
-308.61499 -12.908363 501.00006
-307.22577 -12.882598 500
-305.83963 -12.856833 499
-305.06793 -12.856833 499
-303.0766 -12.805303 497
-301.69977 -12.779537 496.00003
-297.74496 -12.676476 492
-295.77686 -12.624947 490
-293.81494 -12.573417 488.00003
-291.85922 -12.521886 486.00003
-290.50861 -12.49612 485
-289.16113 -12.470355 484.00003
-287.81674 -12.44459 483
-287.06979 -12.44459 483
-285.73007 -12.418825 482.00003
-285.57593 -12.44459 483
-284.5083 -12.49612 485
-284.34335 -12.521886 486.00003
-284.17526 -12.54765 487.00003
-284.00412 -12.573417 488.00003
-283.24945 -12.573417 488.00003
-282.49478 -12.573417 488.00003
-281.74008 -12.573417 488.00003
-280.98541 -12.573417 488.00003
-280.80499 -12.599181 489.00003
-280.04877 -12.599181 489.00003
-279.29254 -12.599181 489.00003
-278.53629 -12.599181 489.00003
-277.78009 -12.599181 489.00003
-277.02386 -12.599181 489.00003
-276.26764 -12.599181 489.00003
-275.51141 -12.599181 489.00003
-275.31705 -12.624947 490
-274.55927 -12.624947 490
-273.80151 -12.624947 490
-273.04373 -12.624947 490
-272.28598 -12.624947 490
-271.5282 -12.624947 490
-270.77042 -12.624947 490
-270.01266 -12.624947 490
-269.25488 -12.624947 490
-268.49713 -12.624947 490
-267.73932 -12.624947 490
-266.43674 -12.599181 489.00003
-265.68048 -12.599181 489.00003
-264.92429 -12.599181 489.00003
-264.16806 -12.599181 489.00003
-263.41183 -12.599181 489.00003
-262.65558 -12.599181 489.00003
-261.89938 -12.599181 489.00003
-261.14316 -12.599181 489.00003
-260.38693 -12.599181 489.00003
-259.63068 -12.599181 489.00003
-258.87448 -12.599181 489.00003
-258.11826 -12.599181 489.00003
-256.83572 -12.573417 488.00003
-256.08109 -12.573417 488.00003
-255.32639 -12.573417 488.00003
-254.5717 -12.573417 488.00003
-253.29688 -12.54765 487.00003
-253.06236 -12.573417 488.00003
-251.79065 -12.54765 487.00003
-251.55299 -12.573417 488.00003
-250.79831 -12.573417 488.00003
-250.55602 -12.599181 489.00003
-249.79977 -12.599181 489.00003
-249.04356 -12.599181 489.00003
-248.79506 -12.624947 490
-248.54352 -12.650711 491.00003
-247.78418 -12.650711 491.00003
-247.52798 -12.676476 492
-246.76711 -12.676476 492
-246.00626 -12.676476 492
-245.24538 -12.676476 492
-244.98145 -12.702243 493.00003
-244.21904 -12.702243 493.00003
-243.45663 -12.702243 493.00003
-243.18649 -12.728006 494.00003
-242.91327 -12.753773 495.00003
-242.63695 -12.779537 496.00003
-242.35754 -12.805303 497
-242.56114 -12.856833 499
-242.75858 -12.908363 501.00006
-242.94978 -12.959894 503.00003
-243.1348 -13.011424 505
-242.83377 -13.037189 506.00003
-242.5296 -13.062955 507.00003
-242.22235 -13.08872 508.00003
-241.912 -13.114485 509
-241.5986 -13.140251 510.00006
-240.80991 -13.140251 510.00006
-240.96245 -13.191781 512
-240.63972 -13.217546 513
-240.78146 -13.269077 515.00006
-240.91701 -13.320606 517
-241.04639 -13.372138 519.00006
-241.63245 -13.449432 522
-241.74789 -13.500963 524.00006
-240.93756 -13.500963 524.00006
-241.04372 -13.552493 526
-240.23027 -13.552493 526
-239.41684 -13.552493 526
-239.05701 -13.578259 527
-238.24202 -13.578259 527
-237.42702 -13.578259 527
-369.08456 -12.109363 500
-368.31134 -12.109363 500
-366.80301 -12.085144 499
-366.03134 -12.085144 499
-365.25964 -12.085144 499
-364.48798 -12.085144 499
-362.98743 -12.060925 498.00003
-362.21725 -12.060925 498.00003
-361.44711 -12.060925 498.00003
-360.67697 -12.060925 498.00003
-360.62952 -12.085144 499
-359.85782 -12.085144 499
-359.80576 -12.109363 500
-359.0325 -12.109363 500
-358.25928 -12.109363 500
-357.48605 -12.109363 500
-356.71283 -12.109363 500
-355.93958 -12.109363 500
-355.16635 -12.109363 500
-354.3931 -12.109363 500
-352.91263 -12.085144 499
-351.43527 -12.060925 498.00003
-350.66513 -12.060925 498.00003
-349.89499 -12.060925 498.00003
-348.42377 -12.036706 497
-347.65518 -12.036706 497
-346.88657 -12.036706 497
-346.11801 -12.036706 497
-344.65454 -12.012488 496.00003
-343.88748 -12.012488 496.00003
-342.42865 -11.98827 495.00003
-341.66318 -11.98827 495.00003
-340.89764 -11.98827 495.00003
-340.13217 -11.98827 495.00003
-338.68103 -11.964051 494.00003
-337.91708 -11.964051 494.00003
-337.15314 -11.964051 494.00003
-336.38919 -11.964051 494.00003
-335.62524 -11.964051 494.00003
-334.86127 -11.964051 494.00003
-334.77365 -11.98827 495.00003
-334.00812 -11.98827 495.00003
-333.24265 -11.98827 495.00003
-333.14877 -12.012488 496.00003
-332.38174 -12.012488 496.00003
-332.28326 -12.036706 497
-331.51468 -12.036706 497
-330.74606 -12.036706 497
-329.97748 -12.036706 497
-329.20889 -12.036706 497
-328.44028 -12.036706 497
-327.67169 -12.036706 497
-326.24533 -12.012488 496.00003
-325.47827 -12.012488 496.00003
-324.71127 -12.012488 496.00003
-323.29114 -11.98827 495.00003
-322.5256 -11.98827 495.00003
-321.7601 -11.98827 495.00003
-320.3461 -11.964051 494.00003
-320.2291 -11.98827 495.00003
-318.81818 -11.964051 494.00003
-318.05423 -11.964051 494.00003
-317.29028 -11.964051 494.00003
-316.52634 -11.964051 494.00003
-316.40158 -11.98827 495.00003
-316.27371 -12.012488 496.00003
