# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
-334.92111 -23.624075 533.00006
-334.09686 -23.624075 533.00006
-333.89783 -23.6684 534.00006
-333.69577 -23.712721 535
-332.86838 -23.712721 535
-332.66165 -23.757044 536
-331.83273 -23.757044 536
-443.0625 -21.602068 505
-442.28156 -21.602068 505
-440.62631 -21.559292 504
-439.84689 -21.559292 504
-439.06747 -21.559292 504
-438.28806 -21.559292 504
-437.50864 -21.559292 504
-435.8627 -21.516518 503.00003
-435.08481 -21.516518 503.00003
-434.30695 -21.516518 503.00003
-433.52908 -21.516518 503.00003
-432.75122 -21.516518 503.00003
-432.83212 -21.559292 504
-431.19547 -21.516518 503.00003
-430.41757 -21.516518 503.00003
-429.63974 -21.516518 503.00003
-428.00925 -21.473742 502.00003
-427.23291 -21.473742 502.00003
-426.45657 -21.473742 502.00003
-426.52823 -21.516518 503.00003
-425.75031 -21.516518 503.00003
-424.97247 -21.516518 503.00003
-424.19458 -21.516518 503.00003
-423.41672 -21.516518 503.00003
-423.47906 -21.559292 504
-422.69962 -21.559292 504
-421.9202 -21.559292 504
-421.14078 -21.559292 504
-420.36139 -21.559292 504
-418.0231 -21.559292 504
-417.24368 -21.559292 504
-415.63794 -21.516518 503.00003
-414.86011 -21.516518 503.00003
-414.08221 -21.516518 503.00003
-413.30432 -21.516518 503.00003
-412.52646 -21.516518 503.00003
-411.7486 -21.516518 503.00003
-410.9707 -21.516518 503.00003
-410.19284 -21.516518 503.00003
-409.41495 -21.516518 503.00003
-407.82471 -21.473742 502.00003
-407.04834 -21.473742 502.00003
-406.27206 -21.473742 502.00003
-405.49573 -21.473742 502.00003
-403.91318 -21.430964 501.00006
-403.1384 -21.430964 501.00006
-402.36362 -21.430964 501.00006
-401.58887 -21.430964 501.00006
-400.81406 -21.430964 501.00006
-400.03928 -21.430964 501.00006
-400.0614 -21.473742 502.00003
-399.2851 -21.473742 502.00003
-398.50876 -21.473742 502.00003
-398.52472 -21.516518 503.00003
-397.74683 -21.516518 503.00003
-396.96896 -21.516518 503.00003
-396.1911 -21.516518 503.00003
-396.19931 -21.559292 504
-395.41989 -21.559292 504
-393.85748 -21.516518 503.00003
-393.07962 -21.516518 503.00003
-391.52182 -21.473742 502.00003
-390.74548 -21.473742 502.00003
-389.19232 -21.430964 501.00006
-388.41754 -21.430964 501.00006
-387.64276 -21.430964 501.00006
-386.86801 -21.430964 501.00006
-386.0932 -21.430964 501.00006
-384.54929 -21.388186 500
-383.77603 -21.388186 500
-383.00281 -21.388186 500
-382.99405 -21.430964 501.00006
-381.45636 -21.388186 500
-380.68311 -21.388186 500
-379.90988 -21.388186 500
-378.37836 -21.345411 499
-377.60669 -21.345411 499
-376.83502 -21.345411 499
-376.06332 -21.345411 499
-374.53955 -21.302635 498.00003
-373.76941 -21.302635 498.00003
-372.99924 -21.302635 498.00003
-371.48166 -21.259857 497
-370.71304 -21.259857 497
-370.68881 -21.302635 498.00003
-369.9187 -21.302635 498.00003
-369.14853 -21.302635 498.00003
-369.11813 -21.345411 499
-368.34641 -21.345411 499
-367.57471 -21.345411 499
-366.80301 -21.345411 499
-366.03134 -21.345411 499
-365.25964 -21.345411 499
-364.48798 -21.345411 499
-363.71631 -21.345411 499
-362.94461 -21.345411 499
-362.17294 -21.345411 499
-361.40121 -21.345411 499
-360.62952 -21.345411 499
-359.13669 -21.302635 498.00003
-358.36655 -21.302635 498.00003
-357.59641 -21.302635 498.00003
-356.82626 -21.302635 498.00003
-356.05612 -21.302635 498.00003
-355.28598 -21.302635 498.00003
-354.51581 -21.302635 498.00003
-353.03537 -21.259857 497
-352.97556 -21.302635 498.00003
-352.20541 -21.302635 498.00003
-351.43527 -21.302635 498.00003
-350.66513 -21.302635 498.00003
-349.89499 -21.302635 498.00003
-349.12485 -21.302635 498.00003
-348.35471 -21.302635 498.00003
-348.2825 -21.345411 499
-347.51083 -21.345411 499
-346.73911 -21.345411 499
-345.96744 -21.345411 499
-345.19574 -21.345411 499
-345.11429 -21.388186 500
-344.34103 -21.388186 500
-343.56781 -21.388186 500
-342.79456 -21.388186 500
-342.02133 -21.388186 500
-341.93063 -21.430964 501.00006
-341.15585 -21.430964 501.00006
-340.38107 -21.430964 501.00006
-340.28415 -21.473742 502.00003
-339.50781 -21.473742 502.00003
-338.73148 -21.473742 502.00003
-338.62839 -21.516518 503.00003
-337.85049 -21.516518 503.00003
-337.74274 -21.559292 504
-337.63187 -21.602068 505
-336.85092 -21.602068 505
-336.73544 -21.644846 506.00003
-336.61688 -21.687622 507.00003
-336.49518 -21.730396 508.00003
-336.37045 -21.773174 509
-336.24258 -21.815952 510.00006
-336.11166 -21.858728 511.00003
-335.97757 -21.901503 512
-335.84045 -21.944279 513
-335.70026 -21.987055 514
-335.55692 -22.029835 515.00006
-335.41052 -22.072609 516.00006
-335.26099 -22.115385 517
-335.1084 -22.158161 518
-335.59811 -22.243715 520.00006
-335.43777 -22.286491 521
-335.9166 -22.372044 523
-336.38934 -22.457598 525.00006
-336.21661 -22.500374 526
-336.0408 -22.54315 527
-335.86188 -22.585924 528
-335.67996 -22.628702 529.00006
-335.49487 -22.671478 530.00006
-334.67526 -22.671478 530.00006
-334.4855 -22.714256 531
-334.29272 -22.75703 532
-334.09686 -22.799809 533.00006
-333.27258 -22.799809 533.00006
-333.07202 -22.842585 534.00006
-332.86838 -22.885361 535
-332.66165 -22.928135 536
-331.83273 -22.928135 536
-443.0625 -20.8211 505
-442.28156 -20.8211 505
-440.62631 -20.779871 504
-439.84689 -20.779871 504
-439.06747 -20.779871 504
-437.41843 -20.738642 503.00003
-436.64059 -20.738642 503.00003
-435.8627 -20.738642 503.00003
-435.08481 -20.738642 503.00003
-434.30695 -20.738642 503.00003
-433.52908 -20.738642 503.00003
-432.75122 -20.738642 503.00003
-432.83212 -20.779871 504
-431.19547 -20.738642 503.00003
-430.41757 -20.738642 503.00003
-429.63974 -20.738642 503.00003
-428.00925 -20.697411 502.00003
-427.23291 -20.697411 502.00003
-426.45657 -20.697411 502.00003
-425.68024 -20.697411 502.00003
-424.9039 -20.697411 502.00003
-424.12759 -20.697411 502.00003
-424.19458 -20.738642 503.00003
-423.41672 -20.738642 503.00003
-422.63882 -20.738642 503.00003
-422.69962 -20.779871 504
-421.9202 -20.779871 504
-415.63794 -20.738642 503.00003
-414.86011 -20.738642 503.00003
-414.08221 -20.738642 503.00003
-413.30432 -20.738642 503.00003
-412.52646 -20.738642 503.00003
-411.7486 -20.738642 503.00003
-410.9707 -20.738642 503.00003
-410.19284 -20.738642 503.00003
-408.60101 -20.697411 502.00003
-407.82471 -20.697411 502.00003
-407.04834 -20.697411 502.00003
-406.27206 -20.697411 502.00003
-404.68796 -20.656181 501.00006
-403.91318 -20.656181 501.00006
-403.1384 -20.656181 501.00006
-402.36362 -20.656181 501.00006
-401.58887 -20.656181 501.00006
-400.81406 -20.656181 501.00006
-400.03928 -20.656181 501.00006
-400.0614 -20.697411 502.00003
-399.2851 -20.697411 502.00003
-398.50876 -20.697411 502.00003
-398.52472 -20.738642 503.00003
-397.74683 -20.738642 503.00003
-396.96896 -20.738642 503.00003
-396.1911 -20.738642 503.00003
-395.41321 -20.738642 503.00003
-394.63531 -20.738642 503.00003
-393.85748 -20.738642 503.00003
-392.29813 -20.697411 502.00003
-391.52182 -20.697411 502.00003
-389.9671 -20.656181 501.00006
-389.19232 -20.656181 501.00006
-388.41754 -20.656181 501.00006
-387.64276 -20.656181 501.00006
-386.86801 -20.656181 501.00006
-386.0932 -20.656181 501.00006
-384.54929 -20.61495 500
-383.77603 -20.61495 500
-383.76886 -20.656181 501.00006
-382.99405 -20.656181 501.00006
-382.2193 -20.656181 501.00006
-381.44449 -20.656181 501.00006
-379.90988 -20.61495 500
-379.13663 -20.61495 500
-377.60669 -20.573721 499
-376.83502 -20.573721 499
-376.06332 -20.573721 499
-374.53955 -20.53249 498.00003
-373.76941 -20.53249 498.00003
-372.99924 -20.53249 498.00003
-372.2291 -20.53249 498.00003
-371.45898 -20.53249 498.00003
-370.68881 -20.53249 498.00003
-369.9187 -20.53249 498.00003
-369.14853 -20.53249 498.00003
-369.11813 -20.573721 499
-368.34641 -20.573721 499
-367.57471 -20.573721 499
-366.80301 -20.573721 499
-366.03134 -20.573721 499
-365.25964 -20.573721 499
-364.48798 -20.573721 499
-363.71631 -20.573721 499
-362.94461 -20.573721 499
-362.17294 -20.573721 499
-361.40121 -20.573721 499
-360.62952 -20.573721 499
-359.13669 -20.53249 498.00003
-358.36655 -20.53249 498.00003
-357.59641 -20.53249 498.00003
-356.82626 -20.53249 498.00003
-356.05612 -20.53249 498.00003
-355.28598 -20.53249 498.00003
-354.51581 -20.53249 498.00003
-353.7457 -20.53249 498.00003
-352.97556 -20.53249 498.00003
-352.20541 -20.53249 498.00003
-351.43527 -20.53249 498.00003
-350.66513 -20.53249 498.00003
-350.5976 -20.573721 499
-349.8259 -20.573721 499
-349.05423 -20.573721 499
-348.2825 -20.573721 499
-347.51083 -20.573721 499
-346.73911 -20.573721 499
-345.96744 -20.573721 499
-345.19574 -20.573721 499
-344.42407 -20.573721 499
-343.65237 -20.573721 499
-342.88071 -20.573721 499
-342.10901 -20.573721 499
-342.02133 -20.61495 500
-340.47488 -20.61495 500
-340.38107 -20.656181 501.00006
-339.60629 -20.656181 501.00006
-338.83151 -20.656181 501.00006
-338.73148 -20.697411 502.00003
-337.95517 -20.697411 502.00003
-337.85049 -20.738642 503.00003
-337.0726 -20.738642 503.00003
-336.96329 -20.779871 504
-336.85092 -20.8211 505
-336.06995 -20.8211 505
-335.58328 -20.986019 509
-335.45389 -21.02725 510.00006
-335.32141 -21.06848 511.00003
-335.18579 -21.109709 512
-335.04712 -21.15094 513
-334.90533 -21.192169 514
-334.76053 -21.2334 515.00006
-334.61252 -21.27463 516.00006
-334.46149 -21.315859 517
-334.30731 -21.35709 518
-334.79395 -21.43955 520.00006
-335.27435 -21.522007 522
-335.10782 -21.563238 523
-334.93823 -21.604469 524.00006
-335.40317 -21.686928 526
-335.2258 -21.728157 527
-334.41083 -21.728157 527
-334.22882 -21.769388 528
-334.04379 -21.810619 529.00006
-333.85559 -21.851849 530.00006
-333.66437 -21.893078 531
-333.47003 -21.934307 532
-333.27258 -21.97554 533.00006
-333.07202 -22.016768 534.00006
-332.24622 -22.016768 534.00006
-332.04102 -22.057997 535
-331.83273 -22.099226 536
-331.00385 -22.099226 536
-330.17493 -22.099226 536
-329.34604 -22.099226 536
-443.0625 -20.040133 505
-442.28156 -20.040133 505
-440.62631 -20.00045 504
-439.84689 -20.00045 504
-439.06747 -20.00045 504
-438.28806 -20.00045 504
-436.64059 -19.960766 503.00003
-435.8627 -19.960766 503.00003
-435.08481 -19.960766 503.00003
-434.30695 -19.960766 503.00003
-433.52908 -19.960766 503.00003
-432.75122 -19.960766 503.00003
-432.83212 -20.00045 504
-431.19547 -19.960766 503.00003
-430.41757 -19.960766 503.00003
-429.63974 -19.960766 503.00003
-428.00925 -19.921083 502.00003
-428.08395 -19.960766 503.00003
-426.45657 -19.921083 502.00003
-425.68024 -19.921083 502.00003
-425.75031 -19.960766 503.00003
-424.97247 -19.960766 503.00003
-424.19458 -19.960766 503.00003
-423.41672 -19.960766 503.00003
-422.63882 -19.960766 503.00003
-422.69962 -20.00045 504
-421.9202 -20.00045 504
-418.80252 -20.00045 504
-417.19373 -19.960766 503.00003
-416.41583 -19.960766 503.00003
-415.63794 -19.960766 503.00003
-414.86011 -19.960766 503.00003
-414.08221 -19.960766 503.00003
-413.30432 -19.960766 503.00003
-412.52646 -19.960766 503.00003
-410.92999 -19.921083 502.00003
-410.15366 -19.921083 502.00003
-409.37738 -19.921083 502.00003
-408.60101 -19.921083 502.00003
-407.82471 -19.921083 502.00003
-407.04834 -19.921083 502.00003
-405.46274 -19.881401 501.00006
-404.68796 -19.881401 501.00006
-403.91318 -19.881401 501.00006
-403.1384 -19.881401 501.00006
-402.36362 -19.881401 501.00006
-401.58887 -19.881401 501.00006
-400.81406 -19.881401 501.00006
-400.03928 -19.881401 501.00006
-400.0614 -19.921083 502.00003
-399.2851 -19.921083 502.00003
-398.50876 -19.921083 502.00003
-397.73242 -19.921083 502.00003
-396.95609 -19.921083 502.00003
-396.96896 -19.960766 503.00003
-395.40344 -19.921083 502.00003
-394.62714 -19.921083 502.00003
-393.85077 -19.921083 502.00003
-393.07446 -19.921083 502.00003
-391.51669 -19.881401 501.00006
-390.74188 -19.881401 501.00006
-389.9671 -19.881401 501.00006
-388.41547 -19.841715 500
-387.64224 -19.841715 500
-386.86899 -19.841715 500
-386.86801 -19.881401 501.00006
-385.32251 -19.841715 500
-385.31842 -19.881401 501.00006
-384.54364 -19.881401 501.00006
-383.76886 -19.881401 501.00006
-382.99405 -19.881401 501.00006
-382.2193 -19.881401 501.00006
-381.44449 -19.881401 501.00006
-380.66974 -19.881401 501.00006
-379.13663 -19.841715 500
-378.3634 -19.841715 500
-376.83502 -19.802032 499
-376.06332 -19.802032 499
-375.29163 -19.802032 499
-373.76941 -19.76235 498.00003
-372.99924 -19.76235 498.00003
-372.2291 -19.76235 498.00003
-371.45898 -19.76235 498.00003
-370.68881 -19.76235 498.00003
-369.9187 -19.76235 498.00003
-369.14853 -19.76235 498.00003
-369.11813 -19.802032 499
-368.34641 -19.802032 499
-367.57471 -19.802032 499
-366.80301 -19.802032 499
-366.03134 -19.802032 499
-365.25964 -19.802032 499
-365.21841 -19.841715 500
-364.44519 -19.841715 500
-362.94461 -19.802032 499
-362.17294 -19.802032 499
-361.40121 -19.802032 499
-360.62952 -19.802032 499
-359.85782 -19.802032 499
-359.08615 -19.802032 499
-357.59641 -19.76235 498.00003
-356.82626 -19.76235 498.00003
-356.05612 -19.76235 498.00003
-355.28598 -19.76235 498.00003
-354.51581 -19.76235 498.00003
-353.7457 -19.76235 498.00003
-352.97556 -19.76235 498.00003
-352.20541 -19.76235 498.00003
-351.43527 -19.76235 498.00003
-351.36926 -19.802032 499
-350.5976 -19.802032 499
-349.8259 -19.802032 499
-348.35471 -19.76235 498.00003
-347.58453 -19.76235 498.00003
-346.81442 -19.76235 498.00003
-346.04428 -19.76235 498.00003
-345.27414 -19.76235 498.00003
-344.50397 -19.76235 498.00003
-343.73386 -19.76235 498.00003
-343.65237 -19.802032 499
-342.88071 -19.802032 499
-342.10901 -19.802032 499
-341.33731 -19.802032 499
-340.56561 -19.802032 499
-340.47488 -19.841715 500
-339.70166 -19.841715 500
-339.60629 -19.881401 501.00006
-338.83151 -19.881401 501.00006
-338.0567 -19.881401 501.00006
-337.95517 -19.921083 502.00003
-337.17883 -19.921083 502.00003
-336.4025 -19.921083 502.00003
-336.29474 -19.960766 503.00003
-336.1839 -20.00045 504
-336.06995 -20.040133 505
-335.04877 -20.119501 507.00003
-334.92398 -20.159184 508.00003
-335.45389 -20.238552 510.00006
-334.66519 -20.238552 510.00006
-334.53116 -20.278234 511.00003
-334.39404 -20.317917 512
-334.25378 -20.357601 513
-334.11047 -20.397284 514
-333.96408 -20.436968 515.00006
-333.81458 -20.476652 516.00006
-333.66196 -20.516335 517
-334.15015 -20.595703 519.00006
-333.98978 -20.635386 520.00006
-334.46707 -20.714752 522
-334.29901 -20.754435 523
-334.1279 -20.794119 524.00006
-334.58972 -20.873486 526
-333.77628 -20.873486 526
-333.59583 -20.913168 527
-333.41229 -20.952852 528
-333.22571 -20.992537 529.00006
-333.03598 -21.032219 530.00006
-332.84317 -21.071903 531
-332.64728 -21.111586 532
-332.4483 -21.15127 533.00006
-332.24622 -21.190954 534.00006
-332.04102 -21.230637 535
-331.21365 -21.230637 535
-331.00385 -21.270319 536
-330.17493 -21.270319 536
-329.34604 -21.270319 536
-328.51712 -21.270319 536
-327.68823 -21.270319 536
-326.85928 -21.270319 536
-326.0304 -21.270319 536
-325.20145 -21.270319 536
-444.72241 -19.297304 506.00003
-443.0625 -19.259165 505
-441.40573 -19.221027 504
-440.62631 -19.221027 504
-439.84689 -19.221027 504
-439.06747 -19.221027 504
-437.41843 -19.18289 503.00003
-436.64059 -19.18289 503.00003
-435.8627 -19.18289 503.00003
-435.08481 -19.18289 503.00003
-434.30695 -19.18289 503.00003
-433.52908 -19.18289 503.00003
-433.61154 -19.221027 504
-432.83212 -19.221027 504
-431.19547 -19.18289 503.00003
-430.41757 -19.18289 503.00003
-429.63974 -19.18289 503.00003
-428.86182 -19.18289 503.00003
-428.08395 -19.18289 503.00003
-427.30609 -19.18289 503.00003
-426.52823 -19.18289 503.00003
-425.75031 -19.18289 503.00003
-424.97247 -19.18289 503.00003
-424.19458 -19.18289 503.00003
-423.41672 -19.18289 503.00003
-422.63882 -19.18289 503.00003
-422.69962 -19.221027 504
-421.9202 -19.221027 504
-419.58194 -19.221027 504
-418.80252 -19.221027 504
-418.0231 -19.221027 504
-416.41583 -19.18289 503.00003
-415.63794 -19.18289 503.00003
-414.86011 -19.18289 503.00003
-414.08221 -19.18289 503.00003
-413.30432 -19.18289 503.00003
-412.52646 -19.18289 503.00003
-410.92999 -19.144754 502.00003
-410.15366 -19.144754 502.00003
-409.37738 -19.144754 502.00003
-408.60101 -19.144754 502.00003
-407.82471 -19.144754 502.00003
-407.04834 -19.144754 502.00003
-406.27206 -19.144754 502.00003
-405.49573 -19.144754 502.00003
-404.71939 -19.144754 502.00003
-403.94305 -19.144754 502.00003
-402.36362 -19.106619 501.00006
-401.58887 -19.106619 501.00006
-401.61407 -19.144754 502.00003
-400.83774 -19.144754 502.00003
-400.0614 -19.144754 502.00003
-399.2851 -19.144754 502.00003
-398.50876 -19.144754 502.00003
-397.73242 -19.144754 502.00003
-396.95609 -19.144754 502.00003
-396.17978 -19.144754 502.00003
-395.40344 -19.144754 502.00003
-394.62714 -19.144754 502.00003
-393.06622 -19.106619 501.00006
-392.29144 -19.106619 501.00006
-391.51669 -19.106619 501.00006
-389.96191 -19.06848 500
-389.18872 -19.06848 500
-388.41547 -19.06848 500
-387.64224 -19.06848 500
-386.86899 -19.06848 500
-386.09576 -19.06848 500
-385.32251 -19.06848 500
-385.31842 -19.106619 501.00006
-384.54364 -19.106619 501.00006
-383.76886 -19.106619 501.00006
-382.99405 -19.106619 501.00006
-382.2193 -19.106619 501.00006
-381.44449 -19.106619 501.00006
-380.66974 -19.106619 501.00006
-379.89493 -19.106619 501.00006
-378.3634 -19.06848 500
-377.59018 -19.06848 500
-376.06332 -19.030344 499
-375.29163 -19.030344 499
-374.51993 -19.030344 499
-372.99924 -18.992207 498.00003
-372.2291 -18.992207 498.00003
-371.45898 -18.992207 498.00003
-370.68881 -18.992207 498.00003
-369.9187 -18.992207 498.00003
-369.14853 -18.992207 498.00003
-369.11813 -19.030344 499
-368.34641 -19.030344 499
-367.57471 -19.030344 499
-366.80301 -19.030344 499
-366.03134 -19.030344 499
-365.25964 -19.030344 499
-364.48798 -19.030344 499
-363.71631 -19.030344 499
-362.94461 -19.030344 499
-362.17294 -19.030344 499
-361.40121 -19.030344 499
-360.62952 -19.030344 499
-359.85782 -19.030344 499
-359.08615 -19.030344 499
-358.31445 -19.030344 499
-356.82626 -18.992207 498.00003
-356.05612 -18.992207 498.00003
-355.28598 -18.992207 498.00003
-354.51581 -18.992207 498.00003
-353.7457 -18.992207 498.00003
-352.97556 -18.992207 498.00003
-352.20541 -18.992207 498.00003
-352.14096 -19.030344 499
-351.36926 -19.030344 499
-350.5976 -19.030344 499
-349.8259 -19.030344 499
-349.05423 -19.030344 499
-347.58453 -18.992207 498.00003
-346.81442 -18.992207 498.00003
-346.04428 -18.992207 498.00003
-345.27414 -18.992207 498.00003
-344.50397 -18.992207 498.00003
-343.73386 -18.992207 498.00003
-342.96368 -18.992207 498.00003
-342.19357 -18.992207 498.00003
-341.4234 -18.992207 498.00003
-341.33731 -19.030344 499
-340.56561 -19.030344 499
-339.79391 -19.030344 499
-339.70166 -19.06848 500
-338.92841 -19.06848 500
-338.83151 -19.106619 501.00006
-338.0567 -19.106619 501.00006
-337.28195 -19.106619 501.00006
-336.50717 -19.106619 501.00006
-336.4025 -19.144754 502.00003
-335.62616 -19.144754 502.00003
-335.51688 -19.18289 503.00003
-335.40445 -19.221027 504
-335.28897 -19.259165 505
-334.508 -19.259165 505
-334.38794 -19.297304 506.00003
-334.92398 -19.373575 508.00003
-334.79614 -19.411713 509
-334.66519 -19.44985 510.00006
-334.53116 -19.487988 511.00003
-333.74091 -19.487988 511.00003
-334.25378 -19.56426 513
-333.46045 -19.56426 513
-333.31555 -19.602398 514
-333.16763 -19.640535 515.00006
-333.01657 -19.678673 516.00006
-333.50626 -19.754944 518
-333.3475 -19.793083 519.00006
-333.82635 -19.869358 521
-333.65979 -19.907494 522
-333.49023 -19.945629 523
-333.3175 -19.983768 524.00006
-333.77628 -20.060041 526
-332.9628 -20.060041 526
-333.41229 -20.136314 528
-332.59573 -20.136314 528
-333.03598 -20.212589 530.00006
-332.21637 -20.212589 530.00006
-332.02197 -20.250727 531
-331.82455 -20.288862 532
-331.62402 -20.327002 533.00006
-331.42038 -20.365137 534.00006
-330.59457 -20.365137 534.00006
-329.76877 -20.365137 534.00006
-329.55893 -20.403273 535
-328.7316 -20.403273 535
-327.90421 -20.403273 535
-327.07684 -20.403273 535
-326.24948 -20.403273 535
-326.0304 -20.441412 536
-325.20145 -20.441412 536
-440.62631 -18.441608 504
-439.84689 -18.441608 504
-438.19632 -18.405018 503.00003
-437.41843 -18.405018 503.00003
-437.50864 -18.441608 504
-436.72919 -18.441608 504
-435.08481 -18.405018 503.00003
-434.30695 -18.405018 503.00003
-434.39096 -18.441608 504
-433.61154 -18.441608 504
-432.83212 -18.441608 504
-432.0527 -18.441608 504
-430.41757 -18.405018 503.00003
-429.63974 -18.405018 503.00003
-428.86182 -18.405018 503.00003
-428.08395 -18.405018 503.00003
-427.30609 -18.405018 503.00003
-426.52823 -18.405018 503.00003
-425.75031 -18.405018 503.00003
-424.97247 -18.405018 503.00003
-424.19458 -18.405018 503.00003
-424.25848 -18.441608 504
-423.47906 -18.441608 504
-422.69962 -18.441608 504
-421.9202 -18.441608 504
-420.36139 -18.441608 504
-419.58194 -18.441608 504
-418.80252 -18.441608 504
-418.0231 -18.441608 504
-417.24368 -18.441608 504
-416.46426 -18.441608 504
-414.86011 -18.405018 503.00003
-414.08221 -18.405018 503.00003
-413.30432 -18.405018 503.00003
-412.52646 -18.405018 503.00003
-410.92999 -18.368427 502.00003
-410.15366 -18.368427 502.00003
-409.37738 -18.368427 502.00003
-408.60101 -18.368427 502.00003
-407.82471 -18.368427 502.00003
-407.04834 -18.368427 502.00003
-406.27206 -18.368427 502.00003
-405.49573 -18.368427 502.00003
-403.91318 -18.331837 501.00006
-403.1384 -18.331837 501.00006
-402.36362 -18.331837 501.00006
-401.58887 -18.331837 501.00006
-400.81406 -18.331837 501.00006
-400.03928 -18.331837 501.00006
-400.0614 -18.368427 502.00003
-399.2851 -18.368427 502.00003
-398.50876 -18.368427 502.00003
-397.73242 -18.368427 502.00003
-396.95609 -18.368427 502.00003
-396.17978 -18.368427 502.00003
-394.61581 -18.331837 501.00006
-393.84103 -18.331837 501.00006
-393.06622 -18.331837 501.00006
-391.50839 -18.295246 500
-390.73517 -18.295246 500
-389.96191 -18.295246 500
-389.18872 -18.295246 500
-388.41547 -18.295246 500
-387.64224 -18.295246 500
-386.86899 -18.295246 500
-386.09576 -18.295246 500
-386.0932 -18.331837 501.00006
-385.31842 -18.331837 501.00006
-384.54364 -18.331837 501.00006
-383.76886 -18.331837 501.00006
-382.99405 -18.331837 501.00006
-382.2193 -18.331837 501.00006
-381.44449 -18.331837 501.00006
-380.66974 -18.331837 501.00006
-379.89493 -18.331837 501.00006
-378.3634 -18.295246 500
-377.59018 -18.295246 500
-376.06332 -18.258656 499
-375.29163 -18.258656 499
-373.76941 -18.222065 498.00003
-372.99924 -18.222065 498.00003
-372.2291 -18.222065 498.00003
-371.45898 -18.222065 498.00003
-370.68881 -18.222065 498.00003
-370.6615 -18.258656 499
-369.8898 -18.258656 499
-369.11813 -18.258656 499
-368.34641 -18.258656 499
-367.57471 -18.258656 499
-366.80301 -18.258656 499
-366.03134 -18.258656 499
-365.25964 -18.258656 499
-364.48798 -18.258656 499
-363.71631 -18.258656 499
-362.94461 -18.258656 499
-362.17294 -18.258656 499
-361.40121 -18.258656 499
-360.62952 -18.258656 499
-359.85782 -18.258656 499
-359.08615 -18.258656 499
-358.31445 -18.258656 499
-357.54279 -18.258656 499
-356.77109 -18.258656 499
-355.99942 -18.258656 499
-355.22772 -18.258656 499
-353.7457 -18.222065 498.00003
-352.97556 -18.222065 498.00003
-352.91263 -18.258656 499
-352.14096 -18.258656 499
-351.36926 -18.258656 499
-350.5976 -18.258656 499
-349.12485 -18.222065 498.00003
-348.35471 -18.222065 498.00003
-347.58453 -18.222065 498.00003
-346.81442 -18.222065 498.00003
-346.04428 -18.222065 498.00003
-344.58081 -18.185474 497
-344.50397 -18.222065 498.00003
-343.04364 -18.185474 497
-342.27499 -18.185474 497
-342.19357 -18.222065 498.00003
-341.4234 -18.222065 498.00003
-340.65326 -18.222065 498.00003
-340.56561 -18.258656 499
-339.79391 -18.258656 499
-339.02225 -18.258656 499
-338.92841 -18.295246 500
-338.15518 -18.295246 500
-337.38193 -18.295246 500
-337.28195 -18.331837 501.00006
-336.50717 -18.331837 501.00006
-335.73239 -18.331837 501.00006
-335.62616 -18.368427 502.00003
-334.84982 -18.368427 502.00003
-334.73898 -18.405018 503.00003
-334.62506 -18.441608 504
-334.508 -18.478197 505
-334.38794 -18.51479 506.00003
-334.26468 -18.55138 507.00003
-334.1384 -18.587969 508.00003
-334.00897 -18.624559 509
-333.8765 -18.661152 510.00006
-333.74091 -18.697742 511.00003
-333.60223 -18.734333 512
-333.46045 -18.770922 513
-333.31555 -18.807512 514
-332.52069 -18.807512 514
-333.01657 -18.880695 516.00006
-332.86243 -18.917284 517
-332.70517 -18.953875 518
-332.54489 -18.990467 519.00006
-333.02063 -19.063646 521
-332.85257 -19.100235 522
-333.3175 -19.17342 524.00006
-332.5072 -19.17342 524.00006
-332.9628 -19.246599 526
-332.78082 -19.283188 527
-332.59573 -19.319778 528
-332.40762 -19.356371 529.00006
-332.21637 -19.392962 530.00006
-332.02197 -19.429552 531
-331.20084 -19.429552 531
-331.00183 -19.466141 532
-330.79977 -19.502733 533.00006
-330.59457 -19.539322 534.00006
-329.76877 -19.539322 534.00006
-328.94296 -19.539322 534.00006
-328.11713 -19.539322 534.00006
-327.90421 -19.575912 535
-327.07684 -19.575912 535
-326.24948 -19.575912 535
-325.42215 -19.575912 535
-324.59476 -19.575912 535
-323.7674 -19.575912 535
-322.94003 -19.575912 535
-322.11267 -19.575912 535
-321.28534 -19.575912 535
-320.45798 -19.575912 535
-439.84689 -17.662186 504
-439.06747 -17.662186 504
-438.28806 -17.662186 504
-437.50864 -17.662186 504
-435.8627 -17.627142 503.00003
-435.9498 -17.662186 504
-435.17035 -17.662186 504
-434.39096 -17.662186 504
-433.61154 -17.662186 504
-432.83212 -17.662186 504
-431.19547 -17.627142 503.00003
-430.41757 -17.627142 503.00003
-429.63974 -17.627142 503.00003
-428.86182 -17.627142 503.00003
-428.08395 -17.627142 503.00003
-427.30609 -17.627142 503.00003
-426.52823 -17.627142 503.00003
-425.75031 -17.627142 503.00003
-425.81735 -17.662186 504
-425.0379 -17.662186 504
-424.25848 -17.662186 504
-423.47906 -17.662186 504
-422.69962 -17.662186 504
-421.9202 -17.662186 504
-421.97638 -17.697227 505
-420.36139 -17.662186 504
