# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
-426.84 -22.516005 508.00003
-426.05441 -22.516005 508.00003
-425.26877 -22.516005 508.00003
-424.48318 -22.516005 508.00003
-423.6976 -22.516005 508.00003
-422.91196 -22.516005 508.00003
-422.95734 -22.560326 509
-422.99963 -22.604652 510.00006
-423.03879 -22.648973 511.00003
-422.2485 -22.648973 511.00003
-423.10779 -22.737619 513
-423.13766 -22.78194 514
-423.98618 -22.870586 516.00006
-424.0083 -22.914909 517
-424.02734 -22.959232 518
-424.86038 -23.04788 520.00006
-424.8717 -23.092201 521
-427.31967 -23.358139 527
-428.12332 -23.446785 529.00006
-428.11301 -23.491106 530.00006
-428.09958 -23.535429 531
-428.88779 -23.624075 533.00006
-428.86661 -23.6684 534.00006
-428.84238 -23.712721 535
-429.61502 -23.801367 537
-430.38156 -23.890013 539.00006
-430.34494 -23.934334 540
-429.50986 -23.934334 540
-429.46857 -23.978659 541
-429.42429 -24.022982 542.00006
-428.58606 -24.022982 542.00006
-428.53711 -24.067305 543.00006
-427.69733 -24.067305 543.00006
-426.85764 -24.067305 543.00006
-426.01788 -24.067305 543.00006
-425.17816 -24.067305 543.00006
-424.33844 -24.067305 543.00006
-423.49869 -24.067305 543.00006
-422.65897 -24.067305 543.00006
-421.81921 -24.067305 543.00006
-421.75479 -24.111628 544
-420.91348 -24.111628 544
-446.96735 -21.602068 505
-446.1864 -21.602068 505
-445.4054 -21.602068 505
-444.62445 -21.602068 505
-443.84344 -21.602068 505
-443.0625 -21.602068 505
-442.28156 -21.602068 505
-441.50058 -21.602068 505
-440.7196 -21.602068 505
-439.06747 -21.559292 504
-438.28806 -21.559292 504
-437.50864 -21.559292 504
-436.72919 -21.559292 504
-435.9498 -21.559292 504
-435.17035 -21.559292 504
-434.39096 -21.559292 504
-434.47186 -21.602068 505
-433.69092 -21.602068 505
-432.90994 -21.602068 505
-432.98471 -21.644846 506.00003
-432.20218 -21.644846 506.00003
-432.27225 -21.687622 507.00003
-431.48822 -21.687622 507.00003
-431.55362 -21.730396 508.00003
-430.76804 -21.730396 508.00003
-429.98242 -21.730396 508.00003
-429.19684 -21.730396 508.00003
-428.41122 -21.730396 508.00003
-427.62564 -21.730396 508.00003
-426.84 -21.730396 508.00003
-426.05441 -21.730396 508.00003
-425.26877 -21.730396 508.00003
-424.48318 -21.730396 508.00003
-423.6976 -21.730396 508.00003
-422.91196 -21.730396 508.00003
-422.12637 -21.730396 508.00003
-422.17017 -21.773174 509
-422.21094 -21.815952 510.00006
-422.2485 -21.858728 511.00003
-421.45828 -21.858728 511.00003
-422.31442 -21.944279 513
-422.34277 -21.987055 514
-423.18817 -22.072609 516.00006
-423.2088 -22.115385 517
-424.04337 -22.200941 519.00006
-428.11301 -22.671478 530.00006
-428.09958 -22.714256 531
-428.08307 -22.75703 532
-428.86661 -22.842585 534.00006
-428.84238 -22.885361 535
-429.61502 -22.970911 537
-429.5831 -23.013691 538.00006
-429.548 -23.056467 539.00006
-429.50986 -23.099241 540
-428.67471 -23.099241 540
-428.63193 -23.142017 541
-427.79529 -23.142017 541
-427.74789 -23.184797 542.00006
-426.9097 -23.184797 542.00006
-426.07153 -23.184797 542.00006
-425.23334 -23.184797 542.00006
-424.39514 -23.184797 542.00006
-423.55698 -23.184797 542.00006
-422.71875 -23.184797 542.00006
-422.65897 -23.227573 543.00006
-421.81921 -23.227573 543.00006
-420.97949 -23.227573 543.00006
-420.13977 -23.227573 543.00006
-420.0722 -23.270348 544
-419.2309 -23.270348 544
-446.96735 -20.8211 505
-446.1864 -20.8211 505
-445.4054 -20.8211 505
-444.62445 -20.8211 505
-443.84344 -20.8211 505
-443.0625 -20.8211 505
-442.28156 -20.8211 505
-441.50058 -20.8211 505
-440.7196 -20.8211 505
-439.06747 -20.779871 504
-438.28806 -20.779871 504
-437.50864 -20.779871 504
-436.72919 -20.779871 504
-435.9498 -20.779871 504
-435.17035 -20.779871 504
-434.39096 -20.779871 504
-434.47186 -20.8211 505
-433.69092 -20.8211 505
-432.90994 -20.8211 505
-432.98471 -20.862331 506.00003
-432.20218 -20.862331 506.00003
-432.27225 -20.903561 507.00003
-431.48822 -20.903561 507.00003
-431.55362 -20.94479 508.00003
-430.76804 -20.94479 508.00003
-429.98242 -20.94479 508.00003
-429.19684 -20.94479 508.00003
-428.41122 -20.94479 508.00003
-427.62564 -20.94479 508.00003
-426.84 -20.94479 508.00003
-426.05441 -20.94479 508.00003
-425.26877 -20.94479 508.00003
-423.64761 -20.903561 507.00003
-422.86356 -20.903561 507.00003
-422.91196 -20.94479 508.00003
-422.12637 -20.94479 508.00003
-422.17017 -20.986019 509
-422.21094 -21.02725 510.00006
-421.42221 -21.02725 510.00006
-421.45828 -21.06848 511.00003
-421.49124 -21.109709 512
-422.34277 -21.192169 514
-422.36804 -21.2334 515.00006
-422.39023 -21.27463 516.00006
-423.22626 -21.35709 518
-423.24075 -21.398321 519.00006
-424.06598 -21.480778 521
-424.88507 -21.563238 523
-425.69797 -21.645699 525.00006
-426.5047 -21.728157 527
-427.30524 -21.810619 529.00006
-428.09958 -21.893078 531
-427.27841 -21.893078 531
-428.06348 -21.97554 533.00006
-428.0408 -22.016768 534.00006
-428.815 -22.099226 536
-428.78458 -22.140457 537
-428.75107 -22.181688 538.00006
-428.71448 -22.222918 539.00006
-427.88092 -22.222918 539.00006
-427.83966 -22.264147 540
-427.00455 -22.264147 540
-426.16946 -22.264147 540
-425.33435 -22.264147 540
-425.28537 -22.305376 541
-424.44873 -22.305376 541
-423.61209 -22.305376 541
-422.77548 -22.305376 541
-421.93881 -22.305376 541
-421.1022 -22.305376 541
-421.04239 -22.346609 542.00006
-420.20422 -22.346609 542.00006
-420.13977 -22.387838 543.00006
-419.30002 -22.387838 543.00006
-419.2309 -22.429068 544
-418.38965 -22.429068 544
-446.96735 -20.040133 505
-446.1864 -20.040133 505
-445.4054 -20.040133 505
-444.62445 -20.040133 505
-443.84344 -20.040133 505
-443.0625 -20.040133 505
-442.28156 -20.040133 505
-441.50058 -20.040133 505
-439.84689 -20.00045 504
-439.06747 -20.00045 504
-438.28806 -20.00045 504
-437.50864 -20.00045 504
-436.72919 -20.00045 504
-435.9498 -20.00045 504
-435.17035 -20.00045 504
-434.39096 -20.00045 504
-434.47186 -20.040133 505
-433.69092 -20.040133 505
-432.90994 -20.040133 505
-432.12897 -20.040133 505
-432.20218 -20.079817 506.00003
-431.41968 -20.079817 506.00003
-431.48822 -20.119501 507.00003
-430.70413 -20.119501 507.00003
-429.9201 -20.119501 507.00003
-429.98242 -20.159184 508.00003
-428.35196 -20.119501 507.00003
-428.41122 -20.159184 508.00003
-426.78387 -20.119501 507.00003
-425.99976 -20.119501 507.00003
-425.21573 -20.119501 507.00003
-424.43164 -20.119501 507.00003
-423.64761 -20.119501 507.00003
-421.38303 -20.198866 509
-421.42221 -20.238552 510.00006
-421.45828 -20.278234 511.00003
-421.49124 -20.317917 512
-421.52112 -20.357601 513
-422.36804 -20.436968 515.00006
-422.39023 -20.476652 516.00006
-422.40924 -20.516335 517
-423.24075 -20.595703 519.00006
-423.25204 -20.635386 520.00006
-424.07269 -20.714752 522
-424.88715 -20.794119 524.00006
-426.5047 -20.913168 527
-426.49747 -20.952852 528
-427.29337 -21.032219 530.00006
-427.27841 -21.071903 531
-427.26035 -21.111586 532
-428.0408 -21.190954 534.00006
-428.01498 -21.230637 535
-427.98611 -21.270319 536
-427.9541 -21.310003 537
-427.12366 -21.310003 537
-427.08707 -21.349688 538.00006
-426.25507 -21.349688 538.00006
-426.21381 -21.38937 539.00006
-425.38028 -21.38937 539.00006
-424.54672 -21.38937 539.00006
-424.49927 -21.429054 540
-423.66418 -21.429054 540
-422.8291 -21.429054 540
-421.99399 -21.429054 540
-421.15891 -21.429054 540
-420.32382 -21.429054 540
-420.26553 -21.468737 541
-419.42892 -21.468737 541
-418.59225 -21.468737 541
-418.52783 -21.508421 542.00006
-418.46027 -21.548105 543.00006
-417.62057 -21.548105 543.00006
-417.54837 -21.587788 544
-446.96735 -19.259165 505
-446.1864 -19.259165 505
-445.4054 -19.259165 505
-444.62445 -19.259165 505
-443.84344 -19.259165 505
-442.18515 -19.221027 504
-441.40573 -19.221027 504
-440.62631 -19.221027 504
-439.84689 -19.221027 504
-439.06747 -19.221027 504
-438.28806 -19.221027 504
-437.50864 -19.221027 504
-436.72919 -19.221027 504
-435.9498 -19.221027 504
-435.17035 -19.221027 504
-434.39096 -19.221027 504
-433.61154 -19.221027 504
-433.69092 -19.259165 505
-432.90994 -19.259165 505
-432.12897 -19.259165 505
-431.34799 -19.259165 505
-431.41968 -19.297304 506.00003
-430.63718 -19.297304 506.00003
-429.85464 -19.297304 506.00003
-429.9201 -19.33544 507.00003
-429.13602 -19.33544 507.00003
-428.35196 -19.33544 507.00003
-427.5679 -19.33544 507.00003
-426.78387 -19.33544 507.00003
-425.99976 -19.33544 507.00003
-425.21573 -19.33544 507.00003
-424.43164 -19.33544 507.00003
-423.64761 -19.33544 507.00003
-422.17017 -19.411713 509
-422.21094 -19.44985 510.00006
-421.42221 -19.44985 510.00006
-421.45828 -19.487988 511.00003
-421.49124 -19.526123 512
-421.52112 -19.56426 513
-421.54788 -19.602398 514
-422.39023 -19.678673 516.00006
-422.40924 -19.716808 517
-422.4252 -19.754944 518
-423.25204 -19.831221 520.00006
-424.07269 -19.907494 522
-424.88715 -19.983768 524.00006
-425.6954 -20.060041 526
-426.49747 -20.136314 528
-426.48718 -20.174454 529.00006
-426.47375 -20.212589 530.00006
-426.45721 -20.250727 531
-426.43762 -20.288862 532
-427.21497 -20.365137 534.00006
-426.38916 -20.365137 534.00006
-426.36026 -20.403273 535
-426.32831 -20.441412 536
-425.49936 -20.441412 536
-425.46274 -20.479548 537
-424.63229 -20.479548 537
-424.59109 -20.517687 538.00006
-423.75906 -20.517687 538.00006
-422.92709 -20.517687 538.00006
-422.09506 -20.517687 538.00006
-421.26306 -20.517687 538.00006
-420.43109 -20.517687 538.00006
-420.379 -20.555822 539.00006
-419.54544 -20.555822 539.00006
-419.48871 -20.593958 540
-418.65363 -20.593958 540
-418.59225 -20.632095 541
-417.75565 -20.632095 541
-417.68964 -20.670233 542.00006
-417.62057 -20.70837 543.00006
-416.78079 -20.70837 543.00006
-416.70709 -20.746508 544
-415.86578 -20.746508 544
-446.96735 -18.478197 505
-446.1864 -18.478197 505
-445.4054 -18.478197 505
-444.62445 -18.478197 505
-443.84344 -18.478197 505
-443.0625 -18.478197 505
-442.28156 -18.478197 505
-440.62631 -18.441608 504
-439.84689 -18.441608 504
-439.06747 -18.441608 504
-438.28806 -18.441608 504
-437.50864 -18.441608 504
-436.72919 -18.441608 504
-435.9498 -18.441608 504
-435.17035 -18.441608 504
-434.39096 -18.441608 504
-433.61154 -18.441608 504
-432.83212 -18.441608 504
-432.0527 -18.441608 504
-432.12897 -18.478197 505
-431.34799 -18.478197 505
-430.56702 -18.478197 505
-430.63718 -18.51479 506.00003
-429.85464 -18.51479 506.00003
-429.07214 -18.51479 506.00003
-429.13602 -18.55138 507.00003
-428.35196 -18.55138 507.00003
-427.5679 -18.55138 507.00003
-426.78387 -18.55138 507.00003
-425.99976 -18.55138 507.00003
-425.21573 -18.55138 507.00003
-424.43164 -18.55138 507.00003
-423.64761 -18.55138 507.00003
-422.86356 -18.55138 507.00003
-422.91196 -18.587969 508.00003
-422.12637 -18.587969 508.00003
-422.17017 -18.624559 509
-422.21094 -18.661152 510.00006
-421.42221 -18.661152 510.00006
-421.45828 -18.697742 511.00003
-421.49124 -18.734333 512
-421.52112 -18.770922 513
-421.54788 -18.807512 514
-421.57166 -18.844103 515.00006
-422.40924 -18.917284 517
-422.4252 -18.953875 518
-423.25204 -19.027056 520.00006
-423.26031 -19.063646 521
-424.07626 -19.136827 523
-424.88611 -19.210009 525.00006
-424.88196 -19.246599 526
-425.68091 -19.319778 528
-424.86438 -19.319778 528
-424.85101 -19.356371 529.00006
-424.8345 -19.392962 530.00006
-424.81485 -19.429552 531
-425.5907 -19.502733 533.00006
-424.76642 -19.502733 533.00006
-423.94214 -19.502733 533.00006
-423.91168 -19.539322 534.00006
-423.8782 -19.575912 535
-423.05081 -19.575912 535
-423.01263 -19.612505 536
-422.18372 -19.612505 536
-422.14093 -19.649094 537
-421.31046 -19.649094 537
-420.48001 -19.649094 537
-419.64957 -19.649094 537
-419.59909 -19.685686 538.00006
-418.76709 -19.685686 538.00006
-417.93506 -19.685686 538.00006
-417.87836 -19.722275 539.00006
-417.81851 -19.758865 540
-416.98343 -19.758865 540
-416.91898 -19.795456 541
-416.85147 -19.832048 542.00006
-416.78079 -19.868639 543.00006
-415.9411 -19.868639 543.00006
-415.86578 -19.905228 544
-415.02451 -19.905228 544
-414.18323 -19.905228 544
-413.34198 -19.905228 544
-446.1864 -17.697227 505
-445.4054 -17.697227 505
-444.62445 -17.697227 505
-443.84344 -17.697227 505
-442.18515 -17.662186 504
-441.40573 -17.662186 504
-441.50058 -17.697227 505
-439.84689 -17.662186 504
-439.06747 -17.662186 504
-438.28806 -17.662186 504
-437.50864 -17.662186 504
-436.72919 -17.662186 504
-435.9498 -17.662186 504
-435.17035 -17.662186 504
-434.39096 -17.662186 504
-433.61154 -17.662186 504
-432.83212 -17.662186 504
-432.0527 -17.662186 504
-431.27325 -17.662186 504
-431.34799 -17.697227 505
-430.56702 -17.697227 505
-429.78604 -17.697227 505
-429.0051 -17.697227 505
-429.07214 -17.732273 506.00003
-428.28958 -17.732273 506.00003
-427.50711 -17.732273 506.00003
-426.72458 -17.732273 506.00003
-426.78387 -17.767317 507.00003
-425.99976 -17.767317 507.00003
-425.21573 -17.767317 507.00003
-424.43164 -17.767317 507.00003
-423.64761 -17.767317 507.00003
-422.86356 -17.767317 507.00003
-422.91196 -17.802361 508.00003
-422.12637 -17.802361 508.00003
-422.17017 -17.837406 509
-422.21094 -17.872452 510.00006
-421.42221 -17.872452 510.00006
-421.45828 -17.907495 511.00003
-421.49124 -17.942539 512
-421.52112 -17.977583 513
-421.54788 -18.012627 514
-421.57166 -18.047672 515.00006
-422.40924 -18.117758 517
-422.4252 -18.152802 518
-422.43811 -18.187847 519.00006
-423.26031 -18.257935 521
-423.26541 -18.292978 522
-424.07678 -18.363068 524.00006
-424.07419 -18.398111 525.00006
-424.06851 -18.433153 526
-424.05975 -18.468197 527
-424.04782 -18.503241 528
-423.23129 -18.503241 528
-423.21481 -18.538286 529.00006
-423.19525 -18.57333 530.00006
-423.17252 -18.608374 531
-422.35135 -18.608374 531
-422.32401 -18.643419 532
-422.29361 -18.678465 533.00006
-421.46933 -18.678465 533.00006
-421.43427 -18.713509 534.00006
-421.39609 -18.74855 535
-420.56873 -18.74855 535
-420.52591 -18.783594 536
-419.69702 -18.783594 536
-418.86813 -18.783594 536
-418.81909 -18.818638 537
-417.98865 -18.818638 537
-417.93506 -18.853683 538.00006
-417.87836 -18.888727 539.00006
-417.81851 -18.923771 540
-416.98343 -18.923771 540
-416.91898 -18.958815 541
-416.85147 -18.99386 542.00006
-416.01328 -18.99386 542.00006
-415.9411 -19.028904 543.00006
-415.10135 -19.028904 543.00006
-414.2616 -19.028904 543.00006
-414.18323 -19.063948 544
-413.34198 -19.063948 544
-412.50067 -19.063948 544
-446.1864 -16.916262 505
-445.4054 -16.916262 505
-444.62445 -16.916262 505
-443.84344 -16.916262 505
-443.0625 -16.916262 505
-442.28156 -16.916262 505
-441.50058 -16.916262 505
-439.84689 -16.882767 504
-439.06747 -16.882767 504
-438.28806 -16.882767 504
-437.50864 -16.882767 504
-435.8627 -16.849268 503.00003
-435.08481 -16.849268 503.00003
-434.30695 -16.849268 503.00003
-433.52908 -16.849268 503.00003
-432.75122 -16.849268 503.00003
-432.83212 -16.882767 504
-432.0527 -16.882767 504
-431.27325 -16.882767 504
-430.49387 -16.882767 504
-429.71442 -16.882767 504
-429.78604 -16.916262 505
-429.0051 -16.916262 505
-428.22412 -16.916262 505
-428.28958 -16.949762 506.00003
-427.50711 -16.949762 506.00003
-426.72458 -16.949762 506.00003
-425.94208 -16.949762 506.00003
-425.15955 -16.949762 506.00003
-425.21573 -16.983259 507.00003
-424.43164 -16.983259 507.00003
-423.64761 -16.983259 507.00003
-422.86356 -16.983259 507.00003
-422.91196 -17.016756 508.00003
-422.12637 -17.016756 508.00003
-422.17017 -17.050253 509
-421.38303 -17.050253 509
-421.42221 -17.083754 510.00006
-421.45828 -17.117249 511.00003
-420.668 -17.117249 511.00003
-421.52112 -17.184242 513
-421.54788 -17.217741 514
-421.57166 -17.25124 515.00006
-421.59219 -17.284737 516.00006
-421.60974 -17.318233 517
-422.43811 -17.385229 519.00006
-422.44788 -17.418728 520.00006
-423.26541 -17.485722 522
-423.26746 -17.519218 523
-423.26648 -17.552719 524.00006
-423.2623 -17.586214 525.00006
-422.45041 -17.586214 525.00006
-422.44162 -17.619713 526
-422.42975 -17.653208 527
-421.61475 -17.653208 527
-421.59827 -17.686707 528
-420.78171 -17.686707 528
-420.76059 -17.720205 529.00006
-420.73633 -17.753702 530.00006
-420.70898 -17.787199 531
-420.67856 -17.820698 532
-420.64508 -17.854195 533.00006
-419.8208 -17.854195 533.00006
-419.78265 -17.887693 534.00006
-418.95682 -17.887693 534.00006
-418.91403 -17.92119 535
-418.86813 -17.954687 536
-418.03922 -17.954687 536
-417.98865 -17.988184 537
-417.93506 -18.021685 538.00006
-417.10309 -18.021685 538.00006
-417.0448 -18.05518 539.00006
-416.98343 -18.088678 540
-416.91898 -18.122173 541
-416.08237 -18.122173 541
-416.01328 -18.155674 542.00006
-415.17511 -18.155674 542.00006
-415.10135 -18.189171 543.00006
-414.2616 -18.189171 543.00006
-413.42188 -18.189171 543.00006
-413.34198 -18.222668 544
-412.50067 -18.222668 544
-411.65939 -18.222668 544
-410.81812 -18.222668 544
-409.97684 -18.222668 544
-445.4054 -16.135294 505
-444.62445 -16.135294 505
-443.84344 -16.135294 505
-443.0625 -16.135294 505
-442.28156 -16.135294 505
-441.50058 -16.135294 505
-439.84689 -16.103344 504
-439.06747 -16.103344 504
-438.28806 -16.103344 504
-437.50864 -16.103344 504
-436.72919 -16.103344 504
-435.08481 -16.071392 503.00003
-434.30695 -16.071392 503.00003
-433.52908 -16.071392 503.00003
-432.75122 -16.071392 503.00003
-431.97333 -16.071392 503.00003
-431.19547 -16.071392 503.00003
-430.41757 -16.071392 503.00003
-430.49387 -16.103344 504
-429.71442 -16.103344 504
-428.93503 -16.103344 504
-429.0051 -16.135294 505
-428.22412 -16.135294 505
-427.44315 -16.135294 505
-427.50711 -16.167246 506.00003
-426.72458 -16.167246 506.00003
-425.94208 -16.167246 506.00003
-425.99976 -16.199198 507.00003
-425.21573 -16.199198 507.00003
-424.43164 -16.199198 507.00003
-424.48318 -16.231148 508.00003
-423.6976 -16.231148 508.00003
-422.91196 -16.231148 508.00003
-422.95734 -16.263098 509
-422.17017 -16.263098 509
-422.21094 -16.295052 510.00006
-421.42221 -16.295052 510.00006
-421.45828 -16.327002 511.00003
-420.668 -16.327002 511.00003
-420.69943 -16.358953 512
-420.72775 -16.390903 513
-420.75299 -16.422853 514
-420.77521 -16.454807 515.00006
-421.60974 -16.518709 517
-421.62411 -16.550659 518
-421.6355 -16.582609 519.00006
-421.64374 -16.614561 520.00006
-422.45816 -16.678463 522
-421.65091 -16.678463 522
-421.64984 -16.710413 523
-421.64575 -16.742365 524.00006
-420.83542 -16.742365 524.00006
-420.8266 -16.774317 525.00006
-420.01471 -16.774317 525.00006
-420.00131 -16.806267 526
-419.98477 -16.838217 527
-419.16977 -16.838217 527
-419.14862 -16.870169 528
-419.12442 -16.902121 529.00006
-419.09708 -16.934072 530.00006
-419.06665 -16.966022 531
-419.03311 -16.997972 532
-418.99655 -17.029926 533.00006
-418.95682 -17.061876 534.00006
-418.13098 -17.061876 534.00006
-418.08664 -17.093828 535
-418.03922 -17.125778 536
-417.98865 -17.157728 537
-417.93506 -17.189682 538.00006
-417.10309 -17.189682 538.00006
-417.0448 -17.221632 539.00006
-416.98343 -17.253584 540
-416.14835 -17.253584 540
-416.08237 -17.285534 541
-415.2457 -17.285534 541
-415.17511 -17.317486 542.00006
-414.33688 -17.317486 542.00006
-414.2616 -17.349438 543.00006
-413.42188 -17.349438 543.00006
-412.58215 -17.349438 543.00006
-411.7424 -17.349438 543.00006
-410.90268 -17.349438 543.00006
-410.81812 -17.381388 544
-409.97684 -17.381388 544
-444.62445 -15.354326 505
-443.84344 -15.354326 505
-443.0625 -15.354326 505
-442.28156 -15.354326 505
-441.50058 -15.354326 505
-440.7196 -15.354326 505
-439.06747 -15.323922 504
-438.28806 -15.323922 504
-437.50864 -15.323922 504
-436.72919 -15.323922 504
-435.08481 -15.293518 503.00003
-434.30695 -15.293518 503.00003
-433.52908 -15.293518 503.00003
-432.75122 -15.293518 503.00003
-431.97333 -15.293518 503.00003
-431.19547 -15.293518 503.00003
-430.41757 -15.293518 503.00003
-429.63974 -15.293518 503.00003
-429.71442 -15.323922 504
-428.93503 -15.323922 504
-429.0051 -15.354326 505
-428.22412 -15.354326 505
-427.44315 -15.354326 505
-427.50711 -15.384733 506.00003
-426.72458 -15.384733 506.00003
-426.78387 -15.415136 507.00003
-425.99976 -15.415136 507.00003
-425.21573 -15.415136 507.00003
-425.26877 -15.44554 508.00003
-424.48318 -15.44554 508.00003
-423.6976 -15.44554 508.00003
-422.91196 -15.44554 508.00003
-422.95734 -15.475945 509
-422.17017 -15.475945 509
-421.38303 -15.475945 509
-421.42221 -15.506351 510.00006
-420.63351 -15.506351 510.00006
-420.668 -15.536756 511.00003
-419.87781 -15.536756 511.00003
-419.90762 -15.56716 512
-419.93445 -15.597563 513
-419.95813 -15.627967 514
-419.97876 -15.658373 515.00006
-420.81018 -15.719183 517
-420.82306 -15.749587 518
-420.83289 -15.779992 519.00006
-420.83957 -15.810396 520.00006
-420.84314 -15.8408 521
-420.84363 -15.871204 522
-420.03641 -15.871204 522
-419.22913 -15.871204 522
-419.22345 -15.90161 523
-418.41461 -15.90161 523
-418.40436 -15.932016 524.00006
-418.39093 -15.96242 525.00006
-417.57901 -15.96242 525.00006
-417.56097 -15.992824 526
-417.53979 -16.023228 527
-417.51553 -16.053633 528
-418.27744 -16.114441 530.00006
-418.24545 -16.144848 531
-418.21039 -16.175251 532
-418.17224 -16.205658 533.00006
-418.13098 -16.236061 534.00006
-418.08664 -16.266464 535
-418.03922 -16.296869 536
-417.98865 -16.327272 537
-417.93506 -16.357681 538.00006
-417.10309 -16.357681 538.00006
-417.0448 -16.388084 539.00006
-416.98343 -16.418489 540
-416.14835 -16.418489 540
-416.08237 -16.448893 541
-415.2457 -16.448893 541
-414.40903 -16.448893 541
-414.33688 -16.479298 542.00006
-413.49872 -16.479298 542.00006
-412.66052 -16.479298 542.00006
-412.58215 -16.509703 543.00006
-411.7424 -16.509703 543.00006
-410.90268 -16.509703 543.00006
-410.81812 -16.540106 544
-409.97684 -16.540106 544
-446.28741 -14.602218 506.00003
-445.50494 -14.602218 506.00003
-443.84344 -14.573359 505
-443.0625 -14.573359 505
-442.28156 -14.573359 505
-441.50058 -14.573359 505
-440.7196 -14.573359 505
-439.93863 -14.573359 505
-438.28806 -14.544501 504
-437.50864 -14.544501 504
-436.72919 -14.544501 504
-435.08481 -14.515643 503.00003
-434.30695 -14.515643 503.00003
-433.52908 -14.515643 503.00003
-432.75122 -14.515643 503.00003
-431.97333 -14.515643 503.00003
-431.19547 -14.515643 503.00003
-430.41757 -14.515643 503.00003
-429.63974 -14.515643 503.00003
-429.71442 -14.544501 504
-428.93503 -14.544501 504
-429.0051 -14.573359 505
-428.22412 -14.573359 505
-428.28958 -14.602218 506.00003
-427.50711 -14.602218 506.00003
-426.72458 -14.602218 506.00003
-426.78387 -14.631076 507.00003
-425.99976 -14.631076 507.00003
-425.21573 -14.631076 507.00003
-425.26877 -14.659934 508.00003
-424.48318 -14.659934 508.00003
-423.6976 -14.659934 508.00003
-422.91196 -14.659934 508.00003
-422.12637 -14.659934 508.00003
-422.17017 -14.688791 509
-421.38303 -14.688791 509
-420.59586 -14.688791 509
-420.63351 -14.71765 510.00006
-419.84482 -14.71765 510.00006
-419.87781 -14.746509 511.00003
-419.08752 -14.746509 511.00003
-419.11588 -14.775367 512
-419.14108 -14.804224 513
-419.16324 -14.833082 514
-419.18234 -14.861941 515.00006
-419.1983 -14.8908 516.00006
-419.21115 -14.919658 517
-419.22092 -14.948515 518
-419.22766 -14.977374 519.00006
-419.23123 -15.006232 520.00006
-418.42709 -15.006232 520.00006
-418.42599 -15.03509 521
-417.62033 -15.03509 521
-417.61462 -15.063948 522
-417.60583 -15.092805 523
-416.797 -15.092805 523
-416.78366 -15.121665 524.00006
-416.76712 -15.150523 525.00006
-416.7475 -15.17938 526
-417.51553 -15.237096 528
-417.48825 -15.265956 529.00006
-418.24545 -15.32367 531
-418.21039 -15.352529 532
-418.17224 -15.381389 533.00006
-418.13098 -15.410246 534.00006
-418.86813 -15.467961 536
-418.03922 -15.467961 536
-417.98865 -15.496819 537
-417.93506 -15.525679 538.00006
-417.10309 -15.525679 538.00006
-417.0448 -15.554536 539.00006
-416.98343 -15.583394 540
-416.14835 -15.583394 540
-415.31323 -15.583394 540
-415.2457 -15.612252 541
-414.40903 -15.612252 541
-413.57239 -15.612252 541
-413.49872 -15.641112 542.00006
-412.66052 -15.641112 542.00006
-411.82236 -15.641112 542.00006
-411.7424 -15.66997 543.00006
-410.90268 -15.66997 543.00006
-410.81812 -15.698828 544
-446.28741 -13.819704 506.00003
-445.50494 -13.819704 506.00003
-444.72241 -13.819704 506.00003
-443.0625 -13.792391 505
-442.28156 -13.792391 505
-441.50058 -13.792391 505
-440.7196 -13.792391 505
-439.93863 -13.792391 505
-438.28806 -13.765079 504
-437.50864 -13.765079 504
-436.72919 -13.765079 504
-435.9498 -13.765079 504
-434.30695 -13.737769 503.00003
-433.52908 -13.737769 503.00003
-432.75122 -13.737769 503.00003
-431.97333 -13.737769 503.00003
-431.19547 -13.737769 503.00003
-431.27325 -13.765079 504
-430.49387 -13.765079 504
-429.71442 -13.765079 504
-428.93503 -13.765079 504
-429.0051 -13.792391 505
-428.22412 -13.792391 505
-428.28958 -13.819704 506.00003
-427.50711 -13.819704 506.00003
-427.5679 -13.847015 507.00003
-426.78387 -13.847015 507.00003
-425.99976 -13.847015 507.00003
-426.05441 -13.874327 508.00003
-425.26877 -13.874327 508.00003
-424.48318 -13.874327 508.00003
-423.6976 -13.874327 508.00003
-422.91196 -13.874327 508.00003
-422.12637 -13.874327 508.00003
-421.34076 -13.874327 508.00003
-420.55518 -13.874327 508.00003
-420.59586 -13.901638 509
-419.80872 -13.901638 509
-419.02155 -13.901638 509
-419.05612 -13.92895 510.00006
-419.08752 -13.956263 511.00003
-418.2973 -13.956263 511.00003
-417.50702 -13.956263 511.00003
-418.34775 -14.010885 513
-418.36835 -14.038196 514
-418.38589 -14.065509 515.00006
-418.4003 -14.092821 516.00006
-418.41165 -14.120131 517
-417.61212 -14.120131 517
-417.61877 -14.147443 518
-417.62241 -14.174756 519.00006
-416.81979 -14.174756 519.00006
-416.81876 -14.202067 520.00006
-416.81461 -14.229379 521
-416.00888 -14.229379 521
-416.00009 -14.25669 522
-415.98825 -14.284001 523
-415.97327 -14.311315 524.00006
-415.95523 -14.338626 525.00006
-416.72479 -14.393249 527
-417.48825 -14.447872 529.00006
-418.24545 -14.502496 531
-418.99655 -14.557119 533.00006
-418.95682 -14.584431 534.00006
