# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
-370.27042 211.35898 527
-369.45538 211.35898 527
-368.64041 211.35898 527
-367.82541 211.35898 527
-367.01044 211.35898 527
-366.19543 211.35898 527
-365.38046 211.35898 527
-363.87369 210.95792 526
-363.06024 210.95792 526
-362.2468 210.95792 526
-361.43335 210.95792 526
-360.6199 210.95792 526
-360.49051 211.35898 527
-360.358 211.76003 528
-338.82501 210.55687 525.00006
-336.72543 209.75473 523
-335.27435 209.35367 522
-333.82635 208.95262 521
-333.02063 208.95262 521
-331.5773 208.55157 520.00006
-330.7731 208.55157 520.00006
-329.96896 208.55157 520.00006
-329.79776 208.95262 521
-328.99207 208.95262 521
-328.18637 208.95262 521
-327.38065 208.95262 521
-326.57495 208.95262 521
-325.76926 208.95262 521
-324.96353 208.95262 521
-324.78 209.35367 522
-323.97272 209.35367 522
-323.16547 209.35367 522
-322.97577 209.75473 523
-322.16696 209.75473 523
-321.35815 209.75473 523
-320.54935 209.75473 523
-319.74054 209.75473 523
-318.93173 209.75473 523
-318.12292 209.75473 523
-317.31412 209.75473 523
-316.50531 209.75473 523
-315.6965 209.75473 523
-314.8877 209.75473 523
-314.07892 209.75473 523
-313.27008 209.75473 523
-312.4613 209.75473 523
-311.6525 209.75473 523
-311.43808 210.15581 524.00006
-310.62769 210.15581 524.00006
-309.81738 210.15581 524.00006
-309.59671 210.55687 525.00006
-308.78482 210.55687 525.00006
-307.9729 210.55687 525.00006
-307.74609 210.95792 526
-306.93262 210.95792 526
-306.1192 210.95792 526
-305.30576 210.95792 526
-304.49231 210.95792 526
-304.25616 211.35898 527
-303.44119 211.35898 527
-302.62622 211.35898 527
-301.81122 211.35898 527
-300.99625 211.35898 527
-300.18124 211.35898 527
-299.36627 211.35898 527
-298.55127 211.35898 527
-297.7363 211.35898 527
-297.48471 211.76003 528
-296.66818 211.76003 528
-295.85162 211.76003 528
-295.0351 211.76003 528
-294.21854 211.76003 528
-272.98859 211.76003 528
-271.65662 211.35898 527
-270.84161 211.35898 527
-269.51422 210.95792 526
-268.70078 210.95792 526
-267.88736 210.95792 526
-267.07391 210.95792 526
-266.26047 210.95792 526
-264.94235 210.55687 525.00006
-264.13046 210.55687 525.00006
-263.8201 210.95792 526
-262.50668 210.55687 525.00006
-261.69479 210.55687 525.00006
-260.88287 210.55687 525.00006
-260.07098 210.55687 525.00006
-259.25909 210.55687 525.00006
-258.4472 210.55687 525.00006
-258.12601 210.95792 526
-257.31256 210.95792 526
-256.49915 210.95792 526
-256.17178 211.35898 527
-255.35678 211.35898 527
-255.02483 211.76003 528
-254.20827 211.76003 528
-253.39174 211.76003 528
-243.59329 211.76003 528
-242.77676 211.76003 528
-241.96022 211.76003 528
-240.68698 211.35898 527
-239.87199 211.35898 527
-239.05701 211.35898 527
-238.24202 211.35898 527
-237.87753 211.76003 528
-237.06099 211.76003 528
-222.36334 211.76003 528
-221.5468 211.76003 528
-220.31223 211.35898 527
-219.49724 211.35898 527
-218.26729 210.95792 526
-217.45386 210.95792 526
-216.6404 210.95792 526
-215.82697 210.95792 526
-215.01353 210.95792 526
-213.79286 210.55687 525.00006
-212.98097 210.55687 525.00006
-212.16907 210.55687 525.00006
-211.75975 210.95792 526
-210.9463 210.95792 526
-210.13287 210.95792 526
-209.71736 211.35898 527
-208.90237 211.35898 527
-208.48222 211.76003 528
-207.66568 211.76003 528
-197.86726 211.76003 528
-197.05072 211.76003 528
-196.23418 211.76003 528
-195.41765 211.76003 528
-194.6011 211.76003 528
-186.08264 211.35898 527
-185.26765 211.35898 527
-184.45267 211.35898 527
-183.63768 211.35898 527
-436.23206 210.96617 524.00006
-432.92883 209.75833 521
-430.46429 208.95312 519.00006
-429.66168 208.95312 519.00006
-428.85907 208.95312 519.00006
-428.05649 208.95312 519.00006
-428.07706 209.35573 520.00006
-428.09457 209.75833 521
-427.28882 209.75833 521
-427.3017 210.16093 522
-426.49445 210.16093 522
-426.50269 210.56354 523
-425.69388 210.56354 523
-424.88507 210.56354 523
-424.07626 210.56354 523
-423.26746 210.56354 523
-421.65091 210.16093 522
-420.84363 210.16093 522
-420.03641 210.16093 522
-419.22913 210.16093 522
-417.62033 209.75833 521
-416.81461 209.75833 521
-416.00888 209.75833 521
-415.20316 209.75833 521
-414.39749 209.75833 521
-413.59174 209.75833 521
-412.78604 209.75833 521
-411.98032 209.75833 521
-411.17462 209.75833 521
-410.3689 209.75833 521
-410.3493 210.16093 522
-409.54202 210.16093 522
-408.73477 210.16093 522
-408.70898 210.56354 523
-407.90018 210.56354 523
-407.09137 210.56354 523
-407.05942 210.96617 524.00006
-406.24911 210.96617 524.00006
-405.43872 210.96617 524.00006
-404.62839 210.96617 524.00006
-404.58868 211.36877 525.00006
-403.77679 211.36877 525.00006
-402.96487 211.36877 525.00006
-402.91901 211.77136 526
-402.1055 211.77136 526
-378.51569 211.77136 526
-377.70221 211.77136 526
-376.88879 211.77136 526
-376.07532 211.77136 526
-367.12744 211.77136 526
-366.31403 211.77136 526
-365.50058 211.77136 526
-363.99384 211.36877 525.00006
-362.49014 210.96617 524.00006
-361.67981 210.96617 524.00006
-360.86945 210.96617 524.00006
-359.37192 210.56354 523
-359.24872 210.96617 524.00006
-358.43842 210.96617 524.00006
-357.62805 210.96617 524.00006
-358.17957 211.77136 526
-341.09726 211.77136 526
-338.98999 210.96617 524.00006
-336.88885 210.16093 522
-335.43777 209.75833 521
-333.3475 208.95312 519.00006
-332.54489 208.95312 519.00006
-331.74225 208.95312 519.00006
-330.93964 208.95312 519.00006
-330.13702 208.95312 519.00006
-329.33441 208.95312 519.00006
-328.53177 208.95312 519.00006
-327.72916 208.95312 519.00006
-326.92654 208.95312 519.00006
-326.12393 208.95312 519.00006
-325.32132 208.95312 519.00006
-324.51868 208.95312 519.00006
-324.33981 209.35573 520.00006
-323.53561 209.35573 520.00006
-323.35211 209.75833 521
-322.54639 209.75833 521
-322.35822 210.16093 522
-321.55093 210.16093 522
-320.74371 210.16093 522
-319.93643 210.16093 522
-319.12921 210.16093 522
-318.3219 210.16093 522
-317.51465 210.16093 522
-316.7074 210.16093 522
-315.90015 210.16093 522
-315.0929 210.16093 522
-314.28564 210.16093 522
-313.47839 210.16093 522
-312.67111 210.16093 522
-311.86386 210.16093 522
-311.05661 210.16093 522
-310.24936 210.16093 522
-310.03488 210.56354 523
-309.2261 210.56354 523
-308.41727 210.56354 523
-308.19666 210.96617 524.00006
-307.38632 210.96617 524.00006
-307.16104 211.36877 525.00006
-306.34912 211.36877 525.00006
-305.53723 211.36877 525.00006
-304.72531 211.36877 525.00006
-303.91345 211.36877 525.00006
-303.1015 211.36877 525.00006
-302.28964 211.36877 525.00006
-302.052 211.77136 526
-301.23853 211.77136 526
-300.42511 211.77136 526
-299.61166 211.77136 526
-298.79822 211.77136 526
-297.98474 211.77136 526
-297.17133 211.77136 526
-296.35788 211.77136 526
-295.54443 211.77136 526
-271.14114 211.77136 526
-269.81375 211.36877 525.00006
-268.48947 210.96617 524.00006
-267.67914 210.96617 524.00006
-266.8688 210.96617 524.00006
-266.05841 210.96617 524.00006
-265.24808 210.96617 524.00006
-264.43771 210.96617 524.00006
-263.62738 210.96617 524.00006
-262.81702 210.96617 524.00006
-262.00668 210.96617 524.00006
-261.19632 210.96617 524.00006
-260.38596 210.96617 524.00006
-259.57562 210.96617 524.00006
-258.76529 210.96617 524.00006
-257.95493 210.96617 524.00006
-257.14456 210.96617 524.00006
-256.33423 210.96617 524.00006
-256.01147 211.36877 525.00006
-255.19962 211.36877 525.00006
-254.87227 211.77136 526
-254.05881 211.77136 526
-242.67059 211.77136 526
-241.85718 211.77136 526
-241.04372 211.77136 526
-240.23027 211.77136 526
-239.41684 211.77136 526
-238.60338 211.77136 526
-236.9765 211.77136 526
-218.26729 211.77136 526
-217.45386 211.77136 526
-216.22855 211.36877 525.00006
-215.41664 211.36877 525.00006
-214.196 210.96617 524.00006
-213.38564 210.96617 524.00006
-212.57529 210.96617 524.00006
-211.76495 210.96617 524.00006
-210.95459 210.96617 524.00006
-210.14424 210.96617 524.00006
-209.73338 211.36877 525.00006
-209.31941 211.77136 526
-208.50597 211.77136 526
-174.34135 211.77136 526
-173.19801 211.36877 525.00006
-172.38611 211.36877 525.00006
-171.57422 211.36877 525.00006
-170.43706 210.96617 524.00006
-169.62671 210.96617 524.00006
-168.81636 210.96617 524.00006
-168.006 210.96617 524.00006
-167.19565 210.96617 524.00006
-166.38531 210.96617 524.00006
-165.89093 211.36877 525.00006
-433.73453 210.56404 521
-430.43594 209.35156 518
-428.80548 208.94742 517
-428.8338 209.35156 518
-428.03271 209.35156 518
-428.05649 209.75575 519.00006
-427.25385 209.75575 519.00006
-427.27289 210.1599 520.00006
-427.28882 210.56404 521
-426.48312 210.56404 521
-425.67743 210.56404 521
-424.8717 210.56404 521
-424.06598 210.56404 521
-423.26031 210.56404 521
-422.45456 210.56404 521
-421.64886 210.56404 521
-420.84314 210.56404 521
-419.23123 210.1599 520.00006
-418.42709 210.1599 520.00006
-417.62289 210.1599 520.00006
-416.81876 210.1599 520.00006
-416.01459 210.1599 520.00006
-415.21042 210.1599 520.00006
-413.60931 209.75575 519.00006
-412.80673 209.75575 519.00006
-412.79791 210.1599 520.00006
-411.99377 210.1599 520.00006
-411.18958 210.1599 520.00006
-410.38544 210.1599 520.00006
-409.58124 210.1599 520.00006
-409.5632 210.56404 521
-408.75748 210.56404 521
-408.73477 210.9682 522
-407.92755 210.9682 522
-407.12027 210.9682 522
-406.31302 210.9682 522
-406.28256 211.37234 523
-405.47375 211.37234 523
-405.43872 211.7765 524.00006
-404.62839 211.7765 524.00006
-403.81805 211.7765 524.00006
-403.00769 211.7765 524.00006
-364.11087 211.7765 524.00006
-362.60715 211.37234 523
-361.79834 211.37234 523
-360.29932 210.9682 522
-359.49207 210.9682 522
-357.99768 210.56404 521
-357.19196 210.56404 521
-357.07028 210.9682 522
-356.263 210.9682 522
-356.13672 211.37234 523
-356.00735 211.7765 524.00006
-338.66061 210.56404 521
-337.20642 210.1599 520.00006
-335.75537 209.75575 519.00006
-334.95273 209.75575 519.00006
-333.50626 209.35156 518
-332.70517 209.35156 518
-331.2634 208.94742 517
-330.46384 208.94742 517
-329.66431 208.94742 517
-329.50089 209.35156 518
-328.69983 209.35156 518
-327.26575 208.94742 517
-327.09769 209.35156 518
-326.2966 209.35156 518
-325.49554 209.35156 518
-324.69449 209.35156 518
-323.8934 209.35156 518
-323.71609 209.75575 519.00006
-322.91348 209.75575 519.00006
-322.73151 210.1599 520.00006
-321.92731 210.1599 520.00006
-321.74069 210.56404 521
-320.93494 210.56404 521
-320.12927 210.56404 521
-319.32355 210.56404 521
-318.51782 210.56404 521
-317.7121 210.56404 521
-316.90643 210.56404 521
-316.10068 210.56404 521
-315.29498 210.56404 521
-314.48929 210.56404 521
-313.68356 210.56404 521
-312.87787 210.56404 521
-312.07211 210.56404 521
-311.26645 210.56404 521
-310.46072 210.56404 521
-309.655 210.56404 521
-308.8493 210.56404 521
-308.63486 210.9682 522
-307.82758 210.9682 522
-307.02032 210.9682 522
-306.79965 211.37234 523
-305.99088 211.37234 523
-305.76559 211.7765 524.00006
-304.95526 211.7765 524.00006
-304.1449 211.7765 524.00006
-303.33456 211.7765 524.00006
-302.52417 211.7765 524.00006
-301.71387 211.7765 524.00006
-300.90353 211.7765 524.00006
-300.09314 211.7765 524.00006
-298.47247 211.7765 524.00006
-270.1102 211.7765 524.00006
-268.78586 211.37234 523
-267.97708 211.37234 523
-267.16824 211.37234 523
-266.35947 211.37234 523
-265.55063 211.37234 523
-264.74188 211.37234 523
-263.93304 211.37234 523
-263.12427 211.37234 523
-262.31543 211.37234 523
-261.50665 211.37234 523
-260.69785 211.37234 523
-259.88904 211.37234 523
-259.08023 211.37234 523
-258.27142 211.37234 523
-257.46262 211.37234 523
-256.65381 211.37234 523
-255.84502 211.37234 523
-255.03621 211.37234 523
-254.71353 211.7765 524.00006
-253.90318 211.7765 524.00006
-241.74789 211.7765 524.00006
-240.93756 211.7765 524.00006
-239.66893 211.37234 523
-216.62703 211.7765 524.00006
-215.8167 211.7765 524.00006
-214.59601 211.37234 523
-213.78722 211.37234 523
-212.97841 211.37234 523
-212.1696 211.37234 523
-211.36079 211.37234 523
-210.55199 211.37234 523
-209.74318 211.37234 523
-209.33388 211.7765 524.00006
-175.29915 211.7765 524.00006
-174.4888 211.7765 524.00006
-173.347 211.37234 523
-172.53819 211.37234 523
-171.40103 210.9682 522
-170.59378 210.9682 522
-169.78653 210.9682 522
-168.97928 210.9682 522
-167.84984 210.56404 521
-167.04413 210.56404 521
-166.23842 210.56404 521
-165.43271 210.56404 521
-164.94298 210.9682 522
-164.45015 211.37234 523
-163.95424 211.7765 524.00006
-151.799 211.7765 524.00006
-433.70624 210.96407 520.00006
-431.237 210.15263 518
-428.77405 209.34126 516.00006
-428.80548 209.74696 517
-428.00592 209.74696 517
-427.20639 209.74696 517
-426.40689 209.74696 517
-426.43054 210.15263 518
-426.45123 210.55836 519.00006
-425.64859 210.55836 519.00006
-425.66458 210.96407 520.00006
-424.86038 210.96407 520.00006
-424.05624 210.96407 520.00006
-423.25204 210.96407 520.00006
-422.44788 210.96407 520.00006
-420.83289 210.55836 519.00006
-420.03027 210.55836 519.00006
-419.22766 210.55836 519.00006
-418.42502 210.55836 519.00006
-417.62241 210.55836 519.00006
-416.01663 210.15263 518
-415.21558 210.15263 518
-414.41449 210.15263 518
-413.61343 210.15263 518
-412.81235 210.15263 518
-412.01129 210.15263 518
-411.21021 210.15263 518
-411.20148 210.55836 519.00006
-410.39883 210.55836 519.00006
-409.59622 210.55836 519.00006
-408.79361 210.55836 519.00006
-408.7771 210.96407 520.00006
-407.97293 210.96407 520.00006
-407.95178 211.36975 521
-407.14606 211.36975 521
-407.12027 211.77545 522
-406.31302 211.77545 522
-405.50574 211.77545 522
-362.7211 211.77545 522
-361.22055 211.36975 521
-360.41479 211.36975 521
-358.91888 210.96407 520.00006
-356.62344 210.55836 519.00006
-355.8208 210.55836 519.00006
-355.01819 210.55836 519.00006
-354.21558 210.55836 519.00006
-354.0939 210.96407 520.00006
-353.96912 211.36975 521
-353.16342 211.36975 521
-353.03403 211.77545 522
-338.96582 210.55836 519.00006
-337.5116 210.15263 518
-335.41052 209.34126 516.00006
-335.26099 209.74696 517
-334.46149 209.74696 517
-333.01657 209.34126 516.00006
-332.21863 209.34126 516.00006
-331.42059 209.34126 516.00006
-330.62265 209.34126 516.00006
-329.82465 209.34126 516.00006
-329.0267 209.34126 516.00006
-328.22867 209.34126 516.00006
-327.43073 209.34126 516.00006
-326.63275 209.34126 516.00006
-325.83478 209.34126 516.00006
-325.66669 209.74696 517
-324.86716 209.74696 517
-324.06766 209.74696 517
-323.26813 209.74696 517
-323.09235 210.15263 518
-322.29126 210.15263 518
-322.11087 210.55836 519.00006
-321.30823 210.55836 519.00006
-321.12314 210.96407 520.00006
-320.93494 211.36975 521
-320.12927 211.36975 521
-319.32355 211.36975 521
-318.51782 211.36975 521
-317.7121 211.36975 521
-316.90643 211.36975 521
-316.10068 211.36975 521
-314.68982 210.96407 520.00006
-313.88565 210.96407 520.00006
-313.08151 210.96407 520.00006
-312.27734 210.96407 520.00006
-310.87421 210.55836 519.00006
-310.07159 210.55836 519.00006
-309.26895 210.55836 519.00006
-308.46634 210.55836 519.00006
-307.6637 210.55836 519.00006
-306.86111 210.55836 519.00006
-306.64816 210.96407 520.00006
-304.82074 211.36975 521
-304.59854 211.77545 522
-303.79129 211.77545 522
-302.98404 211.77545 522
-301.36948 211.77545 522
-268.27194 211.77545 522
-267.46469 211.77545 522
-266.65744 211.77545 522
-265.85019 211.77545 522
-265.04291 211.77545 522
-264.23569 211.77545 522
-263.42838 211.77545 522
-262.62115 211.77545 522
-261.81387 211.77545 522
-261.00662 211.77545 522
-260.19937 211.77545 522
-259.39212 211.77545 522
-258.58487 211.77545 522
-257.77759 211.77545 522
-256.97034 211.77545 522
-256.16309 211.77545 522
-255.35583 211.77545 522
-254.54858 211.77545 522
-240.8252 211.77545 522
-240.01793 211.77545 522
-238.75244 211.36975 521
-237.94672 211.36975 521
-214.99294 211.77545 522
-214.18568 211.77545 522
-213.37845 211.77545 522
-212.16397 211.36975 521
-211.35825 211.36975 521
-210.55254 211.36975 521
-210.14941 211.77545 522
-209.34215 211.77545 522
-175.43732 211.77545 522
-174.29553 211.36975 521
-173.48981 211.36975 521
-172.35268 210.96407 520.00006
-171.54851 210.96407 520.00006
-170.74434 210.96407 520.00006
-169.61337 210.55836 519.00006
-168.81076 210.55836 519.00006
-168.00813 210.55836 519.00006
-166.88333 210.15263 518
-166.08226 210.15263 518
-165.28119 210.15263 518
-164.48012 210.15263 518
-163.67903 210.15263 518
-163.19243 210.55836 519.00006
-162.70268 210.96407 520.00006
-162.20985 211.36975 521
-132.65268 211.77545 522
-131.84541 211.77545 522
-131.03816 211.77545 522
-130.2309 211.77545 522
-114.45281 210.96407 520.00006
-113.64864 210.96407 520.00006
-112.62747 210.55836 519.00006
-111.82484 210.55836 519.00006
-111.02223 210.55836 519.00006
-110.43198 210.96407 520.00006
-109.62782 210.96407 520.00006
-107.81177 210.55836 519.00006
-434.51038 211.76822 520.00006
-432.03809 210.95372 518
-429.57202 210.13925 516.00006
-427.94312 209.73199 515.00006
-427.14664 209.73199 515.00006
-427.17807 210.13925 516.00006
-426.3801 210.13925 516.00006
-425.58215 210.13925 516.00006
-424.78412 210.13925 516.00006
-424.80786 210.54648 517
-424.8284 210.95372 518
-424.02734 210.95372 518
-423.22626 210.95372 518
-422.4252 210.95372 518
-421.62411 210.95372 518
-420.82306 210.95372 518
-420.02197 210.95372 518
-419.22092 210.95372 518
-417.61212 210.54648 517
-416.81256 210.54648 517
-416.01306 210.54648 517
-415.21353 210.54648 517
-414.41403 210.54648 517
-413.61447 210.54648 517
-412.81497 210.54648 517
-412.01541 210.54648 517
-411.21591 210.54648 517
-411.21021 210.95372 518
-410.40915 210.95372 518
-409.60806 210.95372 518
-408.80701 210.95372 518
-408.79361 211.36099 519.00006
-407.991 211.36099 519.00006
-407.18835 211.36099 519.00006
-407.16876 211.76822 520.00006
-361.33136 211.76822 520.00006
-359.83389 211.36099 519.00006
-359.03125 211.36099 519.00006
-357.53839 210.95372 518
-356.7373 210.95372 518
-355.93625 210.95372 518
-355.13516 210.95372 518
-354.33411 210.95372 518
-353.53302 210.95372 518
-352.73196 210.95372 518
-352.61035 211.36099 519.00006
-351.80771 211.36099 519.00006
-351.0051 211.36099 519.00006
-350.87723 211.76822 520.00006
-350.07306 211.76822 520.00006
-349.26892 211.76822 520.00006
-348.46475 211.76822 520.00006
-339.91479 210.95372 518
-338.45911 210.54648 517
-337.00647 210.13925 516.00006
-335.55692 209.73199 515.00006
-334.76053 209.73199 515.00006
-333.96408 209.73199 515.00006
-330.93091 209.32474 514
-330.13599 209.32474 514
-329.98193 209.73199 515.00006
-329.18546 209.73199 515.00006
-328.38904 209.73199 515.00006
-327.59262 209.73199 515.00006
-326.79617 209.73199 515.00006
-325.99973 209.73199 515.00006
-325.20334 209.73199 515.00006
-325.03677 210.13925 516.00006
-324.2388 210.13925 516.00006
-323.44086 210.13925 516.00006
-323.26813 210.54648 517
-322.4686 210.54648 517
-322.29126 210.95372 518
-321.4902 210.95372 518
-321.30823 211.36099 519.00006
-320.50562 211.36099 519.00006
-320.31897 211.76822 520.00006
-319.5148 211.76822 520.00006
-315.49396 211.76822 520.00006
-314.68982 211.76822 520.00006
-313.88565 211.76822 520.00006
-312.47943 211.36099 519.00006
-311.67682 211.36099 519.00006
-310.27518 210.95372 518
-309.47412 210.95372 518
-308.67303 210.95372 518
-307.87198 210.95372 518
-306.47809 210.54648 517
-305.67859 210.54648 517
-302.04538 211.36099 519.00006
-301.82318 211.76822 520.00006
-301.01901 211.76822 520.00006
-300.21484 211.76822 520.00006
-289.76071 211.76822 520.00006
-239.9025 211.76822 520.00006
-238.63855 211.36099 519.00006
-237.83592 211.36099 519.00006
-237.03331 211.36099 519.00006
-236.23068 211.36099 519.00006
-235.88168 211.76822 520.00006
-235.07751 211.76822 520.00006
-211.75674 211.76822 520.00006
-210.95258 211.76822 520.00006
-175.56932 211.76822 520.00006
-174.42908 211.36099 519.00006
-173.29189 210.95372 518
-172.49081 210.95372 518
-171.68976 210.95372 518
-170.55879 210.54648 517
-169.75928 210.54648 517
-168.95975 210.54648 517
-167.83496 210.13925 516.00006
-167.03699 210.13925 516.00006
-166.23901 210.13925 516.00006
-165.44102 210.13925 516.00006
-164.64305 210.13925 516.00006
-163.84506 210.13925 516.00006
-163.04709 210.13925 516.00006
-162.2491 210.13925 516.00006
-161.76401 210.54648 517
-161.27582 210.95372 518
-160.78456 211.36099 519.00006
-160.29018 211.76822 520.00006
-132.14444 211.76822 520.00006
-131.34027 211.76822 520.00006
-116.8653 211.76822 520.00006
-115.83794 211.36099 519.00006
-115.03532 211.36099 519.00006
-114.23271 211.36099 519.00006
-113.21152 210.95372 518
-112.41045 210.95372 518
-111.60938 210.95372 518
-110.8083 210.95372 518
-110.00723 210.95372 518
-109.20616 210.95372 518
-108.4051 210.95372 518
-107.60403 210.95372 518
-106.80295 210.95372 518
-106.20652 211.36099 519.00006
-105.40391 211.36099 519.00006
-104.60129 211.36099 519.00006
-103.79867 211.36099 519.00006
-102.99604 211.36099 519.00006
-446.82861 209.30203 512
-445.16565 208.89325 511.00003
-433.6402 211.75479 518
-431.168 210.93721 516.00006
-428.70187 210.11961 514
-427.07449 209.71083 513
-425.4502 209.30203 512
-425.48782 209.71083 513
-424.69449 209.71083 513
-423.90115 209.71083 513
-423.93256 210.11961 514
-423.13766 210.11961 514
-423.16452 210.52843 515.00006
-422.36804 210.52843 515.00006
-422.39023 210.93721 516.00006
-421.59219 210.93721 516.00006
-420.79425 210.93721 516.00006
-419.99628 210.93721 516.00006
-419.1983 210.93721 516.00006
-418.4003 210.93721 516.00006
-417.60233 210.93721 516.00006
-415.99661 210.52843 515.00006
-415.20016 210.52843 515.00006
-415.2084 210.93721 516.00006
-413.6073 210.52843 515.00006
-412.81088 210.52843 515.00006
-412.01443 210.52843 515.00006
-412.01648 210.93721 516.00006
-411.21851 210.93721 516.00006
-410.42053 210.93721 516.00006
-409.62256 210.93721 516.00006
-409.61685 211.34599 517
-408.81732 211.34599 517
-408.01782 211.34599 517
-407.21829 211.34599 517
-407.20486 211.75479 518
-406.40378 211.75479 518
-359.14053 211.75479 518
-357.64767 211.34599 517
-356.84818 211.34599 517
-356.04865 211.34599 517
-355.24915 211.34599 517
-354.44958 211.34599 517
-353.65009 211.34599 517
-352.85056 211.34599 517
-352.05103 211.34599 517
-351.25153 211.34599 517
-350.45197 211.34599 517
-349.65247 211.34599 517
-348.85294 211.34599 517
-348.05344 211.34599 517
-347.25388 211.34599 517
-346.45435 211.34599 517
-345.65482 211.34599 517
-344.85532 211.34599 517
-344.05579 211.34599 517
-343.25626 211.34599 517
-342.45673 211.34599 517
-340.9964 210.93721 516.00006
-340.19836 210.93721 516.00006
-338.74268 210.52843 515.00006
-337.9462 210.52843 515.00006
-336.49509 210.11961 514
-335.70026 210.11961 514
-334.25378 209.71083 513
-333.46045 209.71083 513
-330.28711 209.71083 513
-329.49374 209.71083 513
-329.34116 210.11961 514
-328.54626 210.11961 514
-327.75137 210.11961 514
-326.95648 210.11961 514
-326.16159 210.11961 514
-325.99973 210.52843 515.00006
-325.20334 210.52843 515.00006
-324.40686 210.52843 515.00006
-324.2388 210.93721 516.00006
-323.44086 210.93721 516.00006
-322.64285 210.93721 516.00006
-322.4686 211.34599 517
-321.66907 211.34599 517
-321.4902 211.75479 518
-311.07626 211.75479 518
-310.27518 211.75479 518
-308.87668 211.34599 517
-307.48126 210.93721 516.00006
-306.68326 210.93721 516.00006
-305.88528 210.93721 516.00006
-304.49609 210.52843 515.00006
-301.09741 210.93721 516.00006
-300.88141 211.34599 517
-300.08188 211.34599 517
-299.86127 211.75479 518
-299.06018 211.75479 518
-298.25909 211.75479 518
-297.45801 211.75479 518
-296.65692 211.75479 518
-295.05478 211.75479 518
-294.25372 211.75479 518
-293.45264 211.75479 518
-292.65158 211.75479 518
-291.85049 211.75479 518
-291.04944 211.75479 518
-290.24835 211.75479 518
-289.4473 211.75479 518
-288.64621 211.75479 518
-287.84515 211.75479 518
-287.04407 211.75479 518
-239.78085 211.75479 518
-238.97977 211.75479 518
-238.17871 211.75479 518
-236.9194 211.34599 517
-236.11987 211.34599 517
-235.7755 211.75479 518
-234.97443 211.75479 518
-175.35594 211.34599 517
-171.15884 210.11961 514
-170.36398 210.11961 514
-169.56909 210.11961 514
-168.7742 210.11961 514
-167.97931 210.11961 514
-167.18443 210.11961 514
-166.38954 210.11961 514
-165.59465 210.11961 514
-164.79976 210.11961 514
-164.00488 210.11961 514
-163.20999 210.11961 514
-162.4151 210.11961 514
-161.62021 210.11961 514
-160.82533 210.11961 514
-160.03044 210.11961 514
-159.54538 210.52843 515.00006
-158.2592 210.93721 516.00006
-157.76639 211.34599 517
-157.27048 211.75479 518
-156.46941 211.75479 518
-115.61473 211.75479 518
-114.81367 211.75479 518
-114.0126 211.75479 518
-112.99297 211.34599 517
-111.97644 210.93721 516.00006
-111.39392 211.34599 517
-110.59439 211.34599 517
-109.79487 211.34599 517
-108.99534 211.34599 517
-108.19582 211.34599 517
-107.39629 211.34599 517
-106.59677 211.34599 517
-105.79725 211.34599 517
-104.99772 211.34599 517
-104.19819 211.34599 517
-103.39867 211.34599 517
-102.59914 211.34599 517
-101.79961 211.34599 517
-101.00009 211.34599 517
-100.20057 211.34599 517
-99.401039 211.34599 517
-98.792236 211.75479 518
-97.991158 211.75479 518
-97.190086 211.75479 518
-96.389008 211.75479 518
-95.587936 211.75479 518
-94.786873 211.75479 518
-93.985802 211.75479 518
-93.184731 211.75479 518
-92.383659 211.75479 518
-91.582588 211.75479 518
-90.781509 211.75479 518
-89.980438 211.75479 518
-88.207695 211.34599 517
-87.577232 211.75479 518
-77.014328 211.34599 517
-75.269409 210.93721 516.00006
-74.471436 210.93721 516.00006
-73.673454 210.93721 516.00006
-72.875481 210.93721 516.00006
-72.077499 210.93721 516.00006
-71.279518 210.93721 516.00006
-444.99762 208.86281 509
-444.21045 208.86281 509
-441.681 208.04214 507.00003
-439.24481 207.63181 506.00003
-431.11456 205.99045 502.00003
-427.62564 208.45248 508.00003
-423.74448 208.86281 509
-422.95734 208.86281 509
-422.17017 208.86281 509
-421.38303 208.86281 509
-421.42221 209.27318 510.00006
-420.63351 209.27318 510.00006
-420.668 209.6835 511.00003
-419.87781 209.6835 511.00003
-419.90762 210.09384 512
-419.11588 210.09384 512
-419.14108 210.50418 513
-418.34775 210.50418 513
-418.36835 210.91451 514
-417.57349 210.91451 514
-416.77856 210.91451 514
-415.9837 210.91451 514
-415.18881 210.91451 514
-414.39392 210.91451 514
-413.59903 210.91451 514
-412.80417 210.91451 514
-412.00928 210.91451 514
-411.21439 210.91451 514
-410.41949 210.91451 514
-410.42157 211.32487 515.00006
-409.62515 211.32487 515.00006
-408.8287 211.32487 515.00006
-408.82455 211.7352 516.00006
-407.23584 211.32487 515.00006
-407.22861 211.7352 516.00006
-406.43063 211.7352 516.00006
-405.63266 211.7352 516.00006
-404.83466 211.7352 516.00006
-357.75394 211.7352 516.00006
-356.95593 211.7352 516.00006
-356.15796 211.7352 516.00006
-355.35999 211.7352 516.00006
-354.56201 211.7352 516.00006
-353.76404 211.7352 516.00006
-352.96603 211.7352 516.00006
