# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
-333.82047 -13.573898 497
-333.05185 -13.573898 497
-332.28326 -13.573898 497
-331.51468 -13.573898 497
-330.74606 -13.573898 497
-329.97748 -13.573898 497
-329.20889 -13.573898 497
-328.44028 -13.573898 497
-327.67169 -13.573898 497
-326.90311 -13.573898 497
-325.47827 -13.546587 496.00003
-324.71127 -13.546587 496.00003
-323.29114 -13.519276 495.00003
-322.5256 -13.519276 495.00003
-321.11008 -13.491963 494.00003
-320.3461 -13.491963 494.00003
-318.93524 -13.464652 493.00003
-318.17282 -13.464652 493.00003
-317.4104 -13.464652 493.00003
-316.64798 -13.464652 493.00003
-315.88559 -13.464652 493.00003
-315.12317 -13.464652 493.00003
-314.36078 -13.464652 493.00003
-313.59833 -13.464652 493.00003
-312.83597 -13.464652 493.00003
-312.70654 -13.491963 494.00003
-311.94257 -13.491963 494.00003
-311.17859 -13.491963 494.00003
-310.41467 -13.491963 494.00003
-309.65073 -13.491963 494.00003
-308.88678 -13.491963 494.00003
-307.49908 -13.464652 493.00003
-306.73663 -13.464652 493.00003
-305.97427 -13.464652 493.00003
-304.59274 -13.43734 492
-303.83188 -13.43734 492
-303.07101 -13.43734 492
-302.31018 -13.43734 492
-300.93637 -13.410029 491.00003
-300.17706 -13.410029 491.00003
-299.41772 -13.410029 491.00003
-298.65842 -13.410029 491.00003
-297.89911 -13.410029 491.00003
-297.74496 -13.43734 492
-296.9841 -13.43734 492
-296.22327 -13.43734 492
-295.4624 -13.43734 492
-294.70151 -13.43734 492
-293.94067 -13.43734 492
-293.17978 -13.43734 492
-292.41891 -13.43734 492
-291.65805 -13.43734 492
-290.89722 -13.43734 492
-290.13635 -13.43734 492
-289.37549 -13.43734 492
-288.61459 -13.43734 492
-287.85376 -13.43734 492
-287.09286 -13.43734 492
-286.332 -13.43734 492
-285.57117 -13.43734 492
-284.8103 -13.43734 492
-284.04941 -13.43734 492
-283.28857 -13.43734 492
-281.95349 -13.410029 491.00003
-281.19415 -13.410029 491.00003
-280.43484 -13.410029 491.00003
-279.67551 -13.410029 491.00003
-278.9162 -13.410029 491.00003
-278.15689 -13.410029 491.00003
-276.83261 -13.382716 490
-276.63824 -13.410029 491.00003
-275.87894 -13.410029 491.00003
-275.1196 -13.410029 491.00003
-274.36029 -13.410029 491.00003
-273.60095 -13.410029 491.00003
-273.39737 -13.43734 492
-272.63647 -13.43734 492
-271.87561 -13.43734 492
-271.6658 -13.464652 493.00003
-270.90338 -13.464652 493.00003
-270.14099 -13.464652 493.00003
-269.37857 -13.464652 493.00003
-268.07129 -13.43734 492
-267.31046 -13.43734 492
-266.54959 -13.43734 492
-265.24847 -13.410029 491.00003
-264.48917 -13.410029 491.00003
-263.72983 -13.410029 491.00003
-262.43497 -13.382716 490
-261.67719 -13.382716 490
-260.38693 -13.355405 489.00003
-259.63068 -13.355405 489.00003
-258.87448 -13.355405 489.00003
-258.11826 -13.355405 489.00003
-256.83572 -13.328094 488.00003
-255.55632 -13.300782 487.00003
-254.80315 -13.300782 487.00003
-254.05005 -13.300782 487.00003
-252.77678 -13.27347 486.00003
-252.02522 -13.27347 486.00003
-251.27361 -13.27347 486.00003
-250.52205 -13.27347 486.00003
-249.2565 -13.246159 485
-248.50647 -13.246159 485
-247.75642 -13.246159 485
-247.00641 -13.246159 485
-246.25635 -13.246159 485
-245.50632 -13.246159 485
-245.26093 -13.27347 486.00003
-244.50935 -13.27347 486.00003
-243.75775 -13.27347 486.00003
-242.50616 -13.246159 485
-241.75612 -13.246159 485
-241.00609 -13.246159 485
-240.25604 -13.246159 485
-239.50601 -13.246159 485
-238.75597 -13.246159 485
-238.00594 -13.246159 485
-237.25589 -13.246159 485
-236.0182 -13.218847 484.00003
-235.75583 -13.246159 485
-235.00578 -13.246159 485
-234.25575 -13.246159 485
-233.50571 -13.246159 485
-233.23558 -13.27347 486.00003
-232.48399 -13.27347 486.00003
-231.73241 -13.27347 486.00003
-230.98083 -13.27347 486.00003
-230.22925 -13.27347 486.00003
-229.47766 -13.27347 486.00003
-228.72607 -13.27347 486.00003
-227.97449 -13.27347 486.00003
-227.2229 -13.27347 486.00003
-226.47131 -13.27347 486.00003
-225.71974 -13.27347 486.00003
-224.96815 -13.27347 486.00003
-223.7552 -13.246159 485
-223.00517 -13.246159 485
-221.79689 -13.218847 484.00003
-221.0484 -13.218847 484.00003
-220.2999 -13.218847 484.00003
-219.55141 -13.218847 484.00003
-218.80292 -13.218847 484.00003
-217.6039 -13.191535 483
-216.85695 -13.191535 483
-216.10999 -13.191535 483
-215.80894 -13.218847 484.00003
-215.06046 -13.218847 484.00003
-214.31195 -13.218847 484.00003
-213.56348 -13.218847 484.00003
-212.81497 -13.218847 484.00003
-212.06648 -13.218847 484.00003
-211.75459 -13.246159 485
-211.00458 -13.246159 485
-210.68805 -13.27347 486.00003
-209.93646 -13.27347 486.00003
-210.04573 -13.328094 488.00003
-209.71991 -13.355405 489.00003
-210.24567 -13.43734 492
-210.33636 -13.491963 494.00003
-210.07652 -13.573898 497
-210.15021 -13.628522 499
-209.79811 -13.655833 500
-209.44295 -13.683146 501.00006
-209.08466 -13.710457 502.00003
-208.30833 -13.710457 502.00003
-207.9454 -13.737769 503.00003
-207.16754 -13.737769 503.00003
-206.79997 -13.765079 504
-206.02057 -13.765079 504
-205.64836 -13.792391 505
-205.27309 -13.819704 506.00003
-204.8947 -13.847015 507.00003
-204.51323 -13.874327 508.00003
-204.12863 -13.901638 509
-204.14049 -13.956263 511.00003
-203.74818 -13.983574 512
-203.35278 -14.010885 513
-203.34915 -14.065509 515.00006
-202.94603 -14.092821 516.00006
-202.53979 -14.120131 517
-202.13048 -14.147443 518
-201.32941 -14.147443 518
-200.91547 -14.174756 519.00006
-200.49843 -14.202067 520.00006
-200.07828 -14.229379 521
-199.65506 -14.25669 522
-198.84779 -14.25669 522
-198.41992 -14.284001 523
-197.61113 -14.284001 523
-197.17863 -14.311315 524.00006
-389.19128 -13.964738 542.00006
-387.63657 -13.938971 541
-386.08493 -13.913206 540
-385.24985 -13.913206 540
-383.70288 -13.887442 539.00006
-382.15903 -13.861676 538.00006
-343.73386 -12.831068 498.00003
-342.96368 -12.831068 498.00003
-342.19357 -12.831068 498.00003
-340.73782 -12.805303 497
-339.96921 -12.805303 497
-339.20062 -12.805303 497
-338.43204 -12.805303 497
-337.66345 -12.805303 497
-336.89484 -12.805303 497
-336.12628 -12.805303 497
-335.35764 -12.805303 497
-334.58905 -12.805303 497
-333.82047 -12.805303 497
-333.05185 -12.805303 497
-332.28326 -12.805303 497
-331.51468 -12.805303 497
-330.74606 -12.805303 497
-329.97748 -12.805303 497
-329.20889 -12.805303 497
-328.44028 -12.805303 497
-327.67169 -12.805303 497
-326.90311 -12.805303 497
-325.47827 -12.779537 496.00003
-324.71127 -12.779537 496.00003
-323.29114 -12.753773 495.00003
-322.5256 -12.753773 495.00003
-321.11008 -12.728006 494.00003
-320.3461 -12.728006 494.00003
-319.58215 -12.728006 494.00003
-318.17282 -12.702243 493.00003
-317.4104 -12.702243 493.00003
-316.64798 -12.702243 493.00003
-315.88559 -12.702243 493.00003
-315.12317 -12.702243 493.00003
-314.36078 -12.702243 493.00003
-314.23444 -12.728006 494.00003
-313.47049 -12.728006 494.00003
-312.70654 -12.728006 494.00003
-311.94257 -12.728006 494.00003
-311.17859 -12.728006 494.00003
-310.41467 -12.728006 494.00003
-309.65073 -12.728006 494.00003
-308.88678 -12.728006 494.00003
-308.1228 -12.728006 494.00003
-306.73663 -12.702243 493.00003
-305.97427 -12.702243 493.00003
-305.21185 -12.702243 493.00003
-303.83188 -12.676476 492
-303.07101 -12.676476 492
-301.69571 -12.650711 491.00003
-300.93637 -12.650711 491.00003
-300.17706 -12.650711 491.00003
-299.41772 -12.650711 491.00003
-298.65842 -12.650711 491.00003
-297.89911 -12.650711 491.00003
-297.13983 -12.650711 491.00003
-296.9841 -12.676476 492
-296.22327 -12.676476 492
-295.4624 -12.676476 492
-294.70151 -12.676476 492
-293.94067 -12.676476 492
-293.17978 -12.676476 492
-292.41891 -12.676476 492
-291.65805 -12.676476 492
-290.89722 -12.676476 492
-290.13635 -12.676476 492
-289.37549 -12.676476 492
-288.61459 -12.676476 492
-287.85376 -12.676476 492
-287.09286 -12.676476 492
-286.332 -12.676476 492
-285.57117 -12.676476 492
-284.8103 -12.676476 492
-284.04941 -12.676476 492
-283.28857 -12.676476 492
-281.95349 -12.650711 491.00003
-281.19415 -12.650711 491.00003
-280.43484 -12.650711 491.00003
-279.67551 -12.650711 491.00003
-278.34814 -12.624947 490
-277.59036 -12.624947 490
-276.83261 -12.624947 490
-276.0748 -12.624947 490
-275.31705 -12.624947 490
-275.1196 -12.650711 491.00003
-274.36029 -12.650711 491.00003
-273.60095 -12.650711 491.00003
-273.39737 -12.676476 492
-272.63647 -12.676476 492
-271.87561 -12.676476 492
-271.6658 -12.702243 493.00003
-270.90338 -12.702243 493.00003
-270.14099 -12.702243 493.00003
-269.37857 -12.702243 493.00003
-268.61618 -12.702243 493.00003
-267.31046 -12.676476 492
-266.54959 -12.676476 492
-265.7887 -12.676476 492
-264.48917 -12.650711 491.00003
-263.72983 -12.650711 491.00003
-262.43497 -12.624947 490
-261.67719 -12.624947 490
-260.38693 -12.599181 489.00003
-259.63068 -12.599181 489.00003
-258.87448 -12.599181 489.00003
-258.11826 -12.599181 489.00003
-256.83572 -12.573417 488.00003
-255.55632 -12.54765 487.00003
-254.80315 -12.54765 487.00003
-254.05005 -12.54765 487.00003
-252.77678 -12.521886 486.00003
-252.02522 -12.521886 486.00003
-251.27361 -12.521886 486.00003
-250.52205 -12.521886 486.00003
-249.77045 -12.521886 486.00003
-249.01888 -12.521886 486.00003
-247.75642 -12.49612 485
-247.00641 -12.49612 485
-246.7641 -12.521886 486.00003
-246.01253 -12.521886 486.00003
-245.26093 -12.521886 486.00003
-244.00624 -12.49612 485
-243.2562 -12.49612 485
-242.50616 -12.49612 485
-241.75612 -12.49612 485
-241.00609 -12.49612 485
-240.25604 -12.49612 485
-239.50601 -12.49612 485
-238.75597 -12.49612 485
-238.00594 -12.49612 485
-237.25589 -12.49612 485
-236.50584 -12.49612 485
-235.75583 -12.49612 485
-235.00578 -12.49612 485
-234.25575 -12.49612 485
-233.50571 -12.49612 485
-233.23558 -12.521886 486.00003
-232.48399 -12.521886 486.00003
-231.73241 -12.521886 486.00003
-231.4561 -12.54765 487.00003
-230.22925 -12.521886 486.00003
-229.94983 -12.54765 487.00003
-229.1967 -12.54765 487.00003
-228.44356 -12.54765 487.00003
-227.69043 -12.54765 487.00003
-226.47131 -12.521886 486.00003
-225.71974 -12.521886 486.00003
-224.96815 -12.521886 486.00003
-224.21657 -12.521886 486.00003
-223.00517 -12.49612 485
-222.25514 -12.49612 485
-221.0484 -12.470355 484.00003
-220.2999 -12.470355 484.00003
-219.55141 -12.470355 484.00003
-218.80292 -12.470355 484.00003
-217.6039 -12.44459 483
-216.85695 -12.44459 483
-216.10999 -12.44459 483
-215.80894 -12.470355 484.00003
-215.06046 -12.470355 484.00003
-214.31195 -12.470355 484.00003
-214.00471 -12.49612 485
-213.25467 -12.49612 485
-212.50462 -12.49612 485
-212.19121 -12.521886 486.00003
-211.87469 -12.54765 487.00003
-211.12155 -12.54765 487.00003
-210.90656 -12.624947 490
-211.00653 -12.676476 492
-211.26936 -12.831068 498.00003
-210.92191 -12.856833 499
-210.57135 -12.882598 500
-210.21773 -12.908363 501.00006
-209.86099 -12.934129 502.00003
-209.50116 -12.959894 503.00003
-209.13823 -12.985659 504
-208.77222 -13.011424 505
-207.99124 -13.011424 505
-207.21028 -13.011424 505
-206.83812 -13.037189 506.00003
-206.46281 -13.062955 507.00003
-206.08443 -13.08872 508.00003
-205.70294 -13.114485 509
-205.31841 -13.140251 510.00006
-204.93074 -13.166016 511.00003
-204.53996 -13.191781 512
-204.14612 -13.217546 513
-204.1456 -13.269077 515.00006
-203.744 -13.294842 516.00006
-203.33932 -13.320606 517
-202.93155 -13.346372 518
-202.52071 -13.372138 519.00006
-202.10677 -13.397902 520.00006
-201.30258 -13.397902 520.00006
-200.884 -13.423667 521
-200.46231 -13.449432 522
-200.03754 -13.475198 523
-199.22873 -13.475198 523
-198.79933 -13.500963 524.00006
-389.19128 -13.126551 542.00006
-387.63657 -13.10233 541
-386.7999 -13.10233 541
-385.24985 -13.078113 540
-384.41476 -13.078113 540
-342.96368 -12.060925 498.00003
-342.19357 -12.060925 498.00003
-340.73782 -12.036706 497
-339.96921 -12.036706 497
-339.20062 -12.036706 497
-338.43204 -12.036706 497
-337.66345 -12.036706 497
-336.89484 -12.036706 497
-336.12628 -12.036706 497
-335.35764 -12.036706 497
-334.58905 -12.036706 497
-333.82047 -12.036706 497
-333.05185 -12.036706 497
-332.28326 -12.036706 497
-331.51468 -12.036706 497
-330.74606 -12.036706 497
-329.97748 -12.036706 497
-329.20889 -12.036706 497
-328.44028 -12.036706 497
-327.67169 -12.036706 497
-326.90311 -12.036706 497
-325.47827 -12.012488 496.00003
-324.71127 -12.012488 496.00003
-323.29114 -11.98827 495.00003
-322.5256 -11.98827 495.00003
-321.11008 -11.964051 494.00003
-320.3461 -11.964051 494.00003
-319.58215 -11.964051 494.00003
-318.17282 -11.939832 493.00003
-317.4104 -11.939832 493.00003
-317.29028 -11.964051 494.00003
-316.52634 -11.964051 494.00003
-315.76233 -11.964051 494.00003
-314.99841 -11.964051 494.00003
-314.23444 -11.964051 494.00003
-313.47049 -11.964051 494.00003
-312.70654 -11.964051 494.00003
-311.94257 -11.964051 494.00003
-311.17859 -11.964051 494.00003
-310.41467 -11.964051 494.00003
-309.65073 -11.964051 494.00003
-308.88678 -11.964051 494.00003
-308.1228 -11.964051 494.00003
-306.73663 -11.939832 493.00003
-305.97427 -11.939832 493.00003
-304.59274 -11.915613 492
-303.83188 -11.915613 492
-303.07101 -11.915613 492
-301.69571 -11.891395 491.00003
-300.93637 -11.891395 491.00003
-300.17706 -11.891395 491.00003
-299.41772 -11.891395 491.00003
-298.65842 -11.891395 491.00003
-298.5058 -11.915613 492
-297.74496 -11.915613 492
-296.9841 -11.915613 492
-296.22327 -11.915613 492
-295.4624 -11.915613 492
-294.70151 -11.915613 492
-293.94067 -11.915613 492
-293.17978 -11.915613 492
-292.41891 -11.915613 492
-291.65805 -11.915613 492
-290.89722 -11.915613 492
-290.13635 -11.915613 492
-289.37549 -11.915613 492
-288.61459 -11.915613 492
-287.85376 -11.915613 492
-287.09286 -11.915613 492
-286.332 -11.915613 492
-285.57117 -11.915613 492
-284.8103 -11.915613 492
-284.04941 -11.915613 492
-282.7128 -11.891395 491.00003
-281.95349 -11.891395 491.00003
-281.19415 -11.891395 491.00003
-279.86368 -11.867176 490
-279.1059 -11.867176 490
-278.34814 -11.867176 490
-277.59036 -11.867176 490
-276.83261 -11.867176 490
-276.0748 -11.867176 490
-275.31705 -11.867176 490
-274.55927 -11.867176 490
-274.36029 -11.891395 491.00003
-273.60095 -11.891395 491.00003
-273.39737 -11.915613 492
-272.63647 -11.915613 492
-272.42822 -11.939832 493.00003
-271.6658 -11.939832 493.00003
-270.90338 -11.939832 493.00003
-270.14099 -11.939832 493.00003
-269.37857 -11.939832 493.00003
-268.61618 -11.939832 493.00003
-267.31046 -11.915613 492
-266.54959 -11.915613 492
-265.7887 -11.915613 492
-264.48917 -11.891395 491.00003
-263.72983 -11.891395 491.00003
-262.43497 -11.867176 490
-261.67719 -11.867176 490
-260.38693 -11.842957 489.00003
-259.63068 -11.842957 489.00003
-258.34509 -11.818739 488.00003
-257.59039 -11.818739 488.00003
-256.83572 -11.818739 488.00003
-255.55632 -11.794519 487.00003
-254.80315 -11.794519 487.00003
-254.05005 -11.794519 487.00003
-252.77678 -11.770302 486.00003
-252.02522 -11.770302 486.00003
-251.27361 -11.770302 486.00003
-250.52205 -11.770302 486.00003
-249.77045 -11.770302 486.00003
-249.01888 -11.770302 486.00003
-248.26726 -11.770302 486.00003
-247.51569 -11.770302 486.00003
-246.7641 -11.770302 486.00003
-246.01253 -11.770302 486.00003
-245.26093 -11.770302 486.00003
-244.00624 -11.746082 485
-243.2562 -11.746082 485
-242.50616 -11.746082 485
-241.75612 -11.746082 485
-241.00609 -11.746082 485
-240.25604 -11.746082 485
-239.50601 -11.746082 485
-238.75597 -11.746082 485
-238.00594 -11.746082 485
-237.25589 -11.746082 485
-236.50584 -11.746082 485
-236.24194 -11.770302 486.00003
-235.49034 -11.770302 486.00003
-234.73875 -11.770302 486.00003
-233.98717 -11.770302 486.00003
-233.23558 -11.770302 486.00003
-232.96236 -11.794519 487.00003
-232.20921 -11.794519 487.00003
-231.4561 -11.794519 487.00003
-230.70297 -11.794519 487.00003
-229.94983 -11.794519 487.00003
-229.1967 -11.794519 487.00003
-228.44356 -11.794519 487.00003
-227.69043 -11.794519 487.00003
-226.47131 -11.770302 486.00003
-225.71974 -11.770302 486.00003
-224.96815 -11.770302 486.00003
-224.21657 -11.770302 486.00003
-223.00517 -11.746082 485
-222.25514 -11.746082 485
-221.0484 -11.721864 484.00003
-220.2999 -11.721864 484.00003
-219.55141 -11.721864 484.00003
-218.80292 -11.721864 484.00003
-217.6039 -11.697644 483
-216.85695 -11.697644 483
-216.10999 -11.697644 483
-215.36305 -11.697644 483
-215.06046 -11.721864 484.00003
-214.31195 -11.721864 484.00003
-214.00471 -11.746082 485
-213.69438 -11.770302 486.00003
-212.94279 -11.770302 486.00003
-212.62781 -11.794519 487.00003
-212.30977 -11.818739 488.00003
-211.98859 -11.842957 489.00003
-212.11783 -12.109363 500
-211.41365 -12.157801 502.00003
-211.0569 -12.182019 503.00003
-210.69708 -12.206238 504
-210.33415 -12.230455 505
-209.96817 -12.254676 506.00003
-209.59904 -12.278894 507.00003
-208.81499 -12.278894 507.00003
-208.03093 -12.278894 507.00003
-207.65565 -12.303113 508.00003
-207.27725 -12.327332 509
-206.8958 -12.351551 510.00006
-206.51123 -12.37577 511.00003
-205.72098 -12.37577 511.00003
-205.73279 -12.424207 513
-205.33894 -12.448424 514
-204.94202 -12.472645 515.00006
-204.54198 -12.496862 516.00006
-204.13884 -12.521082 517
-203.73262 -12.5453 518
-203.32333 -12.56952 519.00006
-202.91092 -12.593738 520.00006
-202.49541 -12.617957 521
-202.07683 -12.642175 522
-201.65514 -12.666393 523
-200.84633 -12.666393 523
-200.42004 -12.690613 524.00006
-388.35312 -12.288363 542.00006
-387.51492 -12.288363 542.00006
-343.65237 -11.313456 499
-342.19357 -11.290783 498.00003
-341.4234 -11.290783 498.00003
-339.96921 -11.268111 497
-339.20062 -11.268111 497
-338.43204 -11.268111 497
-337.66345 -11.268111 497
-336.89484 -11.268111 497
-336.12628 -11.268111 497
-335.35764 -11.268111 497
-334.58905 -11.268111 497
-333.82047 -11.268111 497
-333.05185 -11.268111 497
-332.28326 -11.268111 497
-331.51468 -11.268111 497
-330.74606 -11.268111 497
-329.97748 -11.268111 497
-329.20889 -11.268111 497
-328.44028 -11.268111 497
-327.67169 -11.268111 497
-326.24533 -11.245439 496.00003
-325.47827 -11.245439 496.00003
-324.71127 -11.245439 496.00003
-323.29114 -11.222767 495.00003
-322.5256 -11.222767 495.00003
-321.7601 -11.222767 495.00003
-320.3461 -11.200094 494.00003
-319.58215 -11.200094 494.00003
-318.81818 -11.200094 494.00003
-318.05423 -11.200094 494.00003
-317.29028 -11.200094 494.00003
-316.52634 -11.200094 494.00003
-315.76233 -11.200094 494.00003
-314.99841 -11.200094 494.00003
-314.23444 -11.200094 494.00003
-313.47049 -11.200094 494.00003
-312.70654 -11.200094 494.00003
-311.94257 -11.200094 494.00003
-311.17859 -11.200094 494.00003
-310.41467 -11.200094 494.00003
-309.65073 -11.200094 494.00003
-308.88678 -11.200094 494.00003
-307.49908 -11.177423 493.00003
-306.73663 -11.177423 493.00003
-305.97427 -11.177423 493.00003
-304.59274 -11.15475 492
-303.83188 -11.15475 492
-303.07101 -11.15475 492
-302.31018 -11.15475 492
-300.93637 -11.132077 491.00003
-300.17706 -11.132077 491.00003
-300.02756 -11.15475 492
-299.26669 -11.15475 492
-298.5058 -11.15475 492
-297.74496 -11.15475 492
-296.9841 -11.15475 492
-296.22327 -11.15475 492
-295.4624 -11.15475 492
-294.70151 -11.15475 492
-293.94067 -11.15475 492
-293.17978 -11.15475 492
-292.41891 -11.15475 492
-291.65805 -11.15475 492
-290.89722 -11.15475 492
-290.13635 -11.15475 492
-289.37549 -11.15475 492
-288.61459 -11.15475 492
-287.85376 -11.15475 492
-287.09286 -11.15475 492
-286.332 -11.15475 492
-285.57117 -11.15475 492
-284.23141 -11.132077 491.00003
-283.47208 -11.132077 491.00003
-282.7128 -11.132077 491.00003
-281.37921 -11.109406 490
-280.62143 -11.109406 490
-279.86368 -11.109406 490
-279.1059 -11.109406 490
-278.34814 -11.109406 490
-277.59036 -11.109406 490
-276.83261 -11.109406 490
-276.0748 -11.109406 490
-275.31705 -11.109406 490
-275.1196 -11.132077 491.00003
-274.36029 -11.132077 491.00003
-273.60095 -11.132077 491.00003
-273.39737 -11.15475 492
-272.63647 -11.15475 492
-271.87561 -11.15475 492
-271.6658 -11.177423 493.00003
-270.90338 -11.177423 493.00003
-270.14099 -11.177423 493.00003
-269.37857 -11.177423 493.00003
-268.61618 -11.177423 493.00003
-267.31046 -11.15475 492
-266.54959 -11.15475 492
-265.7887 -11.15475 492
-264.48917 -11.132077 491.00003
-263.72983 -11.132077 491.00003
-262.43497 -11.109406 490
-261.14316 -11.086733 489.00003
-260.38693 -11.086733 489.00003
-259.09976 -11.064061 488.00003
-258.34509 -11.064061 488.00003
-257.59039 -11.064061 488.00003
-256.30942 -11.041389 487.00003
-255.55632 -11.041389 487.00003
-254.80315 -11.041389 487.00003
-254.05005 -11.041389 487.00003
-253.29688 -11.041389 487.00003
-252.02522 -11.018717 486.00003
-251.27361 -11.018717 486.00003
-250.52205 -11.018717 486.00003
-249.77045 -11.018717 486.00003
-249.01888 -11.018717 486.00003
-248.26726 -11.018717 486.00003
-247.51569 -11.018717 486.00003
-246.7641 -11.018717 486.00003
-246.01253 -11.018717 486.00003
-244.75627 -10.996044 485
-244.00624 -10.996044 485
-243.2562 -10.996044 485
-242.50616 -10.996044 485
-241.75612 -10.996044 485
-241.00609 -10.996044 485
-240.25604 -10.996044 485
-239.50601 -10.996044 485
-238.75597 -10.996044 485
-238.49667 -11.018717 486.00003
-237.25589 -10.996044 485
-236.9935 -11.018717 486.00003
-236.24194 -11.018717 486.00003
-235.49034 -11.018717 486.00003
-234.73875 -11.018717 486.00003
-233.98717 -11.018717 486.00003
-233.71548 -11.041389 487.00003
-232.96236 -11.041389 487.00003
-232.20921 -11.041389 487.00003
-231.4561 -11.041389 487.00003
-230.70297 -11.041389 487.00003
-229.94983 -11.041389 487.00003
-229.66734 -11.064061 488.00003
-228.44356 -11.041389 487.00003
-227.69043 -11.041389 487.00003
-226.9373 -11.041389 487.00003
-225.71974 -11.018717 486.00003
-224.96815 -11.018717 486.00003
-224.21657 -11.018717 486.00003
-223.465 -11.018717 486.00003
-222.25514 -10.996044 485
-221.0484 -10.973372 484.00003
-220.2999 -10.973372 484.00003
-219.55141 -10.973372 484.00003
-218.35085 -10.9507 483
-217.6039 -10.9507 483
-216.85695 -10.9507 483
-216.10999 -10.9507 483
-215.36305 -10.9507 483
-215.06046 -10.973372 484.00003
-214.75475 -10.996044 485
-214.44597 -11.018717 486.00003
-214.13406 -11.041389 487.00003
-213.81911 -11.064061 488.00003
-213.50102 -11.086733 489.00003
-213.17987 -11.109406 490
-212.85562 -11.132077 491.00003
-212.96024 -11.177423 493.00003
-212.62825 -11.200094 494.00003
-212.72203 -11.245439 496.00003
-212.80965 -11.290783 498.00003
-212.89105 -11.336127 500
-212.54207 -11.3588 501.00006
-212.61266 -11.404144 503.00003
-212.25592 -11.426817 504
-211.89609 -11.449489 505
-211.11513 -11.449489 505
-210.75069 -11.472162 506.00003
-210.38312 -11.494834 507.00003
-210.01245 -11.517506 508.00003
-209.22685 -11.517506 508.00003
-208.85155 -11.540177 509
-208.47321 -11.562851 510.00006
-208.09172 -11.585524 511.00003
-207.70715 -11.608194 512
-207.31949 -11.630867 513
-206.52614 -11.630867 513
-206.13383 -11.653539 514
-205.73845 -11.676212 515.00006
-205.33997 -11.698884 516.00006
-204.93839 -11.721556 517
-204.53369 -11.744228 518
-204.12596 -11.766901 519.00006
-203.71509 -11.789574 520.00006
-203.30113 -11.812245 521
-202.88408 -11.834918 522
-202.46394 -11.857589 523
-202.04071 -11.880262 524.00006
-201.23038 -11.880262 524.00006
-344.42407 -10.541767 499
-343.65237 -10.541767 499
-342.19357 -10.52064 498.00003
-341.4234 -10.52064 498.00003
-340.65326 -10.52064 498.00003
-339.88312 -10.52064 498.00003
-339.11301 -10.52064 498.00003
-338.34286 -10.52064 498.00003
-336.89484 -10.499515 497
-336.12628 -10.499515 497
-335.35764 -10.499515 497
-334.58905 -10.499515 497
-333.82047 -10.499515 497
-333.05185 -10.499515 497
-332.28326 -10.499515 497
-331.51468 -10.499515 497
-330.74606 -10.499515 497
-329.97748 -10.499515 497
-329.20889 -10.499515 497
-328.44028 -10.499515 497
-327.67169 -10.499515 497
-326.24533 -10.47839 496.00003
-325.47827 -10.47839 496.00003
-324.05661 -10.457264 495.00003
-323.29114 -10.457264 495.00003
-322.5256 -10.457264 495.00003
-321.7601 -10.457264 495.00003
-320.3461 -10.436138 494.00003
-319.58215 -10.436138 494.00003
-318.81818 -10.436138 494.00003
-318.05423 -10.436138 494.00003
-317.29028 -10.436138 494.00003
-316.52634 -10.436138 494.00003
-315.76233 -10.436138 494.00003
-314.99841 -10.436138 494.00003
-314.87057 -10.457264 495.00003
-313.47049 -10.436138 494.00003
-313.33954 -10.457264 495.00003
-312.57407 -10.457264 495.00003
-311.17859 -10.436138 494.00003
-310.41467 -10.436138 494.00003
-309.65073 -10.436138 494.00003
-308.88678 -10.436138 494.00003
-307.49908 -10.415012 493.00003
-306.73663 -10.415012 493.00003
-305.97427 -10.415012 493.00003
-304.59274 -10.393886 492
-303.83188 -10.393886 492
-303.07101 -10.393886 492
-302.31018 -10.393886 492
-301.54929 -10.393886 492
-300.78842 -10.393886 492
-300.02756 -10.393886 492
-299.26669 -10.393886 492
-298.5058 -10.393886 492
-297.74496 -10.393886 492
-296.9841 -10.393886 492
-296.22327 -10.393886 492
-295.4624 -10.393886 492
-294.70151 -10.393886 492
-293.94067 -10.393886 492
-293.17978 -10.393886 492
-292.41891 -10.393886 492
-291.65805 -10.393886 492
-290.89722 -10.393886 492
-290.13635 -10.393886 492
-289.37549 -10.393886 492
-288.61459 -10.393886 492
-287.85376 -10.393886 492
-287.09286 -10.393886 492
-286.332 -10.393886 492
-284.99072 -10.372761 491.00003
-284.23141 -10.372761 491.00003
-283.47208 -10.372761 491.00003
-282.7128 -10.372761 491.00003
-281.37921 -10.351635 490
-280.62143 -10.351635 490
-279.86368 -10.351635 490
-278.53629 -10.330508 489.00003
-277.78009 -10.330508 489.00003
-277.02386 -10.330508 489.00003
-276.83261 -10.351635 490
-276.0748 -10.351635 490
-275.31705 -10.351635 490
-274.55927 -10.351635 490
-274.36029 -10.372761 491.00003
-273.60095 -10.372761 491.00003
-273.39737 -10.393886 492
-272.63647 -10.393886 492
-272.42822 -10.415012 493.00003
-271.6658 -10.415012 493.00003
-270.90338 -10.415012 493.00003
-270.14099 -10.415012 493.00003
-269.37857 -10.415012 493.00003
-268.61618 -10.415012 493.00003
