# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
-421.02228 -43.987259 502.00003
-420.24594 -43.987259 502.00003
-419.46964 -43.987259 502.00003
-417.85925 -43.899632 501.00006
-417.08444 -43.899632 501.00006
-416.30972 -43.899632 501.00006
-415.53491 -43.899632 501.00006
-414.76013 -43.899632 501.00006
-413.98535 -43.899632 501.00006
-413.21057 -43.899632 501.00006
-412.43576 -43.899632 501.00006
-412.48267 -43.987259 502.00003
-411.70633 -43.987259 502.00003
-410.92999 -43.987259 502.00003
-410.15366 -43.987259 502.00003
-409.37738 -43.987259 502.00003
-408.60101 -43.987259 502.00003
-407.82471 -43.987259 502.00003
-407.04834 -43.987259 502.00003
-406.27206 -43.987259 502.00003
-405.49573 -43.987259 502.00003
-404.71939 -43.987259 502.00003
-403.94305 -43.987259 502.00003
-403.16672 -43.987259 502.00003
-402.39041 -43.987259 502.00003
-401.61407 -43.987259 502.00003
-400.83774 -43.987259 502.00003
-400.85834 -44.074883 503.00003
-400.08047 -44.074883 503.00003
-399.30258 -44.074883 503.00003
-399.31699 -44.162506 504
-399.32831 -44.250126 505
-398.54736 -44.250126 505
-398.55405 -44.337753 506.00003
-398.55768 -44.425377 507.00003
-397.77359 -44.425377 507.00003
-396.98956 -44.425377 507.00003
-396.98697 -44.513 508.00003
-396.20135 -44.513 508.00003
-396.9725 -44.688251 510.00006
-396.18381 -44.688251 510.00006
-396.94565 -44.863495 512
-397.70132 -45.038742 514
-398.45087 -45.213993 516.00006
-399.19412 -45.38924 518
-400.70038 -45.652115 521
-401.42975 -45.827358 523
-402.91901 -46.090233 526
-402.86996 -46.177856 527
-403.58084 -46.353104 529.00006
-404.28546 -46.528355 531
-404.22409 -46.615978 532
-404.15967 -46.703602 533.00006
-403.33542 -46.703602 533.00006
-403.26633 -46.791225 534.00006
-403.19412 -46.878849 535
-403.11887 -46.966473 536
-402.28992 -46.966473 536
-402.21002 -47.054096 537
-401.37955 -47.054096 537
-400.5491 -47.054096 537
-400.46304 -47.141724 538.00006
-399.63104 -47.141724 538.00006
-398.79904 -47.141724 538.00006
-397.96704 -47.141724 538.00006
-397.13501 -47.141724 538.00006
-397.03964 -47.229347 539.00006
-396.20609 -47.229347 539.00006
-396.10608 -47.316967 540
-395.27097 -47.316967 540
-395.16632 -47.404591 541
-395.05859 -47.492222 542.00006
-394.2204 -47.492222 542.00006
-446.1864 -43.469162 505
-445.4054 -43.469162 505
-444.62445 -43.469162 505
-443.84344 -43.469162 505
-442.18515 -43.383083 504
-441.40573 -43.383083 504
-440.62631 -43.383083 504
-439.84689 -43.383083 504
-438.19632 -43.297009 503.00003
-437.41843 -43.297009 503.00003
-436.64059 -43.297009 503.00003
-435.8627 -43.297009 503.00003
-435.08481 -43.297009 503.00003
-434.30695 -43.297009 503.00003
-433.52908 -43.297009 503.00003
-432.75122 -43.297009 503.00003
-431.97333 -43.297009 503.00003
-431.19547 -43.297009 503.00003
-430.41757 -43.297009 503.00003
-429.63974 -43.297009 503.00003
-428.86182 -43.297009 503.00003
-428.08395 -43.297009 503.00003
-427.30609 -43.297009 503.00003
-426.52823 -43.297009 503.00003
-425.75031 -43.297009 503.00003
-424.12759 -43.21093 502.00003
-423.35126 -43.21093 502.00003
-422.57495 -43.21093 502.00003
-421.79858 -43.21093 502.00003
-421.02228 -43.21093 502.00003
-419.40881 -43.124855 501.00006
-418.63403 -43.124855 501.00006
-417.85925 -43.124855 501.00006
-417.08444 -43.124855 501.00006
-416.30972 -43.124855 501.00006
-415.53491 -43.124855 501.00006
-414.76013 -43.124855 501.00006
-413.98535 -43.124855 501.00006
-413.21057 -43.124855 501.00006
-412.43576 -43.124855 501.00006
-411.66101 -43.124855 501.00006
-411.70633 -43.21093 502.00003
-410.92999 -43.21093 502.00003
-410.15366 -43.21093 502.00003
-409.37738 -43.21093 502.00003
-408.60101 -43.21093 502.00003
-407.82471 -43.21093 502.00003
-407.04834 -43.21093 502.00003
-406.27206 -43.21093 502.00003
-405.49573 -43.21093 502.00003
-404.71939 -43.21093 502.00003
-403.94305 -43.21093 502.00003
-403.16672 -43.21093 502.00003
-402.39041 -43.21093 502.00003
-401.61407 -43.21093 502.00003
-400.83774 -43.21093 502.00003
-400.0614 -43.21093 502.00003
-400.08047 -43.297009 503.00003
-399.30258 -43.297009 503.00003
-398.52472 -43.297009 503.00003
-398.53757 -43.383083 504
-398.54736 -43.469162 505
-397.76639 -43.469162 505
-396.98541 -43.469162 505
-396.20444 -43.469162 505
-396.20654 -43.555244 506.00003
-395.42404 -43.555244 506.00003
-395.42142 -43.641323 507.00003
-395.41574 -43.727398 508.00003
-395.40692 -43.813469 509
-395.39514 -43.899555 510.00006
-396.15387 -44.071709 512
-396.90643 -44.243862 514
-398.42349 -44.502094 517
-399.1622 -44.674252 519.00006
-400.66217 -44.93248 522
-401.38696 -45.104641 524.00006
-402.1055 -45.276791 526
-402.8179 -45.448944 528
-403.52411 -45.621105 530.00006
-403.46429 -45.70718 531
-403.40137 -45.793259 532
-403.33542 -45.879337 533.00006
-403.26633 -45.965416 534.00006
-403.19412 -46.051491 535
-403.11887 -46.137569 536
-402.28992 -46.137569 536
-402.21002 -46.223644 537
-401.37955 -46.223644 537
-400.5491 -46.223644 537
-399.71863 -46.223644 537
-398.88821 -46.223644 537
-398.79904 -46.309723 538.00006
-397.96704 -46.309723 538.00006
-397.13501 -46.309723 538.00006
-396.30304 -46.309723 538.00006
-396.20609 -46.395802 539.00006
-396.10608 -46.481876 540
-395.27097 -46.481876 540
-395.16632 -46.567955 541
-394.32971 -46.567955 541
-394.2204 -46.654034 542.00006
-445.4054 -42.688194 505
-444.62445 -42.688194 505
-443.84344 -42.688194 505
-442.18515 -42.603664 504
-441.40573 -42.603664 504
-440.62631 -42.603664 504
-439.84689 -42.603664 504
-438.19632 -42.519135 503.00003
-437.41843 -42.519135 503.00003
-436.64059 -42.519135 503.00003
-435.8627 -42.519135 503.00003
-435.08481 -42.519135 503.00003
-434.30695 -42.519135 503.00003
-433.52908 -42.519135 503.00003
-432.75122 -42.519135 503.00003
-431.97333 -42.519135 503.00003
-431.19547 -42.519135 503.00003
-430.41757 -42.519135 503.00003
-429.63974 -42.519135 503.00003
-428.86182 -42.519135 503.00003
-428.08395 -42.519135 503.00003
-427.30609 -42.519135 503.00003
-426.52823 -42.519135 503.00003
-425.75031 -42.519135 503.00003
-424.12759 -42.434605 502.00003
-423.35126 -42.434605 502.00003
-422.57495 -42.434605 502.00003
-420.95837 -42.350071 501.00006
-420.18359 -42.350071 501.00006
-419.40881 -42.350071 501.00006
-418.63403 -42.350071 501.00006
-417.85925 -42.350071 501.00006
-417.08444 -42.350071 501.00006
-415.4787 -42.265537 500
-414.70544 -42.265537 500
-413.93222 -42.265537 500
-413.159 -42.265537 500
-412.38577 -42.265537 500
-412.43576 -42.350071 501.00006
-411.66101 -42.350071 501.00006
-410.8862 -42.350071 501.00006
-410.11142 -42.350071 501.00006
-410.15366 -42.434605 502.00003
-409.37738 -42.434605 502.00003
-408.60101 -42.434605 502.00003
-407.82471 -42.434605 502.00003
-407.04834 -42.434605 502.00003
-406.27206 -42.434605 502.00003
-405.49573 -42.434605 502.00003
-404.71939 -42.434605 502.00003
-404.74771 -42.519135 503.00003
-403.16672 -42.434605 502.00003
-403.19199 -42.519135 503.00003
-402.41409 -42.519135 503.00003
-401.6362 -42.519135 503.00003
-400.85834 -42.519135 503.00003
-400.08047 -42.519135 503.00003
-399.30258 -42.519135 503.00003
-399.31699 -42.603664 504
-398.53757 -42.603664 504
-397.75815 -42.603664 504
-397.76639 -42.688194 505
-396.98541 -42.688194 505
-396.20444 -42.688194 505
-395.42346 -42.688194 505
-394.64252 -42.688194 505
-394.64151 -42.772728 506.00003
-394.63739 -42.857258 507.00003
-394.6301 -42.941788 508.00003
-395.39514 -43.110855 510.00006
-396.15387 -43.279911 512
-396.90643 -43.448975 514
-397.65286 -43.618038 516.00006
-398.39307 -43.787098 518
-399.89465 -44.040695 521
-400.62094 -44.209751 523
-401.34109 -44.378819 525.00006
-402.05499 -44.547878 527
-402.00134 -44.632408 528
-402.70447 -44.801476 530.00006
-402.64313 -44.886005 531
-402.57864 -44.970535 532
-402.51117 -45.055069 533.00006
-402.44052 -45.139599 534.00006
-402.36679 -45.224125 535
-402.28992 -45.308659 536
-401.46103 -45.308659 536
-400.63211 -45.308659 536
-399.80322 -45.308659 536
-398.9743 -45.308659 536
-398.88821 -45.393188 537
-398.05774 -45.393188 537
-397.22729 -45.393188 537
-396.39682 -45.393188 537
-396.30304 -45.477722 538.00006
-396.20609 -45.562252 539.00006
-395.37256 -45.562252 539.00006
-395.27097 -45.646782 540
-394.43588 -45.646782 540
-394.32971 -45.731312 541
-394.2204 -45.815849 542.00006
-446.28741 -41.990211 506.00003
-444.62445 -41.907227 505
-443.84344 -41.907227 505
-442.18515 -41.824242 504
-441.40573 -41.824242 504
-440.62631 -41.824242 504
-439.84689 -41.824242 504
-438.19632 -41.741257 503.00003
-437.41843 -41.741257 503.00003
-436.64059 -41.741257 503.00003
-435.8627 -41.741257 503.00003
-435.08481 -41.741257 503.00003
-434.30695 -41.741257 503.00003
-433.52908 -41.741257 503.00003
-431.89087 -41.658276 502.00003
-431.97333 -41.741257 503.00003
-431.19547 -41.741257 503.00003
-430.41757 -41.741257 503.00003
-429.63974 -41.741257 503.00003
-428.86182 -41.741257 503.00003
-428.08395 -41.741257 503.00003
-427.30609 -41.741257 503.00003
-426.52823 -41.741257 503.00003
-425.75031 -41.741257 503.00003
-424.12759 -41.658276 502.00003
-423.35126 -41.658276 502.00003
-422.57495 -41.658276 502.00003
-420.95837 -41.575291 501.00006
-420.18359 -41.575291 501.00006
-419.40881 -41.575291 501.00006
-418.63403 -41.575291 501.00006
-417.02518 -41.492302 500
-416.25192 -41.492302 500
-415.4787 -41.492302 500
-414.70544 -41.492302 500
-413.93222 -41.492302 500
-413.159 -41.492302 500
-412.38577 -41.492302 500
-411.61252 -41.492302 500
-410.83929 -41.492302 500
-410.06604 -41.492302 500
-410.11142 -41.575291 501.00006
-409.33667 -41.575291 501.00006
-408.56189 -41.575291 501.00006
-408.60101 -41.658276 502.00003
-407.82471 -41.658276 502.00003
-407.04834 -41.658276 502.00003
-406.27206 -41.658276 502.00003
-405.49573 -41.658276 502.00003
-404.71939 -41.658276 502.00003
-404.74771 -41.741257 503.00003
-403.96982 -41.741257 503.00003
-403.19199 -41.741257 503.00003
-402.41409 -41.741257 503.00003
-401.6362 -41.741257 503.00003
-400.85834 -41.741257 503.00003
-400.08047 -41.741257 503.00003
-399.30258 -41.741257 503.00003
-398.52472 -41.741257 503.00003
-398.53757 -41.824242 504
-397.75815 -41.824242 504
-396.97873 -41.824242 504
-396.19931 -41.824242 504
-395.41989 -41.824242 504
-394.64047 -41.824242 504
-394.64252 -41.907227 505
-393.86154 -41.907227 505
-394.63739 -42.073196 507.00003
-394.6301 -42.156178 508.00003
-394.61978 -42.239162 509
-395.38013 -42.405136 511.00003
-396.13425 -42.571102 513
-396.88223 -42.737076 515.00006
-397.62399 -42.903042 517
-398.35956 -43.069012 519.00006
-399.08896 -43.234982 521
-399.81213 -43.400948 523
-400.52917 -43.566921 525.00006
-401.23999 -43.732883 527
-401.18481 -43.815868 528
-401.12659 -43.898857 529.00006
-401.06522 -43.981842 530.00006
-401.75595 -44.147808 532
-401.68689 -44.230797 533.00006
-401.61469 -44.313782 534.00006
-400.78888 -44.313782 534.00006
-400.71207 -44.396767 535
-399.88467 -44.396767 535
-399.80322 -44.479752 536
-398.9743 -44.479752 536
-398.14542 -44.479752 536
-397.3165 -44.479752 536
-396.48758 -44.479752 536
-396.39682 -44.562733 537
-395.56638 -44.562733 537
-395.47104 -44.645718 538.00006
-394.63904 -44.645718 538.00006
-394.539 -44.728703 539.00006
-394.43588 -44.811687 540
-394.32971 -44.894672 541
-393.49301 -44.894672 541
-393.38226 -44.977661 542.00006
-446.28741 -41.207699 506.00003
-444.62445 -41.126255 505
-443.84344 -41.126255 505
-443.0625 -41.126255 505
-441.40573 -41.044819 504
-440.62631 -41.044819 504
-439.84689 -41.044819 504
-439.06747 -41.044819 504
-437.41843 -40.963383 503.00003
-436.64059 -40.963383 503.00003
-435.8627 -40.963383 503.00003
-435.08481 -40.963383 503.00003
-433.44351 -40.881947 502.00003
-432.66721 -40.881947 502.00003
-431.89087 -40.881947 502.00003
-431.11456 -40.881947 502.00003
-430.33823 -40.881947 502.00003
-430.41757 -40.963383 503.00003
-429.63974 -40.963383 503.00003
-428.86182 -40.963383 503.00003
-428.08395 -40.963383 503.00003
-427.30609 -40.963383 503.00003
-426.52823 -40.963383 503.00003
-425.75031 -40.963383 503.00003
-424.12759 -40.881947 502.00003
-423.35126 -40.881947 502.00003
-422.57495 -40.881947 502.00003
-420.95837 -40.800507 501.00006
-420.18359 -40.800507 501.00006
-419.40881 -40.800507 501.00006
-417.7984 -40.719067 500
-417.02518 -40.719067 500
-416.25192 -40.719067 500
-415.4787 -40.719067 500
-414.70544 -40.719067 500
-413.93222 -40.719067 500
-412.33267 -40.637627 499
-411.561 -40.637627 499
-410.78931 -40.637627 499
-410.83929 -40.719067 500
-410.06604 -40.719067 500
-409.29282 -40.719067 500
-408.51956 -40.719067 500
-408.56189 -40.800507 501.00006
-407.78708 -40.800507 501.00006
-407.0123 -40.800507 501.00006
-406.23752 -40.800507 501.00006
-406.27206 -40.881947 502.00003
-405.49573 -40.881947 502.00003
-404.71939 -40.881947 502.00003
-403.94305 -40.881947 502.00003
-403.16672 -40.881947 502.00003
-403.19199 -40.963383 503.00003
-402.41409 -40.963383 503.00003
-401.6362 -40.963383 503.00003
-400.85834 -40.963383 503.00003
-400.08047 -40.963383 503.00003
-399.30258 -40.963383 503.00003
-398.52472 -40.963383 503.00003
-397.74683 -40.963383 503.00003
-396.96896 -40.963383 503.00003
-396.1911 -40.963383 503.00003
-395.41321 -40.963383 503.00003
-394.63531 -40.963383 503.00003
-394.64047 -41.044819 504
-393.86105 -41.044819 504
-393.86154 -41.126255 505
-393.85901 -41.207699 506.00003
-393.8533 -41.289135 507.00003
-393.84451 -41.370571 508.00003
-393.83261 -41.452011 509
-394.5899 -41.614891 511.00003
-395.34091 -41.777763 513
-396.08578 -41.940639 515.00006
-397.59198 -42.184952 518
-397.55695 -42.266396 519.00006
-398.28323 -42.429268 521
-399.00333 -42.59214 523
-399.71729 -42.755024 525.00006
-400.42502 -42.917896 527
-400.36829 -42.999336 528
-400.30853 -43.080776 529.00006
-400.24561 -43.162212 530.00006
-400.1796 -43.243649 531
-400.86264 -43.406528 533.00006
-400.03833 -43.406528 533.00006
-399.96307 -43.487965 534.00006
-399.13727 -43.487965 534.00006
-398.31143 -43.487965 534.00006
-398.22995 -43.569401 535
-397.40262 -43.569401 535
-396.57526 -43.569401 535
-396.48758 -43.650841 536
-395.65866 -43.650841 536
-395.56638 -43.732277 537
-394.7359 -43.732277 537
-394.63904 -43.813721 538.00006
-394.539 -43.895157 539.00006
-394.43588 -43.976593 540
-393.60083 -43.976593 540
-393.49301 -44.058029 541
-393.38226 -44.139469 542.00006
-446.28741 -40.425186 506.00003
-445.50494 -40.425186 506.00003
-444.72241 -40.425186 506.00003
-443.0625 -40.345291 505
-442.28156 -40.345291 505
-441.50058 -40.345291 505
-439.84689 -40.2654 504
-439.06747 -40.2654 504
-438.28806 -40.2654 504
-436.64059 -40.185513 503.00003
-435.8627 -40.185513 503.00003
-434.21988 -40.105618 502.00003
-433.44351 -40.105618 502.00003
-432.66721 -40.105618 502.00003
-431.89087 -40.105618 502.00003
-431.11456 -40.105618 502.00003
-430.33823 -40.105618 502.00003
-430.41757 -40.185513 503.00003
-429.63974 -40.185513 503.00003
-428.86182 -40.185513 503.00003
-428.08395 -40.185513 503.00003
-427.30609 -40.185513 503.00003
-425.68024 -40.105618 502.00003
-425.75031 -40.185513 503.00003
-424.12759 -40.105618 502.00003
-423.35126 -40.105618 502.00003
-421.73318 -40.02573 501.00006
-420.95837 -40.02573 501.00006
-420.18359 -40.02573 501.00006
-419.40881 -40.02573 501.00006
-418.63403 -40.02573 501.00006
-417.02518 -39.945835 500
-416.25192 -39.945835 500
-414.64777 -39.865944 499
-413.87607 -39.865944 499
-413.10437 -39.865944 499
-412.33267 -39.865944 499
-410.73624 -39.786053 498.00003
-409.96609 -39.786053 498.00003
-410.01761 -39.865944 499
-409.24591 -39.865944 499
-408.47424 -39.865944 499
-408.51956 -39.945835 500
-407.74634 -39.945835 500
-406.97308 -39.945835 500
-407.0123 -40.02573 501.00006
-406.23752 -40.02573 501.00006
-405.46274 -40.02573 501.00006
-405.49573 -40.105618 502.00003
-404.71939 -40.105618 502.00003
-403.94305 -40.105618 502.00003
-403.16672 -40.105618 502.00003
-402.39041 -40.105618 502.00003
-402.41409 -40.185513 503.00003
-401.6362 -40.185513 503.00003
-400.85834 -40.185513 503.00003
-400.08047 -40.185513 503.00003
-399.30258 -40.185513 503.00003
-398.52472 -40.185513 503.00003
-397.74683 -40.185513 503.00003
-396.96896 -40.185513 503.00003
-396.1911 -40.185513 503.00003
-395.41321 -40.185513 503.00003
-394.63531 -40.185513 503.00003
-393.85748 -40.185513 503.00003
-393.07962 -40.185513 503.00003
-393.08163 -40.2654 504
-393.0806 -40.345291 505
-393.07648 -40.425186 506.00003
-393.06924 -40.505077 507.00003
-393.83261 -40.66486 509
-393.81772 -40.744755 510.00006
-394.57025 -40.904537 512
-395.31665 -41.06432 514
-396.05688 -41.224102 516.00006
-396.79092 -41.383884 518
-396.75433 -41.463779 519.00006
-398.24045 -41.703453 522
-398.19452 -41.78334 523
-398.9054 -41.94313 525.00006
-398.85175 -42.023018 526
-399.55176 -42.1828 528
-399.49045 -42.262695 529.00006
-399.42596 -42.342583 530.00006
-399.35843 -42.422478 531
-399.28775 -42.502365 532
-398.46506 -42.502365 532
-398.38983 -42.582264 533.00006
-397.56555 -42.582264 533.00006
-397.48563 -42.662155 534.00006
-396.65982 -42.662155 534.00006
-395.83398 -42.662155 534.00006
-395.74786 -42.742043 535
-394.9205 -42.742043 535
-394.82977 -42.821938 536
-394.7359 -42.901825 537
-394.63904 -42.98172 538.00006
-394.539 -43.061611 539.00006
-393.70544 -43.061611 539.00006
-393.60083 -43.141502 540
-393.49301 -43.221394 541
-392.6564 -43.221394 541
-446.28741 -39.642673 506.00003
-445.50494 -39.642673 506.00003
-444.72241 -39.642673 506.00003
-443.0625 -39.564323 505
-442.28156 -39.564323 505
-441.50058 -39.564323 505
-440.7196 -39.564323 505
-439.06747 -39.485981 504
-438.28806 -39.485981 504
-436.64059 -39.407635 503.00003
-435.8627 -39.407635 503.00003
-435.08481 -39.407635 503.00003
-433.44351 -39.329292 502.00003
-432.66721 -39.329292 502.00003
-431.89087 -39.329292 502.00003
-431.11456 -39.329292 502.00003
-430.33823 -39.329292 502.00003
-430.41757 -39.407635 503.00003
-429.63974 -39.407635 503.00003
-428.86182 -39.407635 503.00003
-428.08395 -39.407635 503.00003
-427.30609 -39.407635 503.00003
-426.52823 -39.407635 503.00003
-424.9039 -39.329292 502.00003
-424.12759 -39.329292 502.00003
-423.35126 -39.329292 502.00003
-421.73318 -39.250946 501.00006
-420.95837 -39.250946 501.00006
-420.18359 -39.250946 501.00006
-418.57162 -39.172596 500
-417.7984 -39.172596 500
-417.02518 -39.172596 500
-415.41943 -39.094254 499
-414.64777 -39.094254 499
-413.87607 -39.094254 499
-413.10437 -39.094254 499
-411.50635 -39.015907 498.00003
-410.73624 -39.015907 498.00003
-409.96609 -39.015907 498.00003
-409.19595 -39.015907 498.00003
-408.42581 -39.015907 498.00003
-408.47424 -39.094254 499
-407.70255 -39.094254 499
-406.93088 -39.094254 499
-406.97308 -39.172596 500
-406.19986 -39.172596 500
-406.23752 -39.250946 501.00006
-405.46274 -39.250946 501.00006
-404.68796 -39.250946 501.00006
-404.71939 -39.329292 502.00003
-403.94305 -39.329292 502.00003
-403.16672 -39.329292 502.00003
-402.39041 -39.329292 502.00003
-401.61407 -39.329292 502.00003
-400.83774 -39.329292 502.00003
-400.0614 -39.329292 502.00003
-400.08047 -39.407635 503.00003
-399.30258 -39.407635 503.00003
-398.52472 -39.407635 503.00003
-397.74683 -39.407635 503.00003
-396.96896 -39.407635 503.00003
-396.1911 -39.407635 503.00003
-395.41321 -39.407635 503.00003
-394.63531 -39.407635 503.00003
-393.85748 -39.407635 503.00003
-393.07962 -39.407635 503.00003
-393.08163 -39.485981 504
-393.0806 -39.564323 505
-393.07648 -39.642673 506.00003
-393.06924 -39.721016 507.00003
-393.0589 -39.799358 508.00003
-393.81772 -39.956051 510.00006
-393.79962 -40.034397 511.00003
-394.54758 -40.191086 513
-395.28937 -40.347778 515.00006
-395.25894 -40.426125 516.00006
-395.98984 -40.582809 518
-396.71463 -40.739502 520.00006
-397.43317 -40.896191 522
-397.38571 -40.974537 523
-397.33524 -41.052887 524.00006
-398.03833 -41.209576 526
-397.98007 -41.287918 527
-397.91867 -41.366264 528
-398.60635 -41.522953 530.00006
-397.78671 -41.522953 530.00006
-397.71606 -41.601299 531
-397.6423 -41.679642 532
-396.81961 -41.679642 532
-396.74127 -41.757992 533.00006
-395.91699 -41.757992 533.00006
-395.09271 -41.757992 533.00006
-395.00818 -41.836338 534.00006
-394.9205 -41.914684 535
-394.82977 -41.993027 536
-394.00085 -41.993027 536
-393.90546 -42.071369 537
-393.80704 -42.149719 538.00006
-393.70544 -42.228062 539.00006
-393.60083 -42.306408 540
-392.76569 -42.306408 540
-392.6564 -42.38475 541
-391.81973 -42.38475 541
-445.50494 -38.860157 506.00003
-444.72241 -38.860157 506.00003
-443.93988 -38.860157 506.00003
-442.28156 -38.783352 505
-441.50058 -38.783352 505
-440.7196 -38.783352 505
-439.06747 -38.706554 504
-438.28806 -38.706554 504
-437.50864 -38.706554 504
-435.8627 -38.629761 503.00003
-435.08481 -38.629761 503.00003
-433.44351 -38.552963 502.00003
-432.66721 -38.552963 502.00003
-431.89087 -38.552963 502.00003
-431.11456 -38.552963 502.00003
-430.33823 -38.552963 502.00003
-429.56189 -38.552963 502.00003
-429.63974 -38.629761 503.00003
-428.86182 -38.629761 503.00003
-428.08395 -38.629761 503.00003
-427.30609 -38.629761 503.00003
-425.68024 -38.552963 502.00003
-424.9039 -38.552963 502.00003
-424.12759 -38.552963 502.00003
-423.35126 -38.552963 502.00003
-422.57495 -38.552963 502.00003
-420.95837 -38.476162 501.00006
-420.18359 -38.476162 501.00006
-419.40881 -38.476162 501.00006
-417.7984 -38.399361 500
-417.02518 -38.399361 500
-415.41943 -38.322563 499
-414.64777 -38.322563 499
-413.87607 -38.322563 499
-412.27655 -38.245766 498.00003
-411.50635 -38.245766 498.00003
-410.73624 -38.245766 498.00003
-409.96609 -38.245766 498.00003
-409.19595 -38.245766 498.00003
-408.42581 -38.245766 498.00003
-407.65567 -38.245766 498.00003
-407.70255 -38.322563 499
-406.93088 -38.322563 499
-406.15915 -38.322563 499
-406.19986 -38.399361 500
-405.42664 -38.399361 500
-405.46274 -38.476162 501.00006
-404.68796 -38.476162 501.00006
-404.71939 -38.552963 502.00003
-403.94305 -38.552963 502.00003
-403.16672 -38.552963 502.00003
-402.39041 -38.552963 502.00003
-401.61407 -38.552963 502.00003
-400.83774 -38.552963 502.00003
-400.0614 -38.552963 502.00003
-399.2851 -38.552963 502.00003
-398.50876 -38.552963 502.00003
-398.52472 -38.629761 503.00003
-396.95609 -38.552963 502.00003
-396.17978 -38.552963 502.00003
-395.40344 -38.552963 502.00003
-394.62714 -38.552963 502.00003
-394.63531 -38.629761 503.00003
-393.85748 -38.629761 503.00003
-393.07962 -38.629761 503.00003
-393.08163 -38.706554 504
-393.0806 -38.783352 505
-393.07648 -38.860157 506.00003
-393.06924 -38.936954 507.00003
-393.0589 -39.013752 508.00003
-393.04547 -39.090553 509
-393.02899 -39.167351 510.00006
-393.7785 -39.32095 512
-394.52176 -39.474545 514
-394.49292 -39.551342 515.00006
-395.22537 -39.704941 517
-395.18878 -39.781738 518
-395.14908 -39.858543 519.00006
-395.86609 -40.012135 521
-396.5769 -40.165733 523
-396.52487 -40.242535 524.00006
-397.22488 -40.39613 526
-397.16507 -40.472927 527
-397.10214 -40.549725 528
-397.03616 -40.626526 529.00006
-396.96707 -40.703327 530.00006
-396.14746 -40.703327 530.00006
-396.07373 -40.780125 531
-395.25253 -40.780125 531
-395.17416 -40.856918 532
-395.09271 -40.933723 533.00006
-394.26849 -40.933723 533.00006
-394.18234 -41.010521 534.00006
-394.09317 -41.087318 535
-394.00085 -41.164116 536
-393.17197 -41.164116 536
-393.80704 -41.317715 538.00006
-393.70544 -41.394512 539.00006
-392.87192 -41.394512 539.00006
-392.76569 -41.47131 540
-392.6564 -41.548111 541
-391.81973 -41.548111 541
-445.50494 -38.077641 506.00003
-444.72241 -38.077641 506.00003
-443.93988 -38.077641 506.00003
-443.15738 -38.077641 506.00003
-441.50058 -38.002388 505
-440.7196 -38.002388 505
-439.93863 -38.002388 505
-438.28806 -37.927135 504
-437.50864 -37.927135 504
-435.8627 -37.851887 503.00003
-435.08481 -37.851887 503.00003
-433.44351 -37.77663 502.00003
-432.66721 -37.77663 502.00003
-431.89087 -37.77663 502.00003
-431.11456 -37.77663 502.00003
-430.33823 -37.77663 502.00003
-429.56189 -37.77663 502.00003
-428.78555 -37.77663 502.00003
-428.00925 -37.77663 502.00003
-427.23291 -37.77663 502.00003
-427.30609 -37.851887 503.00003
-425.68024 -37.77663 502.00003
-424.9039 -37.77663 502.00003
-424.12759 -37.77663 502.00003
-423.35126 -37.77663 502.00003
-421.73318 -37.701378 501.00006
-420.95837 -37.701378 501.00006
-420.18359 -37.701378 501.00006
-419.40881 -37.701378 501.00006
-417.7984 -37.626125 500
-417.02518 -37.626125 500
-415.41943 -37.550873 499
-414.64777 -37.550873 499
-413.87607 -37.550873 499
-412.27655 -37.475624 498.00003
-411.50635 -37.475624 498.00003
-410.73624 -37.475624 498.00003
-409.14285 -37.400368 497
-409.19595 -37.475624 498.00003
-408.42581 -37.475624 498.00003
-407.65567 -37.475624 498.00003
-406.8855 -37.475624 498.00003
-406.93088 -37.550873 499
-406.15915 -37.550873 499
-406.19986 -37.626125 500
-405.42664 -37.626125 500
-405.46274 -37.701378 501.00006
-404.68796 -37.701378 501.00006
-403.91318 -37.701378 501.00006
-403.94305 -37.77663 502.00003
-403.16672 -37.77663 502.00003
-402.39041 -37.77663 502.00003
-401.61407 -37.77663 502.00003
-400.83774 -37.77663 502.00003
-400.0614 -37.77663 502.00003
-399.2851 -37.77663 502.00003
-398.50876 -37.77663 502.00003
-397.73242 -37.77663 502.00003
-396.95609 -37.77663 502.00003
-396.17978 -37.77663 502.00003
-395.40344 -37.77663 502.00003
-394.62714 -37.77663 502.00003
-393.85077 -37.77663 502.00003
-393.85748 -37.851887 503.00003
-393.07962 -37.851887 503.00003
-393.08163 -37.927135 504
-393.0806 -38.002388 505
-392.29959 -38.002388 505
-392.29395 -38.077641 506.00003
-392.28516 -38.152893 507.00003
-393.04547 -38.303394 509
-393.02899 -38.378651 510.00006
-393.0094 -38.453903 511.00003
-393.75421 -38.604404 513
-393.7269 -38.679657 514
-393.69647 -38.75491 515.00006
-394.42587 -38.905415 517
-394.3877 -38.980667 518
-395.10629 -39.131172 520.00006
-395.06039 -39.206425 521
-395.7681 -39.35693 523
-395.71454 -39.432182 524.00006
-395.65781 -39.507435 525.00006
-396.3501 -39.657936 527
-396.28558 -39.733185 528
-395.46906 -39.733185 528
